,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.486503204964794,0.4920436437858887,[ 0.00161201  0.00024926  0.0004538   0.00082083 -0.00012356  0.00033211],1.0801287214988902,"[ 7.32675420e-03 -6.73785911e-03 -7.06666607e-03  3.13861427e-03
 -8.96078838e-03  9.43949486e-04 -5.93508712e-03 -3.13346276e-03
 -6.86600252e-03 -4.60974444e-03  2.54284140e-04  5.23527775e-05
  4.12015729e-03  3.28676394e-03  9.73756485e-03  3.20124165e-03
  4.39514561e-03  4.35457721e-03 -1.10310372e-02  3.97818812e-03]",-4.9941729593911885,0.00677732390386254
AAL,0.47972132055254735,0.4859085982005677,[ 0.00168641  0.00015684  0.00040826  0.00097737 -0.00029022  0.00018278],1.0551752513286532,"[ 0.00697199 -0.00436577 -0.00525265  0.00975435 -0.00139513  0.007458
  0.0024907   0.00159426  0.0020534  -0.00317742  0.00087822 -0.00156441
 -0.00104085  0.00291544  0.00641008  0.00337435  0.00560502 -0.00012928
 -0.01143201 -0.00159899]",-4.603611475683228,0.010015599257251848
AAP,0.4889939204120055,0.4871288633765039,"[ 4.50120965e-04  6.79520777e-04 -1.92208094e-04  5.30818284e-04
 -2.24959829e-04  3.55568105e-05]",1.0570930214955214,"[ 0.01046634 -0.00631736  0.00057594  0.00476537  0.00022981  0.00406565
 -0.00055184  0.00236511 -0.00303612  0.00418987 -0.00093044  0.00651606
 -0.00434158  0.00037456 -0.00565263 -0.00671138 -0.00440196 -0.00596588
  0.00302467  0.01047326]",-4.624010446335725,0.009813361080119638
AAPL,0.484202307060573,0.48213301140739917,"[ 9.62003729e-04  5.59602087e-04 -4.12706584e-05  6.52215099e-04
 -2.80534121e-04 -2.55653439e-05]",1.0565306930525098,"[ 0.01037241 -0.00731185  0.00021994  0.00108694 -0.00042333 -0.00149431
 -0.00162289 -0.00577731 -0.00552194 -0.00716228 -0.00220554 -0.0009262
 -0.00055269  0.00363694  0.0062369   0.00299246  0.00418179  0.00175297
 -0.00868759  0.00053187]",-5.690940309174255,0.0033764166007206942
ABBV,0.4804106887841516,0.4907489028514776,"[ 4.72483635e-04 -5.78374289e-04  4.05307116e-04  2.39034400e-04
  1.05465546e-05  2.24782869e-04]",1.1168876989962075,"[ 0.0046888  -0.00372698 -0.01011757  0.01228296 -0.00616691  0.00972174
 -0.00011713  0.00232744 -0.00151378 -0.00512364 -0.00232633 -0.00534769
 -0.0018916   0.00083874  0.01094593  0.00254672  0.00992607 -0.00131789
 -0.01340845  0.00145127]",-5.63435105195404,0.0035729951692601894
ABT,0.4864925281268929,0.4869937198585251,[ 0.00186694 -0.00020212  0.00082241  0.00035398  0.00013116  0.0002599 ],1.0463909265676268,"[ 0.00928117 -0.00707438 -0.00237021  0.00170017 -0.00345674 -0.00064788
 -0.002995   -0.00447551 -0.00504571 -0.00479527  0.00024783  0.00172423
  0.00274291  0.00493294  0.00673218  0.00309633  0.00180664  0.00209906
 -0.00939025  0.00169866]",-5.040457365709419,0.00647078812479431
ACN,0.49101237948904347,0.4950897849547726,"[1.47658580e-03 8.45251161e-04 3.68608396e-04 5.29075960e-04
 5.91264470e-05 3.19390371e-04]",1.0766124115381832,"[ 0.00772166 -0.00643061 -0.00517531  0.00402292 -0.00411051  0.00186015
 -0.00019068 -0.00261655  0.00190636 -0.00484795  0.0049328  -0.00010159
  0.00305186  0.00628972  0.00378583  0.00985168  0.0009345   0.00999748
 -0.01164597 -0.00991887]",-4.734209080875881,0.00878939778616676
ADBE,0.486042415741701,0.4882542650409779,"[ 2.95784081e-03 -6.53485613e-04  1.12432458e-03  1.78602770e-04
  6.45034806e-05 -2.29733883e-04]",1.0834017388170474,"[ 8.47023835e-03 -7.87797593e-03 -4.93552948e-03 -4.19650098e-05
 -6.93009095e-03 -1.96700262e-03 -4.09761880e-03 -5.21457478e-03
 -2.74300783e-03 -5.42646205e-03  3.49109544e-03  5.91448204e-04
  2.70305251e-03  5.38675877e-03  1.79669606e-03  7.50906355e-03
 -7.62879842e-04  7.32434212e-03 -8.86531295e-03 -1.22524138e-02]",-5.397998435920204,0.004525630222126156
ADI,0.4868353660958615,0.48703792253907496,"[ 1.49534962e-03  2.67263128e-04  2.33959269e-04  8.91902604e-04
 -3.22824177e-04  7.02202145e-05]",1.0505276804340817,"[ 0.00917288 -0.00697868 -0.0031739   0.00230967 -0.00519403  0.00056636
 -0.00423851 -0.00261621 -0.00599485 -0.00308806 -0.00086582  0.00107742
 -0.00028684  0.00318886  0.00424763  0.00348303  0.00363975  0.0037268
 -0.00705148 -0.00618835]",-5.402277026397145,0.004506308268594973
ADM,0.47722206920214666,0.4886233708360755,"[ 3.95649489e-04 -8.28936072e-04  4.19654623e-04 -9.60443966e-05
  8.32250295e-05  3.32802447e-05]",1.1927482818451287,"[ 0.00369791 -0.00443117 -0.01303095  0.01119248 -0.01052018  0.00867378
 -0.00312414  0.0010975  -0.0039278  -0.00724865 -0.00269323 -0.00798479
 -0.0013597   0.00081468  0.01227515  0.00743132  0.01081268  0.00873159
 -0.0207925   0.00223249]",-5.377434937817963,0.004619656451419802
ADP,0.4867668004158074,0.48650548523516823,[0.00112108 0.00091797 0.00038018 0.00054116 0.00016919 0.00059594],1.055751644620009,"[ 9.61947164e-03 -7.74026394e-03 -1.96205028e-03 -9.58954606e-05
 -3.43202426e-03 -2.35655137e-03 -2.58231509e-03 -5.91848351e-03
 -2.87371483e-03 -6.46688916e-03  2.49600493e-03 -6.16636902e-04
  2.74724662e-03  3.54373404e-03  3.59781550e-03  4.63970540e-03
  5.05660752e-04  5.22004776e-03 -7.69049070e-03 -6.77867276e-03]",-4.8676535100867895,0.007691391903508536
ADSK,0.4877643276750768,0.490685929447043,[ 0.001536   -0.00074061  0.00052645  0.00024014 -0.00016171 -0.00027594],1.0639736389651655,"[ 0.00793912 -0.0070512  -0.00602967  0.00233261 -0.0081188   0.00059041
 -0.00495944 -0.00280319 -0.00426412 -0.00405678  0.0022485  -0.00070667
  0.00324765  0.00254452  0.00629529  0.00523307  0.00376901  0.00775734
 -0.0099776  -0.00523978]",-5.265510095906715,0.00516675681451448
AEE,0.477094577522257,0.486148261552241,"[ 2.38412999e-04  1.09763236e-03 -1.01742707e-04  4.06994439e-04
  5.21129442e-05  4.07199195e-04]",1.144267474403167,"[ 0.0058523  -0.00337625 -0.00625008  0.0134258   0.00025426  0.01064053
  0.00490521  0.00271192  0.00326285 -0.0053445  -0.00125886 -0.00519072
 -0.00299714  0.00269213  0.00990328  0.00547451  0.00879518  0.00149098
 -0.02176442  0.00071193]",-5.403816286268932,0.0044993772248144905
AEP,0.473504108532523,0.485601704223127,"[ 3.27145649e-05  7.22276001e-04 -4.71769831e-05  2.15163876e-04
  8.06158215e-05  3.14581000e-04]",1.1804253736569783,"[ 0.00650566 -0.0032083  -0.00389186  0.01408024  0.00464397  0.0107879
  0.00808962  0.00175787  0.004773   -0.00767417 -0.00287655 -0.0068528
 -0.00520098  0.00288034  0.01040941  0.00491265  0.01044363 -0.00243893
 -0.02033621  0.00016633]",-5.530808318876189,0.003962784600546362
AES,0.4849543794849978,0.49048292563417684,"[6.48455657e-04 1.24805797e-04 2.75438470e-04 2.07219580e-04
 9.64890267e-05 2.66906637e-04]",1.0522588138936764,"[ 0.00657287 -0.00576944 -0.00866866  0.00628183 -0.00961776  0.00529087
 -0.00411688  0.00208823 -0.00105167  0.00021229  0.00499347 -0.00073017
  0.00397106 -0.00215532  0.00329298 -0.00064126  0.00052489  0.00543919
 -0.00792214  0.00309304]",-5.335179793677497,0.004819043600805457
AFL,0.4895187248848979,0.48964769982137973,"[ 1.09075472e-03  8.80922627e-04  1.63970051e-05  3.53959978e-04
 -8.51015627e-05 -5.09294123e-05]",1.047013344949288,"[ 0.00930689 -0.00747229 -0.00295066  0.00083488 -0.00516467 -0.00091844
 -0.00422507 -0.00387947 -0.00537745 -0.00346462  0.00036034  0.00233668
  0.000673    0.00539568  0.00251275  0.00626455  0.00072957  0.00859639
 -0.0074972  -0.00102068]",-4.87921953347424,0.007602945557100853
AIG,0.4867892196626791,0.4928512253857665,"[ 6.33463270e-04 -3.80564750e-04  2.93407933e-04  2.10663667e-04
 -5.43840288e-05  3.42821268e-05]",1.060157329222412,"[ 0.0072418  -0.00566122 -0.00669085  0.00627839 -0.00742289  0.00458302
 -0.00445123  0.00041091 -0.00651127 -0.00174061 -0.00249749  0.00076354
 -0.00106501  0.0031776   0.00723063  0.00352974  0.00651304  0.00385679
 -0.00926768  0.00226545]",-5.331355270075489,0.004837509435798444
