,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.492642003528242,0.49599937731393084,[ 0.00045023 -0.00068551  0.0002717   0.00042738 -0.00017928  0.00010543],1.0132955253776696,"[ 3.91862573e-03 -7.91611055e-03 -3.68494298e-06  3.30864910e-03
 -8.77664448e-04  3.79421532e-03 -2.53973239e-05  1.59453357e-03
 -2.52624371e-03  3.03888795e-04  9.65663506e-04 -3.15738884e-04
  4.98373589e-04  8.26230600e-04  3.63948071e-03  3.22843248e-03
 -3.71040820e-03  6.86107378e-03  5.45969811e-04 -1.05837206e-03]",-5.157256174383831,0.005757475541533309
AAL,0.493841725785399,0.49189916064713035,"[-9.74442987e-05  2.40928310e-04  1.19554257e-04 -1.02572651e-04
  2.43652249e-04  3.30526846e-04]",1.0480314201744263,"[ 0.00515314 -0.00232523 -0.00875506  0.00758024 -0.00864128 -0.00134423
  0.00101396 -0.00304927 -0.00176066  0.00010819  0.00105303 -0.00457191
  0.00348922  0.00065633  0.00059632 -0.00165367  0.00946904 -0.00032533
 -0.00383848 -0.00353778]",-6.084478201397274,0.002277952646703569
AAP,0.500945884553656,0.5006092256376042,[-0.00064791  0.00062117 -0.00015228 -0.00021821  0.00028634  0.00036459],1.1747456790222217,"[ 0.0066346  -0.00443541 -0.00347719  0.01134948 -0.01423588  0.00490009
 -0.00276069 -0.00469553 -0.00596761 -0.00559384  0.00196386 -0.01210038
  0.00711287 -0.00244235  0.00779834 -0.00619985  0.01809717  0.00229046
  0.0038752  -0.01268257]",-5.705165284809895,0.003328727151625753
AAPL,0.4922966982166456,0.4920867531105616,"[-6.35126852e-04  6.00764356e-04 -1.56386960e-04  1.65683280e-05
  1.79440602e-04  4.16789312e-04]",1.0353925958943955,"[ 3.45038516e-03 -4.07399628e-03 -6.59894359e-03  1.33087662e-03
  3.36565621e-03 -1.40180462e-03  2.06127925e-03  4.77813691e-03
 -4.53820880e-03  3.03956439e-03 -5.32741558e-04  1.08776433e-03
 -2.13866540e-03 -2.73337288e-05  2.68222828e-03  1.39386328e-03
 -3.80901675e-03  2.38371707e-03  7.42417722e-03  6.96183247e-03]",-5.323218700146976,0.004877030735473887
ABBV,0.49167209412293345,0.49739670506548955,"[-6.30563781e-04  3.05305265e-04 -4.68624931e-04  1.79360550e-04
 -2.15143185e-04 -8.29176683e-05]",1.0357485742349746,"[ 0.00388222 -0.00895704  0.00144419  0.00322221 -0.00110215  0.00423378
  0.00013239  0.00074352 -0.000568    0.00060395  0.00146417  0.00080873
  0.00131138  0.00201538  0.00216942  0.00611262 -0.00360176  0.00632512
  0.00448519  0.00805628]",-5.336847656199171,0.00481101279759286
ABT,0.49068760854200766,0.49525001515046946,"[-1.14694477e-05 -7.90511695e-04  1.53836310e-04  1.46940946e-04
 -1.20790523e-04  6.04025316e-06]",1.0145586101152329,"[ 3.95285300e-03 -1.01446754e-02  3.57266869e-03  3.52835537e-03
 -1.36688346e-03  5.42006048e-03  4.44685840e-04  1.30295506e-03
 -2.67922169e-03  3.76523149e-03 -2.38789892e-03 -8.37515635e-04
  8.23255825e-04 -5.15096461e-04  3.12209861e-05  2.79423811e-03
 -1.89871830e-03  7.57098694e-04 -5.49848009e-04  7.92039571e-04]",-5.679547940158537,0.003415101924930899
ACN,0.49304274730231457,0.49215241877280197,[0.00037394 0.00028864 0.00031635 0.00033455 0.00016256 0.00054965],1.0370689268870668,"[ 0.00427119 -0.00335653 -0.008076    0.00430286 -0.00215124 -0.00226183
  0.00217978  0.00147075 -0.00398828  0.00214578  0.00106544 -0.00156574
 -0.00096653  0.00172805  0.00165728 -0.00331837  0.00204664  0.00513179
 -0.00114492 -0.01189718]",-5.3130861205934785,0.0049266988454759585
ADBE,0.4951458849099547,0.4924286941422905,"[-4.94820753e-04  4.18166917e-04 -3.36396226e-04  2.38389530e-04
 -1.45173293e-04  6.01118207e-05]",1.0801942355055332,"[ 4.20259380e-03 -2.22768884e-03 -9.73785558e-03  3.47292126e-03
 -1.10948924e-05 -3.28231745e-03  2.28736766e-03  3.85326538e-03
 -7.45240098e-03  1.69341103e-03  1.30410847e-03 -3.28525500e-03
 -1.64972409e-03  1.04485477e-03  4.24106518e-03 -6.49979752e-03
  4.70686725e-03  6.29487778e-03  6.53498908e-03 -1.38288487e-02]",-5.2625029353203265,0.005182317466930601
ADI,0.4981184762729629,0.49504864823593825,"[ 2.61057422e-05 -4.36091361e-04  2.72852512e-04 -2.48490580e-04
  1.94823483e-04  1.09479475e-04]",1.1200217423852583,"[ 0.0057725  -0.00183188 -0.00903241  0.00897371 -0.01034702 -0.00047255
 -0.00033582 -0.00281578 -0.00511483 -0.00381339  0.00363516 -0.00865952
  0.00483378  0.00037735  0.00676333 -0.0043537   0.01188301  0.00551128
  0.00896742 -0.013336  ]",-5.61970299757199,0.0036257177960572107
ADM,0.4849097207186258,0.4899992103113818,"[-2.05216008e-03  1.18624473e-03 -6.66839641e-04  9.08118045e-05
  1.67025644e-04  7.02560734e-04]",1.0965822251943753,"[ 0.00453117 -0.00902148  0.00087258  0.00474802 -0.00313644  0.00225833
  0.00268424  0.00014951 -0.00097806  0.00846827 -0.004215    0.00182185
 -0.00311464  0.00227361 -0.01231561 -0.00282479 -0.00134834 -0.00947052
 -0.01594086 -0.00730005]",-5.196468662264488,0.005536079710128873
ADP,0.4897543795243774,0.4894392839350893,"[-1.74493335e-04  3.55227687e-04 -4.11167301e-05  4.41724666e-04
 -1.61197390e-05  4.55898377e-04]",1.0314189290693327,"[ 0.00474455 -0.0040211  -0.00602687  0.00636751 -0.00661248  0.00072659
 -0.0001668  -0.00206511 -0.00096877 -0.00318081  0.0044547  -0.00185294
  0.00141631  0.00275923  0.00409585  0.00027029  0.00210535  0.00792488
  0.00519926 -0.00395423]",-5.653104103652189,0.0035066149671687643
ADSK,0.49661244070711014,0.4928198539562529,"[ 7.54148117e-04 -2.20860310e-04  3.16817180e-04 -5.42114042e-05
  6.89418454e-05 -6.42138535e-05]",1.1264523033570557,"[ 0.00513351 -0.00060608 -0.01160393  0.00639323 -0.00544676 -0.00278834
  0.00036001  0.00037847 -0.00643504 -0.00492705  0.00651072 -0.00655705
  0.0022034   0.00299068  0.00821909 -0.00540298  0.01002264  0.01179144
  0.01189861 -0.01190617]",-5.85315162370753,0.002870837087245895
AEE,0.4903901945877015,0.49233427721834994,[-0.00095006 -0.00084832  0.00024433 -0.00043748  0.00030322  0.00031167],1.0184814643269269,"[ 4.15583334e-03 -6.29924071e-03 -2.13651797e-03  4.06669506e-03
 -2.10219498e-03  3.16297057e-03 -4.60343414e-04  9.93816363e-04
 -2.38102296e-03 -1.57360011e-03  2.22994712e-03  3.85782506e-05
 -1.12656905e-03  1.51490448e-03  1.69730054e-03 -7.28824498e-04
 -6.64741250e-04  1.39226151e-03  1.15019213e-02 -4.03682796e-03]",-5.033589299478678,0.006515382890808057
AEP,0.4919976272706743,0.4978370564883544,[-0.000524   -0.00052463  0.00017235 -0.00012875  0.0001494   0.00026388],1.0264940533877736,"[ 4.02094782e-03 -1.02227827e-02  3.71618253e-03  3.52484696e-03
 -8.88058493e-04  5.83987514e-03  4.74014194e-05  1.96342328e-03
 -3.21856808e-03  2.60954880e-03 -1.17911502e-03  1.98074119e-04
 -2.05083056e-03  7.59734256e-04 -1.71975847e-03 -2.59388313e-03
  8.18031951e-04 -1.06449042e-03  5.34500077e-03 -4.67290969e-03]",-5.587271106454221,0.0037452342778950725
AES,0.48929801680864377,0.4936810669040519,"[-6.02909428e-04 -1.45982456e-04 -1.30158892e-04  1.04762166e-04
 -5.27802479e-05  1.46126452e-04]",1.0198591900171041,"[ 0.00385631 -0.00825105  0.0006822   0.00290135  0.00043803  0.00439512
 -0.00024799  0.00320052 -0.00485527 -0.00018922  0.00178927 -0.00093818
 -0.00144974  0.00279935 -0.00197561 -0.00223411  0.00108985  0.00033636
  0.00524511 -0.00458854]",-5.149861422037337,0.005800208452221873
AFL,0.4922287511149249,0.49462580459196054,"[ 9.50476203e-05  4.44660755e-04 -1.12534825e-04  3.72774559e-04
 -9.69282557e-05  1.78882438e-04]",1.0361267527484006,"[ 3.80948892e-03 -6.86622564e-03 -1.38353053e-03  2.81648825e-03
 -9.05620694e-05  3.71232461e-03 -1.11861974e-03  1.71221500e-03
 -1.46437804e-03 -4.50782928e-03  5.55561034e-03  1.37741517e-03
 -6.60672041e-04  3.36540192e-03  6.10280376e-03  2.78390537e-03
 -2.97119841e-03  1.19090634e-02  6.78914187e-03  2.44148638e-03]",-5.4920828874470144,0.00411925528738915
AIG,0.49625914923580067,0.48580469116708314,"[ 1.33120086e-04  1.01711665e-05 -1.80220226e-04 -7.85085055e-05
 -1.41914176e-04 -3.56570055e-04]",1.0860248100850687,"[ 0.00507312 -0.00027274 -0.01191094  0.0068141  -0.00713252 -0.00261882
  0.00020839 -0.00197011 -0.00236849 -0.0045818   0.00518707 -0.00406954
  0.00283768  0.00121093  0.00917632 -0.00103317  0.00703594  0.0100208
  0.00947293 -0.00295462]",-5.261968298968072,0.0051850888630158775
AIZ,0.4939493235458605,0.49659519645802724,"[-8.06958139e-05 -6.46686782e-04  2.35013556e-04 -1.64771886e-04
  9.67771727e-05  6.18474449e-05]",1.021686099512867,"[ 3.78703718e-03 -7.24117862e-03 -6.57287738e-04  2.57234786e-03
  1.27997745e-03  4.07649190e-03 -6.93732299e-04  4.12665284e-03
 -6.49206095e-03 -1.73570041e-03  2.28557886e-03 -2.68553095e-03
  3.22524299e-04  1.20328895e-03  4.17308671e-03  3.04924387e-04
 -8.75185540e-05  7.22707533e-03  1.21003073e-03  7.49339658e-04]",-5.625061692775047,0.0036063406439906342
AJG,0.492485186626478,0.49144410042360376,"[ 1.02677196e-03 -2.58508866e-04  4.19077265e-04  1.95823881e-04
  2.11090285e-05  7.22672961e-05]",1.0536231807173626,"[ 0.00382282 -0.00382246 -0.00683507  0.00265924  0.00058631 -0.00028496
  0.00023062  0.00281673 -0.00416504 -0.00391912  0.0062408  -0.0015044
  0.00120595  0.00430462  0.00544698  0.00307856 -0.00076698  0.01232902
  0.00561853  0.0036843 ]",-5.474091069094933,0.0041940389096274434
AKAM,0.495563799333869,0.49091078046721104,"[ 7.99540625e-05  4.04214885e-04 -1.60791493e-04  1.85805530e-04
 -9.57012178e-05 -1.50216015e-05]",1.1068875826366427,"[ 0.00574578 -0.00092729 -0.01072469  0.00880882 -0.01028786 -0.00217395
  0.00086302 -0.00326025 -0.00313097 -0.00079534  0.00145458 -0.00537204
  0.00128316  0.00039822  0.00086279 -0.0081404   0.01221415 -0.00178126
 -0.00020888 -0.01612983]",-5.7384064088928195,0.003219895385615704
