,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48644214330855173,0.49472551108085044,[ 0.00071927 -0.00022989  0.00024078  0.00079337 -0.00037611  0.00027968],1.042834673876073,"[ 0.00266383 -0.01062053  0.00368091  0.0008497   0.00041991  0.00467965
  0.00091985  0.00346739 -0.00131269  0.00403002 -0.00030394  0.00238432
 -0.00111955  0.00209465  0.00016409  0.0059266  -0.00772972  0.0073181
 -0.00272329  0.00080457]",-4.953620444951232,0.00705781020430583
AAL,0.48697344515585395,0.4852025667193091,"[ 1.19909529e-04  3.22079696e-05  2.23053229e-04 -1.14993480e-04
  3.22934141e-04  2.46601549e-04]",1.0454668023488358,"[ 0.00445821 -0.00184508 -0.00896104  0.00528136 -0.00517975 -0.00287607
  0.0041407  -0.00187217 -0.00060653 -0.00088026  0.00498988 -0.00251546
  0.00319813  0.00392351  0.00184352 -0.00181067  0.00912646  0.00765708
  0.00060157 -0.00382554]",-6.0445137163562555,0.002370833456240992
AAP,0.4837879860191504,0.48536362009063955,[-0.0005927   0.00077099 -0.00011942 -0.00027236  0.00043716  0.00036664],1.0593385334137209,"[ 0.00317573 -0.00534112 -0.00370866  0.00218561 -0.00148912  0.00102198
 -0.00105987  0.0013483  -0.00106778 -0.00679015  0.00779847 -0.00021576
  0.00109371  0.00251434  0.00879235 -0.00037237  0.00521525  0.01758063
  0.01227392 -0.00399645]",-5.61021310342036,0.003660289254452989
AAPL,0.49130532435363145,0.4946006058035564,"[-5.61684205e-04  7.30484689e-04 -3.68053525e-05 -9.69311332e-05
  2.35975356e-04  4.78854961e-04]",1.0402611081261832,"[ 0.00312366 -0.00694948 -0.0017547   0.00224488 -0.00094564  0.00085414
  0.00501944  0.00297654 -0.00276983  0.00808013 -0.00347634 -0.00118219
  0.00190786 -0.00057958 -0.00038126  0.00479042 -0.00132054 -0.00150328
  0.00547298  0.010269  ]",-5.1536332183168065,0.005778372453917601
ABBV,0.4907472101411504,0.4985992170794835,"[-7.47238691e-04  1.12200492e-03 -7.49427586e-04  4.81060905e-04
 -4.30426019e-04  6.90880017e-05]",1.079838371301787,"[ 0.00258657 -0.01306095  0.00667924  0.00047408  0.00051115  0.0059302
  0.00112902  0.00263249  0.00027832  0.00483425  0.00023382  0.00386861
 -0.00020461  0.00404913 -0.0018539   0.00966813 -0.00794682  0.00584095
 -0.00030774  0.01167145]",-4.833172259754398,0.007961226088614999
ABT,0.486969711723021,0.4947936661183028,"[ 7.73925202e-04 -9.56769977e-04  4.02418651e-04  3.61261511e-04
 -3.33819943e-04 -6.36611197e-05]",1.063040228148368,"[ 0.00238094 -0.01305262  0.00671787  0.0001198   0.00110903  0.00591293
  0.00149364  0.0037084  -0.00096664  0.00643097 -0.00194921  0.00286473
 -0.00082127  0.00149667 -0.00044395  0.00672564 -0.00673553  0.00451276
  0.00057662  0.00434018]",-5.368875538391641,0.0046593676457393025
ACN,0.4939857246798354,0.4877245453083467,[0.00052443 0.00014909 0.00041186 0.00047444 0.00015673 0.00070395],1.09122256606145,"[ 0.0045551   0.00155555 -0.01219324  0.00492638 -0.0033329  -0.00313551
  0.00161192  0.00241826 -0.00487168 -0.00280084  0.00280177 -0.00381553
 -0.00104269 -0.00040546  0.00478839 -0.00708761  0.00373338  0.00757845
  0.00196293 -0.01641644]",-5.14858677952782,0.00580760635832031
ADBE,0.49198086523200185,0.4887063030016385,"[-6.49384669e-04  3.01394003e-04 -3.25686128e-04  2.27259825e-04
 -1.77178038e-04  7.97212462e-05]",1.0726316552004311,"[ 0.00281105 -0.00222718 -0.00860928  0.00087603  0.00094031 -0.00318014
  0.00562358  0.00544182 -0.0045521   0.00217823  0.00217173 -0.0013506
 -0.00160192  0.00097504  0.00482074 -0.00331454  0.0012814   0.00945778
  0.00974856 -0.01068429]",-5.024397988437888,0.006575543857050337
ADI,0.4854827363832706,0.4827435948888306,"[-3.72073361e-04  6.91386923e-05  1.05345732e-04 -2.50802444e-04
  3.07056947e-04  1.80140265e-04]",1.056192182265755,"[ 0.00436955 -0.00017786 -0.01011443  0.00495803 -0.00405145 -0.00151796
 -0.00081621  0.00073649 -0.00326644 -0.00637551  0.0050712  -0.00348312
  0.0011849  -0.0002468   0.00711399 -0.00383815  0.00526204  0.00881192
  0.01097434 -0.0096786 ]",-5.914415354429346,0.0027002380196555157
ADM,0.4871931881406095,0.48277794366634635,"[-1.67973935e-03  1.03833095e-03 -4.95567441e-04 -1.32074053e-05
  2.23184194e-04  5.76207458e-04]",1.0911297711534573,"[ 5.46913998e-03  6.64980123e-04 -1.00549596e-02  6.89992533e-03
 -5.49283788e-03 -5.97920289e-04 -1.33300801e-03  6.40545913e-04
 -4.18581512e-03 -3.10015104e-03  1.30067110e-03 -2.97613299e-03
 -3.62729402e-03  9.78493420e-05 -1.30426428e-03 -1.14430871e-02
  4.91714237e-03 -4.42195998e-03 -6.51706438e-03 -1.78673040e-02]",-4.880743366209904,0.007591368762562889
ADP,0.4843848308237777,0.4814494940484818,"[-1.61563762e-04  4.59772434e-04 -8.83762001e-05  3.55576674e-04
  8.87703860e-06  3.22720871e-04]",1.0567411495205805,"[ 4.60366963e-03 -4.76110392e-05 -9.67272509e-03  5.52760696e-03
 -4.58086258e-03 -5.28100467e-04 -2.47629129e-03 -9.68398967e-05
 -2.02672952e-03 -7.48387494e-03  5.48873530e-03 -1.24587451e-03
 -5.56267334e-04  2.90919239e-04  6.39302130e-03 -2.18048571e-03
  7.89842498e-04  9.59624724e-03  8.45733874e-03 -5.15447103e-03]",-5.837402860107183,0.0029164071158054145
ADSK,0.4845359301709156,0.4853205732293213,"[ 7.79846935e-04  1.31340990e-04  2.94513168e-04  2.56860487e-04
 -8.67896476e-05  2.18968610e-04]",1.079032134944686,"[ 2.63220838e-03 -4.34967646e-03 -6.51887126e-03  7.19002161e-04
  5.30925271e-05 -2.79565081e-03  5.66502770e-03  2.15337083e-03
 -2.41220420e-04 -6.12771007e-04  7.11418843e-03  1.65589514e-03
  1.40663522e-03  5.48802969e-03  5.32283980e-03  5.52883950e-03
 -1.08784434e-03  1.63117981e-02  1.38574647e-02  4.64050788e-04]",-5.391214534088327,0.004556436026914635
AEE,0.4882183591280955,0.4900413551323866,[-0.00105462 -0.00093423  0.00026936 -0.0007211   0.00032234  0.00036986],1.0282723079021656,"[ 3.90046822e-03 -5.48524997e-03 -2.18653818e-03  4.03503581e-03
 -3.03948233e-03  3.20080339e-03 -2.44547236e-03  1.06991200e-03
 -1.94351596e-03 -2.44424305e-03  1.58389129e-03 -2.60115759e-04
 -1.02277422e-03  7.67751744e-05  1.79281502e-03 -7.26966687e-04
 -9.82932636e-04 -3.00003787e-04  1.28380597e-02 -4.60096729e-03]",-4.857596452753198,0.0077691349507270965
AEP,0.488006717550976,0.49326972586326495,[-0.00062343 -0.00085507  0.00020433 -0.0002044   0.00021318  0.00028296],1.0439830283404907,"[ 0.00249955 -0.00890922  0.00177793  0.00028698  0.00152342  0.00446581
 -0.00114717  0.00540593 -0.0030931   0.00016126  0.00145592  0.00227904
 -0.0052853   0.0017933   0.00086502 -0.0037954  -0.00139184  0.00295337
  0.00947926 -0.00603512]",-5.441104885991385,0.004334691284250071
AES,0.48551595897194205,0.4896220253015428,[-0.00054221 -0.00028184 -0.00014419  0.00015227 -0.00013019  0.00016302],1.0271445727380388,"[ 0.00269105 -0.00784614  0.00043607  0.00085155  0.00094558  0.00387797
 -0.00139689  0.00536177 -0.00416172 -0.00136575  0.00295963 -0.00031992
 -0.00246234  0.00343375 -0.00086225 -0.00235678 -0.00019176  0.00129448
  0.00724515 -0.00478283]",-4.970732404040227,0.006938064706825755
AFL,0.48698621598759934,0.4945181378335837,[ 0.00037259  0.00090209 -0.00015727  0.00053408 -0.00036617  0.00031676],1.0650563020876855,"[ 2.64825049e-03 -1.09045195e-02  4.02949273e-03  7.39818716e-04
  8.28005494e-05  5.12572219e-03 -7.24700631e-04  1.99731610e-03
  8.29345428e-04  1.97026172e-05  3.33392122e-03  4.60095383e-03
 -1.20598805e-03  4.08386082e-03  1.69230223e-03  8.21344030e-03
 -7.68893506e-03  1.13568453e-02  3.88836158e-03  8.17366045e-03]",-5.286099629359014,0.005061463393169984
AIG,0.4858235066299482,0.48521684697271283,"[ 8.93370009e-05  5.06044802e-04 -3.18949875e-04  8.86774229e-05
 -3.11859579e-04 -2.84614332e-04]",1.0346774627039927,"[ 3.90500756e-03 -3.01385514e-03 -7.22434070e-03  4.32098218e-03
 -4.22072311e-03 -1.88267140e-03  3.70685559e-03 -1.71260701e-03
  1.03431749e-03 -7.54341066e-06  3.72031190e-03  1.06177617e-03
  1.92767998e-03  2.37513661e-03  4.09505639e-03  4.84642146e-03
 -7.29336674e-05  1.07076161e-02  6.30105461e-03  4.97145604e-03]",-4.992524987878708,0.006788501948606824
AIZ,0.4893076378385414,0.4957786719454384,"[-1.89718500e-04 -4.82017056e-04  1.84827120e-04 -1.44819008e-04
  1.86549909e-05  1.53978476e-04]",1.04787089103863,"[ 0.00254852 -0.0094084   0.00252374  0.0003937   0.00155665  0.00489664
 -0.00110831  0.00608523 -0.00476481  0.00108731  0.00057447 -0.00141579
  0.00015365  0.00141058  0.0012021   0.00303238 -0.00306582  0.00708771
 -0.0011726   0.004184  ]",-5.416282130721493,0.004443636835531351
AJG,0.4886907977560271,0.49086281660312375,[ 0.00119271  0.00021937  0.00034581  0.0003023  -0.00018548  0.00020786],1.0343333074189645,"[ 0.0029667  -0.00599515 -0.00264846  0.00171864 -0.0003847   0.0012776
  0.00132013  0.00335097 -0.0026886  -0.00044542  0.00393481 -0.0007924
  0.00206173  0.00425343  0.00117567  0.00651709 -0.00355429  0.01006754
  0.00125621  0.00794133]",-5.235926454935553,0.005321891706337372
AKAM,0.48904956857117426,0.48337186842661484,"[ 3.69438617e-05  2.97036574e-04 -1.73193018e-04  3.17854855e-04
 -5.95484886e-05 -6.66933453e-05]",1.0905109147544403,"[ 0.00473432  0.00124956 -0.01285717  0.00561777 -0.00532865 -0.00455639
  0.00350044 -0.00166903 -0.00056116 -0.00346804  0.00570975 -0.00070123
 -0.00103683  0.00254509  0.00352138 -0.00701157  0.00770528  0.00563469
  0.00561048 -0.01439261]",-5.49214681127408,0.004118991977242506
ALB,0.4935746043043917,0.4907552106091311,[ 0.00020482 -0.00070704  0.00056193  0.00036361  0.00024501  0.00051329],1.1266245009498428,"[ 0.00436373  0.00034146 -0.01069741  0.00404483 -0.00228527 -0.00219617
  0.00062801  0.00328693 -0.00517725 -0.0039089   0.00315121 -0.00368846
 -0.00174855 -0.00161359  0.00733883 -0.0092156   0.00556378  0.00844653
  0.00913428 -0.02083442]",-5.035809511809395,0.006500933403774724
ALGN,0.48845546204311713,0.4956101495218943,"[6.98217839e-04 4.57429501e-04 2.97055616e-04 2.94431380e-05
 4.96021688e-05 3.59636741e-04]",1.0698715940538381,"[ 0.00292297 -0.00893596  0.00156372  0.0015112  -0.00059283  0.00419396
 -0.00136087  0.002009   -0.00031433 -0.00202431  0.00409632  0.00230195
  0.00038735  0.00326006  0.00316738  0.00714834 -0.00465129  0.01138662
  0.00799877  0.01016005]",-5.222156999300439,0.005395678091452486
