,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4838752110519914,0.48322836403815433,"[-5.45882331e-05  3.80162435e-04 -1.54072219e-04  2.09657760e-05
 -2.78417250e-05 -4.63366820e-05]",1.0446938892024962,"[ 9.97276899e-03 -6.46694133e-03 -5.45895036e-03  8.89594484e-03
  8.06982648e-04  2.11928583e-03 -3.84073624e-03 -4.55619864e-03
  1.40654571e-03  2.80108462e-03 -2.03894308e-03 -1.65980200e-03
 -4.10200602e-04  7.18309414e-03 -1.89413402e-03 -3.21062734e-04
  8.28348563e-03  4.52193700e-03 -6.96734826e-05  9.57030133e-03]",-6.299530449374004,0.0018371672175503785
AAL,0.4746617417469576,0.4840359755100336,"[-7.28016749e-04  6.47901910e-05 -3.20385993e-04  6.96863872e-05
 -1.32145353e-04 -2.72767280e-05]",1.111112023537192,"[ 0.01331952 -0.00088614 -0.00326873 -0.00889514 -0.00849375  0.00592741
  0.00101817 -0.00033731  0.00367967  0.00589422  0.00213525 -0.00636759
 -0.00285083  0.00609613 -0.00576418 -0.00618553  0.00121492  0.0134395
 -0.01118458  0.00799259]",-6.306930329777442,0.0018236225760297278
AAP,0.4880093051649612,0.489977294923452,"[-2.74678489e-04  2.12308310e-04 -2.82144841e-04 -1.91490491e-04
 -8.02191285e-05 -3.13049290e-04]",0.9938764743246635,"[ 1.03766396e-02 -4.18208058e-03 -1.95317766e-03  3.78644131e-03
 -6.23048043e-03 -7.58930701e-04 -8.05617056e-04  5.19350397e-03
  2.74405017e-03 -3.36646527e-03 -1.45961661e-05  2.07301475e-03
 -6.89401884e-04  2.46321457e-04 -6.99736459e-04  2.58082376e-03
  3.95087274e-04 -2.30433931e-03  7.19292713e-03  2.43917205e-03]",-5.6744104888417155,0.0034326919901756818
AAPL,0.4826537368089075,0.4875286842954838,"[-6.44673343e-04 -1.26552816e-04 -1.83718567e-04 -7.65343270e-05
 -3.16482756e-05 -3.96715979e-06]",1.0109712091633,"[ 0.01167607 -0.00206121 -0.00095734 -0.00155567 -0.00808289 -0.00037207
 -0.00203508  0.00446126  0.00354629  0.00097504  0.0008957  -0.00055408
 -0.00099687  0.00346144  0.00090993 -0.00148854 -0.00102537 -0.00055659
 -0.00201971  0.0019069 ]",-6.0330776394631735,0.002398102116001094
ABBV,0.4848575767215264,0.4856317757314199,"[-2.75426673e-04  3.10311734e-04 -1.72436985e-04 -1.07393215e-04
  2.16482341e-05 -4.69209834e-05]",1.0328827895435824,"[ 1.01261019e-02 -5.55784598e-03 -4.06129409e-03  5.95087544e-03
 -3.06403206e-03  2.00748688e-03 -2.55886434e-05 -1.78203911e-03
 -3.48163317e-03  1.05510415e-03  3.89067706e-03  2.71998651e-03
 -1.13266823e-03  1.61845909e-03  4.86983624e-03 -3.26011696e-03
 -8.62162253e-03 -1.79921166e-03 -3.00528630e-05 -1.12755532e-02]",-5.741020097678149,0.0032114905697276006
ABT,0.47795419118668897,0.4843401061226195,"[-5.55847525e-04  1.26920464e-04 -3.73206584e-04 -7.77481755e-05
 -1.55189103e-04 -2.62989785e-04]",1.0290250595795982,"[ 1.19805753e-02 -2.99836465e-03 -3.30569965e-03 -2.99004014e-03
 -7.80438475e-03  3.98546980e-03  2.37856278e-03  2.50573197e-03
  2.78373196e-03 -1.02575565e-03 -1.18089645e-05 -2.24314034e-03
 -2.44553222e-03  4.91941032e-03 -3.06510194e-04 -2.29383465e-03
 -1.36110226e-03  4.80148643e-03 -2.07270079e-03  5.35736134e-03]",-5.685828666993023,0.0033937198204962503
ACN,0.4866168700381971,0.484304538418142,"[-5.83716191e-05  4.09290014e-04 -1.31218032e-04  7.22040829e-06
 -8.42126375e-06 -3.15920090e-05]",1.0396705908155732,"[ 0.00988582 -0.00770493 -0.00707385  0.0085436  -0.00047585  0.00477267
  0.00097906 -0.00221998  0.0027953  -0.00179842 -0.00221933 -0.00311438
 -0.00416314  0.00569045 -0.00187691  0.00271217  0.00570903  0.00592474
  0.00131357  0.00554231]",-5.8702259091916265,0.002822235693009579
ADBE,0.4857214974042759,0.4877177447921328,"[-6.49077611e-04  3.83683152e-04 -4.40462308e-04 -5.25971031e-05
 -1.12316515e-04 -1.55078171e-04]",1.0234712205996097,"[ 0.00988453 -0.00441201 -0.00180412  0.00751766 -0.00212243 -0.00223719
 -0.0053271  -0.00135905 -0.00207221  0.00272715  0.00149608  0.00361379
  0.00133726  0.003511    0.00519243 -0.00125202 -0.00099691 -0.00601395
  0.0033813  -0.0021437 ]",-5.609483272578292,0.0036629616215111075
ADI,0.4895980335794425,0.4929394043020638,"[-6.96551187e-04  4.65873559e-04 -4.70595720e-04  8.16386144e-05
 -1.48998500e-04 -7.65842261e-05]",1.0551374984710662,"[ 0.00995646 -0.003158    0.00027554  0.00493495 -0.00626144 -0.00441309
 -0.0040389   0.00568061  0.00148905 -0.00246837 -0.00012173  0.00470706
  0.00123758  0.00103803  0.00446254  0.00267181 -0.00031543 -0.00981656
  0.01197577  0.00162183]",-5.838223103565839,0.0029140159327560905
ADM,0.48824469721569447,0.48873692013290465,"[ 9.30636240e-05  8.18514311e-05  8.21063078e-06 -9.65585198e-05
  4.01862140e-05 -5.57681371e-05]",1.0766419383734989,"[ 0.00899316 -0.00472597 -0.00075498  0.01117036 -0.00140813 -0.00520194
 -0.0072454   0.00045286 -0.00200728  0.0002248  -0.00020916  0.0073725
  0.00475606  0.00159257  0.00421375  0.00081262  0.00173133 -0.01104002
  0.01312508 -0.00140697]",-6.290122723840741,0.0018545323375580012
ADP,0.4886611869459336,0.49311425732264885,"[-1.38950535e-03 -7.45435765e-05 -4.70501167e-04 -3.39133914e-04
 -1.51376121e-05 -1.10512897e-04]",1.0743825320797138,"[ 0.00995551 -0.00234428  0.0014204   0.00365799 -0.0076704  -0.00501738
 -0.00302203  0.00633683 -0.00116416 -0.00337004  0.00121482  0.00761323
  0.00305188 -0.00063705  0.00550603  0.00056272 -0.00391232 -0.01157443
  0.00798028 -0.00681401]",-5.866781082211665,0.0028319745714134085
ADSK,0.48258541000088656,0.486162442884718,[-0.00156786  0.00060025 -0.00068701  0.00021392 -0.00015031  0.00022237],1.0165306749718388,"[ 1.09982847e-02 -3.36544333e-03 -2.13592163e-03  1.73091282e-03
 -5.27148061e-03  1.14177327e-03  3.76471228e-05 -9.20547972e-04
 -4.47462547e-03  1.45225774e-04  2.81110023e-03  4.48706308e-03
  3.73129873e-04  1.53670007e-03  3.69506290e-03 -7.50815088e-04
 -2.43799786e-03 -2.95463137e-03  8.78740097e-03 -3.15954616e-03]",-5.690644745029988,0.0033774146958972847
AEE,0.4845770847487316,0.487774340130407,[ 0.00013643 -0.00051247  0.00020564 -0.00038406  0.00011432 -0.0001959 ],1.04096846140143,"[ 0.01002263 -0.0035152  -0.00027498  0.00538958 -0.0053449  -0.0040245
 -0.0056464   0.004148    0.00176286  0.00150169  0.00186456  0.00309054
  0.00185152  0.00125142  0.00233486 -0.00286368 -0.00329243 -0.00364978
 -0.00062156 -0.01290491]",-5.757976705703087,0.0031574936788067044
AEP,0.4832796922649776,0.48742254645117783,"[ 8.37615059e-05 -7.90164221e-04  2.66273828e-04 -5.42794394e-04
  1.44752363e-04 -2.81438288e-04]",1.064285172751522,"[ 0.01122649 -0.00321399 -0.00240106  0.00052293 -0.00547398  0.00086573
 -0.00348071  0.0005776   0.00207056  0.00595022  0.00372049 -0.00191818
 -0.00073696  0.00371549  0.000462   -0.00725418 -0.00552804  0.00426357
 -0.01310585 -0.01258086]",-5.456165051688478,0.004269899229415943
AES,0.4814040434869975,0.4870883445659988,"[-9.22569267e-04 -2.47371148e-04 -3.14435353e-04 -3.83331474e-04
 -4.49711932e-05 -2.94037593e-04]",1.0167985889435314,"[ 0.01177427 -0.00264392 -0.00238925 -0.00151582 -0.00645125  0.00177635
 -0.0018451   0.0006958   0.00135728  0.00463918  0.00361679 -0.00152215
 -0.00126274  0.00251191 -0.00210774 -0.00468272 -0.00274518  0.00662873
 -0.00317901 -0.00389641]",-5.190064625143328,0.005571646734816197
AFL,0.4853730004540943,0.48660413241200257,"[-2.02440599e-04  6.43063573e-04 -3.25973026e-04 -1.45251870e-05
 -6.01435245e-05 -1.31804971e-04]",0.9775964621217704,"[ 1.01264867e-02 -7.07724697e-03 -6.86297640e-03  7.74811688e-03
  3.09421071e-04  4.88507242e-03  1.38196351e-05 -5.21690783e-03
 -9.65445688e-04  1.09030990e-03 -3.19308349e-04 -5.57869435e-04
 -7.53152639e-04  4.97185722e-03 -1.91759420e-03 -2.06216063e-03
  1.81711767e-03  5.28366287e-03 -2.25181979e-03  4.22833171e-03]",-6.344197919905848,0.0017569113613598595
AIG,0.4833491138873545,0.48468997061789826,"[-5.22669478e-04  4.53668372e-04 -4.90203388e-04 -6.83784410e-05
 -1.79605053e-04 -3.27885832e-04]",1.0153195706295428,"[ 0.010604   -0.0053395  -0.00463305  0.00549622 -0.00169295  0.00278213
 -0.00101412 -0.00390724 -0.0023873   0.00185214  0.00121407  0.00081463
 -0.00171398  0.00457424  0.00351298  0.00042306  0.00096795 -0.00121145
  0.0070278   0.00228955]",-5.747048035355861,0.0031921901340740953
AIZ,0.48742736212504345,0.48592844317646583,"[-4.36292905e-04  5.78407486e-04 -4.41089600e-04  9.23861090e-05
 -1.45318713e-04 -1.13770973e-04]",1.021675365464474,"[ 0.00940791 -0.00688522 -0.00468193  0.01006006 -0.00035028  0.00091742
 -0.00250278 -0.00286314 -0.00300146  0.00162434  0.00296772  0.00372347
  0.00044214 -0.00022954  0.00102618 -0.00024435 -0.00241721 -0.0040019
  0.00084935 -0.00375425]",-5.77039195257194,0.0031185349567913936
AJG,0.48309421194471763,0.48314411401671964,"[ 9.48283396e-05 -6.91040516e-05 -3.07685129e-05 -7.11947453e-05
 -6.29919669e-05 -2.05613742e-04]",1.006283970610351,"[ 1.03816762e-02 -7.30980296e-03 -7.20076090e-03  7.37494140e-03
  4.34092458e-04  5.39939643e-03 -1.06926527e-03 -5.43757347e-03
  5.72590742e-04  4.19914322e-03  1.52165071e-03 -3.24588861e-03
 -2.76988959e-03  4.80093144e-03 -1.91950493e-03 -2.71250657e-03
  1.22222626e-04  6.98361655e-03 -3.94517079e-03  3.41475455e-05]",-6.036552320796362,0.0023897839352263425
AKAM,0.48325665400562573,0.4898742384629844,"[-5.18942295e-04  1.15152878e-03 -5.74264270e-04  2.79132994e-04
 -1.49929871e-04  4.77016347e-05]",1.0350200725992058,"[ 0.01066808 -0.00199013  0.00076692  0.00250434 -0.00630053 -0.00438067
 -0.00658243  0.00359452  0.00124774  0.00385876  0.00312153  0.00238773
  0.00038088  0.00104831  0.00270411 -0.00017049 -0.00069283 -0.00452793
  0.00768924 -0.00249063]",-5.5646351279718616,0.0038309781070153025
