,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4868225590683661,0.4935170605577786,[ 0.00044435 -0.00038121  0.00014322  0.00076022 -0.00032324  0.00018846],1.0513988536549816,"[ 0.00275369 -0.0095346   0.00305726 -0.0001604   0.00208642  0.00373665
  0.00175778  0.00501142 -0.0006599   0.0031477   0.00113975  0.00417101
 -0.00130398  0.00322266  0.00085783  0.00563827 -0.0080553   0.00908562
 -0.00149737  0.00116251]",-5.035264635438521,0.006504476573982268
AAL,0.4900161590668079,0.48991824473835605,"[ 2.38645315e-04  2.13061365e-04  2.70331303e-04 -9.41652480e-05
  2.72444963e-04  3.22015868e-04]",1.0401677797283153,"[ 0.00497508 -0.00402665 -0.00658218  0.00729536 -0.00761496 -0.00206507
  0.00284369 -0.00433976 -0.00084119  0.00157248  0.00181226 -0.00522033
  0.00440952  0.00265047 -0.00028199 -0.00157977  0.0099263   0.00248956
 -0.00287128 -0.00324384]",-6.064115455449977,0.0023248135064257913
AAP,0.48811079250581973,0.4892952526653601,"[-3.61661028e-04  9.79589231e-04 -2.38296437e-05 -1.80192968e-04
  3.93065916e-04  5.01855247e-04]",1.0507315331208,"[ 0.00424733 -0.00538197 -0.00308431  0.00457986 -0.0040198   0.00262398
 -0.00220891 -0.00055076 -0.00156059 -0.00572921  0.00489862 -0.00282541
  0.00219992 -0.00070791  0.00628159 -0.00096268  0.00609364  0.01148366
  0.00833089 -0.00400501]",-5.635026421890684,0.003570582890421091
AAPL,0.4921400309089822,0.49346868142825356,"[-5.15557132e-04  5.03834109e-04 -6.52027677e-05 -8.35972444e-05
  2.49797888e-04  4.21794670e-04]",1.026457831667505,"[ 3.43449450e-03 -5.11188784e-03 -4.52885246e-03  2.10014871e-03
 -2.53654713e-04 -8.74330159e-04  3.40989997e-03  4.61704634e-03
 -3.88166117e-03  4.96131361e-03 -1.67539245e-03 -1.35208303e-03
  3.67338844e-04 -1.60063207e-03  2.77529056e-04  1.95534962e-03
 -1.00281717e-03  2.11966431e-05  5.82826255e-03  7.40762531e-03]",-5.20765467618806,0.005474498113831065
ABBV,0.4894892004109637,0.4987776584307607,"[-9.73074880e-04  1.00048859e-03 -8.07960158e-04  5.66286063e-04
 -3.73907322e-04  6.97925307e-05]",1.0947786977281821,"[ 0.00273479 -0.01202373  0.00690231 -0.00061064  0.00226354  0.0053634
  0.00232796  0.00380313  0.00154333  0.00485679  0.00107669  0.00588036
  0.00026408  0.00581185 -0.00086921  0.00964214 -0.00912156  0.00754151
  0.00089402  0.01256464]",-4.936289078668393,0.0071811978477889895
ABT,0.4870181809582658,0.4940344769813858,"[ 5.15310543e-04 -9.29426045e-04  2.90826622e-04  5.14673050e-04
 -2.77644688e-04  3.00847078e-05]",1.0594701741557206,"[ 0.00259197 -0.01119274  0.00564888 -0.00075194  0.00260193  0.00500567
  0.00213891  0.00522478 -0.00040064  0.00492268 -0.00020955  0.00430089
 -0.00085123  0.00216516  0.00060676  0.00591148 -0.00679761  0.00653238
  0.00199076  0.00385703]",-5.445934195881736,0.0043138081828302385
ACN,0.4938922904954588,0.49006319853572117,[0.0005246  0.00016037 0.00042099 0.00044481 0.00016047 0.00064441],1.0782737028340799,"[ 4.61689155e-03 -5.49951042e-05 -1.24263694e-02  5.29013250e-03
 -3.60267513e-03 -3.66713841e-03  6.59161630e-04  2.48766153e-03
 -5.25726461e-03 -2.91500340e-03  2.78401283e-03 -3.83176585e-03
 -1.90272915e-03 -1.63332173e-03  3.77616013e-03 -6.15062508e-03
  4.01532767e-03  6.89427181e-03  1.61072388e-03 -1.58849950e-02]",-5.2250920360577755,0.005379864795577532
ADBE,0.4939680623808213,0.4886270199936306,[-0.00036641  0.00024592 -0.00023359  0.00027435 -0.00012822  0.00012168],1.1114458716078,"[ 0.00369874 -0.00055665 -0.0123073   0.00206726  0.00062006 -0.00495207
  0.00226566  0.00701411 -0.00644347 -0.00178282  0.00324775 -0.00221054
 -0.00341321 -0.0012287   0.00532765 -0.00602299  0.0031981   0.00947039
  0.00972543 -0.01395883]",-5.149972284707426,0.005799565461268296
ADI,0.48856097974028306,0.485066519841555,"[-2.33686240e-04  3.52781131e-05  1.13760252e-04 -3.09548963e-04
  2.61160047e-04  1.75545959e-04]",1.068827507216659,"[ 0.00488636 -0.00055356 -0.01089348  0.00625881 -0.00518541 -0.00105847
 -0.00208442  0.00048237 -0.00441728 -0.00644635  0.00394653 -0.0047151
  0.00011984 -0.00274487  0.00502472 -0.00436649  0.005024    0.00616801
  0.00860384 -0.0096206 ]",-5.975547533972782,0.0025401109089277754
ADM,0.48779696434979863,0.48524913653446017,"[-1.62661256e-03  1.00461646e-03 -5.11310053e-04  1.73245435e-05
  1.91016817e-04  5.91332532e-04]",1.0827296461160414,"[ 5.15042720e-03 -1.49392055e-03 -8.94432982e-03  6.92554035e-03
 -5.65693950e-03 -3.92047086e-04 -8.01863808e-04  3.62728614e-04
 -4.19749509e-03 -1.94447267e-03  1.12606509e-03 -2.51607870e-03
 -4.15707164e-03  4.44406235e-05 -1.94088411e-03 -8.81505960e-03
  4.71516095e-03 -4.05878889e-03 -6.14494258e-03 -1.60494088e-02]",-4.94253111630448,0.007136512150543674
