,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4815706081903409,0.4791750257674249,"[-2.21040586e-04  2.00513331e-03 -5.24382308e-04  3.74870137e-04
  5.84493438e-05  4.03772542e-04]",1.0557831220687426,"[ 0.00672818 -0.00810941  0.00012102  0.00858929 -0.00632302 -0.00261557
 -0.00101661  0.00310979  0.00389071  0.00070194  0.00039933 -0.00327433
 -0.00451456  0.00805317  0.0076971  -0.00120471 -0.00335052 -0.00296327
 -0.00837517 -0.00666703]",-5.245963896285202,0.005268740726633586
AAL,0.4803334270942902,0.4842334781546608,"[-1.14334749e-03  9.28172490e-04 -5.21274443e-04 -3.72119403e-04
  1.63107579e-04  3.82918086e-05]",1.056966914568656,"[ 1.12058793e-02 -4.88542642e-03 -3.95871250e-03 -2.39359790e-04
 -8.09155402e-03  5.26176551e-03  6.58228714e-03 -1.25012724e-03
 -3.83550619e-03 -2.01619371e-03 -4.98047405e-05  6.52383025e-04
 -1.66403273e-03  7.87181334e-03  6.33186708e-03 -5.99457960e-03
 -5.29370896e-03  1.48397879e-03 -7.20801088e-03 -7.40039295e-03]",-5.246859747266226,0.00526402283366492
AAP,0.48335146823874453,0.4774389996878322,"[ 3.03596130e-04 -1.11847065e-04  5.22051567e-05 -1.68670982e-04
 -9.73381781e-07 -2.32861408e-04]",1.0577192530929063,"[ 4.74511037e-03 -8.66151669e-03  3.13925584e-03  9.65073821e-03
 -9.68631639e-03 -2.95087150e-03  3.83327358e-03  2.40795369e-03
 -3.07693436e-03  6.83596267e-04  2.92519478e-03 -9.09658840e-04
  2.50664510e-05  3.90009670e-03 -5.32975014e-03 -2.29004694e-03
  2.46009842e-03  2.62290973e-03  6.87812949e-03  8.41120076e-03]",-5.268295448790491,0.005152385597268323
AAPL,0.4780400781533394,0.4741222628413453,"[-1.28804925e-03  1.83690604e-03 -1.19663365e-03  5.08180933e-04
 -3.63124776e-04  2.73744399e-05]",1.022995480547259,"[ 6.11884280e-03 -8.25732954e-03  7.50995944e-04  8.10081352e-03
 -6.81855469e-03 -8.91259439e-04  3.14874285e-04 -7.07659774e-04
  1.15113229e-03  4.42231200e-03  8.40132443e-04 -4.30556621e-03
 -1.23004202e-03  7.61034855e-03 -3.75698054e-05 -2.64748381e-03
 -1.25518392e-03 -9.79967709e-05  2.47666502e-03  2.60484555e-03]",-5.171071876544168,0.005678478927627606
ABBV,0.4808203592642269,0.4703651253882098,"[ 3.47863303e-04  1.30422247e-03 -2.68696719e-04  6.17184266e-05
  2.32495944e-05 -6.70419265e-05]",1.1529464978427522,"[ 0.00267    -0.0091376   0.00491841  0.01148324 -0.00889502 -0.00301557
  0.00178272 -0.00220401 -0.0046103   0.00918896  0.00893259 -0.00584313
 -0.00241051  0.00190287 -0.00966873  0.00404877  0.00770906  0.00238709
  0.02116206  0.00245848]",-4.698307613037317,0.009110682862662159
ABT,0.4766834621429627,0.46975633899024954,"[ 1.00770539e-03  1.29292821e-03 -5.83689651e-05  6.44604389e-04
 -8.35130914e-05  2.56809002e-04]",1.080859831410258,"[ 3.41896893e-03 -7.71405871e-03  6.36683495e-03  7.44823579e-03
 -1.40009604e-02 -8.85577828e-04  7.27089195e-03 -9.03837627e-05
 -3.32674099e-03  4.42500685e-03  1.47828542e-03 -5.29013033e-03
 -3.57913519e-04  7.79105214e-03 -3.54454968e-03  5.49043696e-04
  2.64218652e-03 -3.98124420e-03  9.54591788e-03  8.74873642e-04]",-5.584318869527492,0.003756307434077285
ACN,0.4774950051274802,0.48036524371860734,"[-1.84130237e-03  1.51806053e-03 -1.00234549e-03  5.03880447e-05
 -5.59953988e-05  1.91365858e-04]",1.0513253421034148,"[ 0.01125475 -0.00697295 -0.00735288  0.00505095  0.00083382  0.00143151
 -0.00616132 -0.00113187  0.0063714   0.00206076 -0.00019119 -0.00110107
 -0.00360177  0.00248304  0.00516266  0.00261709 -0.0029372  -0.00110121
  0.00073341 -0.01238101]",-4.694311779707001,0.00914716046357798
ADBE,0.48025292203926345,0.48166381418713194,"[-1.40940532e-03  6.18592349e-04 -3.14477110e-04  4.00059680e-05
  2.00779942e-04  6.15526400e-04]",1.008700412767486,"[ 0.00850471 -0.00766488 -0.00293116  0.00671316 -0.00343246  0.00013543
 -0.00241851 -0.00116049  0.00260433  0.00445163  0.00265929 -0.00435301
 -0.00453418  0.00670354  0.00456445  0.00011555 -0.00162797 -0.00146489
  0.00118967 -0.0053442 ]",-4.857645901098685,0.007768750789356064
ADI,0.4570938237508817,0.4584468369373168,"[-1.79805347e-04  5.68456784e-04 -2.31369991e-04 -4.94806112e-05
 -1.75909500e-05 -2.54369251e-05]",1.0044022599231608,"[ 0.01319178 -0.03786126 -0.02138207  0.02791041 -0.04234815  0.00585639
 -0.00033111 -0.00675064  0.00642596 -0.00418069  0.02420923  0.01256526
 -0.00286458  0.0467508  -0.0160331   0.00726741  0.01189887  0.00462775
  0.02817558  0.00489561]",-3.7211256085199587,0.024206705231405525
ADM,0.48467290799578494,0.47687247744204375,[0.00080711 0.00067715 0.00023331 0.00045263 0.00010127 0.00046205],1.0548502511034905,"[ 0.0050905  -0.00898557  0.00199273  0.01074536 -0.00722104 -0.00413861
 -0.00041248  0.00331322  0.00249193  0.00152218  0.00042289 -0.00348116
 -0.00156768  0.00855108  0.00075991 -0.0051344  -0.00217731  0.00229281
  0.00359642  0.00712786]",-5.152658105698027,0.005784009765873752
