,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49130291563978357,0.4843999236687641,"[-4.51438472e-06  1.98046502e-04 -6.03924262e-05 -2.05506360e-04
  4.47296168e-05 -1.60317648e-04]",1.0921395375447571,"[ 0.00223902 -0.0054451   0.00019649 -0.00310342 -0.00422988  0.01138939
 -0.00050854 -0.00644618 -0.00467529  0.00497728  0.00442699 -0.00559886
  0.0007136   0.00572289  0.00758235  0.00457245 -0.01198446  0.00282684
 -0.00552031  0.00687828]",-5.483216765299946,0.004155939490930787
AAL,0.4993541025589444,0.49193301866222966,"[-2.22940046e-05  4.35631400e-04  7.54511111e-05 -4.23461615e-04
  3.08347312e-04  6.25538577e-05]",1.1105288327459633,"[ 0.00264818 -0.00296974 -0.006133   -0.0054181   0.00488388  0.00615799
 -0.00114601  0.00010105 -0.00134262  0.00762772 -0.00425959 -0.00466038
  0.00253277  0.00200205  0.00745942 -0.00729568  0.00253176  0.0154213
  0.01318551  0.00706023]",-6.014140809983109,0.0024439472778422463
AAP,0.4839833979548748,0.48671541963713716,"[ 2.57863699e-04 -5.68845724e-04  2.51624890e-04  2.36753656e-04
 -7.39615171e-05  1.11572016e-04]",1.122589407437962,"[ 0.00526499 -0.00928502  0.00173452  0.00498006 -0.01008034  0.00900733
 -0.00054274 -0.00641896 -0.00395271 -0.00082356  0.00816583 -0.00292198
 -0.00026962  0.00685146  0.0045586   0.00776502 -0.0136526  -0.00078013
 -0.01245848  0.01082192]",-5.945354845192252,0.0026179732083161877
AAPL,0.4895011856186952,0.49036118749994,"[ 2.32924922e-04  6.75341502e-04 -1.90064664e-04  2.02752683e-04
 -9.67240642e-05 -5.18843950e-05]",0.991607980474222,"[ 0.00174525 -0.00350538 -0.00339423 -0.00614138  0.00284384  0.00959673
 -0.00272758 -0.00197695 -0.00105953  0.00318046  0.00041249 -0.00292189
  0.0020495   0.00349104 -0.00040639  0.00119467 -0.00246322 -0.00016942
  0.00201359  0.00052147]",-5.720264828293684,0.0032788424571010403
ABBV,0.4872683547466209,0.48215500408293316,"[-3.45114552e-04 -7.02613258e-04 -6.12829714e-05 -1.17656035e-04
 -1.61388229e-04 -2.98404514e-04]",1.0716302868134693,"[ 3.18402629e-03 -7.17276493e-03  1.38813072e-03 -3.27341177e-06
 -7.28354061e-03  1.12886438e-02 -1.11088649e-03 -7.91679428e-03
 -1.87478795e-03  2.11144084e-03  5.33483843e-03 -2.63048846e-03
 -1.32476234e-04  5.66415208e-03  1.03902055e-03  5.82905299e-03
 -9.19323292e-03 -4.09198647e-03 -4.47411478e-03  3.32973520e-03]",-5.579223627428307,0.003775495572445379
ABT,0.48802319166460734,0.4837137334886635,"[ 2.48660918e-04 -3.61163281e-04  1.73839878e-04  1.94365160e-04
 -8.15588047e-05  3.58570490e-05]",1.1171875983080666,"[ 0.00169781 -0.00546609  0.0018583  -0.00289227 -0.00790093  0.0119681
  0.00160139 -0.00849251 -0.00618379  0.00507544  0.00727458 -0.00386564
 -0.00345187  0.00534848  0.00478005  0.00670621 -0.01029042 -0.00747803
 -0.00926801  0.00402748]",-6.114579624638234,0.0022104047738432447
ACN,0.48682998135771705,0.4807061003436414,"[-5.05534211e-04  8.81731760e-04 -2.55951280e-04  7.40452685e-05
  1.20937544e-04  3.27739643e-04]",1.1604335866895636,"[ 0.00167854 -0.00341584 -0.00236742 -0.00592578  0.00056761  0.00909633
  0.00055875 -0.00065151 -0.00955473  0.00505566  0.00412538 -0.00692021
  0.00103982  0.00206507  0.01586628  0.00725952 -0.01445454  0.00581431
 -0.01004386  0.0161518 ]",-5.778044139857677,0.003094762415217006
ADBE,0.48710893748228873,0.48061120150102554,[ 0.0001814   0.00072981 -0.0003158   0.00017141 -0.00017638 -0.00021985],1.1016759360492234,"[ 0.0022215  -0.00490076 -0.00116471 -0.00457876  0.00060434  0.01139951
 -0.00370221 -0.00181825 -0.00473387 -0.00069774  0.00566609 -0.00490519
  0.00327859  0.00589557  0.00488435  0.00764814 -0.01346081  0.00212496
 -0.00875157  0.00498421]",-5.589774456117289,0.003735870372382359
ADI,0.49517389546018603,0.48922252346361017,"[ 1.03664196e-04  1.69597456e-04  1.30973876e-05 -2.01799869e-04
  7.76300309e-05 -1.14691782e-04]",1.0479572741234706,"[ 0.00172441 -0.00435397 -0.00139057 -0.00498434 -0.00114744  0.01069267
 -0.00120675 -0.00483405 -0.00302896  0.00479963  0.00242058 -0.00434519
  0.00113     0.00477738  0.00294021  0.00267002 -0.00630549  0.00046835
 -0.00324599  0.00143018]",-5.694839639686639,0.003363276471948906
ADM,0.4882978607168074,0.4859792662474551,[ 0.00030865 -0.00074515  0.00024665  0.00044466 -0.00019236  0.00012828],1.032171163978747,"[ 3.48399984e-03 -6.42506781e-03 -1.16463093e-03 -1.31992788e-05
 -4.86989500e-03  8.04919882e-03  3.78806786e-04 -5.30081572e-03
 -2.35027504e-03  4.71389736e-03  2.37603668e-03 -2.96188124e-03
 -9.35417165e-04  4.00864311e-03  4.90884415e-03  5.89816728e-04
 -4.98173528e-03  2.93212623e-03 -1.30254021e-03  6.45729429e-03]",-5.1721170933299225,0.005672546786861511
