,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4999652986457081,0.49526648851748906,"[-8.61630686e-07 -3.63328067e-04  1.04845883e-05 -2.82678685e-05
 -8.86531829e-05 -1.62099995e-04]",1.0454732070768242,"[ 4.02278815e-03 -5.41772037e-03 -7.63683819e-03  1.82661012e-03
 -1.61525685e-03  6.88127395e-05  7.69606143e-04 -1.71681805e-03
  2.70720931e-03  9.44375588e-04 -1.16123180e-03  5.14772452e-03
 -1.48474570e-04  1.50174968e-03 -5.68339123e-03  5.19335917e-03
 -4.69100403e-03 -4.82386673e-03 -1.03064548e-02 -3.49550358e-03]",-5.6961434997879525,0.003358894087576367
AAL,0.4944886154095707,0.4956464210478928,"[-1.05323957e-04  2.94739149e-04  3.88522769e-05 -1.31256586e-04
  1.81642088e-04  1.81648894e-04]",0.9856843854301695,"[ 0.00275307 -0.00450294 -0.008367   -0.00130347  0.0007476   0.00078272
  0.00077878 -0.00029285  0.00070121  0.00135785  0.00077625  0.00209886
 -0.00203972  0.00277273  0.00158847  0.00043414 -0.00604613  0.00522356
  0.00090706  0.00651861]",-5.995259523469867,0.0024905305386510833
AAP,0.49631124189019343,0.4979074057637303,"[ 1.37414970e-04 -2.62831132e-04  8.83327183e-05  1.79269180e-04
 -7.82146409e-05  4.66316333e-05]",0.9863689713459134,"[ 0.00587061 -0.00841393 -0.00319242  0.00701291 -0.00415763  0.00090614
  0.00060486  0.00115219 -0.00087932 -0.00178077  0.00135245  0.00362142
 -0.00154116 -0.00145705 -0.00111977  0.00473093 -0.00167871 -0.00661218
 -0.00897957  0.00101575]",-6.571911115109898,0.0013991209742264003
AAPL,0.49399493653241333,0.4919732708109119,"[ 1.40371260e-04  4.54223675e-04 -8.03934792e-05 -1.87377826e-05
  2.03088697e-05 -4.73831245e-05]",1.0639533653621764,"[ 0.00245561 -0.00609263 -0.00381636 -0.00339196  0.00421567  0.00707758
 -0.00395775  0.00267838 -0.00159523  0.00200338 -0.00691758 -0.00439291
  0.00497187 -0.00308937  0.00071889 -0.00282593  0.01214364  0.00482955
  0.00887771 -0.00456575]",-6.322855006833696,0.0017948119839712089
ABBV,0.49475080805546895,0.49618569981909283,"[-2.96143272e-04 -2.29172547e-04 -8.33435864e-05 -1.06619969e-04
 -4.36597556e-05 -1.18310413e-04]",0.9865153279126313,"[ 0.00410713 -0.00701201 -0.00541734  0.00116469 -0.00197386  0.00487535
 -0.00136273 -0.00214953  0.00151859  0.00161235 -0.00183105  0.00078888
  0.00207115  0.00262588 -0.00358037  0.00201876 -0.00063636  0.00180545
  0.00020869 -0.00069124]",-6.225861362971444,0.001977619633175233
ABT,0.4925486867768767,0.49405358328100923,"[-8.83284533e-05 -6.28384604e-04  2.24833086e-04 -4.78868057e-05
  3.75141696e-05  7.37759334e-05]",0.9859294117492868,"[ 0.00383969 -0.00738658 -0.00292486  0.00242148 -0.00278229  0.00515553
 -0.00131996 -0.00172554  0.00010485  0.00166262 -0.00214701 -0.00231284
  0.00433267  0.00132534 -0.00145522  0.00276374  0.00103844  0.00403008
 -0.0001567   0.00019115]",-6.303302683432801,0.0018302500475951406
ACN,0.5021742067855212,0.4964426968775358,"[-3.62446070e-05  1.28752471e-04 -1.42297327e-05  9.93342297e-05
  1.35809656e-05  1.30699850e-04]",1.117169435720009,"[ 4.61348488e-03 -4.21064818e-03 -1.23072562e-02  1.82918878e-03
  8.57247913e-04 -5.45486895e-03  3.16987604e-03  1.44939288e-03
  2.53338941e-03 -5.75440212e-05 -6.09590487e-04  1.04123131e-02
 -4.54593161e-03 -7.12323573e-04 -6.74246522e-03  5.87351790e-03
 -6.04232870e-03 -1.26004403e-02 -1.58143274e-02 -4.53916138e-03]",-5.921723132166968,0.00268057720629276
ADBE,0.5001238121713066,0.49621568855032594,[ 0.00014788  0.00039069 -0.00019568  0.00014686 -0.00012552 -0.00011939],1.0565135060460595,"[ 0.0033952  -0.00418755 -0.0111864  -0.00109195  0.00337496 -0.00288476
  0.00151834  0.00286138  0.00123823  0.0004096  -0.00234255  0.00714013
 -0.00284477 -0.00176604 -0.00471622  0.00360858 -0.00184254 -0.00944915
 -0.00892253 -0.00530392]",-5.9480498326739015,0.002610927301871824
ADI,0.4980531150634815,0.492521461471549,"[ 3.08614347e-05  8.78622524e-05  6.44098587e-05 -2.45675906e-04
  1.26563021e-04 -5.81065876e-05]",1.050829942138996,"[ 0.00184818 -0.00420246 -0.0072641  -0.00405619  0.00199506  0.00443902
 -0.00159318 -0.00248776  0.00305653  0.00422619 -0.0060388   0.00061788
  0.00341863  0.00234872 -0.00771872  0.0002556   0.00262009 -0.0006078
 -0.00344777 -0.00944584]",-5.508362689244111,0.004052737544696408
ADM,0.4936918250979907,0.4951619015896757,"[-3.17942076e-04  8.42211858e-05 -9.27053602e-05  2.13220488e-04
 -5.39707090e-05  1.87153369e-04]",0.9862768499377911,"[ 4.67756497e-03 -7.67311771e-03 -4.27746524e-03  3.39737802e-03
 -2.80366802e-03  3.74171140e-03 -8.13888039e-04 -7.73498973e-04
  7.91697551e-05  1.56974717e-04 -9.77462253e-05  7.13008474e-04
  1.23277079e-03  1.09884113e-03 -5.92818468e-04  3.42121690e-03
 -1.78668912e-03  1.71915908e-03 -4.42303438e-03  2.86147253e-03]",-5.636971267376924,0.0035636454067570133
ADP,0.4947973892414975,0.49722341027741496,"[-3.65601026e-04 -1.11920720e-05 -1.15971688e-04  3.47198952e-05
 -1.14208434e-05  9.47580785e-05]",1.035301035902705,"[ 0.00569082 -0.00757916 -0.0057331   0.00693678 -0.00377926 -0.00207779
  0.00276626  0.00205856 -0.00177733 -0.00208347  0.00474852  0.00443456
 -0.00510577  0.00037251  0.00260205  0.00319556 -0.00782328 -0.00371103
 -0.00268025  0.00311003]",-5.973578544837328,0.0025451172868447233
ADSK,0.4962907367458322,0.4973085371337773,"[ 4.32424621e-04  5.45188457e-05  1.25905963e-04 -4.05471208e-06
  3.20288806e-05 -3.52559186e-05]",0.9855797160617001,"[ 0.00217637 -0.00369108 -0.00983381 -0.00352374  0.00441722  0.00036967
 -0.00085933  0.00197301  0.00141045  0.00023964 -0.00221562  0.00487167
 -0.00148288 -0.00022621 -0.00401568  0.0017542  -0.0004235  -0.00479516
 -0.00527771 -0.0046731 ]",-6.507985982902284,0.0014914805675329617
AEE,0.49634062436401205,0.4964896420022612,"[ 4.11906523e-04 -3.63712515e-04  2.42674838e-04  1.82798912e-04
 -2.57173889e-05  9.83634159e-05]",1.0267564081587914,"[ 4.28910974e-03 -6.78310329e-03 -5.25880845e-03  2.52494717e-03
 -1.02939319e-03  1.48425213e-03  7.80119461e-04  7.14457926e-04
 -8.97249394e-05  1.71846147e-03 -2.46026645e-03  1.92334095e-03
 -1.21019857e-03  4.99307240e-04 -5.10523506e-03 -2.56388455e-03
  6.10209279e-03 -5.45803403e-03  1.69493020e-03 -1.13990848e-02]",-5.952183344049254,0.002600157278510995
AEP,0.49590996328995546,0.4974557732538164,"[ 1.99079106e-04 -2.64300758e-04  1.46454057e-04  1.53409338e-04
 -2.48529213e-05  1.03375651e-04]",0.98655265128569,"[ 0.00483525 -0.00750777 -0.00411971  0.00453153 -0.00253423  0.0014214
  0.00081478  0.00084746 -0.00072509  0.00045728 -0.00054328  0.00232904
 -0.00191644  0.00011336 -0.00299691 -0.00060386  0.00256231 -0.00557854
 -0.00032972 -0.0064192 ]",-6.305722107616913,0.0018258272488376013
AES,0.49943953513098793,0.4974451174088821,"[ 2.54998568e-04  5.82497794e-05 -6.92539312e-05  2.53723349e-04
 -1.51204167e-04 -4.48730899e-05]",1.046617938272759,"[ 0.0041429  -0.00534617 -0.00912312  0.00165265  0.00038818 -0.00193999
  0.00120017  0.00133574  0.0014375  -0.00092236  0.00115262  0.00726125
 -0.00414521  0.00195129 -0.00715606  0.00169608 -0.00205732 -0.01060899
 -0.00557004 -0.00687457]",-5.85623759642725,0.002861991418078704
AFL,0.49716374302018757,0.49909809270940764,"[-3.53480204e-04  2.53215020e-04 -2.93552113e-04  8.81972329e-05
 -1.21253098e-04 -6.69841194e-05]",1.0239785182122556,"[ 0.00534903 -0.00761089 -0.00453511  0.0049245  -0.00185636  0.00117358
 -0.00091984  0.00226064 -0.0006809  -0.00363732  0.00271706  0.00483484
 -0.00251546 -0.00126903  0.00016387  0.00458082 -0.00293917 -0.00492748
 -0.00632871  0.00045548]",-5.77893159857378,0.0030920171596680126
AIG,0.5029645455089334,0.5025514383783733,"[ 9.49201159e-05  3.37592222e-04 -2.59378621e-04  9.70979197e-05
 -1.61191442e-04 -2.17628712e-04]",1.0955396976111578,"[ 0.00539174 -0.00584462 -0.00971295  0.00359124  0.00094711 -0.00373388
  0.00082619  0.00379021  0.00100765 -0.00340042 -0.00010675  0.01028107
 -0.00379109 -0.00512065 -0.00222705  0.00850267 -0.00336485 -0.01359105
 -0.01247849  0.00219502]",-6.261024892760921,0.0019092879780997238
AIZ,0.4960536067883241,0.4973801831950088,"[ 1.51996234e-05 -7.80483511e-04  2.86395731e-04 -3.12083882e-04
  1.17069009e-04 -7.17090565e-05]",1.030713061267663,"[ 0.00463546 -0.00745042 -0.00438792  0.00249576  0.00199285  0.00190752
 -0.00203869  0.0062138  -0.0035574  -0.00422817  0.00160273  0.00146184
 -0.00106508 -0.00409967  0.00442231  0.00395025 -0.00057575 -0.00216716
 -0.00236843  0.00257118]",-5.850034077843804,0.0028798010190067545
AJG,0.49909945649680615,0.4957748530689365,"[-1.62307014e-05 -3.70184978e-05  2.46286591e-05 -4.20875461e-06
  1.83630827e-05  3.50214633e-05]",1.0416701259367143,"[ 0.00390408 -0.00534414 -0.0088195   0.00076318  0.00235326 -0.00129571
  0.00029241  0.00404067 -0.00072908 -0.00195756  0.00090443  0.0046869
 -0.001919   -0.00092719 -0.00254687  0.00473487 -0.00250021 -0.00747607
 -0.00925615  0.00083409]",-5.925116529189894,0.0026714963597539447
