,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48931654951772835,0.4770341262922935,"[-4.96300775e-04  8.19279093e-04 -6.90202518e-04  2.39801196e-04
 -5.80399162e-05 -3.26176836e-04]",1.2100343017607011,"[ 0.01606855  0.00131129 -0.00480521  0.01993957 -0.01176121  0.00462239
 -0.00061029 -0.00310976  0.00124057  0.00392493 -0.00798566  0.00843534
 -0.00292946 -0.0005439   0.0075248   0.00799672 -0.00179643  0.01570282
  0.01887718 -0.00517258]",-5.089662162361274,0.006160100649526933
AAL,0.4854062857889605,0.4850003937455983,"[-3.83674855e-04 -2.42873276e-04  1.04997693e-05  2.93318981e-04
  9.77955973e-05  3.38358171e-04]",1.1147483577400787,"[ 0.01238852 -0.00449619 -0.00226022  0.00690117 -0.00192076  0.00012448
  0.0078606  -0.00271818  0.00927549  0.00382463  0.00068803  0.01348863
 -0.005852    0.00077783  0.00896028 -0.00674295  0.00957626  0.00471369
  0.00536478 -0.01126398]",-4.6643980259431865,0.009424920073557356
AAP,0.47369062326238304,0.48498462784349433,[-0.00153871  0.0006474  -0.00134214  0.00023921 -0.00049372 -0.00068271],1.1804515043617374,"[ 0.00842337 -0.00957833 -0.00292894 -0.0072278   0.00686847 -0.00860235
  0.01791897 -0.00021852  0.00635189  0.0064968  -0.0034816   0.00492259
  0.00233572 -0.00174695  0.00732828  0.00539072 -0.00130197  0.00508796
  0.01488759 -0.01217394]",-4.60810055337599,0.009970739219478162
AAPL,0.47874578414137814,0.48047621480052893,"[ 6.43836209e-04 -3.18669112e-05 -2.94538373e-04  8.17526253e-04
 -3.26223403e-04 -5.62436278e-04]",1.0987496756038653,"[ 0.01080912 -0.00529944 -0.00443133  0.00352187 -0.0037163  -0.0040165
  0.00644486 -0.0089087   0.00893036 -0.00132734  0.00706311  0.00345888
  0.00252454  0.00044547  0.00787289 -0.00092542  0.00557374  0.000684
  0.01674058 -0.00810827]",-4.563157671440904,0.01042907530184595
ABBV,0.48252386793087,0.48087936216530597,"[-3.49723520e-04 -1.18472872e-03 -1.80892455e-04 -2.63316742e-04
 -4.96429728e-05 -5.39808609e-04]",1.085670029479529,"[ 0.01250296 -0.00303609 -0.00428911  0.00891935 -0.00587634 -0.00078885
  0.00443551 -0.00651527  0.00736766  0.0005161   0.00448007  0.00668665
  0.00175449  0.0031228   0.00600917  0.00610583 -0.00075326  0.00989951
  0.0042482  -0.01327544]",-4.283151530073343,0.013799105192101209
ABT,0.49034555777149513,0.48466711280233277,[ 0.00063401  0.00113354 -0.0005404   0.00050748 -0.00022027 -0.00018128],1.1076019885482724,"[ 0.01381087 -0.0001827  -0.00635578  0.0142676  -0.01090761 -0.00052859
  0.00221876 -0.00891187  0.00585148  0.00103574 -0.00195422  0.00687027
 -0.00296432 -0.00020976  0.00351932  0.00224597 -0.00070241  0.0059183
  0.00899211 -0.00356568]",-4.944526128895617,0.0071222889114345555
ACN,0.4894300132119692,0.4862498014394637,[-0.00074236  0.00062968 -0.0008675   0.00028687 -0.00044067 -0.00035316],1.115142948511301,"[ 0.01296575 -0.00123349 -0.00653372  0.01107306 -0.00867245 -0.00295828
  0.00597839 -0.00874331  0.00656874  0.00252137 -0.00484988  0.0058325
 -0.00230281 -0.00488529  0.01018128 -0.0008782   0.00200922  0.00752656
  0.00877636 -0.00726095]",-4.708065213898253,0.009022216766057276
ADBE,0.4866100907305361,0.4824401651763183,"[ 9.62241245e-04  2.49664466e-04  2.07221364e-04  1.51726005e-05
  1.10394340e-04 -2.88470180e-05]",1.057299076886776,"[ 0.01333937 -0.00145979 -0.00483205  0.01275769 -0.00897618  0.00171936
 -0.00050516 -0.00531233  0.00174813  0.00021734 -0.0024485   0.00463464
 -0.0046507   0.00061621 -0.00118488  0.00024557 -0.0007746   0.00366624
  0.00068852  0.00377107]",-4.9581052082112915,0.007026228467645092
ADI,0.47869046665972126,0.48051670814252007,[-0.0006973   0.00340062 -0.00187847  0.00107475 -0.00083357 -0.00044567],1.0631553851549698,"[ 0.01073563 -0.00503837 -0.00459469  0.00317458 -0.00244006 -0.00439602
  0.0088136  -0.00597291  0.00710138  0.00217189 -0.00046932  0.00583806
 -0.0016961  -0.00173246  0.0073527  -0.00217501  0.00493261  0.00499082
  0.00758962  0.00117636]",-4.72124929756979,0.008904047791806032
ADM,0.47471308777791976,0.4841768622720577,[-0.00054596 -0.00083107 -0.00042462  0.00092638 -0.00027977 -0.00032112],1.1377277329238855,"[ 0.00826596 -0.0110256  -0.00061257 -0.00819966  0.00913222 -0.00545818
  0.01575323  0.0037633   0.00439762  0.00686371 -0.00441079  0.00751683
 -0.00142004 -0.00043635  0.00680213  0.00303441  0.00143934  0.00915018
  0.01375086 -0.00554066]",-5.575267005914097,0.0037904633708842313
ADP,0.4855431277081064,0.48414718355233904,"[-7.51210339e-05  6.19738005e-04 -2.93399967e-04  3.90229052e-04
 -3.68600094e-05  6.33727511e-05]",1.0718530312063603,"[ 0.0120558  -0.00304836 -0.00500159  0.00744051 -0.00467648 -0.00279048
  0.00794236 -0.00529727  0.00640374  0.00378004 -0.00424332  0.0080561
 -0.00365842 -0.00235774  0.00732396 -0.00109685  0.00288409  0.00759568
  0.00491165 -0.00036949]",-5.069202704271051,0.006287431084883554
ADSK,0.4937809341169447,0.48789520840800416,[-0.00030597  0.00051027 -0.00015574  0.00037752  0.00011054  0.00028039],1.152289660382547,"[ 0.01448198 -0.00220155 -0.00198536  0.01479525 -0.00847366  0.00578153
 -0.00272862 -0.00556868  0.00704986 -0.00178328  0.00684758  0.00991506
 -0.00388509  0.00265919  0.0096755  -0.00582937  0.0097971   0.0092656
 -0.00147959 -0.01422934]",-4.988245822652966,0.006817613311824642
AEE,0.4875497775745802,0.48757671221610954,"[-5.04450477e-04  1.76247942e-03 -6.25297059e-04 -2.70452604e-04
 -6.68420414e-05 -1.90548017e-04]",1.0684894360649146,"[ 1.18248474e-02 -4.25672700e-03 -3.36670365e-03  6.12491421e-03
 -2.38689667e-03 -8.96108679e-04  7.14505720e-03 -1.84012829e-03
  5.00561673e-03  4.31538231e-03 -3.72130827e-03  1.04336631e-02
 -6.01377836e-03  1.42240664e-03  2.34299573e-03  6.40431238e-05
  2.40391668e-03  1.01952264e-02 -1.01156222e-03  9.84196391e-03]",-4.447991181958287,0.011702050665765329
AEP,0.48075082966009525,0.48424914417516857,"[-1.98884165e-03  2.43029672e-03 -1.05814322e-03 -4.33456299e-05
 -2.43214304e-06  4.29600878e-04]",1.0876596364780742,"[ 1.13808220e-02 -7.15636029e-03  6.14033299e-04  2.74993518e-03
  3.73793184e-03  3.66628631e-03  4.55903971e-03  7.99491721e-03
 -2.94705475e-03  4.64994078e-03 -4.36886474e-03  5.52767489e-03
 -3.91697518e-03  2.99880809e-03 -1.33293746e-03  1.72266791e-03
  2.43573117e-03  7.08244863e-03  9.27861327e-05  1.83859211e-02]",-4.506430318796924,0.011037791330435757
AES,0.47800504954942397,0.4828312216049928,[-0.00097519  0.00055645 -0.00089228  0.00047123 -0.00012914 -0.00053711],1.1519408586191624,"[ 0.00984285 -0.0076529  -0.00265681 -0.00226694  0.00452936 -0.00543585
  0.01543135  0.00097275  0.00587008  0.00740593 -0.0050393   0.00831652
  0.00019416 -0.00076508  0.00870546  0.00578984  0.00097411  0.01096831
  0.0171998  -0.00155361]",-4.746799575228122,0.008679428658514102
AFL,0.48348676302985427,0.47929794675442294,[-0.00065006  0.0016755  -0.00095788  0.00049271 -0.00018973 -0.0001511 ],1.1402220301159334,"[ 0.01250893 -0.00185974 -0.00688657  0.0095044  -0.00847828 -0.00445298
  0.00687738 -0.01068554  0.00868176  0.00144903 -0.00031499  0.00573871
  0.00139851 -0.00177731  0.0105132   0.00502548  0.00076324  0.01186242
  0.01566943 -0.00339896]",-4.957960702694489,0.007027243869784819
AIG,0.48989740678127225,0.484361795660017,[ 0.00026749  0.00091169 -0.00078109  0.00097216 -0.00056476 -0.0005123 ],1.1761835487337595,"[ 0.01460418 -0.00046527 -0.00470811  0.01478069 -0.00828978  0.00126049
  0.00456676 -0.00430329  0.00590604  0.00422741 -0.00312812  0.01017991
 -0.00080842  0.00088302  0.00970776  0.0062567   0.00279324  0.01287524
  0.02295925 -0.00199786]",-4.721938578559849,0.008897912515636095
AIZ,0.4838020120696977,0.47848367488355015,[-0.00112753  0.00018195 -0.00031877 -0.00034776  0.0002429   0.00011153],1.1466460355358201,"[ 0.01365162 -0.00132362 -0.00521687  0.01264831 -0.00893228 -0.00036825
  0.00324217 -0.00845793  0.00723889  0.00032613  0.00159398  0.00469955
  0.00208232 -0.00273437  0.01448477  0.00067772  0.00475081  0.01019571
  0.00919598 -0.01481392]",-4.835834362875322,0.007940060668563079
AJG,0.48653475873964086,0.488063191880685,[-0.00032687  0.00085973 -0.00085901  0.00010332 -0.00028309 -0.00043376],1.120156554912524,"[ 0.01068967 -0.0049645  -0.00556585  0.00355169 -0.00520451 -0.00566186
  0.00658865 -0.0117618   0.0092295  -0.00212074  0.00449029  0.00079788
  0.00131889 -0.00536436  0.01226619 -0.00745398  0.00719905  0.00017911
  0.00376608 -0.01199686]",-4.555228748865457,0.010512095327184187
AKAM,0.4715510490971821,0.4830398560458517,"[-9.62953158e-04 -1.57352230e-03  4.49958378e-04  7.84588006e-06
  5.06802447e-04  4.80933381e-04]",1.1299657814132846,"[ 0.00712938 -0.01295264  0.00047497 -0.01162066  0.01104196 -0.00483248
  0.01228002  0.00470509  0.00017823  0.00241521  0.00089363 -0.00246415
  0.00325069 -0.00148226  0.00428218 -0.00058798  0.00266027  0.00035408
  0.00032075  0.00035609]",-4.788078185159152,0.008328447746221797
ALB,0.4922983778235073,0.4822164283358905,"[ 3.86048920e-04  1.22520897e-03 -6.65811171e-04  4.24581105e-04
 -8.27989720e-05 -5.92529034e-04]",1.2076849702394459,"[ 1.48028956e-02 -1.00743465e-03 -3.55223955e-03  1.40561200e-02
 -5.42095767e-03  2.28969038e-03  6.91830818e-03  9.77444153e-04
  3.58939732e-03  8.25423962e-03 -9.44394856e-03  1.32115513e-02
 -3.13454351e-03  7.02940199e-04  9.48134716e-03  9.40158374e-03
  3.52885806e-05  1.90921724e-02  2.08618662e-02 -8.50429057e-04]",-4.7697965263594595,0.008482105869339809
ALGN,0.4915031863568573,0.48444304565315993,"[-7.16592842e-05 -6.79810227e-04  1.35906798e-04 -5.00267982e-04
 -4.50779732e-05 -2.61682380e-04]",1.111184605835661,"[ 1.34958341e-02 -4.83762165e-04 -6.64847431e-03  1.34857923e-02
 -1.10402763e-02 -1.17269585e-03  1.99997324e-03 -9.77099337e-03
  6.03243461e-03  3.66498797e-04 -8.46379110e-04  6.93543914e-03
 -4.01917551e-03  1.39363167e-03 -6.41130051e-04  1.48456643e-03
  2.01027550e-07  2.46221565e-03  1.17167416e-02  7.31457376e-03]",-4.7986760231280465,0.00824065025998183
