,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48707879959820577,0.4945608994186645,"[ 4.08551688e-04 -1.19274759e-04 -4.70562421e-05  7.83209302e-04
 -3.79756469e-04  9.80732228e-05]",1.045709167461838,"[ 0.00315615 -0.00924566  0.00072572  0.00117585  0.00133535  0.00615164
 -0.00122935  0.00441393 -0.00056329  0.00232681 -0.00165956  0.00324404
 -0.00176601  0.00031655  0.00109219  0.00511117 -0.01015304  0.00621332
 -0.00220941  0.00110856]",-4.947609544946936,0.007100361754129915
AAL,0.4876434445586907,0.48113367267966517,[ 0.0001631   0.00021884  0.00030413 -0.00017317  0.00030943  0.0003067 ],1.1134551859452966,"[ 0.00482378  0.00102533 -0.01082405  0.00536503 -0.00383517 -0.00650099
  0.0044293   0.00269907 -0.00343609 -0.00317089  0.00897458 -0.00324217
 -0.00037264  0.00704933  0.00245646 -0.0056184   0.0107748   0.0143919
  0.00304261 -0.00831507]",-6.1840789286113935,0.0020619999273680622
AAP,0.48383352218726844,0.487280372971896,[-0.00081022  0.00092605 -0.00014663 -0.00024846  0.00037052  0.00047878],1.0710229660571593,"[ 3.42205913e-03 -6.73494684e-03 -2.43134535e-03  2.17559122e-03
 -1.33722230e-03  2.77825946e-03 -1.70754780e-03 -5.71648109e-05
  6.17425983e-04 -4.50866441e-03  6.76835306e-03  1.07972467e-03
  1.75910760e-03  2.04680549e-03  9.83983425e-03  2.13233211e-03
  3.58178939e-03  1.61212099e-02  1.31465827e-02 -2.00259707e-03]",-5.64094026969145,0.003549529321807225
AAPL,0.49012264880218437,0.4968412748329563,[-0.00070883  0.00056236 -0.00012343 -0.00012215  0.00024945  0.00041622],1.0738296732894212,"[ 0.00317042 -0.0086053  -0.00078864  0.00131924  0.00025574  0.00248751
  0.0045113   0.00187547  0.0002494   0.00770223 -0.00545486  0.00156362
  0.00252678 -0.00187339  0.00074563  0.00786609 -0.00549919 -0.00176033
  0.00776612  0.01401841]",-5.187350338263705,0.005586790325173361
ABBV,0.49181644981893474,0.4981717657356625,"[-1.25189106e-03  1.38304495e-03 -1.00247644e-03  4.09386860e-04
 -3.13313320e-04  1.99138744e-05]",1.0496456374085872,"[ 0.00348944 -0.00907161  0.00086065  0.00209226  0.00048207  0.0070579
 -0.0027281   0.00469821 -0.00138204  0.00137156 -0.00129723  0.00218012
 -0.00154982  0.00131746 -0.0017839   0.00475182 -0.0084411   0.0027935
 -0.00257375  0.00857057]",-4.772036495279065,0.008463127479256927
ABT,0.4839335700665508,0.49807609557435734,[ 0.00063688 -0.00092199  0.00030089  0.00031179 -0.00022583 -0.00012253],1.0484831278613616,"[ 2.60731537e-03 -1.00927017e-02  1.23433158e-03 -4.41512942e-04
  3.36091495e-03  5.84425852e-03 -1.24949531e-05  5.56787960e-03
 -3.52649786e-04  3.17228275e-03 -1.32247195e-03  3.72217760e-03
 -1.70491715e-03  9.97209955e-04  7.54246346e-04  4.69566365e-03
 -7.31467758e-03  5.14622978e-03  1.53120144e-03  3.50157782e-03]",-5.492407091114469,0.004117920026177784
ACN,0.49299934521427635,0.49219864477509945,"[ 1.61368159e-04 -6.57381500e-05  3.33451791e-04  4.23135762e-04
  1.34495656e-04  6.79549786e-04]",1.040764292963638,"[ 0.00399967 -0.00362782 -0.00590543  0.00426131 -0.0040653  -0.00168007
  0.00302837 -0.00111099 -0.00049493  0.00058408  0.0012582  -0.00096058
  0.00121755 -0.0011271   0.00708022 -0.00024346  0.00130649  0.00773196
  0.0061793  -0.01235001]",-5.142566419713663,0.005842675697352923
ADBE,0.4886419517858037,0.49488290602323315,"[-1.22398069e-03 -4.62445558e-05 -5.13052095e-04  6.72832193e-05
 -1.79255015e-04  1.91589778e-06]",1.1036285971376512,"[ 2.20821745e-03 -8.74503772e-03 -1.52603079e-03 -1.61685934e-03
  3.17465415e-03  1.29665009e-04  6.60504296e-03  9.93446088e-04
  3.02561392e-03  5.48215522e-03 -1.03651315e-05  5.66790936e-03
  9.81106126e-04 -1.48633709e-04  8.81483130e-03  7.31687386e-03
 -5.34795214e-03  1.19138069e-02  1.84795610e-02 -2.45168915e-03]",-5.149710701236867,0.0058010827301669685
ADI,0.4826493202277754,0.48436060840262646,"[-4.96114158e-04  6.48197073e-05 -2.78761557e-05 -3.90431447e-04
  2.18434617e-04  6.29448654e-05]",1.065348323333181,"[ 0.00330723 -0.00553693 -0.00441856  0.00219246 -0.00263075 -0.00102663
  0.00238388 -0.00289532  0.00116796 -0.00263422  0.00626176 -0.00132017
  0.00513433  0.00115603  0.0093599   0.00171662  0.00749145  0.00914157
  0.01343151 -0.00782677]",-5.93353884703808,0.0026490906547129434
ADM,0.4855375590059487,0.48439173563796023,[-0.00150395  0.00085952 -0.00045529  0.00016212  0.0001566   0.00069691],1.0385590471658595,"[ 4.32808994e-03 -3.93994820e-03 -5.14192126e-03  5.25988933e-03
 -5.15496671e-03  5.41605230e-05  9.07377247e-04 -1.48570366e-03
 -5.16614500e-04 -3.65941956e-04  1.47420066e-03  4.50884881e-04
 -2.65274382e-03  9.35299533e-04 -1.72635518e-05 -4.92391796e-03
  3.17628057e-03 -1.62191282e-03 -2.24709263e-03 -1.43290192e-02]",-4.822162888467571,0.008049358433194027
