,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4891720902288544,0.4861342912045644,"[ 9.13206080e-05  9.64433385e-04 -2.37397695e-04  2.70361435e-04
 -1.09527499e-05  1.73606304e-04]",1.0898880249907936,"[ 0.00539997 -0.00677504  0.00130501  0.00933776 -0.0038057  -0.00454825
 -0.00418086  0.00181133 -0.00057318  0.00576207  0.00857097 -0.00135674
 -0.00259038  0.00087281 -0.00353691 -0.00729429 -0.00483729  0.00964854
 -0.01047856  0.00789185]",-5.77202312115262,0.003113452247057301
AAL,0.48541538602193063,0.4916015363755241,"[-9.11783135e-04  3.89700004e-04 -2.68349837e-04  1.10405558e-04
 -1.64661947e-04  9.83173141e-05]",1.0921182355421635,"[ 1.06171079e-02 -1.78296185e-03  3.85162199e-03 -8.87219979e-05
 -1.23046609e-02 -5.61185274e-04  2.62322890e-03  4.86553312e-03
 -1.56720856e-03  2.05955659e-03  9.27936418e-03 -1.34393050e-03
 -4.11016222e-03  1.44358082e-03  4.44287225e-04 -8.40807059e-03
 -9.48190848e-03  9.53652854e-03 -1.31652572e-02 -6.21987554e-04]",-6.130041488262231,0.0021764906600266827
AAP,0.4875660709478867,0.4890758033785753,[-0.00036457  0.0002716  -0.00022257 -0.0002178  -0.00014005 -0.0003381 ],1.0076553717774537,"[ 0.00907525 -0.00549944 -0.00023577  0.00434573 -0.00777933 -0.0010095
  0.00110045  0.00523617  0.00159431 -0.00381195  0.00132076  0.00110555
 -0.00253392  0.00115544  0.00051096  0.00051128 -0.0014257   0.00128546
  0.00434792  0.00159332]",-5.414906418581829,0.0044497542075769385
AAPL,0.4822854857948715,0.4861813151538906,"[-9.64243690e-04  2.89178202e-06 -9.84358079e-05 -1.28723927e-05
 -8.42857368e-05  1.41908301e-04]",1.0450074709901562,"[ 0.01061059 -0.00261306  0.00202318  0.00079997 -0.01060467 -0.00048442
  0.00121671  0.0054137   0.00222877  0.00036416  0.00408546 -0.00327065
 -0.00418465  0.00385976  0.00192288 -0.00429422 -0.00487475  0.00497176
 -0.00736938  0.00140449]",-5.846320672534879,0.0028905147673330142
ABBV,0.48297739812941565,0.4799727878639358,"[ 4.40331957e-04  9.33355799e-04 -9.06539343e-05 -1.79263996e-04
  8.46498552e-05 -1.60781681e-04]",1.042983536877541,"[ 0.00672927 -0.00844063 -0.00472722  0.00953721 -0.00056566  0.00050689
  0.00017571 -0.00137587 -0.00367284 -0.00259713  0.00213374  0.00552725
 -0.00133375  0.00115957  0.00566704  0.00088931 -0.00460063 -0.00352968
  0.00677157 -0.00860748]",-5.111110202342321,0.006029385368707831
ABT,0.4794512926164306,0.4844665733696308,[-0.00052152  0.000547   -0.00036504  0.00015101 -0.00025037 -0.00013782],1.0316529301059882,"[ 0.01187724 -0.00255043  0.00046478 -0.0002711  -0.01048126  0.00149957
  0.00277084  0.004765    0.00146418 -0.00194088  0.0022595  -0.00085335
 -0.00242352  0.00297681  0.00069745 -0.00356785 -0.00528538  0.00368971
 -0.00305307  0.004709  ]",-5.442629293012996,0.004328088484375732
ACN,0.4865195511707729,0.4855375386186593,"[-1.36356727e-03  1.05542442e-03 -6.78432550e-04  8.82607746e-05
 -1.21915539e-04  1.21534649e-04]",1.0360257432016187,"[ 8.22429769e-03 -6.44283428e-03 -2.69323473e-03  6.82976643e-03
 -2.39195131e-03 -8.55143896e-05 -2.65990703e-03 -1.18255318e-03
 -5.18833691e-04  4.66150784e-03  4.28076106e-03 -1.39970507e-03
 -1.16293145e-03  4.01299910e-03 -6.97860290e-04 -6.62845619e-03
 -3.44119375e-03  5.67328087e-03 -8.56768013e-03  3.88277247e-04]",-5.132879902072295,0.005899545870867486
ADBE,0.48657046288256106,0.48625135379975093,"[-1.36101014e-03  4.99572068e-04 -2.82251587e-04  3.09459401e-05
  4.97293013e-05  4.33082572e-04]",1.033849045055316,"[ 0.00784143 -0.00616596 -0.00142497  0.0067162  -0.0037589  -0.00099236
 -0.00211327  0.00019928 -0.0006532   0.00427186  0.00596661 -0.00178743
 -0.00317397  0.00315074  0.00099581 -0.005236   -0.0049861   0.0055386
 -0.0056418   0.00197829]",-5.21048237110076,0.005459039769406171
ADI,0.48566759264763026,0.4896019535407068,"[-6.52444756e-04  1.53144021e-03 -6.45386713e-04  3.74492054e-04
 -9.19496554e-05  2.54277816e-04]",1.0272699728633132,"[ 1.12467919e-02 -3.82763615e-03 -1.52764131e-03  1.63120229e-03
 -7.31671480e-03  1.59805091e-03  5.12334289e-05  2.73532107e-03
  3.61158513e-03  1.14592630e-03  6.65042473e-04 -4.55874519e-03
 -2.84615231e-03  5.33989093e-03 -1.13719676e-03 -2.28737016e-03
  6.83301602e-04  4.53152576e-03  1.39157466e-03  7.39064247e-03]",-5.27450542563004,0.0051204885445261805
ADM,0.4848619883900085,0.48600922690019044,"[ 5.17448338e-04  7.01024009e-04 -1.30348503e-05  8.39946589e-05
  5.62296445e-05  3.64783323e-05]",1.0084687579392548,"[ 5.75887430e-03 -8.41528377e-03 -2.73868751e-03  1.03967734e-02
 -9.99391056e-04 -2.28520929e-03 -3.18426409e-03  7.10895920e-04
  8.58593284e-04  8.50319188e-04  1.59843308e-03  8.60625410e-05
 -1.26103035e-03  2.87184230e-03 -1.57021753e-03 -1.70847483e-03
  5.48610076e-04  3.69950221e-03  5.31271483e-03  6.43339446e-03]",-5.762803216527813,0.0031422907195237087
