,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48743759566972844,0.4817696517942807,"[-2.76575290e-04  5.96943785e-04 -5.31421032e-04  3.60700762e-05
 -2.44901604e-04 -4.30562748e-04]",1.1193852874441435,"[ 0.01573152 -0.00158808 -0.00266827  0.01315228 -0.01035752  0.00717486
 -0.00436883 -0.0041429   0.00212489 -0.00064881 -0.00034588  0.00621424
 -0.00537716 -0.00032172  0.00622073 -0.0006398   0.00412169  0.01099043
  0.00867001 -0.00574046]",-4.9302124863279415,0.007224967911358689
AAL,0.47801271963039577,0.49376087462573603,[-0.00019562 -0.00095625  0.00022182  0.00036569 -0.0001556   0.000157  ],1.1889269745884197,"[ 0.00813156 -0.01098672  0.00128522 -0.00078151  0.00324169 -0.00158033
  0.00411537 -0.00522349  0.01038403 -0.00564799  0.00737559  0.00624393
 -0.00665596  0.00108841  0.00377344 -0.01821182  0.02089359 -0.00229803
 -0.01058777 -0.01555909]",-4.797905517681778,0.008247002172665345
AAP,0.4800791180034201,0.4889639169278674,"[-1.20857038e-03  4.79545601e-04 -1.50859276e-03 -3.34942143e-05
 -7.01188471e-04 -5.81700470e-04]",1.1704454217787246,"[ 0.00765097 -0.01110336  0.00151371 -0.00287036  0.00967409 -0.00425117
  0.01303597  0.00328051  0.00808393  0.01050573  0.00217719  0.00764098
  0.00043422  0.00329254  0.00776374  0.00472968  0.00401706  0.00778506
  0.01356838 -0.01175902]",-4.573514564531942,0.010321619896496362
AAPL,0.4772603524571731,0.47958625766595436,[ 0.00130244 -0.00033969 -0.00015256  0.00051881 -0.00066911 -0.00067612],1.092224376390357,"[ 0.01000124 -0.00587428 -0.00458079  0.00366811 -0.00282006 -0.00484391
  0.00561883 -0.00849986  0.0092695  -0.00312248  0.00635513  0.00228169
  0.00252765  0.00188523  0.00524303 -0.00023446  0.00852611 -0.0010734
  0.01532901 -0.00713853]",-4.500313168992965,0.011105518089683122
ABBV,0.4822488729518195,0.48682634262845564,"[ 2.31209829e-06 -1.88892139e-03 -1.86214024e-04 -2.22588860e-04
 -4.81552930e-04 -5.26240361e-04]",1.0617983356997978,"[ 0.01029325 -0.00741923 -0.00050965  0.00395704 -0.00173115  0.00132866
  0.00044185 -0.00544027  0.00773169 -0.00718925  0.00881899  0.00445274
 -0.00058504  0.0075225   0.00161737 -0.00062162  0.00466259  0.00511477
 -0.00386116 -0.00896716]",-4.194747093247134,0.015074554436645205
ABT,0.49249520220115056,0.49089739619392136,[ 0.00049733  0.00041098 -0.0004824   0.00054329 -0.00047035 -0.00015381],1.080992898501705,"[ 0.01346736 -0.00371008 -0.00243719  0.00971691 -0.00810043  0.00415418
 -0.00252894 -0.00697573  0.00678531 -0.00415314  0.00373442  0.00767073
 -0.00670315  0.00400061  0.00091144 -0.00461176  0.00563212  0.00585927
  0.00120715 -0.00291586]",-4.857043956764269,0.007773428552614511
ACN,0.48943121053948385,0.48658930508403064,"[-7.01881961e-04 -7.21812425e-05 -8.94161044e-04  2.71209325e-04
 -6.45346339e-04 -5.13096550e-04]",1.091608343640802,"[ 0.01297136 -0.00204827 -0.00687264  0.00908452 -0.00848081 -0.00271304
  0.00387947 -0.00858122  0.00638897  0.0029716  -0.00181946  0.00451941
 -0.00343752 -0.00591001  0.00767795 -0.00263406  0.00283408  0.00570421
  0.00549738 -0.00554107]",-4.703944893907887,0.009059467876702696
ADBE,0.48903475163008164,0.47930035783976344,"[ 5.36366346e-04  2.43496399e-04  2.14435460e-04  8.69330587e-05
  5.43907669e-05 -1.08674131e-04]",1.1249482945742255,"[ 0.01586557  0.0010814  -0.00753197  0.01363708 -0.01112907  0.0013269
  0.00086034 -0.00387098 -0.00064096  0.00597547 -0.00401185  0.00345155
 -0.0032518   0.00026415 -0.00303169  0.00503053 -0.00645639  0.00286297
  0.00519689  0.00929526]",-4.957498828969444,0.007030490318754781
ADI,0.47880340564909063,0.4829401671132897,[-0.00059293  0.00247567 -0.00195898  0.00095847 -0.0010675  -0.00073298],1.0577216264820202,"[ 0.01028809 -0.00604465 -0.0032197   0.00383593 -0.00126251 -0.00311249
  0.0066126  -0.00500526  0.00847435  0.0030535   0.00203134  0.00621609
 -0.00258678 -0.00040719  0.00692467 -0.00308111  0.00969419  0.00586062
  0.00492157 -0.00070802]",-4.680044156653901,0.00927860416590601
ADM,0.48145908432134843,0.4953251860681526,"[ 7.17187288e-05 -8.41050971e-04 -1.42663243e-04  6.12990654e-04
 -5.46449720e-04 -3.04081692e-04]",1.2345831482854424,"[ 0.00714355 -0.0150699   0.00777762 -0.00497058  0.01368704  0.00183985
  0.00875081  0.0068272   0.00843819  0.00575537  0.00561106  0.01076864
 -0.00391764  0.00650004  0.00955844 -0.00327504  0.01543076  0.01282806
  0.0067461  -0.01390967]",-5.52979562011485,0.00396679974032318
