,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4848077851068716,0.49222843894222645,"[ 1.53869775e-04  1.40528226e-04 -2.05634286e-04  3.43437594e-04
 -2.43175355e-04 -4.08532947e-05]",1.0525487771736428,"[ 1.30383865e-02  1.08101636e-03 -6.65400918e-03  5.40146774e-05
  8.24440194e-04  6.09814215e-03 -8.59856825e-04 -3.42484688e-04
 -3.52559181e-04 -4.65753303e-03  2.63998249e-03  3.79763234e-03
 -4.06862047e-03  8.66290413e-04  5.41437833e-03 -1.92908510e-03
 -2.66994504e-03  4.66560854e-03 -8.57409742e-03  7.85304691e-04]",-6.135363400059026,0.0021649383361978195
AAL,0.48835829909667233,0.49007220804324453,"[ 2.37276183e-05 -8.02215193e-04  2.57969548e-04  3.00235738e-05
  2.52004164e-06  1.15375252e-04]",1.0115792610806758,"[ 0.01203732  0.0017348  -0.00296854 -0.00228947 -0.00439298  0.00711838
  0.00356688  0.00034025  0.00092618 -0.00470118 -0.00281844  0.00079897
 -0.00144643  0.00449578  0.0029845   0.00211023  0.00266364 -0.00373959
 -0.00045033 -0.00492892]",-5.843408846723978,0.0028989437086882636
AAP,0.4869028302370335,0.4880791979400076,"[ 5.35151160e-04  5.69796571e-05  2.15895716e-04 -1.02072529e-05
  5.22995293e-05 -1.14771982e-04]",1.0111135705519187,"[ 6.77780252e-03 -2.14138459e-03 -1.18361137e-04  1.09033531e-02
  1.08768779e-04 -3.43985092e-03 -3.23959783e-03  2.02852542e-03
 -8.75828483e-04 -2.97909802e-03  5.03814591e-03  3.51231478e-03
 -2.79530719e-03 -9.47271164e-05  3.01312892e-03 -4.52039078e-03
 -5.29930202e-03  6.10064326e-03 -1.04283058e-02  2.03406931e-03]",-6.299179814607508,0.0018378115051969407
AAPL,0.48624681284434407,0.4903256737696118,"[ 1.02028727e-04 -1.15703003e-03  4.87163363e-04  3.30719353e-05
  8.48989148e-05  2.88715181e-04]",1.0789746648627723,"[ 1.19141120e-02 -8.75248276e-05 -6.54745750e-03  3.99024881e-03
  2.68306206e-03  2.55814851e-03 -2.97601537e-03  8.64172658e-04
 -6.45305888e-04 -5.64762146e-03  3.85420380e-03  4.84202578e-03
 -3.89126080e-03  1.78998967e-03  6.32793627e-03 -7.14771081e-03
 -5.23968984e-03  7.82003357e-03 -1.40854810e-02  5.12075937e-03]",-5.498815384700366,0.004091615559079389
ABBV,0.48585057025486084,0.4856988819519859,[ 0.00029604  0.00015939 -0.0001198   0.0002497  -0.00013769  0.00010897],1.0633464389852287,"[ 0.00898211 -0.00150928 -0.0022816   0.00873885  0.0006785  -0.00329285
 -0.00317717  0.00363184 -0.0004694  -0.00596496  0.00592216  0.00404546
 -0.00520492  0.00065911  0.00336402 -0.00544238 -0.00104868  0.0102674
 -0.00913849  0.00473963]",-5.888674619486488,0.0027706464252663095
ABT,0.4903617720062354,0.49127386266397766,"[6.27520820e-04 7.65823086e-05 3.19220345e-04 1.68099892e-04
 8.69529175e-05 1.02095952e-04]",1.0115049481926424,"[ 6.67416610e-03 -8.02803479e-04  2.57465240e-03  6.41271180e-03
 -4.88463896e-03  8.37569483e-05  1.10903109e-03  1.08226969e-03
  5.93976104e-04 -9.93348262e-04 -1.10179642e-04 -8.95430456e-04
 -1.21639592e-03  4.70383806e-03  1.62094255e-03  1.50894889e-04
 -5.78302154e-05 -3.32932785e-03 -4.79764010e-03 -1.05181698e-03]",-6.247618502430042,0.0019350569867252552
ACN,0.4862221662484419,0.4875014723090018,"[2.88701940e-04 6.09396981e-04 3.28636769e-05 1.93816383e-04
 5.37483579e-05 1.24139976e-04]",1.011039317232563,"[ 0.00783865 -0.00132608 -0.00014052  0.00819412 -0.00185012 -0.00160061
 -0.00111737  0.00216238 -0.00087579 -0.00283641  0.00549889  0.00168653
 -0.00450118  0.00144149  0.00160809 -0.00249614  0.00105922  0.0061991
 -0.00673542  0.00298509]",-6.26624950434197,0.0018993387031979669
ADBE,0.4857682804363162,0.48586935371315515,"[4.40308852e-04 3.47626398e-04 1.58129289e-04 8.21302568e-05
 8.25791968e-05 5.03173565e-05]",1.0775156161241866,"[ 0.00907628 -0.00158126 -0.00362532  0.00931034  0.00262144 -0.0025554
 -0.00450917  0.00251624 -0.00108573 -0.00544882  0.00670671  0.00557962
 -0.00462695 -0.00121776  0.003837   -0.00589451 -0.00363218  0.01012009
 -0.01240473  0.006784  ]",-6.061200143552061,0.002331600951854486
ADI,0.48206368831284646,0.48431033117805394,"[ 5.34568957e-04 -7.25104887e-05  1.05001386e-04  1.86754064e-04
 -8.19745014e-05  5.79198893e-05]",1.1585927041937603,"[ 1.11032309e-02 -1.28723294e-03 -8.41576359e-03  9.47350947e-03
  8.66612190e-03 -2.12487746e-03 -1.03749564e-02  1.41809882e-03
  2.32469304e-05 -5.12309922e-03  8.61938025e-03  8.19516114e-03
 -4.86982490e-03 -5.55799483e-03  2.50596105e-03 -8.41973676e-03
 -6.70062216e-03  1.92908018e-02 -1.31324259e-02  1.24312817e-02]",-6.143917396801359,0.0021464984405646674
ADM,0.48415850296782736,0.4872643353175015,"[ 5.97927384e-05  1.07746225e-04 -1.75083002e-05  1.19556421e-04
 -1.63590189e-05  1.30557119e-04]",1.0692884992470217,"[ 0.01110365 -0.00089118 -0.00705344  0.00639861  0.00578941  0.00180277
 -0.00784905 -0.00121453  0.00102222 -0.00054116  0.00492684  0.00350417
 -0.00327791 -0.00209964  0.00127805 -0.00264074 -0.00245583  0.00845091
 -0.00907074  0.00307649]",-6.083196422150782,0.0022808743512206923
ADP,0.4807023907806308,0.4862251824242808,"[ 8.04445000e-04 -4.43062735e-05  1.75522409e-04  2.14938971e-04
 -8.12744449e-05  1.77260050e-05]",1.1471649242759319,"[ 1.33326926e-02  1.22418299e-05 -9.94142018e-03  4.05892621e-03
  6.84193579e-03  3.08967021e-03 -6.59725545e-03  5.75835404e-05
 -7.43483921e-04 -6.37087340e-03  6.37823284e-03  8.66140142e-03
 -4.74928866e-03 -4.92470837e-03  6.33129712e-03 -5.69240136e-03
 -7.81448878e-03  1.39289130e-02 -1.60532182e-02  2.08054359e-03]",-6.095335781290054,0.002253353379763823
