,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48822521628736903,0.4904173200904058,"[ 2.07186062e-03 -5.01982894e-04  8.82408775e-04  6.29198006e-04
 -1.88429440e-05  2.76070856e-04]",1.0629960024689464,"[ 0.0090463  -0.00543366 -0.00498984  0.00588729 -0.00814646  0.0029157
 -0.00545821 -0.00390436  0.00033509 -0.00692682  0.00635339  0.00044206
 -0.00012995  0.00400049 -0.00701855  0.0016076  -0.00460388 -0.00199198
  0.00856942  0.00967042]",-5.153565929177528,0.005778761288708487
AAL,0.4917846126479068,0.4877682552111808,"[1.48968936e-03 9.02887970e-05 5.92186218e-04 4.26911226e-04
 8.12020217e-05 3.03109733e-04]",1.1148315402130184,"[ 0.0132865  -0.00455243  0.00010433  0.00954565 -0.00164007  0.00836044
 -0.00184961  0.00322914  0.00105326 -0.00480917  0.00763173 -0.00315553
  0.00246948 -0.00149325 -0.00877239 -0.00145742 -0.01513955 -0.00146756
  0.01462023  0.00827916]",-5.764057403845327,0.003138352168711853
AAP,0.49956505758574077,0.49165511076275686,"[ 4.73752235e-04  1.71004962e-04 -2.93196401e-05  1.20648350e-04
 -9.85969833e-05 -1.43880270e-04]",1.0757957995528384,"[ 0.01440318 -0.00602125  0.00300374  0.00509408  0.00480519  0.00396659
  0.00189921  0.00042735 -0.00415654 -0.00422397 -0.00606889 -0.00278416
 -0.00738383 -0.00131857 -0.00419196  0.00480916 -0.00261086  0.01095752
  0.00830613 -0.00605535]",-5.406704962762674,0.004486398733944305
AAPL,0.48839116629517215,0.4908838267759026,"[ 1.67462298e-03  6.57466792e-04 -9.56576888e-05  8.18068449e-04
 -4.85217988e-04 -3.40233518e-04]",1.0349251662295085,"[ 9.22711207e-03 -6.16549210e-03 -3.52650675e-03  3.65231881e-03
 -3.83921178e-03  1.03647801e-03 -1.47228487e-03 -4.51816765e-03
 -8.61720154e-05 -6.77646349e-03  2.14025854e-03 -1.52516017e-03
 -1.81594357e-03 -6.60542680e-04 -1.49535827e-03 -2.20943312e-03
  7.74802319e-04  1.57942452e-03 -3.17123012e-03  9.49500486e-03]",-5.233171879893286,0.005336571465376124
ABBV,0.4880666137626291,0.4909183614735617,"[ 5.24617582e-04 -6.89335538e-04  3.00114259e-04  1.62723262e-04
 -9.59037815e-05 -4.62902086e-05]",1.03405595308036,"[ 8.52686474e-03 -5.45334308e-03 -5.17697779e-03  5.79761641e-03
 -7.71722152e-03  3.70570902e-03 -5.44064512e-03 -9.73856550e-04
 -1.42015386e-03 -2.85472284e-03  3.41894383e-03  1.26922616e-03
 -4.02443528e-05  1.84077789e-03 -5.39304657e-04 -2.66913253e-03
  2.65549127e-03 -3.62248238e-03  9.23255449e-04  6.52365709e-03]",-5.544285936639142,0.003909734005279902
ABT,0.48841554300239515,0.48913824169001374,[0.00116168 0.000197   0.00059478 0.00012749 0.0002711  0.0003686 ],1.0146371347937984,"[ 1.03272192e-02 -5.27184195e-03 -2.67663948e-03  6.53448787e-03
 -3.94382089e-03  5.14010071e-03 -3.02202391e-03  1.78393839e-03
 -1.44195256e-03 -6.65533759e-04  2.30884872e-03  1.45749365e-03
 -5.96651216e-04  2.06282418e-03 -1.82393425e-03 -7.36239832e-05
 -1.19526704e-03 -1.00633808e-03  2.59683987e-03  3.07034704e-03]",-4.87621723041643,0.0076258062039184
ACN,0.4893164973187552,0.48918411887580654,[0.0013212  0.00038913 0.00047099 0.00030845 0.00012512 0.00026349],1.0443903946671458,"[ 0.01051268 -0.00500193 -0.00265599  0.00752412 -0.003958    0.00629471
 -0.00192142  0.0032168   0.00137733  0.00093423  0.00639772  0.00251582
  0.00221448  0.00215998 -0.0009686  -0.00328663 -0.00192992 -0.0053163
 -0.00435751  0.00756298]",-5.143280763828314,0.005838503506722034
ADBE,0.4890263115901676,0.4892223533892474,"[ 3.12683850e-03 -4.61629980e-04  1.09364959e-03 -4.10943618e-05
  1.18171089e-04 -4.15847324e-04]",1.0630023119225096,"[ 0.01032282 -0.00475968 -0.00376002  0.00796895 -0.00709578  0.00584989
 -0.00516204  0.0003637   0.00040992 -0.00323372  0.00667123  0.00128527
  0.00036212  0.00270698 -0.00635088 -0.00307853 -0.00515147 -0.00733142
  0.00103217  0.00821152]",-5.249075886475589,0.005252369943247142
ADI,0.48979010307862914,0.4876301093880094,[ 0.00108354  0.00015265  0.00020825  0.00030128 -0.00012288 -0.00012248],1.1398434456213802,"[ 0.01128472 -0.00407369 -0.00358428  0.01089673 -0.00904173  0.00913149
 -0.00753829  0.00321644  0.0009831  -0.00265591  0.01072545  0.00101891
  0.00377393  0.00256316 -0.00788085 -0.00562706 -0.00850294 -0.01275502
  0.00586935  0.01321302]",-6.122210517820051,0.0021936016042596166
ADM,0.48695866415414685,0.48865429479160916,"[ 1.38220219e-04  3.20526432e-04  1.19923963e-04 -3.46629911e-04
  2.49654339e-04  1.32107381e-05]",1.1445309313493974,"[ 0.00924215 -0.00463534 -0.00596111  0.00889122 -0.0118704   0.00649607
 -0.00916659 -0.00069071  0.00076177 -0.00552719  0.01103389  0.00117777
  0.00361463  0.00449423 -0.0087722  -0.0017765  -0.00945829 -0.00899406
  0.00642603  0.01602046]",-5.5532752810893,0.003874745556818254
ADP,0.492531824654253,0.4896015408854612,[0.00101432 0.00029955 0.00052066 0.00025871 0.00021184 0.00042514],1.106408538524991,"[ 0.01211892 -0.00432404 -0.00256102  0.00957166 -0.00702984  0.00679335
 -0.00532931 -0.00104026  0.00257822 -0.00714206  0.01155892 -0.00025682
  0.00351368  0.00336033 -0.00861698 -0.00202802 -0.00925659 -0.00958785
  0.00581055  0.00933286]",-5.584211435597742,0.0037567110106247986
