,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4810469542952875,0.47805836635789095,"[-1.25547479e-03  1.71151480e-03 -9.88668159e-04 -3.10187821e-04
 -1.28902426e-05 -1.18822286e-04]",1.1939952957757454,"[ 0.01205055 -0.00446918 -0.00220873  0.00833208 -0.00799725  0.00760452
 -0.008143   -0.0011303  -0.0066369  -0.00752868 -0.00087572 -0.00341709
 -0.00385305  0.00343584 -0.01390792  0.00434044 -0.00780557  0.0009472
  0.01722041  0.019769  ]",-4.990218798718368,0.006804175584453496
AAL,0.4693112999040389,0.48909402224132287,"[-1.33533195e-03  2.30126818e-04 -6.72399196e-04 -3.41842843e-04
  6.47973084e-05  5.64017002e-04]",1.0945610685950447,"[ 0.00435447 -0.0098514  -0.00788537 -0.00284084 -0.00263846 -0.01005123
  0.0022365  -0.00426537 -0.0020531   0.0003474  -0.00509178  0.0016735
 -0.0092351   0.00108131 -0.00799248  0.00034324 -0.00173155  0.00147743
  0.01215281  0.00286969]",-4.600966345849728,0.010042126886692426
AAP,0.4684381524582395,0.48384360507674334,[-0.00181261 -0.0002666  -0.00105418 -0.00059564 -0.00025336 -0.00021643],1.1611950260032764,"[ 0.00145169 -0.01384468 -0.00785694 -0.00883932  0.00292294 -0.0168156
  0.00736658 -0.00437652 -0.00063372  0.00205428 -0.00437002  0.00088129
 -0.0055839   0.00022134 -0.00468073  0.00239525 -0.00401362  0.00350923
  0.01123752  0.0016576 ]",-4.823797511484492,0.008036211514682853
AAPL,0.4790219124736461,0.48858105726802037,"[-2.44148588e-04  2.43820012e-04 -4.39378838e-04 -1.05660993e-04
 -1.24651004e-04  3.55520086e-05]",1.1431614767727427,"[ 0.00415676 -0.00998144 -0.0091814  -0.00294666 -0.00563765 -0.0119957
 -0.00068525 -0.00809794 -0.00257145 -0.00838795 -0.00205585 -0.00355501
 -0.00578275 -0.00048628 -0.01015003  0.00114533 -0.00591319  0.0013251
  0.01323238  0.01012644]",-5.081418895548807,0.006211089872926859
ABBV,0.47762460839342813,0.4864129267523262,[-0.00075289 -0.00071412 -0.00023992 -0.00094488  0.00012636 -0.00029796],1.0869079857393298,"[ 0.00612441 -0.00855749 -0.0063068  -0.0001396  -0.00394558 -0.00548306
 -0.00070513 -0.0041135  -0.00208627 -0.0047367   0.00205535 -0.00099212
  0.00151838  0.00583962 -0.00626106  0.00966163 -0.01007739  0.0067853
  0.01065159 -0.00127525]",-4.342663162087768,0.013001856005104786
ABT,0.48250262796457255,0.48603426188624876,"[-1.81941234e-03  2.41043540e-03 -1.36321159e-03 -2.53134587e-04
  2.67720557e-05  2.07508177e-04]",1.1578800968849974,"[ 0.0077729  -0.00643195 -0.00801151  0.00325612 -0.0102028  -0.00435127
 -0.005172   -0.0076108  -0.00286768 -0.00991506 -0.0003676  -0.0016534
 -0.00809061  0.00350066 -0.01633063  0.0016812  -0.00724993  0.00036038
  0.01009049  0.01685564]",-4.76325537724641,0.008537770445294817
ACN,0.4783765700054773,0.4830395831531561,[-0.00294136  0.00156302 -0.0017034  -0.00047233 -0.0002045  -0.00014992],1.1573436436982154,"[ 7.77328025e-03 -6.21827388e-03 -8.63394876e-03  2.93557800e-03
 -1.01706446e-02 -6.92193574e-03 -2.82625750e-03 -9.50065423e-03
 -1.08188844e-05 -9.78559781e-03  2.62580408e-04 -6.71335452e-04
 -9.95816676e-03  4.88365816e-04 -1.22111345e-02 -5.01498971e-03
  1.79644962e-03 -3.53375326e-03  6.59491180e-03  1.94493788e-02]",-4.616446089975679,0.009887874307421508
ADBE,0.47713492552942954,0.47532176243339014,[-0.00165563  0.00278888 -0.00116622 -0.0006693   0.00035175  0.00013178],1.0812245309507784,"[ 0.01154152 -0.00400127 -0.00275875  0.00773483 -0.00688894  0.00529661
 -0.00493616 -0.00178594 -0.00383404 -0.0050285  -0.00041383 -0.00113363
 -0.00480823  0.00259581 -0.01062533  0.00189364 -0.0070761   0.00194768
  0.00205828  0.01256677]",-4.668768465318619,0.009383818912246324
ADI,0.4795499673989082,0.48771495209652277,"[-1.49172941e-03  6.97134095e-04 -9.76017590e-04 -2.63263339e-04
 -1.36679579e-04  7.32802099e-05]",1.101327701430294,"[ 0.00440909 -0.00986828 -0.00828945 -0.00297848 -0.0036243  -0.01140771
  0.00139383 -0.00625396 -0.00232274 -0.00389413 -0.00458085 -0.00174114
 -0.00766817 -0.00212933 -0.00627481 -0.00038928 -0.00352442  0.00518679
  0.00615102  0.01064343]",-5.121168473367481,0.00596904414944286
ADM,0.4727497317355693,0.4862598168097009,"[-8.65845872e-04 -5.02346162e-04 -6.21918245e-04  2.25953609e-04
 -4.30701153e-04  5.23014751e-05]",1.165740962965219,"[ 0.00279287 -0.01437436 -0.0041671  -0.00856793  0.00706769 -0.01358956
  0.00827736 -0.00145896 -0.00227358  0.00290065 -0.00577944 -0.0017821
 -0.00477361 -0.00274641 -0.00619395  0.00186784 -0.00867725  0.00349105
  0.01187463  0.00939339]",-5.862369456439848,0.002844495782558905
