,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.478470786439725,0.4801301613916465,"[-8.60179637e-05  2.70896502e-04  1.93748793e-04  3.89961416e-04
 -3.21022880e-04  1.14048081e-04]",1.084155902723826,"[ 0.01391563 -0.00413046 -0.00342046  0.00940636 -0.00672071 -0.00079453
  0.00602131 -0.00679772  0.0041432   0.00687186 -0.00133862  0.00218751
  0.00050166  0.00404851 -0.00930095  0.00481392  0.00085356 -0.00492872
 -0.01041732  0.00763198]",-4.7703231358884,0.008477640287475708
AAL,0.4886412049997734,0.4801690091173713,"[ 1.88997053e-04  5.45154563e-04 -8.60864270e-06  1.11116611e-05
  4.30531343e-04  5.42746948e-04]",1.1242613368115615,"[ 0.012316    0.00362241 -0.01262829  0.00361852  0.0006233  -0.00632015
  0.00455126 -0.00073659  0.00493019 -0.00049086  0.00179113  0.00910133
 -0.00195185  0.00126167 -0.00256904  0.00705125 -0.00123179 -0.00414647
  0.00057209  0.01991037]",-4.704777341157316,0.009051929485679209
AAP,0.4853721551345032,0.47599345163237383,"[ 2.44980578e-03  2.48400267e-03 -4.40289519e-04  1.01597396e-03
 -7.07544579e-05  4.90435181e-05]",1.1125280140211233,"[ 1.21395626e-02  4.45788761e-03 -1.43937139e-02  2.88231518e-03
  2.05454402e-03 -9.44428216e-03  9.16975653e-03  2.06710674e-03
  1.79921854e-03  5.22779527e-03 -9.80020929e-04  6.50328912e-03
 -1.79377405e-03  1.83000252e-05 -2.59614776e-03  6.69151549e-03
 -5.81496213e-03 -2.89998277e-03 -5.61603793e-03  2.28356867e-03]",-4.385186438578057,0.012460564787777859
AAPL,0.48987937076172827,0.48854480343375867,"[ 3.85462961e-04  7.31282165e-04 -1.00123963e-04  2.50456775e-04
 -1.20073020e-04 -2.36766547e-05]",1.03338720808284,"[ 0.01303432 -0.00160599 -0.00648132  0.00675546 -0.00280951 -0.00262589
  0.00490497 -0.00156195  0.00059647  0.00184944  0.00275973  0.00180574
 -0.00123606  0.00657229 -0.00796098 -0.00025668  0.00175102 -0.00320776
 -0.00308927  0.0007224 ]",-4.652926804115365,0.009533657907951666
ABBV,0.4838730674169371,0.4865433429952998,"[ 6.72397525e-04 -5.19009942e-04  4.90180163e-04  1.29987354e-05
 -3.06151063e-04 -3.73849669e-04]",1.1205990463629978,"[ 0.01409838 -0.00493139 -0.00135706  0.0098808  -0.00795129  0.00337104
 -0.00057714 -0.00973436  0.00756536 -0.00138551  0.00229088  0.00410758
  0.00226941  0.0041448  -0.00552949  0.01479754 -0.00673473 -0.00135437
 -0.00997731  0.01159989]",-4.656975051147572,0.009495141320551827
ABT,0.4760010652339256,0.4806659412095365,"[ 1.48875885e-03  2.29790490e-04  2.58600108e-04  8.56652743e-04
 -3.57956837e-04  2.12587293e-05]",1.0777269261947486,"[ 0.01389815 -0.00690429  0.00094611  0.00956061 -0.00730664  0.00432921
  0.00162468 -0.00818789  0.00568518  0.00525785 -0.00306655  0.00315211
  0.00082158  0.00037793 -0.00704252  0.00635502  0.00045594 -0.00671837
 -0.0046427   0.00800471]",-5.039414333871102,0.006477540883886637
ACN,0.48471406247277293,0.48061212208389303,"[ 6.33551279e-04  1.17141269e-03 -3.65626669e-04  6.42205066e-04
 -1.89187006e-04  8.17910365e-05]",1.0898470173422468,"[ 0.01262719  0.00039054 -0.00945202  0.00472676 -0.00013486 -0.00632331
  0.01000689  0.00077378  0.00043602  0.01017035 -0.00396134  0.00302062
 -0.00117338  0.00064539 -0.008144    0.00210131  0.00099349 -0.00776244
 -0.00806224  0.00495619]",-4.8030805159144006,0.008204434190612972
ADBE,0.4886279907865867,0.481480070083642,[0.00115865 0.0001021  0.00012856 0.00028783 0.00022943 0.00026544],1.0782369705159374,"[ 1.26004392e-02  2.95603915e-03 -1.24927639e-02  4.85517949e-03
 -4.75475528e-04 -7.95210645e-03  8.23245961e-03  2.18690540e-04
  7.21333342e-04  3.94593362e-03  6.53832375e-04  2.31252988e-03
  3.62800971e-05  2.26367933e-03 -3.50124757e-03  6.25698715e-03
 -1.57423626e-03 -2.83129604e-03  1.49056307e-03  7.09612804e-03]",-4.648511984990706,0.009575840328576835
ADI,0.4873503259950587,0.4808627437118813,[ 0.00026598  0.00169511 -0.00155855  0.0011863  -0.00093678 -0.00075411],1.0679877584457624,"[ 0.01322673  0.00026525 -0.00930936  0.00702357 -0.00304179 -0.00579651
  0.00788745 -0.00168924  0.0001823   0.00469993  0.00076602  0.00053319
 -0.0005303   0.00319513 -0.00312774 -0.00035389  0.00543095  0.00039069
 -0.00274834  0.00939573]",-4.623438963747913,0.009818970847894466
ADM,0.4781979833571137,0.48130408026257454,"[ 1.96460095e-03 -3.51988709e-04  2.62051252e-04  1.58269409e-03
 -8.05682308e-04 -9.23875907e-05]",1.073470227642821,"[ 1.28766158e-02 -5.89616847e-03 -5.06306909e-04  5.82853767e-03
 -1.41167505e-03  2.72264188e-03  3.86920881e-03  2.23702242e-05
 -1.73982387e-04  9.95914819e-03 -8.70933404e-03  1.75554537e-03
 -1.44193619e-03 -8.95510752e-03  2.68702750e-03 -1.78915938e-03
  5.75198187e-03 -4.27901099e-03  5.21747212e-03  9.02090721e-03]",-4.557391568104773,0.010489384134120861
ADP,0.48606981248616704,0.4793788856295497,"[ 1.50160265e-03  1.29407866e-03 -2.18380308e-04  3.99406602e-04
  9.24180958e-05  1.06066851e-05]",1.0950555534478372,"[ 1.19962488e-02  3.93479968e-03 -1.33223246e-02  2.63085564e-03
  2.32372638e-03 -7.76706983e-03  7.21009081e-03  2.48662730e-03
  1.13204895e-03  3.93912693e-03 -1.60125633e-03  5.14588820e-03
 -1.06749159e-03 -2.34489619e-03 -6.46858182e-05  6.34895287e-03
 -1.69709242e-03 -3.39109513e-03  6.30140002e-04  1.06336024e-02]",-4.938140659748694,0.007167913579964875
ADSK,0.4859463978508988,0.47716467321415806,"[ 9.45669531e-05  5.21926373e-04  2.48087032e-04  2.64793020e-04
 -3.62632891e-05  3.48521954e-04]",1.2577623235791218,"[ 0.01431624  0.00595216 -0.01603565  0.00843372 -0.0057865  -0.00940785
  0.0049221  -0.00835646  0.00898217 -0.00555472  0.00732861  0.00774614
  0.001817    0.00427072  0.00391648  0.01966701 -0.01017181  0.00671806
  0.0029784   0.02366531]",-5.265767633659577,0.005165426350904547
