,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48037723173356306,0.4762234759669421,[ 0.00174733 -0.00114504  0.00040655  0.00016664 -0.0004181  -0.00082415],1.0814214994865372,"[ 1.12503151e-02 -1.01874749e-02 -8.35739256e-03 -2.72182928e-03
 -1.12719042e-02  7.72263736e-04 -4.16204920e-03  4.45133621e-03
  9.49398729e-04  3.38628182e-03  2.27929641e-03  4.38059665e-05
 -2.44322447e-03  1.87189698e-04 -2.83552833e-03 -3.27831480e-03
 -2.72122168e-03 -2.60479224e-03 -2.81791772e-03 -9.65986927e-03]",-4.709337216651534,0.009010747777329171
AAL,0.4762411024008953,0.4743893754815227,"[-7.67411143e-05 -2.24554781e-04 -6.79005336e-04  7.70002518e-04
 -8.57185414e-04 -6.71180034e-04]",1.104670441294934,"[ 0.01008253 -0.00744039 -0.00600933  0.00050088 -0.00774738 -0.00141892
 -0.00582507 -0.0003127  -0.00487948  0.00494836  0.00327743  0.00654929
  0.00538806 -0.00154101 -0.00671993 -0.00933684 -0.00579865  0.00202689
  0.006745   -0.01580913]",-4.756741933123853,0.008593562237133907
AAP,0.4749470259990908,0.4717195740555014,"[-1.78921789e-03  2.84054811e-04 -8.45296839e-04 -1.04598059e-03
 -6.19084166e-06 -8.02143195e-04]",1.1302187070000296,"[ 0.01030577 -0.00850627 -0.00732663 -0.00101007 -0.01047391 -0.00031802
 -0.00630431  0.00383975 -0.00054427  0.00648814  0.00354005  0.00060208
 -0.00766228 -0.0019189  -0.00995841  0.00012797 -0.00543387  0.00285627
 -0.01117657 -0.01344376]",-4.774956882958933,0.008438447920513304
AAPL,0.47227635074460833,0.4644992605143486,"[ 2.47348306e-04 -2.46654673e-04  2.76692992e-05 -3.76832600e-04
 -5.17332540e-06 -4.41080028e-04]",1.1118743657497663,"[ 0.01195286 -0.01216596 -0.00978921 -0.00501833 -0.01354869  0.00185881
 -0.00329359  0.00730597  0.00445455  0.00250307  0.00188016 -0.00336919
 -0.00485634  0.00166654  0.00127732 -0.00068517 -0.00042481 -0.00499606
 -0.00103498  0.00108241]",-4.8336370850723105,0.007957526369095648
ABBV,0.47461589783973585,0.46770102985584394,"[ 1.07712381e-04  1.24039291e-03 -2.02392550e-04  2.11208886e-04
  4.62396743e-05  1.79984636e-04]",1.1389150476016225,"[ 0.01229188 -0.01174428 -0.00777853 -0.00412377 -0.0094179   0.00012286
  0.00050973  0.00082633  0.00258422 -0.00694236 -0.00067882 -0.00685652
 -0.00090674 -0.00196067  0.00092847 -0.01401299 -0.00467397 -0.01291833
  0.0022082  -0.01106658]",-4.327071060282451,0.013206170978228826
ABT,0.47999880184104,0.47175854909955994,[-0.0015365  -0.00037552 -0.00107427 -0.00105255 -0.00041046 -0.00152092],1.1053401141375139,"[ 0.01056718 -0.01080682 -0.01047523 -0.00123977 -0.01104362  0.00612543
  0.00164039  0.00705423  0.00557841 -0.0008269   0.00131174 -0.00189365
  0.00226987  0.00313415  0.00517478 -0.00495764  0.00030646 -0.00675145
  0.00747004 -0.00283246]",-4.889816801600091,0.007522800513779123
ACN,0.47569146861294176,0.471508604020413,"[ 8.66970958e-04 -2.46990442e-04  3.25821913e-04 -5.27113221e-05
  4.59523715e-06 -2.06795181e-04]",1.1194152561148707,"[ 9.68629586e-03 -9.38890608e-03 -9.86184293e-03  5.77896459e-06
 -1.10433961e-02  4.68478775e-03 -2.22392443e-03  6.67394732e-03
  2.49088304e-03  4.02747451e-03  2.02593144e-03 -3.75285905e-04
 -7.73457280e-03  3.99517187e-04 -7.19840707e-03  1.80014085e-03
 -4.12069030e-03  2.17455382e-03 -1.11197826e-02 -1.32081156e-02]",-4.889112641043482,0.007528099638674569
ADBE,0.48093879176468857,0.4771754684341233,"[ 1.38054526e-03  5.00524480e-04  7.71890268e-05 -3.60679215e-05
 -1.20712986e-04 -5.65353196e-04]",1.0804737759117569,"[ 9.37436034e-03 -8.14714923e-03 -9.01354989e-03  1.67781366e-03
 -9.25221972e-03  5.43043998e-03  4.49933409e-05  6.11639908e-03
  4.33999266e-03  2.83470760e-03  4.45375285e-03 -1.07936785e-03
 -9.33292128e-04 -7.73335173e-04 -3.39667896e-03 -3.55468963e-03
 -2.44269427e-03 -1.54764710e-03 -3.75588278e-03 -1.35041963e-02]",-4.502350232898686,0.011082918465882264
ADI,0.4819460005972237,0.46998835004248796,"[ 1.25515576e-03  5.42495773e-04 -5.66370003e-05  6.18916213e-04
 -3.66528287e-04 -2.77076538e-04]",1.16829512334972,"[ 0.01230033 -0.01435952 -0.0113868  -0.00694741 -0.0151578   0.0013297
 -0.00563995  0.0059577  -0.0011057   0.00267924 -0.00170226  0.00144216
 -0.00577002  0.0013568  -0.00706611 -0.00393776 -0.00819603  0.00083964
 -0.00470614 -0.01220935]",-4.877414514330016,0.007616681412395405
ADM,0.47860078787615823,0.47527768990342084,[ 0.00246908 -0.00027424  0.00045263  0.0006726  -0.00040693 -0.00046226],1.099947162280177,"[ 0.01012543 -0.00853693 -0.00783245 -0.0006366  -0.01034534  0.00035039
 -0.00642274  0.00322378 -0.00332284  0.00655934  0.00113321  0.00556242
 -0.00357049  0.00160976 -0.00781679  0.00046652 -0.00714194  0.00523048
 -0.01002923 -0.00282684]",-4.651598630816418,0.009546328670447872
ADP,0.48494079300653964,0.47064574002870485,[ 0.00117873  0.00015555  0.00027528 -0.0005454   0.00016394 -0.00053465],1.182761925211957,"[ 0.01330834 -0.01518983 -0.01029772 -0.00864196 -0.01431445 -0.00132508
 -0.00532409  0.0021316  -0.00390355 -0.0032468  -0.00695694  0.0002041
 -0.00708397  0.00289944 -0.00489305 -0.00755146 -0.00971718 -0.00244462
  0.00502243 -0.01113838]",-5.118921927386451,0.005982468955663401
ADSK,0.4825730827112665,0.47892731843667025,"[ 6.56488930e-04  7.56857432e-05 -3.15148700e-04  7.41661795e-07
 -3.97872077e-04 -8.32642831e-04]",1.1253795466960228,"[ 9.47265567e-03 -8.80181734e-03 -9.54457238e-03 -1.78877226e-04
 -1.23948934e-02  3.42971668e-03 -6.16726349e-03  8.52152002e-03
  1.26174456e-03  1.16841735e-02  5.50487909e-03  6.07125954e-03
 -8.81932386e-05  2.97994976e-03 -2.43377757e-03  4.06446430e-03
 -1.57449564e-03  2.80656876e-03 -1.06565396e-02 -2.00966086e-03]",-4.944618394959807,0.007121631796183854
AEE,0.47554213531645695,0.47332832406159564,[ 0.00032366  0.000136    0.00027469 -0.00013365  0.00024328  0.00021852],1.1261105222279701,"[ 0.009697   -0.00690465 -0.00613011  0.00034173 -0.00969474 -0.00106316
 -0.00731494  0.004113   -0.0005953   0.00886331  0.0030703   0.00257443
 -0.00979501  0.00311012 -0.00393674  0.01210161  0.00158965  0.005334
 -0.01551448  0.00412363]",-5.1039202886722865,0.006072892347278426
AEP,0.47958545999945407,0.472937273780721,"[ 6.48935396e-04 -4.67651050e-05  4.71668182e-04 -2.90101834e-04
  3.46453221e-04  1.86727856e-04]",1.0974649751739858,"[ 0.01154447 -0.00996841 -0.00729243 -0.00337943 -0.011228   -0.00149101
 -0.00605997  0.00316253 -0.00114596  0.00338419 -0.0008906   0.00067774
 -0.00933288  0.00373637 -0.00246644  0.00689804 -0.00065914  0.00277961
 -0.00717221  0.00591019]",-4.911886082470496,0.007358596315224526
AES,0.4793128385789869,0.47101314992901083,[ 0.00161535  0.00030474  0.000255    0.00051892 -0.00020144 -0.00013819],1.1446469303350495,"[ 0.01179221 -0.01197226 -0.00926044 -0.00498333 -0.01315967 -0.00055504
 -0.00711818  0.00424151 -0.00238041  0.00521916  0.00037455  0.00274138
 -0.00694855  0.00068209 -0.00894492  0.00140385 -0.00552789  0.00595189
 -0.00795786 -0.00637789]",-5.268018109642494,0.005153814753671372
AFL,0.48145806023199433,0.47175930730165205,"[ 9.88608550e-04  1.50488874e-04 -1.06233534e-04 -6.24782296e-04
 -8.63133992e-05 -1.01928490e-03]",1.1550747434925326,"[ 1.20043134e-02 -1.45444349e-02 -1.21658307e-02 -6.10444840e-03
 -1.44688873e-02  3.05846175e-03 -3.79825431e-03  4.97859773e-03
 -3.04510729e-03 -4.00803119e-05 -5.27999168e-03  4.44861565e-03
 -3.10042659e-03  4.65645823e-03 -4.97678792e-03 -4.11972993e-03
 -8.70737007e-03  2.75437115e-03  1.59097019e-03 -9.13253449e-03]",-5.14996589479914,0.0057996025200780935
AIG,0.46085648919561334,0.47656343577355215,[ 0.00029085 -0.00195319  0.00013583 -0.00115702 -0.00017387 -0.00144976],1.0833343738527763,"[ 0.00422598  0.00098937 -0.00548872  0.01484814 -0.00023983  0.01015093
  0.00616819  0.00413296  0.00725317  0.00274876  0.00843821 -0.00145139
  0.00057287 -0.00110979 -0.00202055  0.00132538  0.00096412  0.00160347
 -0.00295249 -0.00104175]",-4.728475400020658,0.008839938140653873
