,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4864491324067756,0.4904239655955184,"[ 2.74753511e-04 -6.01172965e-04 -7.66038598e-05  2.54642764e-04
 -3.63524747e-04 -3.80224170e-04]",1.053036092110912,"[ 8.83475082e-03 -5.71196615e-04 -2.75606659e-03  7.92147325e-04
 -5.91775002e-03  6.46678734e-03  2.92334189e-03  3.45429378e-04
  2.64334887e-04  5.78761240e-05  5.14373901e-03 -2.62002460e-03
 -4.11452115e-03  2.52480980e-05 -1.87403342e-03 -4.23617051e-03
 -6.38640620e-03  2.96093157e-03 -9.56596210e-03  4.42081803e-04]",-6.067018424486342,0.0023180744311973194
AAL,0.48542108952332413,0.4900089865733266,"[-5.21004235e-07 -7.48635479e-04  2.07132976e-04 -8.97349243e-05
 -1.05939990e-05 -6.28371200e-05]",1.0252014977609534,"[ 0.00926947  0.0012278  -0.00029493 -0.00022112 -0.00740862  0.00473112
  0.00183732  0.0009735  -0.00011788  0.00041504  0.00504115 -0.00166528
 -0.00353472 -0.00017505 -0.0035878  -0.00318781 -0.00269255  0.00662594
 -0.00470939  0.00204524]",-5.99741441887554,0.002485169484166035
AAP,0.4887414149439437,0.4860806636328457,"[-5.55672764e-06 -4.15249276e-04  1.59495607e-04 -3.60126676e-04
  1.28794882e-04 -1.27609016e-04]",1.0894374575097587,"[ 0.00525753 -0.00435412 -0.00346045  0.00868543  0.00216075  0.00215657
 -0.0026051   0.00233258  0.004787   -0.00162777 -0.00207269 -0.0049532
 -0.00197121  0.00225042 -0.00781886  0.00083266  0.00451658  0.00679751
 -0.00625799  0.01357321]",-5.738998806112088,0.0032179884934175145
AAPL,0.49096025139721583,0.49117888520712905,"[ 1.30813172e-04 -1.06785727e-03  3.45676156e-04  1.38448553e-04
 -5.89823539e-05  9.78315413e-05]",1.019681294647803,"[ 0.00611438 -0.00162628 -0.00035347  0.00695528  0.00049111  0.00043329
 -0.00243156 -0.00070766 -0.00087516 -0.00117095  0.00124892  0.00362061
  0.00074572  0.00122047  0.00093832  0.00242156  0.00140044 -0.00394385
  0.00478955  0.00547986]",-5.466954227382843,0.004224078166668334
ABBV,0.4882154790495407,0.4853035142156396,"[ 2.16474700e-04 -4.51444343e-05  2.03387918e-05  2.12570160e-05
 -5.85670335e-05 -1.23119549e-04]",1.0852582665867148,"[ 0.00680994 -0.00492927 -0.00670222  0.00605088  0.00113514  0.00788048
  0.0021714  -0.00130719  0.0023783  -0.00029443  0.00241833 -0.00602114
 -0.00415652  0.00104544 -0.00628629 -0.00626489 -0.00522361  0.00908296
 -0.0098293   0.00309765]",-6.5502145186400105,0.001429808844758021
ABT,0.4904816465980895,0.4889194430298587,"[ 6.83238156e-04 -3.17845488e-05  2.44475127e-04  1.24269718e-04
  2.11931980e-05  4.01928917e-05]",1.0243538205644926,"[ 5.59934224e-03 -3.86690242e-03 -3.09273704e-03  8.31668680e-03
  2.81150997e-03  2.38784766e-03 -2.23072066e-03 -5.35791132e-04
  1.85834490e-03 -8.58731158e-04  1.12748239e-05 -1.53581652e-03
 -1.02103080e-03  1.41632424e-03 -4.84739646e-03  1.08139629e-03
  3.24418568e-03  3.35019367e-03 -2.26502820e-03  1.10771509e-02]",-5.616326826930483,0.0036379795252325384
ACN,0.49149197059725225,0.49286812249974477,"[ 4.96863057e-04  1.42585777e-04  1.41554339e-04  2.75011964e-04
 -2.93688347e-05  1.37298613e-04]",0.9770211927618675,"[ 0.00633011 -0.00290665 -0.00281134  0.0066794   0.00075479  0.00338818
 -0.00013426 -0.00067327  0.00075759 -0.00174148  0.00037372 -0.00061605
 -0.00213623  0.00259052 -0.00053599  0.00162425  0.00208243  0.00051373
 -0.00100463  0.00035753]",-6.145022256841404,0.002144128169861479
ADBE,0.4931985991782269,0.4949194459593198,"[ 5.90127157e-04 -1.62039708e-04  2.66324782e-04  6.39293484e-05
  5.31979604e-05  6.53962773e-05]",1.0321559722052278,"[ 0.00591378 -0.00048306  0.00183396  0.00728086  0.00058545 -0.0024617
 -0.00580523 -0.00054674 -0.00111371  0.00136049  0.00281997  0.00488405
  0.00293671  0.00108359  0.00249949 -0.00083002  0.00022535 -0.0063665
  0.00012042 -0.00117318]",-5.5440217107345156,0.003910767194775998
ADI,0.49327835209832605,0.49275983639803517,"[ 1.81296400e-04 -3.70458973e-04  4.89723928e-06  8.72741319e-05
 -1.61396357e-04 -2.00113951e-04]",1.0194432585666406,"[ 0.00517895 -0.00231492 -0.00010232  0.00831805  0.00054387 -0.00079411
 -0.00293625  0.00133987  0.0002175  -0.00225547  0.00024658  0.0036928
  0.00061934  0.00191468  0.00311472  0.00277629 -0.00018368 -0.00618075
  0.00550846 -0.00146925]",-6.120939167647689,0.0021963922135822267
ADM,0.4896202155828295,0.4907981323118953,"[ 2.98448577e-06  5.53066227e-05 -7.35629197e-05  3.85269913e-05
 -5.81401124e-05 -6.58544280e-05]",0.9757465719708209,"[ 0.0050205  -0.00509075 -0.00375024  0.00943789  0.00305149  0.00253591
 -0.00128173 -0.00020023  0.00083959 -0.0014032   0.00224947  0.00052749
 -0.00189508 -0.00099983 -0.00100627  0.0014305  -0.0026491  -0.00158337
 -0.00165981 -0.00142196]",-6.530083050969784,0.0014588846829676938
ADP,0.48797178568013,0.49314178539534825,"[ 3.55725166e-04 -2.57861543e-04  1.37951875e-04  2.36592825e-04
 -8.66161405e-05  5.33361777e-05]",1.037564422207658,"[ 0.00852987  0.00142187  0.00108825  0.00170739 -0.00515784  0.00182762
 -0.00162329 -0.00061973 -0.00184863  0.00288348  0.0076486   0.0020895
 -0.0009593  -0.00181231  0.00067338 -0.00349297 -0.00454591 -0.00205391
 -0.00639033 -0.00505631]",-5.559895048030588,0.0038491803554710114
ADSK,0.4845681144716457,0.4906557019367468,"[ 3.31161357e-07 -3.68738693e-05 -4.59535065e-05  4.86602560e-05
 -6.02303673e-05 -5.15192781e-05]",1.0698545435898157,"[ 0.00976828  0.00169235 -0.00077532 -0.00108874 -0.00804056  0.00565261
  0.00213326  0.00087784  0.00066984  0.00073508  0.00417657 -0.00320135
 -0.00286136  0.00185662 -0.00347906 -0.00616577 -0.00265234  0.00616147
 -0.01079158  0.00324486]",-5.890621932295594,0.0027652563597679505
AEE,0.49255362544841336,0.4979501098977103,"[-2.33531661e-05 -7.86068198e-04  7.51313986e-05  1.46203494e-04
 -1.76503957e-04 -9.07653590e-05]",1.0663488154165583,"[ 0.00735599  0.00251619  0.0043762   0.00300603 -0.00669035 -0.00219285
 -0.00215866  0.00295804 -0.00216862 -0.00204519  0.00269724  0.008068
  0.00268036 -0.00069929  0.00406703  0.00455548  0.00196366 -0.00986851
  0.00943507  0.00069964]",-6.002694985650643,0.0024720809685615194
AEP,0.49119993641080467,0.49379251877196634,[ 0.00035903 -0.00127802  0.00027403  0.0001931  -0.00024633 -0.00020688],1.0329917125272343,"[ 6.73017589e-03 -1.70026027e-04  1.28804422e-03  4.74721755e-03
 -4.38300750e-03  8.54589918e-05 -4.61281156e-04  2.79260526e-03
 -9.55573757e-04 -3.23034304e-03  2.13147187e-03  5.54440134e-03
  5.19086377e-04 -2.07060899e-03  5.41418146e-04  5.29644929e-03
  4.92416424e-04 -5.34052929e-03  8.57345791e-03  4.49227060e-03]",-5.442644571396492,0.004328022358685211
AES,0.49181831257395064,0.49316014878030545,"[ 6.16411124e-05 -3.13626843e-04 -2.59463533e-05 -8.90995699e-05
 -9.56285424e-05 -2.53492168e-04]",0.9780041424106061,"[ 0.0057334  -0.0045487  -0.00397528  0.00779567  0.00100383  0.00387047
  0.00082854  0.00063337  0.00106959 -0.00327058  0.00045791  0.00046624
 -0.00110494 -0.00033406 -0.00272656  0.00174273  0.00012312 -0.00014562
 -0.00156186  0.00226193]",-6.076417827112319,0.002296387995734653
AFL,0.48623397197336016,0.4881680549677564,"[-2.91026920e-04  8.25088359e-05 -2.00417638e-04  3.29279637e-04
 -1.77979676e-04  8.82237847e-05]",1.0589973743360346,"[ 0.00820373 -0.00152628 -0.00343715  0.00199694 -0.00506136  0.00679093
  0.00353977  0.00162211  0.0018893  -0.00193454  0.00222539 -0.00403891
 -0.00428022  0.00053383 -0.0055347  -0.00221531 -0.00136101  0.00715466
 -0.00986584  0.00421057]",-5.621905863290051,0.003617739617275431
