,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48725548418774667,0.48787324447063507,"[ 2.29031197e-03 -4.95421727e-04  9.92152369e-04  6.58392931e-04
 -7.82699046e-05  2.16212237e-04]",1.0801381793631741,"[ 0.01106662 -0.00505214 -0.00413843  0.00653893 -0.0068879   0.00270024
 -0.00363802 -0.00637458 -0.00110283 -0.00933437  0.00423176 -0.00317125
 -0.00179624  0.00486613 -0.00866924  0.0040405  -0.00613968  0.00206353
  0.01238261  0.00941069]",-4.929009153727033,0.0072336671837962925
AAL,0.49847442276635867,0.49416614170382434,"[ 9.80874320e-04  3.08917770e-04  6.23165785e-04  1.75246672e-04
 -1.37442753e-05  1.66111107e-04]",1.2015606518343998,"[ 1.38410364e-02 -6.31929442e-03  1.03010603e-02  5.47555278e-03
  7.41204708e-03  5.67493647e-03  2.53415860e-03  4.04502040e-04
 -1.75082559e-03 -7.74091852e-03 -1.44506432e-03 -1.18814420e-02
 -3.44784079e-03 -6.59070267e-03 -9.74324219e-03  8.04474787e-03
 -1.80004404e-02  1.28681028e-02  2.32021486e-02  5.35734949e-05]",-5.851981948058753,0.0028741970000995066
AAP,0.4924031001437525,0.489061668681286,"[ 7.62923545e-04  3.44341185e-04 -1.83582313e-04  9.13648190e-05
  4.35597120e-05 -1.42801551e-04]",1.0699153494755054,"[ 0.01291783 -0.00516368  0.00526411  0.00712689  0.00222435  0.00680446
 -0.00013921  0.00204215 -0.00348651 -0.0029859  -0.00419776 -0.00301626
 -0.00657598 -0.00063676 -0.00606867  0.00459936 -0.00429252  0.0075302
  0.00918017 -0.00359361]",-5.143517330378964,0.005837122475445834
AAPL,0.4865689147997932,0.4872946381781073,"[ 1.99980239e-03  8.42963047e-04  5.75983108e-05  6.94831393e-04
 -8.20915732e-05  2.34325429e-05]",1.0487817382926081,"[ 1.10464541e-02 -5.22458732e-03 -3.34684913e-03  5.73696532e-03
 -4.99481581e-03  1.94907802e-03 -1.94879190e-03 -5.69827284e-03
  9.49682425e-05 -7.89525431e-03  3.94066886e-03 -3.36598930e-03
 -1.45428530e-03 -2.08052869e-04 -3.97369498e-03 -1.34616213e-03
 -8.38662518e-04  1.06974994e-03 -1.07648180e-03  1.09170422e-02]",-5.130167834105606,0.0059155675563715175
ABBV,0.48489342261265633,0.48538231900206985,"[ 9.62348530e-04 -7.86830798e-04  5.42090989e-04  3.61757772e-04
 -7.86897530e-05  1.21092756e-04]",1.0658785942778883,"[ 1.09560935e-02 -4.18506928e-03 -5.77194460e-03  9.26357721e-03
 -9.36807183e-03  6.66380934e-03 -5.21680909e-03 -2.35472473e-03
 -1.82487946e-03 -6.15536530e-03  4.83684676e-03 -6.72371673e-04
  7.34732216e-05  3.45842774e-03 -3.66436353e-03 -1.61726702e-03
  1.18297466e-03 -4.00077822e-03  4.71833009e-03  7.64642928e-03]",-5.303426311273929,0.004974520418677704
ABT,0.4889165706834664,0.48654753736913464,[0.00134666 0.00047156 0.00050424 0.00021572 0.00023879 0.00034103],1.0390686153645186,"[ 0.01165201 -0.00446653 -0.00143166  0.00865309 -0.00437246  0.00731003
 -0.0025293   0.00043247 -0.00109746 -0.00377857  0.00352105 -0.00022138
 -0.00087147  0.00333196 -0.00481419  0.00094458 -0.00351431 -0.00108364
  0.00611695  0.00370985]",-4.855155355820168,0.007788123329034396
ACN,0.49045467291618483,0.4866387193257605,[0.00126787 0.00077053 0.00035847 0.00017738 0.00019814 0.00023591],1.054150330422812,"[ 0.01207108 -0.0044108   0.00063102  0.00907055 -0.00217265  0.00814295
 -0.0007837   0.00153554  0.00120548 -0.00282096  0.00594452  0.00032546
  0.00059339  0.00233485 -0.00391188 -0.00139405 -0.00388072 -0.00254723
 -0.00068962  0.00743096]",-5.039753995569576,0.006475341084962949
ADBE,0.49083324132022965,0.48716815243671224,[ 0.00309567 -0.00020605  0.00108163 -0.00027097  0.00016564 -0.00052901],1.0751665363895129,"[ 0.01220754 -0.00410776 -0.00059675  0.00981307 -0.0049478   0.00733948
 -0.00294533 -0.00239269 -0.000176   -0.00734423  0.00518484 -0.00235698
 -0.0019893   0.00299757 -0.00999781 -0.00071787 -0.00762998 -0.00378486
  0.00592585  0.00785752]",-5.180550565532619,0.005624908680885835
ADI,0.4896028361991286,0.4868128334063918,[ 0.0011291   0.00020589  0.00031459  0.0002856  -0.0001571  -0.00013483],1.1112223527210678,"[ 0.01253007 -0.00349569 -0.00067722  0.01258423 -0.00664783  0.01152002
 -0.00436262  0.00073134 -0.00079584 -0.00651943  0.00704041 -0.00244789
  0.00048212  0.00265064 -0.00944708 -0.00255828 -0.00832356 -0.0076123
  0.00929306  0.01019477]",-5.920808462478512,0.0026830301706659864
ADM,0.4887311219322541,0.4885212305642958,"[-1.57274371e-04  3.92377107e-04  1.87392802e-04 -4.11697654e-04
  1.19041459e-04 -7.17282626e-05]",1.127330673225598,"[ 0.01141076 -0.00421146 -0.00442419  0.00987566 -0.00899858  0.00710614
 -0.00523842 -0.0037728  -0.00100386 -0.00910957  0.00722353 -0.00315697
  0.00051215  0.00499555 -0.01040903  0.00143001 -0.01031713 -0.00291415
  0.01035091  0.01359302]",-5.4663913541709395,0.004226456456388331
ADP,0.4925210792899681,0.4899763052489156,[0.00092485 0.00042191 0.00058181 0.00024077 0.00019482 0.0004561 ],1.1227522531303276,"[ 1.27512107e-02 -3.69160133e-03  3.72382772e-05  1.13152416e-02
 -5.61354995e-03  8.26888662e-03 -3.06108791e-03 -4.12747592e-03
  1.92756728e-03 -1.00249996e-02  1.02654677e-02 -3.38019291e-03
  1.43095357e-03  5.05593847e-03 -1.08901078e-02 -4.04483729e-04
 -9.71935500e-03 -7.07797095e-03  8.86616243e-03  8.45503291e-03]",-5.5876952232521,0.0037436461979153254
ADSK,0.48851343729993674,0.48740738805790024,[ 0.00247699 -0.00048697  0.00098821 -0.00011847  0.00012797 -0.00030025],1.1578103407148597,"[ 0.01202749 -0.00409652 -0.0027431   0.01020899 -0.00774795  0.00639802
 -0.00389489 -0.00586181  0.00139647 -0.01032034  0.00882195 -0.00262005
 -0.00115275  0.00507975 -0.0130602  -0.00142627 -0.00843759 -0.00510464
  0.01033776  0.01774906]",-5.332829847451236,0.004830381410533436
AEE,0.485121179381556,0.4816976245807496,"[1.75331348e-04 3.92390741e-04 3.14468103e-04 1.12487389e-04
 7.04215540e-05 3.01439193e-04]",1.1148326229301992,"[ 0.01247316 -0.00404757  0.00104505  0.01089032 -0.00247958  0.01012465
 -0.0003876   0.00214454  0.00365066 -0.00277517  0.00972703  0.0014398
  0.00097576  0.00292573 -0.00873076 -0.00522157 -0.00822617 -0.00832197
  0.00269036  0.01422359]",-5.433947734691014,0.004365826612832237
AEP,0.48362300409024417,0.47949367638865853,"[4.64749387e-04 2.45805806e-04 3.33848660e-04 1.38488736e-04
 4.16460244e-05 1.93832739e-04]",1.1352047498607039,"[ 0.01302927 -0.00391672  0.00306558  0.01134354 -0.00103351  0.01013954
  0.00067465  0.0010754   0.00534958 -0.00397827  0.01147393  0.00086989
  0.00117075  0.00248813 -0.00963962 -0.00699767 -0.0072894  -0.0109956
  0.00342061  0.01384806]",-5.625048134190548,0.0036063895411964746
