,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49539467955257016,0.49893808531608363,"[-3.77073335e-04 -1.29046973e-03  1.35285299e-04 -3.40806730e-05
 -1.23305186e-04 -7.96078843e-05]",1.0471675220762213,"[ 0.00528479 -0.00796997 -0.00163511  0.00721816 -0.00707614  0.00354937
 -0.00034663 -0.00172612 -0.00352064  0.00017889  0.00126521 -0.00692552
  0.00535982  0.00091715  0.00366137 -0.00013296  0.00565874  0.00715368
  0.0017876  -0.00540432]",-5.3337255252414195,0.004826056882167019
AAL,0.4917929659256054,0.48567834117379644,"[-2.21944096e-04  2.67741475e-04  7.87807023e-05 -3.11476045e-04
  2.79739388e-04  1.84855084e-04]",1.0668307544079032,"[ 0.00281421 -0.00025762 -0.01116852  0.00057659  0.00216705 -0.002889
  0.00071073  0.00179438  0.00295617 -0.00177726  0.00055616  0.00832443
 -0.00317749 -0.00214947  0.00074423  0.00563305 -0.00588788 -0.00310476
 -0.00588285  0.0085459 ]",-5.60378095569785,0.0036839086559517257
AAP,0.4879046695372844,0.4954521755933824,"[-5.00157196e-04 -3.72013058e-04 -1.62436929e-04  1.91098551e-04
 -1.74287931e-04  2.52014898e-05]",1.076482570382468,"[ 5.00086989e-03 -1.11413028e-02  3.00530309e-03  5.79555430e-03
 -4.82025868e-03  7.75670607e-03 -1.62140978e-03 -8.64383823e-05
 -3.31838426e-03  3.90225613e-03 -4.50227525e-03 -4.46753031e-03
  1.87264840e-03 -9.17191274e-04 -3.80533616e-03 -4.24681803e-03
  9.03991524e-03 -2.54691883e-03 -5.71966815e-03 -8.98989569e-03]",-6.211265820544468,0.0020066957390325953
AAPL,0.4972339563029094,0.49078945999399154,"[-5.18894992e-04  3.12333664e-04  2.45356554e-05 -8.64039068e-05
  2.45441304e-04  4.18415597e-04]",1.0685705087442963,"[ 3.82588047e-03 -1.89677351e-03 -9.83556380e-03  2.66191722e-03
  5.12418168e-04 -3.20563302e-03  2.52057747e-03  4.12385664e-03
 -3.19026998e-03 -2.03251873e-03  3.79663219e-03 -4.38821672e-04
  5.80468094e-06 -3.22026214e-04  7.92120324e-03  2.50758743e-03
 -2.53544107e-03  6.82036207e-03  1.26108749e-02  8.23343636e-03]",-5.382792180082615,0.004594974006580672
ABBV,0.49984605514606856,0.4995941795307085,[-0.00105325  0.00016096 -0.00064574  0.00014398 -0.00029992 -0.00017873],1.0915168698742603,"[ 0.0056743  -0.00517402 -0.00483188  0.00783874 -0.00835882  0.00225338
 -0.0032271  -0.0033112  -0.00266131 -0.00483432  0.00490403 -0.00744547
  0.00710099 -0.00033407  0.00923661  0.00108095  0.0079934   0.00925628
  0.01171031  0.00037039]",-5.680778684294508,0.00341090139368287
ABT,0.49230575050431524,0.4956505622788599,"[-3.36134926e-04 -1.02088946e-03  8.61077490e-05 -1.49700538e-05
 -1.19568013e-04 -8.49485445e-05]",1.0282381683595772,"[ 0.00482311 -0.00789378 -0.00132292  0.00610909 -0.00549625  0.00454126
 -0.00172884 -0.00103504 -0.00275017  0.00055516 -0.00135733 -0.00518737
  0.00460642 -0.00190577  0.002211    0.00058724  0.0050503   0.00126189
  0.00163073 -0.00281065]",-5.945315060372796,0.002618077365979556
ACN,0.4926894728130594,0.49345990860454,"[-1.51670922e-04  5.84388383e-05  1.48165339e-04  1.98758910e-04
  1.35468414e-04  4.85752173e-04]",1.04676079589537,"[ 0.00455034 -0.00577901 -0.00507765  0.00497356 -0.00323408 -0.00076722
  0.00525436  0.00164084 -0.00385004  0.00391175 -0.00040005 -0.00327427
 -0.00022118  0.0023361  -0.00109722 -0.00443034  0.00458014  0.0033973
 -0.00379252 -0.01388446]",-5.321527282705726,0.004885286810587788
ADBE,0.49687130810173386,0.49504177311136216,"[-4.20249936e-04  4.35299176e-05 -2.78259323e-04  1.74431261e-04
 -1.74994289e-04 -3.90163712e-05]",1.0848598943045296,"[ 0.00482444 -0.00450702 -0.0070697   0.00534908 -0.00309277 -0.00266571
  0.00630075  0.00311678 -0.00630335  0.00285888  0.00161378 -0.00648261
  0.0007703   0.00284117  0.00224023 -0.00674611  0.00821679  0.00685562
  0.00462728 -0.01478108]",-5.251447430015669,0.005239928477807748
ADI,0.49614882387657305,0.4988444535915946,[-0.00016813 -0.00118042  0.00051537 -0.00039334  0.00026479  0.00016632],1.037964814969061,"[ 0.00458935 -0.00733922 -0.0027632   0.00519583 -0.00364156  0.00167645
  0.0033021   0.00107727 -0.00345895  0.00397203 -0.0018449  -0.0032564
  0.00043622  0.00102609 -0.00215992 -0.00321937  0.00315874 -0.00065113
  0.00149899 -0.0137262 ]",-5.051299119255352,0.00640101236397179
ADM,0.485562080981824,0.4857379343250659,"[-6.79931890e-04  5.63948950e-04 -1.30726217e-04 -6.67554617e-05
  2.20225050e-04  4.14097634e-04]",1.0656252416309182,"[ 0.0035964  -0.00579041 -0.00444732  0.00231371 -0.00029941  0.00090324
  0.00261673  0.00031798  0.00269505  0.0029536  -0.00107935  0.00757785
 -0.00377184  0.00316143 -0.00816185  0.00481362 -0.00903942 -0.00519479
 -0.0128861   0.00228708]",-5.572747315953839,0.0038000262060150034
