,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4754320833865072,0.4666279870373551,"[ 4.53433392e-04  9.14403627e-05  3.66381537e-04 -9.12788520e-05
 -1.69610361e-04 -2.68778615e-04]",1.1234970939417726,"[ 0.00910504 -0.00987759 -0.01087733  0.00685877 -0.00259383  0.01178848
 -0.00038672 -0.00248029 -0.00042565  0.0063136   0.00977933 -0.00087825
 -0.0030668  -0.00049939  0.007195   -0.0003237  -0.00377618 -0.01269288
  0.01267432  0.00108697]",-5.419781889220018,0.004428112361552423
AAL,0.4697999001613594,0.4819471855155398,"[-1.37727894e-03 -8.88427085e-05 -3.68013707e-04  3.07879959e-04
 -2.90780700e-04  1.82144201e-04]",1.1442224405969867,"[ 0.01148704  0.00334201  0.00563671 -0.0013135  -0.01226821 -0.01369592
 -0.00408704  0.00936625  0.00062497 -0.00236877 -0.00209091  0.00798934
  0.00402178  0.00371275  0.00024852  0.0033949   0.00874954 -0.00173601
  0.00465383  0.01360352]",-5.296214736170027,0.005010524212276924
AAP,0.47678597039556614,0.48139947399182287,"[-5.39441198e-04  3.51989689e-05 -6.70677656e-04 -7.33951250e-04
  5.73867426e-05 -7.38894300e-04]",1.049687923546153,"[ 1.12049639e-02 -2.12245946e-03 -1.26967821e-03  3.36058222e-04
 -1.08008551e-02 -1.75846805e-03 -6.11464585e-05  9.97169056e-03
  5.58069686e-03 -1.88343559e-03  2.09962109e-05  1.94413109e-03
  2.91080643e-03  1.67384812e-03 -1.75013916e-03 -3.20831868e-03
  7.60372005e-04  1.21202558e-03  3.17005150e-03 -7.57354496e-04]",-5.1698113762161455,0.005685641165231659
AAPL,0.4714812108335724,0.47663480387398327,"[-9.41169139e-04  4.90906891e-05 -1.72040571e-04 -2.04450746e-04
 -3.51193035e-05 -1.05417741e-05]",1.0757294370126773,"[ 0.01114396 -0.00150838 -0.00041893  0.00017728 -0.01131922 -0.00364489
 -0.00104466  0.01191274  0.00888988 -0.00186251 -0.00105993 -0.00214589
 -0.00036107  0.00402653  0.00141158 -0.00106303  0.0001044  -0.00306658
 -0.00181575  0.00487478]",-5.168679973691391,0.0056920775543877365
ABBV,0.4695480924082008,0.46925700819846106,[ 0.00047199 -0.00048687 -0.00012817 -0.00051329  0.00025225 -0.00042707],1.0785121877566715,"[ 0.01016939 -0.00541831 -0.00636084  0.00382924 -0.00555045  0.01037333
  0.00791127 -0.00062288 -0.00441543 -0.00556676  0.00050871  0.00719641
  0.00184374 -0.00279593 -0.00691848  0.00290452  0.00597155  0.00220482
 -0.01059949  0.00598871]",-5.4338091925134,0.0043664315058588934
ABT,0.46674921333798675,0.47302326575643355,[-0.00104386 -0.00012486 -0.00060717 -0.00035273 -0.00044334 -0.00083686],1.079183050650017,"[ 0.01138199 -0.00167353 -0.00131241 -0.00030595 -0.01128794  0.00091566
  0.00407532  0.00963781  0.00421127 -0.00613615 -0.00409697  0.00248322
  0.00098553  0.00574114  0.00261731  0.00100302  0.00201037 -0.00350591
  0.00596671  0.01129908]",-4.877757881046415,0.007614066546463626
ACN,0.48284980471977085,0.4757987340825378,"[ 4.52178165e-04  6.06647046e-04  2.98484655e-06  2.15666228e-05
  5.42869114e-05 -1.55110074e-05]",1.0994514195316525,"[ 0.01011015 -0.00972344 -0.01126909  0.00344761 -0.00678283  0.01541674
  0.00447602  0.00402489  0.00311129  0.00200343  0.00750321 -0.00060417
 -0.00184167 -0.00234712  0.0024308   0.00091791  0.00086261 -0.00872295
  0.00712738 -0.00060884]",-5.3626050894397945,0.004688675764210888
ADBE,0.4827720346200125,0.47833442467682513,"[ 1.56129854e-03  4.45956910e-04 -1.18315983e-05 -2.76341778e-04
  1.98967018e-04 -4.74630971e-04]",1.086311427738118,"[ 1.01836318e-02 -9.30476854e-03 -1.05552347e-02  3.44036151e-03
 -6.74002179e-03  1.34393356e-02  3.19467464e-03  3.57744736e-03
  2.31317674e-03  2.21300501e-03  6.48397745e-03  5.40402629e-05
 -2.09040951e-03 -5.87543686e-04  3.34704336e-03  2.78256270e-03
  2.90827301e-03 -7.34784554e-03  8.85764218e-03  4.11590220e-03]",-4.8199976690891795,0.00806680594208296
ADI,0.48276539980224487,0.47842706114607314,[ 0.00051744  0.00043185  0.00012676  0.0003661  -0.00012656  0.0001089 ],1.120099296369944,"[ 0.01042335 -0.00821489 -0.00856846  0.00197056 -0.00946876  0.00778303
 -0.00117041  0.01008574  0.00898356  0.00452021  0.00652594 -0.00261826
  0.00146118  0.00150545  0.00572718 -0.0069283  -0.00490242 -0.00845317
  0.01041248 -0.00548104]",-5.2314709456428865,0.005345656346763894
ADM,0.4851875603722911,0.4715700718962337,[ 0.00171562 -0.00029828  0.00046102 -0.00025556  0.00028705 -0.00021591],1.1677928832210696,"[ 0.00847006 -0.01169963 -0.01238812  0.0078628  -0.00218517  0.01138643
 -0.00340959 -0.00080856  0.00293227  0.008684    0.0096349  -0.00197957
  0.00135661  0.00151019  0.00692428 -0.01077812 -0.01133385 -0.00685702
  0.01513255 -0.00874238]",-5.1299932199749865,0.005916600588245851
ADP,0.4740621306039858,0.47825848398385307,[-0.0008555  -0.00100934  0.00010832 -0.00089502  0.00012388 -0.00042712],1.0747869620154706,"[ 1.11198124e-02 -2.27395798e-03 -2.14839184e-03  5.48995692e-04
 -1.05502435e-02  2.77436133e-03  5.65273600e-03  9.49079997e-03
  5.64269914e-03 -7.31126297e-03 -4.04487453e-03  4.96843440e-04
  5.92235158e-05  2.16136703e-03 -5.02226604e-03  1.17901225e-03
  3.20961902e-03  5.31178939e-03 -3.65155344e-03  6.44729508e-03]",-5.221477300253796,0.005399346775366475
