,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47655533583392184,0.4853622197108449,"[-3.44331093e-04  9.36568685e-04 -3.33495321e-05  4.60043102e-04
  3.86935305e-04  8.17047584e-04]",1.077434817909062,"[ 0.01500879 -0.00385454 -0.00410359  0.01425712 -0.00629609 -0.00576711
  0.00692618  0.00018505 -0.00457524  0.00421354 -0.00180461 -0.00362624
  0.00370329  0.00366332 -0.00303048 -0.00121701  0.00309484  0.00166617
  0.0039279   0.00467988]",-4.765184230221144,0.00852131821344283
AAL,0.4830679915392494,0.4796613529976524,[-0.00084844  0.00256792 -0.00028376 -0.00016718  0.00049753  0.00119423],1.050649685920485,"[ 1.12694123e-02  2.67707054e-04 -2.69315577e-04 -1.22217590e-03
 -2.59332526e-03  7.34990115e-03  1.72134598e-04 -1.03791893e-03
 -2.28029220e-03 -2.02937144e-03  4.11470356e-03  3.25104820e-05
  2.49216988e-03  5.62412908e-03 -8.72709887e-03 -6.09200282e-04
  6.32517541e-03 -5.21043698e-03  1.19929403e-02 -1.11678140e-03]",-4.04741041189806,0.017467549880956085
AAP,0.4770814055500652,0.46499410171039307,[0.00171694 0.00176442 0.00036968 0.0001759  0.00030889 0.00049176],1.1092022325553073,"[ 0.00854706  0.00228935  0.00543413 -0.00906658 -0.0072575   0.01721362
  0.00175025 -0.00721442 -0.00230693  0.00071352  0.00486411  0.00172964
 -0.00035665  0.00054393 -0.00531745  0.00428621  0.003785   -0.00612902
  0.00705882 -0.00637903]",-4.544038930575511,0.010630384345789107
AAPL,0.47948911678372036,0.4837212734589867,"[ 3.03347042e-05 -2.47973254e-04  3.82068666e-04  3.03758456e-04
  2.54653507e-04  8.43418284e-04]",1.044789194454511,"[ 1.41950158e-02 -2.45016188e-03 -4.87582427e-03  9.62798363e-03
 -1.63188305e-03 -4.38574471e-03  2.38639044e-03  4.46001952e-03
 -4.25539595e-03 -3.83845000e-03  3.34276833e-03  1.27548408e-03
  1.60927582e-03  2.58548305e-03 -5.06486435e-03 -5.84611150e-05
  4.27371778e-03  6.12487531e-04  4.75826444e-03 -6.24715158e-03]",-4.760478117903126,0.008561515005173062
ABBV,0.478795966507609,0.4812622328601893,[-0.00038927  0.00124228 -0.00030464  0.000603    0.00015837  0.00063104],1.101402100844765,"[ 1.31827969e-02 -3.08582967e-03  3.91310348e-05  1.17419186e-02
 -1.06957627e-02 -3.66919773e-03  1.02936090e-02  1.55985426e-04
 -7.95758116e-03  2.21213507e-03 -8.09914362e-04 -2.90359909e-04
  6.40238370e-03 -2.02580012e-03 -6.34124563e-03  5.69759707e-03
  4.77603317e-03 -6.46604706e-04  3.11040628e-03 -9.28144699e-03]",-4.722184886528605,0.00889572115876361
ABT,0.4786099084023784,0.48190209782369225,[0.0006427  0.00023866 0.0002236  0.00062773 0.00014056 0.00051844],1.093961016963524,"[ 0.01363254 -0.00338101 -0.00083893  0.01266222 -0.01023584 -0.00407576
  0.01017329 -0.0005439  -0.00763144  0.00396913 -0.00119151 -0.00213907
  0.00613349 -0.00024461 -0.00560456  0.00474977  0.00392232 -0.00174923
  0.00324889 -0.0047457 ]",-4.72171818150859,0.008899873805440208
ACN,0.4803446172515425,0.47681422023176123,[ 0.00024942  0.00294879 -0.00046257  0.00050135  0.00021757  0.00065   ],1.0836778272496852,"[ 0.01095413 -0.00064134  0.00267158  0.00221075 -0.00942132  0.00563481
  0.0072781  -0.0029382  -0.00785703  0.00212388  0.00442357 -0.00199716
  0.00396121  0.00416383 -0.0094715   0.00198596  0.00781154 -0.00631737
  0.01010652 -0.0020536 ]",-4.602456096416935,0.010027177760466436
ADBE,0.477409901954284,0.4752155243249994,"[-1.02848372e-04  1.29197794e-03 -8.37720974e-05 -4.73558049e-06
  4.17910157e-04  4.52986839e-04]",1.0410334297924846,"[ 0.01159277 -0.00068103  0.00033095  0.00212082 -0.00551419  0.00479028
  0.00353561 -0.0011767  -0.00423786 -0.0005595   0.00263263  0.00043383
  0.00376121  0.00137723 -0.00768811  0.00466651  0.00483564 -0.00759464
  0.00889697 -0.00238635]",-4.298410963454355,0.013590137087978103
ADI,0.47192200820256597,0.47806390629016726,"[-4.06279713e-04  5.87525510e-05 -3.67058945e-04  6.41576286e-04
 -2.86453222e-04  1.86740088e-04]",1.0851717828132923,"[ 0.01516863 -0.00292738 -0.0066297   0.01174483  0.00027187 -0.00600115
 -0.00054546  0.00490191  0.00195319 -0.00490307 -0.00299524  0.00335801
  0.00416886  0.00174449 -0.00655865 -0.00310221  0.00691747  0.00259448
  0.01049204  0.00056678]",-4.803785706557164,0.008198650539920437
ADM,0.4680235791338087,0.474159558653476,[-0.00071753  0.00086844 -0.00031921  0.00048613  0.00024776  0.00062017],1.0802324846247686,"[ 0.01532772 -0.00352942 -0.00602026  0.01348196 -0.00213014 -0.00640376
  0.00203374  0.00282663  0.00116582 -0.00071144 -0.00618267  0.00074144
  0.00733753  0.00071623 -0.00632932 -0.00021     0.00523924  0.00368663
  0.0051278  -0.00596387]",-5.058158064974685,0.006357258392211344
