,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4794014084565117,0.48380122404953035,[ 0.00100645 -0.00116099  0.00037167 -0.00026873 -0.00010492 -0.00058348],1.165022664487171,"[ 0.0043223  -0.00403325 -0.01086826  0.0081858  -0.00910141  0.00814799
 -0.00481193  0.009579   -0.00301353  0.01354497  0.00080108  0.00809206
 -0.00552824  0.00608338 -0.00916402  0.00567199 -0.00857294  0.00505104
 -0.01120547 -0.01319965]",-4.73525048197484,0.008780249262121363
AAL,0.47522631816863026,0.47792746311052936,[-0.00022496 -0.00035685 -0.00039301  0.00043279 -0.00050503 -0.00037722],1.1029795068065145,"[ 0.00667174 -0.00343141 -0.00524925  0.00616592 -0.00588391  0.00042874
 -0.00652431  0.001825   -0.00580498  0.01316347  0.00612914  0.00945318
  0.00242761 -0.00066186 -0.00749715 -0.00145865 -0.00485469  0.00533082
 -0.00011865 -0.01486775]",-4.714155746124527,0.008967433662566067
AAP,0.4752599229798457,0.4751071771555026,[-0.00169376 -0.00035594 -0.0003308  -0.00148243  0.00050724 -0.00039125],1.1314500485768142,"[ 0.0081529  -0.00598936 -0.00785272  0.00199781 -0.00950294  0.00156456
 -0.0057088   0.0063639  -0.000702    0.01054744  0.00395648  0.00287219
 -0.0066665  -0.00059872 -0.01002026  0.00580684 -0.00520186  0.00583929
 -0.01546211 -0.01179705]",-4.726969979689662,0.008853255985217367
AAPL,0.47380511114636303,0.4685978221382134,[-0.00039929 -0.00081022  0.00028606 -0.00098333  0.00039233 -0.00021616],1.1083331036990067,"[ 9.72995802e-03 -9.00981301e-03 -1.20482791e-02 -2.44577004e-03
 -1.36884981e-02  4.37367708e-03 -3.98330824e-03  1.05803964e-02
  2.34704426e-03  5.84367643e-03 -1.46419971e-04 -3.67185389e-06
 -6.22006025e-03  3.44217601e-03 -2.62896699e-03  1.40473403e-03
 -4.65256936e-03 -3.20882744e-03 -2.89893550e-03 -2.74244187e-03]",-4.728554280926826,0.008839240865824067
ABBV,0.4749799083858081,0.4776763948172225,"[ 6.90452261e-04  1.07435220e-03  3.17634664e-05  3.22890627e-04
 -3.37206500e-05  1.49899592e-04]",1.0811287904826905,"[ 0.00632421 -0.00437596 -0.00860057  0.00644266 -0.00707953  0.00596204
 -0.0017692   0.00591848  0.00013189  0.00596429  0.00203807  0.0025791
 -0.00329403  0.00036911 -0.00518994 -0.00165205 -0.00693824 -0.00443378
 -0.00934363 -0.01298619]",-4.086685406846629,0.01679480936223363
ABT,0.47482313631789813,0.48030240317700956,[-0.00216475 -0.00058485 -0.00082206 -0.00131266 -0.00025711 -0.00128918],1.1101026962003788,"[ 0.00471396 -0.00463794 -0.01232908  0.00791551 -0.00925143  0.01093804
 -0.0014545   0.01091615  0.00040176  0.00878108  0.00013317  0.00536473
 -0.00317146  0.00617539 -0.00381232  0.00079969 -0.00604826 -0.00116727
  0.00063164 -0.01076118]",-4.845169098356183,0.007866287166285804
ACN,0.47376942917504866,0.47133036993946953,[ 0.00079537  0.00014777  0.00016219 -0.00021122  0.00015367 -0.00015877],1.1155798408025503,"[ 0.00872194 -0.00672019 -0.00874407  0.00111235 -0.00983347  0.00308559
 -0.00319204  0.00748657  0.0027457   0.00640236  0.00312767 -0.00092822
 -0.00803098 -0.00091752 -0.00751771  0.00557069 -0.00213233  0.00185569
 -0.01405068 -0.01241362]",-4.929368491890781,0.007231068318077084
ADBE,0.4780882758046348,0.48257209692899294,[ 0.00100718  0.00035418  0.00013633 -0.00036782  0.00022748 -0.00029327],1.1188159443648813,"[ 0.00527593 -0.00357851 -0.00862078  0.00834665 -0.00676226  0.00728878
 -0.00188798  0.00804547  0.0017933   0.01049292  0.00611139  0.00368095
 -0.0031259  -0.0008222  -0.00771955  0.00328006 -0.00262077  0.00346332
 -0.01015089 -0.01607021]",-4.525381741403282,0.010830579166695085
ADI,0.47567982349675414,0.47339833821744415,"[ 4.19927053e-04 -2.90522080e-04  1.81424799e-04 -1.77374870e-05
  3.33029347e-05 -2.79029084e-05]",1.166947865998482,"[ 8.55898936e-03 -7.19366438e-03 -9.29026857e-03 -3.44931950e-04
 -1.20679179e-02  6.83646993e-04 -8.15698416e-03  7.38239370e-03
 -2.85202530e-03  1.21804483e-02  2.01205163e-03  3.84613858e-03
 -8.02043168e-03  6.12367650e-05 -1.12893444e-02  5.07513841e-03
 -6.64208527e-03  4.77773320e-03 -1.25337701e-02 -1.51012180e-02]",-4.84143926673857,0.007895681877456007
ADM,0.47679625208580456,0.476752993748448,"[ 1.82928112e-03 -5.83425942e-04  3.44037980e-04  2.00735254e-04
 -3.00329891e-05 -2.77117615e-04]",1.104077144953562,"[ 8.47383895e-03 -5.62931459e-03 -6.65739769e-03  1.95125920e-03
 -8.65602420e-03  3.29902314e-05 -6.36407021e-03  4.31720059e-03
 -2.93701959e-03  1.10960720e-02  3.72153219e-03  5.75189292e-03
 -3.46081536e-03  2.45840214e-03 -7.41477101e-03  5.73841399e-03
 -5.65470006e-03  7.91469003e-03 -1.42591083e-02 -2.00936884e-03]",-4.642194360130257,0.009636528395867344
