,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4950992594584175,0.49349678521726764,"[ 1.49124140e-04 -4.71335173e-04  2.04985311e-04  1.02278391e-04
  8.90729566e-06  1.38616131e-04]",1.084550522533649,"[ 0.0070928  -0.00714949 -0.0053214   0.00380275 -0.00675832  0.0048904
 -0.00421261  0.00342168 -0.00601432  0.00281612 -0.00219362  0.00690714
 -0.00166581  0.00957645 -0.00397283  0.00080345 -0.00855289  0.00504559
 -0.0014675  -0.00909738]",-5.303846655208371,0.004972429848602963
AAL,0.4844652330125051,0.4894732332726568,"[3.67272387e-04 3.32597525e-04 1.50780653e-04 1.82134591e-04
 6.19109940e-05 2.00097001e-04]",1.1010492953692752,"[ 0.00489326 -0.00291782 -0.00325923  0.00921218 -0.00081138  0.00607838
 -0.00144211  0.00107283 -0.0036257   0.00360478  0.00255845  0.00470675
 -0.0009564  -0.00277206 -0.01025738 -0.00265078 -0.00872804  0.00662131
  0.00512367 -0.02041423]",-4.735932666658214,0.008774261553152425
AAP,0.48413677628137275,0.495519536108361,"[-6.95776355e-04 -1.14743063e-03  6.20435214e-05 -3.18973199e-04
  8.36636966e-07 -1.12958012e-04]",1.1568570424094193,"[ 0.00226575  0.00109476 -0.00197513  0.0149153   0.00432798  0.00830289
 -0.00013433 -0.00058627 -0.00599344  0.00631651  0.00210865  0.00829952
 -0.00229165  0.00463722 -0.01023521  0.00543095 -0.00581627  0.01396273
 -0.01228354 -0.01138299]",-4.992963240000666,0.006785527525044257
AAPL,0.49596531780934333,0.49252950674734175,"[-3.40148542e-05 -8.64328841e-05 -1.15467845e-05 -7.14334160e-05
  1.31049178e-05 -3.39673232e-05]",1.0803220600631553,"[ 0.00800086 -0.00813868 -0.00456554  0.00243824 -0.00581703  0.0030142
 -0.0030254  -0.00041782 -0.00729528 -0.00244797 -0.00419909  0.00538207
 -0.00209232  0.00777129 -0.00553504 -0.00192218 -0.01222098  0.00489111
  0.00249437 -0.01145406]",-5.922725081858154,0.0026778927478594426
ABBV,0.4860013604081974,0.49486571851562516,[-0.00051233 -0.00048609  0.00016498 -0.0003487   0.00022905  0.00017041],1.1589859325179848,"[ 0.00335974 -0.00313734 -0.00600207  0.01160514 -0.00084639  0.01259174
  0.00273527  0.00367319 -0.00519131  0.00184211 -0.00139233  0.00897038
  0.00179376  0.00756805 -0.0077693  -0.00335142 -0.0154601   0.00810082
  0.00426178 -0.01895855]",-5.310601656093001,0.004938954271643762
ABT,0.4936343054095537,0.4920220917447122,"[ 9.46993466e-04 -1.01256579e-03  7.34424965e-04 -1.75250125e-04
  2.02768496e-04  6.43689291e-05]",1.0641942886628861,"[ 0.00765321 -0.00692734 -0.00383486  0.00329243 -0.0052705   0.00215689
 -0.00489629  0.00026282 -0.00690466  0.00238327 -0.00069795  0.00660146
 -0.00029168  0.00552028 -0.0055538  -0.00022587 -0.00768938  0.00758498
 -0.00036972 -0.01022724]",-5.34403677115095,0.004776549900849384
ACN,0.4882667897655105,0.4865198751997157,[ 0.00069965 -0.00031022  0.00050675  0.00011562  0.00016329  0.00029988],1.0126198801676272,"[ 8.43018279e-03 -7.27681509e-03 -3.51311382e-03  2.50511406e-03
 -5.00574788e-03  2.39717807e-03 -1.30426724e-03  1.36907920e-03
 -8.58321661e-05 -1.98527226e-03  5.36742273e-04  8.26274191e-04
 -1.97793511e-03  3.03913239e-03  9.93953307e-04  5.07848168e-04
  1.60229623e-03 -1.47179513e-03  5.60666336e-04 -2.35965402e-03]",-5.477542008242229,0.0041795904812313486
ADBE,0.4949935817288821,0.4901828442843569,[ 0.0015215  -0.00099201  0.00112881 -0.00014368  0.00041865  0.0003686 ],1.104784201528215,"[ 0.00843221 -0.00905981 -0.00510014  0.00117911 -0.00709835  0.00241799
 -0.00336362 -0.00040013 -0.00733141 -0.0042572  -0.00493751  0.00452963
 -0.00021462  0.00742547 -0.00095313 -0.00663346 -0.01278317 -0.00457537
  0.01112975 -0.00648405]",-5.399945151871556,0.004516828675418114
ADI,0.491622775068975,0.4858731289056875,"[-3.07456794e-04 -6.19636549e-04  7.01230435e-05 -2.19541594e-04
  2.32034295e-05 -8.67503644e-05]",1.0397327213603567,"[ 0.00866278 -0.00842714 -0.00444438  0.00112924 -0.00739157  0.00199838
 -0.00353614  0.00207659 -0.0024917  -0.00187608 -0.00196545  0.00133194
 -0.00379934  0.00448986 -0.00109757 -0.0011537  -0.00442694 -0.00305675
  0.00427076 -0.00505687]",-5.681001230822821,0.0034101423938788086
ADM,0.4902637568694144,0.498875292980954,"[-3.34215044e-05 -8.04643292e-04  5.42557315e-04 -2.37396185e-04
  3.44112808e-04  4.29255253e-04]",1.1071057835897533,"[ 0.00411054 -0.0034872  -0.00548803  0.0102675  -0.0016478   0.01093996
  0.00189237  0.00334144 -0.00488507  0.00049303 -0.0032412   0.00730248
 -0.00237865  0.01123138 -0.0057213   0.00157689 -0.01056405  0.0072089
 -0.00186898 -0.0129293 ]",-5.2217100782326975,0.005398090072608757
