,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48808121279197525,0.48790994088842987,"[ 1.85902185e-04 -3.14834356e-04  4.70621009e-05  8.51366055e-05
 -1.09468205e-04 -1.12247881e-04]",1.0335440717198596,"[ 7.74258913e-03 -4.41451040e-03 -1.18053778e-03  2.35995342e-03
 -5.97473165e-03 -3.10001422e-04 -5.89753881e-03  1.72813297e-03
  8.52797068e-04 -7.00141177e-04 -3.51724649e-04 -5.14621273e-05
 -1.91326004e-03  6.90786466e-03  5.00164560e-03 -2.40640329e-03
 -3.61387547e-03 -4.21958204e-03  6.42869344e-03  1.21138682e-04]",-5.608740919434847,0.0036656818421423993
AAL,0.48280135029721566,0.4904899577038061,"[-2.29031117e-04  1.11748562e-04  4.56248462e-05 -1.51722393e-05
  6.37813658e-05 -1.47573860e-04]",1.0961954421732607,"[ 0.00560648 -0.00072491  0.00013799  0.00919486  0.00140272  0.00304271
  0.00166726  0.00167156  0.00620132  0.00086779  0.00705117 -0.00178205
  0.00312027 -0.003141    0.00428679 -0.00865735 -0.00014727 -0.00467478
  0.02073551 -0.00695029]",-5.163587267080214,0.005721139574740026
AAP,0.48156141522410945,0.48634622583843273,"[-7.80679772e-04 -1.03890467e-03 -2.34956903e-04 -3.96881783e-04
 -6.16722499e-05  9.28714561e-05]",1.0285561023202132,"[ 0.00648983 -0.00086206  0.00168247  0.00759223  0.00312129 -0.00090676
 -0.00090294 -0.00386331 -0.0016523  -0.00381056 -0.0001633  -0.00158557
 -0.00309536  0.00047473 -0.00300483 -0.00391483 -0.00505335 -0.0003143
  0.0009164  -0.00566211]",-4.975874886122278,0.006902477415317081
AAPL,0.49135613802490274,0.4875160194841676,"[-3.22900634e-05  1.20506672e-04  8.93118855e-05  1.04936454e-04
  3.29668858e-05  1.97337209e-05]",1.03233154829109,"[ 0.00845462 -0.00659366 -0.00192762  0.00073157 -0.00472654 -0.00155793
 -0.00667588 -0.00294386 -0.0055418  -0.00285571 -0.00177105  0.00118282
 -0.00377708  0.00295081 -0.00155459 -0.0013399  -0.00291911 -0.00242412
  0.00398561 -0.00361293]",-5.777152405871448,0.003097523350869082
ABBV,0.48296941696128015,0.4855856809016014,"[-2.54575941e-04  4.45404761e-05  2.34647068e-04 -4.08014944e-04
  2.95846924e-04 -1.53335850e-04]",1.0855822033391662,"[ 0.00672788 -0.0027679  -0.00028969  0.00587606 -0.00041149  0.00147136
  0.00231075 -0.00047887  0.00283941 -0.00439626  0.0004185  -0.00320425
  0.00040377  0.00171638  0.00471831 -0.01177796 -0.00615824 -0.00830543
  0.01666101 -0.00641238]",-5.1017670554902965,0.006085982788920171
ABT,0.48964252752470855,0.4849005074056714,"[1.06498141e-03 3.27742415e-05 4.18523296e-04 8.96698121e-05
 9.94910903e-05 2.78403421e-05]",1.0583096560513734,"[ 0.00873006 -0.00818759 -0.00341548 -0.00053816 -0.00647855 -0.00045292
 -0.00607714 -0.00251888 -0.00650314 -0.00325139 -0.00229105  0.00259321
 -0.0028122   0.0017936  -0.00505489 -0.00429464 -0.006073    0.00014631
  0.00276342 -0.00787565]",-5.448814427840382,0.004301401290579389
ACN,0.49081858776148407,0.49064718985261424,"[ 6.22416180e-04 -7.25666156e-05  2.98925908e-04  3.56676203e-04
  3.80229707e-05  4.00789461e-04]",1.029926003103411,"[ 0.00656365 -0.00549922 -0.00474158  0.00565487 -0.00395522  0.00698626
  0.00164944  0.00277083  0.00055167  0.00132123  0.00369856  0.00550075
  0.00121439  0.00427874  0.00195363  0.00551744  0.00508106  0.00367063
 -0.00368263  0.0005183 ]",-5.511669275574535,0.004039358949060627
ADBE,0.4886133799349338,0.4921274776944681,[ 0.00075378 -0.00054425  0.00081662 -0.00014796  0.00034789  0.00010515],1.0555460307197255,"[ 6.22993325e-03 -2.37756862e-03 -6.39821809e-04  7.36593265e-03
  3.21342131e-05  1.29831416e-03 -5.79032527e-03 -3.30352426e-04
 -1.22951370e-03  4.17554994e-03  6.16604509e-03  5.22185668e-03
  1.62754613e-03  2.82769159e-03  6.88659600e-03  4.61038308e-03
  6.68478981e-03 -3.92595205e-03  2.31972986e-03  8.05240389e-03]",-5.244483561071281,0.0052765460048529765
ADI,0.4909416798093077,0.4884571198503985,"[-2.72348686e-04 -5.11865830e-04 -2.24729178e-06 -9.97600569e-05
 -4.62709481e-05 -9.84695885e-05]",1.0231136166371217,"[ 7.39130857e-03 -5.98413726e-03 -3.99730099e-03  3.28486982e-03
 -5.82920633e-03  4.46484907e-03 -1.01822442e-03  2.55675807e-03
  6.59029024e-04  9.29046747e-05  1.92656537e-03  3.27259957e-03
  1.14038065e-04  4.89146726e-03  3.06585353e-03  2.05484032e-03
  2.07230731e-03  3.82181079e-04  1.69954493e-03  1.17342656e-03]",-5.785764883026636,0.0030709605517130877
ADM,0.4901488948168305,0.492543301808932,[-0.00047164 -0.00078017  0.00046652 -0.0001122   0.00026614  0.0003328 ],1.0205333537575765,"[ 0.0067211  -0.00310977 -0.00114691  0.00638946  0.0001377   0.0027623
  0.00276802 -0.00116528  0.00038365 -0.00404372 -0.00036361 -0.00074074
 -0.00164045  0.00426899  0.00327287 -0.00200981 -0.00067993 -0.00355662
  0.00654913 -0.00519078]",-5.24016467285325,0.005299384099314266
