,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48061624447408174,0.48645359767818186,"[-5.08354234e-05  9.14209882e-04 -3.35375323e-04  3.69164325e-04
 -2.24654632e-04  1.18363489e-05]",1.1620208288960303,"[ 0.01433874 -0.00845365  0.0028102   0.00948083 -0.00764655  0.00157787
  0.01083449 -0.0064518   0.00239691  0.01162681 -0.00555122  0.00083631
  0.0001316   0.00649476 -0.01351268  0.00025876  0.00341573 -0.00896436
 -0.01442061  0.00338498]",-4.639602280266596,0.009661539448396839
AAL,0.48673471508911215,0.48914858192353994,"[-2.17680211e-04  8.49634788e-04  5.66456870e-05 -1.32011334e-05
  1.52705633e-04  3.57553799e-04]",1.1230248337580928,"[ 0.01365053 -0.00542293 -0.00270503  0.00778    -0.00418868 -0.00196824
  0.01266591 -0.00249945  0.0003639   0.01004107 -0.00284977  0.00094414
 -0.00114623  0.00751752 -0.01209427 -0.00189422  0.00589515 -0.00751909
 -0.00897504  0.01106558]",-4.843827913451055,0.007876844389904597
AAP,0.4808621478817858,0.4873359181706668,[-0.00156314  0.00125353 -0.00118992  0.00027045 -0.00078034 -0.00063033],1.2564092049816515,"[ 0.01315158 -0.00967467  0.0042505   0.00441335  0.00392903  0.0009534
  0.01586583  0.00752905 -0.00477125  0.0181719  -0.01149866  0.00247058
 -0.00637733  0.00441192 -0.01554846 -0.00774438  0.00044313 -0.01241504
 -0.01636762 -0.01271731]",-4.465899563394282,0.011494351210309178
AAPL,0.486500522939591,0.4909517113275367,"[-7.89514331e-05  8.67327122e-04 -1.84723968e-04  3.44897696e-04
 -4.00489878e-04 -1.70166095e-04]",1.0794554908912233,"[ 0.01321157 -0.00638579 -0.00047259  0.00696871 -0.0022546   0.00039674
  0.00855501  0.00045844 -0.00196058  0.00692297 -0.00077929  0.00023656
 -0.00281188  0.00795316 -0.01131984 -0.00553404  0.00433614 -0.00695811
 -0.00656263 -0.00536687]",-4.665177142751847,0.009417579819736644
ABBV,0.4777131275779537,0.48583707143960286,"[ 4.15229005e-04 -7.85616855e-04  4.44205559e-04 -6.18218502e-06
 -2.71440721e-04 -3.30976873e-04]",1.1361757832183021,"[ 0.0137648  -0.0109737   0.00847728  0.00818744 -0.00555648  0.00708533
  0.00270263 -0.00539892  0.00368391  0.00696637 -0.00408078  0.00382004
 -0.0004768   0.00507328 -0.01116041  0.00510751 -0.00448665 -0.00737865
 -0.01323161  0.00199529]",-4.539624968056869,0.010677410172618116
ABT,0.4761204144176514,0.48449489275379876,"[ 1.15917904e-03  4.35700461e-04 -2.32670639e-05  8.06615752e-04
 -2.94118677e-04  4.89837094e-05]",1.1446229438144075,"[ 0.0144954  -0.01081462  0.00764673  0.0101433  -0.00903472  0.00559995
  0.00616081 -0.00794295  0.00290344  0.00989348 -0.00612762  0.00023393
  0.00098673  0.00424709 -0.01108907  0.00100989  0.0032056  -0.00842032
 -0.0090404   0.00277279]",-5.063385011879018,0.0063241160322727325
ACN,0.4876003459634256,0.48944835585064045,"[ 6.15246407e-04  1.38898072e-03 -7.24679462e-04  6.26977658e-04
 -1.44849031e-04  3.24188885e-06]",1.1522031713856242,"[ 0.01433702 -0.00429202 -0.00500948  0.00933646 -0.00649807 -0.00397773
  0.01558375 -0.00294079 -0.00273887  0.01234514 -0.00521361 -0.00542975
  0.00206233  0.00542118 -0.01089594 -0.003463    0.00901945 -0.00682882
 -0.01148864 -0.00148362]",-4.933804281582944,0.0071990638547798766
ADBE,0.49075306417066344,0.48835432811493185,[ 0.00043611  0.00072128  0.00014199  0.00047126 -0.00013422  0.00026218],1.0945715050756664,"[ 0.01394606 -0.00176011 -0.00923188  0.00898784 -0.00629049 -0.00584387
  0.01365972 -0.00341627 -0.00178126  0.00717026  0.00031432 -0.00483673
  0.00332135  0.00675258 -0.00694405  0.00149005  0.00477879 -0.00173862
 -0.00270811  0.00257075]",-4.763142277852035,0.008538736116568883
ADI,0.4842431650180007,0.4840331010576794,[-0.0004866   0.00190572 -0.00137312  0.00131782 -0.00144827 -0.0008452 ],1.0675682315946071,"[ 0.01331779 -0.00317323 -0.00640457  0.00741657 -0.00341045 -0.0036178
  0.01161218 -0.00110012 -0.00114283  0.00722499 -0.001252   -0.00047471
 -0.00100598  0.00491009 -0.00604098 -0.00320092  0.00683009 -0.00127551
 -0.00551811  0.00626875]",-4.626594796865411,0.009788032658071795
ADM,0.48101287394246967,0.4942276251303744,[ 0.00060659 -0.00046744 -0.00012567  0.00093927 -0.00058444 -0.00013284],1.1438165868442,"[ 0.01304983 -0.01137634  0.00855067  0.00577222  0.00049914  0.00578316
  0.00802101  0.00363751 -0.00345864  0.01414708 -0.01281127  0.00056011
 -0.00398683 -0.0026126  -0.00722127 -0.00690517  0.00559647 -0.00890031
 -0.00559633 -0.00107237]",-4.973912668956198,0.006916034871976967
