,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4787542559626589,0.4869988104800407,[0.00013663 0.00136528 0.00013594 0.00059615 0.00033352 0.00111878],1.0668340156285947,"[ 0.01501992 -0.00292009 -0.00483007  0.0128176  -0.00497433 -0.00366608
  0.00558413  0.00148144 -0.00430125  0.00254819  0.00070421 -0.0059088
  0.00361712  0.00579343 -0.00443882 -0.00058175  0.00234368 -0.00072036
  0.00475257  0.00358209]",-4.772618040861621,0.008458207215674196
AAL,0.4820999867397156,0.4774646185183699,"[-1.21994517e-03  2.24386800e-03 -3.99980629e-04 -3.41202877e-05
  6.03483665e-04  1.13434552e-03]",1.0582215617062403,"[ 8.98268113e-03 -1.46061653e-04  1.54828370e-03 -1.62007888e-03
 -3.47600656e-03  6.23146968e-03  7.13085258e-04 -8.22838994e-04
 -2.27393586e-03 -2.51730792e-03  4.76133075e-03  1.07773065e-03
  2.38693784e-03  4.48415494e-03 -9.75108988e-03  5.09071514e-05
  7.92716714e-03 -5.35537186e-03  1.19869314e-02 -2.22507163e-03]",-4.0471756006396795,0.017471651939910418
AAP,0.4736785367618643,0.4645935573501822,[0.00172817 0.0015769  0.00037624 0.00014756 0.00037108 0.00036122],1.1274033633652014,"[ 4.96599117e-03  1.47449102e-03  7.89854690e-03 -9.86694481e-03
 -7.40977926e-03  1.38039782e-02  1.36733809e-03 -8.28092218e-03
 -2.08112706e-03 -7.37445838e-04  5.75072919e-03  2.69148711e-03
 -3.90975167e-05  6.33369530e-04 -6.67356115e-03  4.73293309e-03
  5.27668780e-03 -6.57970890e-03  7.89393883e-03 -8.05410092e-03]",-4.557608481549985,0.010487109092422665
AAPL,0.48019642753165287,0.48471726276243693,[0.00011975 0.00012695 0.00047409 0.00055811 0.00027643 0.00106656],1.0423054093147481,"[ 1.45416916e-02 -2.28737436e-03 -6.04922369e-03  9.91009995e-03
 -7.78264834e-04 -3.06865082e-03  1.90497249e-03  5.66201402e-03
 -3.16361912e-03 -2.72246440e-03  4.12179535e-03  1.42991604e-04
  9.23061549e-04  3.55102238e-03 -4.64008462e-03 -7.71380387e-05
  3.52122075e-03 -3.67230182e-04  4.63165612e-03 -5.95427430e-03]",-4.755767479099659,0.00860194034981789
ABBV,0.47899600708566975,0.4814408282886292,"[ 5.52589390e-05  1.87790697e-03 -1.39053878e-04  9.25505264e-04
  1.33870805e-04  1.09085910e-03]",1.10680574940826,"[ 0.01263878 -0.00245897 -0.00027209  0.01111396 -0.00968102 -0.00277153
  0.00895155  0.0018356  -0.00670308  0.00133644  0.00239451 -0.00310454
  0.005993    0.00112414 -0.00789961  0.00719465  0.0040715  -0.00419018
  0.0037861  -0.01137747]",-4.655855565281967,0.009505776949159297
ABT,0.48010229438659013,0.48297694954262593,[0.00124376 0.00073963 0.0004772  0.00082117 0.00012927 0.00082264],1.0990706942880606,"[ 0.0127827  -0.00246067 -0.00068903  0.01086184 -0.00909922 -0.00244243
  0.00854363  0.00118936 -0.0065135   0.00200451  0.00252088 -0.00445913
  0.00581262  0.00269063 -0.00783821  0.00607462  0.00383211 -0.00522465
  0.0045439  -0.00713441]",-4.723678984059388,0.008882440007883787
ACN,0.48073753408924813,0.4757450232213618,[ 0.0005134   0.00311257 -0.00039429  0.00074277  0.00023971  0.00090884],1.1221595774634314,"[ 8.03399335e-03 -3.23695494e-04  4.90816229e-03  3.58259481e-05
 -9.44102829e-03  5.27677493e-03  6.33375582e-03 -1.64988588e-03
 -6.33309151e-03 -4.64442049e-04  7.98446859e-03 -1.87019382e-03
  4.01859080e-03  5.11502293e-03 -1.25349674e-02  2.80399144e-03
  9.83075515e-03 -8.35294552e-03  1.23325435e-02 -5.23939034e-03]",-4.648887392561319,0.009572246160303707
ADBE,0.4781565534653089,0.47451495674862537,"[2.22025417e-04 1.44148135e-03 1.44587754e-05 2.62755984e-05
 3.97587234e-04 5.92542459e-04]",1.058286448143049,"[ 0.009579   -0.00059644  0.00140588  0.00076638 -0.005       0.00454742
  0.00273324 -0.00043502 -0.00353181 -0.00162935  0.00454509  0.00036466
  0.00341267  0.00247421 -0.00930836  0.00502245  0.00598387 -0.00870918
  0.01045102 -0.00358225]",-4.317242506751048,0.013336608492654382
ADI,0.47500474083043054,0.47942917088227427,"[-2.13198980e-05  4.72873944e-04 -1.82104932e-04  9.00912267e-04
 -2.67167402e-04  4.73480855e-04]",1.084718739134491,"[ 1.47237831e-02 -1.99398743e-03 -7.35815333e-03  8.92717550e-03
  2.27495662e-03 -2.92920983e-03 -1.54189642e-03  7.45032951e-03
 -1.47972456e-04 -5.09570115e-03 -9.95089691e-04  3.03515511e-03
  4.24857776e-03  3.23402364e-03 -8.62271593e-03 -2.38020857e-03
  7.30042404e-03  2.23038125e-05  1.18581582e-02 -1.58153013e-03]",-4.833614174967153,0.007957708678949921
ADM,0.46719420942921275,0.4797766506757431,"[-1.88458390e-04  1.45536453e-03 -9.08487505e-05  6.28346034e-04
  1.90980868e-04  9.43490024e-04]",1.081976783752633,"[ 1.62691767e-02 -2.52332599e-03 -8.85268013e-03  1.14784750e-02
  1.60490115e-03 -3.59724171e-03 -2.67639961e-05  4.01770924e-03
 -3.61580918e-04 -3.77964606e-04 -4.47367140e-03 -2.42256974e-03
  6.37364559e-03  3.72914091e-03 -6.49527458e-03  1.09821005e-03
  2.97368255e-03 -1.65206264e-04  4.27072128e-03 -7.16377200e-03]",-5.034604449669532,0.006508772154635727
