,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47661474330469844,0.4738781099570801,"[ 7.88591306e-04 -1.06449677e-04  5.47043175e-05  1.34166297e-04
 -2.05695541e-04 -3.67063558e-04]",1.052941872808168,"[ 0.0089694  -0.00713357 -0.00802471  0.00860639 -0.00133735  0.00435126
 -0.0013006  -0.0038789  -0.00236214  0.00288576  0.00345084  0.00100146
 -0.00303357  0.00261871  0.0050071   0.00353996  0.00233785 -0.00541423
  0.00976384  0.00658534]",-5.7410925369967485,0.003211257939964913
AAL,0.4725976205576099,0.4909484370827327,"[-1.09569117e-03 -1.94244033e-04 -4.62816983e-04  2.85692191e-04
 -2.92313334e-04  1.72851053e-05]",1.1568664332127878,"[ 0.01101859  0.00261475  0.0114277  -0.00061145 -0.00901837 -0.00987115
 -0.00446223  0.0044715  -0.00109995 -0.00521239 -0.00541346  0.00760695
  0.00215049  0.00398174 -0.0026852   0.00709131  0.01040165  0.00195445
  0.00184868  0.01639301]",-5.61933215841921,0.0036270626035111346
AAP,0.4853917516098641,0.4879798773732521,"[-2.57142111e-04  4.92998708e-04 -5.01006241e-04 -4.63352593e-04
 -8.78061031e-05 -6.33642715e-04]",1.0407597211464201,"[ 0.00985446 -0.00413716 -0.00137534  0.00505196 -0.00527286 -0.00169171
 -0.00416326  0.00392765  0.00673102 -0.00043475 -0.00307066 -0.00382056
  0.00109613  0.00544792 -0.00153794 -0.00594502 -0.00260997  0.00665625
  0.00065139 -0.00393461]",-5.2962097450853225,0.00501054922029009
AAPL,0.47770115260546603,0.48364934658620695,"[-6.82695651e-04  2.28257237e-04 -3.28150624e-04 -8.80989143e-05
 -4.35664372e-05 -5.47983902e-05]",1.0505181855187953,"[ 0.01089158 -0.00165365  0.00287126  0.00115469 -0.00814649 -0.00356807
 -0.0027096   0.00626518  0.00612577 -0.00285933 -0.0037384  -0.00229681
 -0.0015048   0.00514755  0.00072039  0.00067621  0.00142514  0.0008276
 -0.00175158  0.00595046]",-5.435985445977122,0.004356939376556087
ABBV,0.48668556102606036,0.4775347120056835,"[ 7.22367384e-05 -1.12630168e-04 -1.61074162e-04 -4.00847389e-04
 -5.43416568e-05 -5.28991421e-04]",1.1770114292100284,"[ 0.00630819 -0.01050744 -0.01302874  0.01599703  0.0027596   0.0055815
 -0.00233554 -0.00360626  0.00568737 -0.00013086 -0.00459269 -0.0065124
  0.00196411  0.00598732 -0.00735689 -0.01006263 -0.00314102  0.01292031
 -0.01521824 -0.00661147]",-5.3752085041421775,0.0046299532684504485
ABT,0.4741684546152596,0.47965249449812924,"[-8.05819522e-04 -4.19940146e-05 -6.59702522e-04 -3.31266311e-04
 -3.10475948e-04 -7.46281401e-04]",1.0533238170321226,"[ 1.09643634e-02 -2.06244443e-03  1.32074567e-03  7.92761082e-04
 -8.23746941e-03 -6.21665536e-04  2.13888861e-03  5.44251537e-03
  3.55571872e-03 -7.36441181e-03 -5.92083980e-03  1.23227441e-03
  2.25767663e-04  5.05089681e-03  4.29022066e-05  1.77724102e-03
  2.39646807e-03  4.05409592e-04  2.53702587e-03  1.08015960e-02]",-5.132058175898946,0.005904395674452826
ACN,0.48520778525105684,0.48100148571151813,"[ 2.13183341e-04  6.26374167e-04 -2.12958087e-04  9.23072076e-05
 -8.07788302e-05 -1.29648731e-04]",1.038976446620926,"[ 0.00901823 -0.00807016 -0.01020996  0.00823631 -0.00209087  0.00677477
  0.00182007 -0.00097027  0.00281728 -0.00053981  0.00064515 -0.00406277
 -0.00394774  0.00274951 -0.00029192  0.00094071  0.00082193  0.00117065
  0.00246943  0.00084074]",-5.561486476811763,0.0038430595307894877
ADBE,0.4852975404530047,0.4854990577889136,[ 0.00073338  0.00029216 -0.00014215 -0.00013104 -0.00015778 -0.00057967],1.0513034863098811,"[ 0.00865026 -0.00534456 -0.00417569  0.00964373 -0.00062009  0.00148935
 -0.00058192 -0.00387271 -0.00078508 -0.00324477 -0.00472077 -0.00185878
 -0.00588383  0.00605047 -0.00079259  0.00664239  0.00585282  0.00589523
  0.00420008  0.01014529]",-5.3112898837939015,0.004935556315918288
ADI,0.4816815341043967,0.4844361449725964,[ 0.00037224  0.00090096 -0.00039244  0.00042602 -0.00027853 -0.00016749],1.0500254800821098,"[ 1.05051347e-02 -4.25421617e-03 -2.79782041e-03  2.90526132e-03
 -6.51516799e-03  1.35476926e-03 -3.90049840e-04  4.14125408e-03
  5.66784348e-03 -1.38352875e-03 -1.58276787e-03 -4.76803214e-03
 -4.20016736e-03  5.59961634e-03  4.95793253e-03 -1.08718334e-04
 -2.57554896e-03  9.09391477e-05  1.14648946e-02  2.82999856e-03]",-5.146501804211312,0.005819727706189874
ADM,0.4750449939941694,0.47208407714050693,[ 0.00090733  0.00021984  0.00022543 -0.00015712  0.00010491 -0.00017132],1.0760603247657716,"[ 0.00903921 -0.00737204 -0.00857051  0.0085294  -0.00129959  0.00446781
 -0.00284995 -0.00355604 -0.00035323  0.0057928   0.00488962 -0.00219476
 -0.00199601  0.00387599  0.00681449 -0.00584663 -0.0086865  -0.00097195
  0.01187336 -0.00525798]",-5.53464849578741,0.003947595988762826
