,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49944218590608136,0.49507980216282466,"[-2.41292024e-05 -4.22600312e-04 -2.37417692e-05 -1.46645924e-05
 -9.19930140e-05 -1.43044325e-04]",1.0405069732919712,"[ 4.09778489e-03 -4.96863241e-03 -7.44080312e-03  9.84400858e-04
 -8.09696267e-04  7.78865080e-04  9.08494106e-04 -2.41032622e-03
  3.23803876e-03  1.78701650e-03 -1.33204334e-03  4.60762876e-03
 -3.15628214e-05  1.84687458e-03 -5.95708104e-03  5.00662564e-03
 -3.71822992e-03 -4.54496685e-03 -1.00421507e-02 -4.39202209e-03]",-5.700114399726831,0.0033455827018309386
AAL,0.5003699221126896,0.4948140995095414,"[ 8.80807300e-05  3.80717476e-04  1.17314988e-04 -2.73247484e-04
  1.33544076e-04  1.45559341e-04]",1.0420775484183193,"[ 4.15553584e-03 -4.41282262e-03 -9.10166475e-03  1.03570169e-03
  2.64006249e-04 -1.56977410e-03  2.51727123e-03  7.87568290e-04
  9.49534748e-04  7.69900234e-05  2.58517154e-03  4.98343261e-03
 -3.79817582e-03  2.44204252e-03  1.41019841e-03  2.77057044e-03
 -8.44295157e-03  2.04969668e-03 -1.75963983e-03  7.60996113e-03]",-6.032969956146273,0.002398360365495543
AAP,0.49575204616732516,0.49776368063625936,"[ 1.00867537e-04 -2.63275234e-04  6.97018749e-05  1.98335535e-04
 -7.42479562e-05  5.88502703e-05]",1.0019672393444043,"[ 0.00561652 -0.00853202 -0.00288386  0.0067294  -0.00395623  0.00199748
  0.00028708  0.00170953 -0.001044   -0.00131501  0.0006887   0.00298084
 -0.00131503 -0.00112813 -0.00050437  0.00436513 -0.00080894 -0.00604337
 -0.00809103  0.00071993]",-6.607195746918021,0.001350614308204574
AAPL,0.4957350225568384,0.4898570706457875,"[ 1.12670946e-04  3.75144294e-04 -1.41012974e-04 -9.72467818e-06
  4.70075327e-07 -2.51260951e-06]",1.0884445736797754,"[ 0.00284354 -0.00543631 -0.00405954 -0.00488093  0.00503807  0.00733725
 -0.00425747  0.00137682 -0.00037532  0.00374705 -0.00686712 -0.00486191
  0.00529148 -0.00143662 -0.00016274 -0.00378279  0.01096067  0.00630952
  0.0092109  -0.00441647]",-6.324331337540821,0.0017921642029069165
ABBV,0.49446475708826954,0.49586690521389926,"[-3.28973331e-04 -2.49733686e-04 -9.97588037e-05 -8.38984435e-05
 -3.72677473e-05 -1.10290242e-04]",0.9940262849574805,"[ 4.14301604e-03 -6.64916357e-03 -4.97434724e-03  5.50253201e-04
 -1.27550572e-03  5.09177550e-03 -1.66596900e-03 -3.17340636e-03
  1.61201138e-03  2.10138427e-03 -1.61972330e-03 -2.02258118e-04
  2.27303181e-03  2.64792038e-03 -3.32428856e-03  1.75578434e-03
  7.28773576e-05  2.35741938e-03  7.67426703e-04 -1.02362423e-03]",-6.228680348541526,0.001972052602342611
ABT,0.4929996594114887,0.4944503018026854,"[-6.23993121e-05 -6.95219606e-04  2.01542502e-04 -6.93615531e-05
  2.37871710e-05  8.56516660e-05]",0.9941837659513975,"[ 0.00385634 -0.00621942 -0.00397245  0.0013651  -0.00235178  0.00464106
 -0.00105104 -0.00329418  0.00117401  0.00255133 -0.00175481 -0.00208594
  0.00372329  0.00248826 -0.0024971   0.00325114  0.00059794  0.00419493
 -0.00064004 -0.00020689]",-6.3025095034202865,0.0018317023412398024
ACN,0.4990748319779773,0.49541475302593385,"[-1.71446945e-04  1.54546282e-04 -4.31373411e-05  2.01024740e-04
  4.69325569e-05  1.50449930e-04]",1.0711852877906285,"[ 0.00448193 -0.00447037 -0.00994842  0.00140769  0.00164236 -0.00269181
  0.0028016   0.00259692  0.00219419  0.00079055 -0.00143645  0.00830646
 -0.00327607 -0.00084325 -0.00532358  0.00525027 -0.00344763 -0.01020884
 -0.01345904 -0.00502885]",-5.874835186989435,0.0028092571585029667
ADBE,0.5005782323462158,0.495559385477526,[ 0.00012906  0.0004206  -0.0001952   0.0001588  -0.00012543 -0.00011388],1.0633709825212794,"[ 0.00408558 -0.004223   -0.00986512 -0.00053578  0.00375268 -0.00184068
  0.00185804  0.00422716  0.00132355  0.00082816 -0.00224212  0.00690826
 -0.00273239 -0.00167248 -0.00375669  0.00375454 -0.00140278 -0.00922143
 -0.00841725 -0.00501619]",-5.943082466244372,0.002623928999865717
ADI,0.5004322306338986,0.4940719812416054,"[ 3.20465081e-04  1.47464553e-04  1.22842579e-04 -4.68733032e-04
  3.02712852e-05 -6.30508865e-05]",1.0469546354608403,"[ 0.00319187 -0.00382707 -0.00801401 -0.00274143  0.00215861  0.00214387
 -0.0001294  -0.00256205  0.00363683  0.00385658 -0.0040298   0.00252493
  0.00174406  0.00211535 -0.00778517  0.00179812  0.00061561 -0.0031177
 -0.00531609 -0.00883455]",-5.488518053919106,0.004133965951703697
ADM,0.4944644002156183,0.4959179249651178,"[-1.66705341e-04  5.52406213e-05 -8.17070165e-05  9.78186620e-05
 -1.07220719e-04  1.90517201e-04]",0.9947687257976254,"[ 4.58166865e-03 -6.78661819e-03 -4.76291011e-03  3.23701580e-03
 -2.64872360e-03  2.27058586e-03  9.85576412e-05 -1.31221910e-03
  8.67177620e-04  2.90386220e-04  4.30812026e-04  1.80657779e-03
  8.24278795e-07  1.45518010e-03 -1.33855676e-03  4.26513580e-03
 -2.15854298e-03  1.67708663e-04 -5.53845131e-03  2.19651417e-03]",-5.626971556402014,0.0035994595981893637
