,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4729231471758728,0.4838946826123789,[-0.00073783  0.0010783  -0.00019944  0.00025956  0.00020595  0.00070521],1.102097360303041,"[ 0.01708823 -0.00719049 -0.00231214  0.01485344 -0.0112075  -0.00240654
  0.00827005 -0.00545865 -0.00190443  0.00468294  0.0011088  -0.00017295
 -0.00256962  0.00303152 -0.00069608 -0.00317782  0.00356837 -0.00090808
  0.00467924  0.00866861]",-4.892925420797778,0.007499451302387958
AAL,0.47855605600709644,0.47820103775623146,[-0.0014946   0.00284991 -0.00043523 -0.00013042  0.00075395  0.00129282],1.1296502403351947,"[ 0.01086562 -0.00099888 -0.00128632  0.00317417 -0.00392953  0.00723422
 -0.00110353 -0.00914924  0.00203603  0.00208606  0.00373929 -0.00071604
 -0.00448798  0.01072985 -0.00232252 -0.00943835  0.00227341 -0.00219317
  0.02251034  0.01087654]",-4.323233390388968,0.01325694927585152
AAP,0.4760440967392739,0.4715670345655053,[0.00166891 0.00180336 0.00025223 0.00057933 0.00017299 0.00045379],1.077026267245876,"[ 0.00727682  0.00229078 -0.00112238 -0.00282018 -0.00019467  0.01099514
 -0.00384136 -0.0108549   0.0039091   0.00448625 -0.0016298  -0.00287266
  0.00095747  0.00618893 -0.00168811 -0.00316315 -0.00101104  0.0013175
  0.01314597  0.00024849]",-4.554200493313988,0.010522910006736214
AAPL,0.4784153862279725,0.4842963200335091,[-0.00013626 -0.00057671  0.00044381  0.00033117  0.0001547   0.00070108],1.0546499732559398,"[ 1.67510261e-02 -4.60508729e-03 -5.57532542e-03  1.14157615e-02
 -2.01194897e-03 -3.77152940e-03  2.38256890e-03  5.06325509e-03
 -1.32072501e-03 -1.77025822e-03  7.17471372e-04  1.17125495e-03
  5.87450977e-05  2.96802616e-03 -2.99909636e-03 -3.36191050e-03
  4.50301137e-03  3.03875735e-03  6.97933305e-03 -2.47994879e-03]",-4.749084492052239,0.008659619525677356
ABBV,0.47683339845060235,0.4891967632030362,"[-3.54806645e-04  9.02596973e-04 -2.48422679e-04  3.76514441e-04
 -1.08232989e-05  3.81609310e-04]",1.135010213151571,"[ 0.01884678 -0.00910602 -0.00176215  0.0171637  -0.01238991 -0.00131514
  0.00474049 -0.00892198  0.00440621  0.00209037 -0.00028395  0.00422208
 -0.00277084  0.00338117 -0.00456534 -0.00470696  0.00531604 -0.00277109
  0.00971785 -0.00339327]",-5.133566689669417,0.005895495526956908
ABT,0.4783853780708555,0.48738007710802733,"[ 1.01150285e-04  4.92849091e-04  4.39259977e-06  5.55702195e-04
 -5.56215228e-05  4.33666747e-04]",1.141336706710319,"[ 0.01893772 -0.00891279 -0.00212222  0.01731689 -0.01231296 -0.00209353
  0.00563394 -0.00811162  0.00374583  0.00283047 -0.00114023  0.00364444
 -0.00188503  0.0026998  -0.00512147 -0.00445246  0.00719545 -0.00287091
  0.00971928 -0.00193182]",-5.0919852615237176,0.006145806734387033
ACN,0.47852091053269874,0.48017005227509224,[-0.00056536  0.00264304 -0.00096948  0.00063746 -0.0001659   0.00029005],1.0780758062832572,"[ 0.01266677 -0.00241886 -0.00241057  0.00688504 -0.00626017  0.0021269
  0.00578452 -0.00703229 -0.00257002  0.00848979 -0.00124282 -0.00626432
  0.00122144  0.0070407  -0.00107141 -0.00460245  0.00149972  0.001955
  0.01308014  0.01138521]",-4.6863516584825,0.009220263538391393
ADBE,0.47877556142062616,0.47792750108737664,"[-2.96838148e-04  2.01798395e-03 -4.58392968e-04  1.88618587e-05
  2.20711219e-04  3.17957841e-04]",1.0361850568910462,"[ 0.01144464 -0.0007632  -0.00337593  0.00376243 -0.00110988  0.00316894
  0.0011581  -0.00187431 -0.00196145  0.00338151 -0.00049244 -0.00478785
  0.0038333   0.00571035 -0.00371821  0.00172794 -0.00212552 -0.00266685
  0.01182745  0.00247726]",-4.373684709118846,0.012604710204592378
ADI,0.4730667071583102,0.4803128828041088,"[-1.15726708e-03 -2.29074665e-04 -5.59883721e-04  6.29007949e-04
 -4.83410297e-04  4.72072199e-05]",1.0772884293135125,"[ 1.75947159e-02 -5.67605068e-03 -5.13038934e-03  1.30287955e-02
 -3.79474785e-03 -3.83148138e-03  2.50038342e-03  3.08044134e-03
  6.58185653e-04 -2.06025312e-03  2.17698235e-04  3.89563814e-03
 -1.82148080e-03  2.38289215e-05 -1.69216529e-03 -2.71594551e-03
  5.38578721e-03 -4.44218789e-04  8.50691641e-03  8.98055816e-03]",-4.630172451725037,0.00975307702235135
ADM,0.47583818370839015,0.4873694141613368,"[-3.31138577e-04  1.66018864e-03 -3.83561789e-04  5.15476079e-04
  6.39054059e-05  6.07199440e-04]",1.1363691035994183,"[ 0.02039042 -0.00921754 -0.00380848  0.01855764 -0.01002995 -0.00480232
  0.00501005 -0.00314414  0.00384494  0.00070393 -0.00259226  0.00493905
 -0.00025088 -0.00019563 -0.00575844 -0.00233454  0.0083727  -0.00253106
  0.00648247 -0.00372884]",-4.796064663765403,0.008262197680977608
