,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48166237302484977,0.4797511389686861,[ 0.00010092  0.00087564 -0.00037666  0.00019031 -0.00016942 -0.00018402],1.044666433378503,"[ 6.84196301e-03 -7.37430104e-03  6.69432634e-04  1.64290159e-03
 -9.76060048e-03  6.54768771e-03  4.29688628e-03 -6.07409056e-03
 -1.23516617e-03  6.94653613e-03  3.96931748e-05 -1.76082639e-03
  1.16701294e-03  1.05593151e-03 -2.46716665e-03  3.84471308e-03
  4.11041557e-04 -1.05805350e-03  4.03203540e-03 -9.98547057e-03]",-4.902190096502755,0.007430292181205169
AAL,0.48550810687960066,0.48042013818888313,"[-2.34771118e-04  8.06532203e-04 -1.31601165e-04 -4.15460196e-04
  2.75588879e-04  3.51327675e-05]",1.0716121028942576,"[ 6.75707385e-03 -7.15760624e-03  1.08524900e-03  8.28753621e-04
 -1.05976522e-02  7.68504229e-03  5.64565372e-03 -7.26057526e-03
 -2.33436860e-03  8.08573211e-03  1.43118783e-03 -1.52278560e-03
 -6.31052105e-04 -1.24954844e-05  1.80627901e-05  4.05095247e-03
 -1.15533010e-03  2.70775774e-03  2.58938565e-03 -1.43845086e-02]",-5.227284340516457,0.005368083412906602
AAP,0.4826328467105043,0.4753767526136236,[ 0.00145468 -0.00108328  0.00046784  0.00045914 -0.00033988 -0.00031946],1.0818978509312307,"[ 5.54496436e-03 -6.76956410e-03  3.44258698e-03  2.29076929e-04
 -1.24476192e-02  6.66258398e-03  7.55734187e-03 -3.48847252e-03
 -5.17603340e-03 -9.28145846e-04  6.10496111e-03  4.10071187e-03
 -1.80479342e-03 -5.36618062e-05 -7.41720087e-03 -1.80623889e-03
  8.22768016e-03  2.17673167e-03  9.33618531e-03  6.23974605e-03]",-5.085912085290403,0.00618324487091071
AAPL,0.48240423207077315,0.47624059911390426,"[ 3.76353237e-05  9.27399961e-04 -3.85697288e-04  2.03573675e-04
 -1.46560847e-04 -1.18036730e-04]",1.09837841085256,"[ 5.10677357e-03 -5.39221013e-03  3.34382457e-03 -5.06107629e-03
 -9.80430042e-03  1.34959533e-02  8.21998349e-04 -1.00512940e-02
  1.50745475e-03  5.01088270e-03  1.72777888e-05  3.95224382e-03
 -6.43911173e-04 -2.92876724e-03 -4.47596691e-03  2.02976069e-04
  5.75554465e-03  5.38632292e-03  1.00588458e-02  1.59613815e-03]",-5.456127342322796,0.004270060247643337
ABBV,0.48672600599933147,0.4678474731999463,"[ 6.63565763e-04  3.90037925e-04  9.53280667e-05 -1.17146836e-05
  2.33516685e-05 -1.36851072e-04]",1.1049555650806344,"[ 0.00274914 -0.00662195  0.00907939 -0.00010951 -0.01578195  0.00747472
  0.00379405 -0.00500661  0.00370943  0.00192268 -0.00536924  0.0023265
  0.00013224  0.00144228  0.00481131 -0.00462475 -0.00492317  0.00597883
  0.00276492  0.01161408]",-5.28586398744491,0.005062656226627379
ABT,0.48209226303441655,0.4736570965959827,"[ 7.54333324e-04  7.92023372e-04  9.28945080e-05  4.46061928e-04
 -4.21557828e-06  2.62066516e-04]",1.0946855455554372,"[ 0.00257317 -0.006314    0.00975259 -0.00143163 -0.0169448   0.00907401
  0.00642795 -0.00606154  0.00058545  0.00188533 -0.00173356  0.00313605
 -0.00033325  0.00052632  0.00035512 -0.00408953  0.00018814  0.00630503
  0.00535147  0.00791135]",-5.5972584342221285,0.0037080155627177893
ACN,0.47545346857710746,0.48245725544582024,[-0.00201282  0.00134109 -0.00112309  0.00033185 -0.00027421  0.00014923],1.0505894414473593,"[ 0.01154546 -0.00797148 -0.01067009  0.00423876  0.00249148  0.00299687
 -0.00497973 -0.00231163  0.00047219  0.00301082  0.00279297 -0.0013257
 -0.00168332  0.00328015 -0.00304283  0.00040692  0.00239121 -0.00028571
  0.00889978 -0.00731883]",-4.528733040468688,0.010794343409200314
ADBE,0.4833210046302287,0.4842062654664092,"[-3.67351869e-04  2.30031571e-04 -2.24192376e-05  1.98999561e-04
  5.74341444e-05  3.69325591e-04]",1.050199886879776,"[ 0.00847289 -0.00720068 -0.00345856  0.00095454 -0.00505658  0.00748345
  0.00034647 -0.00711566 -0.00022699  0.0081822   0.00125006 -0.00212467
 -0.00104444  0.00051233 -0.00051421  0.00550914 -0.00068331 -0.0028434
  0.00658084 -0.01063033]",-4.920979574063327,0.007291984308379539
ADI,0.483766390926727,0.47562534870594614,"[-1.74815777e-04  8.36332980e-04 -3.43705439e-04 -8.64246679e-05
 -6.82941284e-06 -1.32334938e-04]",1.0589448517941038,"[ 5.02778082e-03 -6.74865383e-03  4.42611773e-03 -6.66331643e-04
 -1.23904861e-02  9.00569598e-03  4.23357713e-03 -7.67228317e-03
  5.91589928e-04  6.73500199e-03 -1.69051011e-03 -4.68781739e-05
  2.82782914e-04 -8.06352278e-05  9.84019676e-05  1.68177324e-03
 -1.90566133e-04  2.35211463e-03  4.39977926e-04 -3.13564202e-03]",-5.293847474022965,0.005022399486980046
ADM,0.48676408074037325,0.4818152274074097,"[ 1.92122960e-03  2.23885257e-04  5.85529593e-04  7.84328729e-04
 -8.47377953e-05  2.95106739e-04]",1.0350186527579037,"[ 5.87632684e-03 -7.04009917e-03  2.14723011e-03  4.28216748e-04
 -9.62843571e-03  7.12695605e-03  1.91980912e-03 -4.88108482e-03
  7.18434100e-04  2.33406348e-03 -1.60889276e-05  1.50381415e-03
 -1.15845619e-03  2.09580293e-03 -3.69671517e-04 -4.31894515e-03
  3.60475224e-04  6.14958796e-03  7.23595738e-03  4.15546108e-03]",-4.927915521048248,0.007241582486043633
ADP,0.4742914387286434,0.4731829983355494,"[-6.10653494e-04  5.60079107e-04 -3.59933947e-04  4.16567092e-05
 -3.58056958e-05  6.11960349e-05]",1.0709033429709627,"[ 0.00777238 -0.00851201 -0.0003312   0.00685522 -0.01123732 -0.00038407
  0.00985031  0.00114635 -0.0072108  -0.00172584  0.00624543  0.00231247
 -0.00216756 -0.0011878  -0.00053653  0.00533035 -0.00166808 -0.0010487
  0.00645589 -0.01213444]",-4.798546298376683,0.008241719345629813
ADSK,0.4799317044770863,0.47836924605361325,"[5.71925017e-04 5.84362418e-04 1.05485700e-04 3.24282294e-04
 3.72011499e-05 2.62966861e-04]",1.0651979571534864,"[ 7.02793284e-03 -7.14578661e-03 -9.65194066e-05  9.52806213e-04
 -7.88610677e-03  7.63134605e-03  6.71834817e-04 -7.43697631e-03
  2.14169859e-03  8.70641624e-03 -2.63338392e-03 -2.02648723e-03
 -3.79190618e-06 -3.26512211e-04  2.91138909e-03  6.51679328e-03
 -3.35909283e-03 -2.16242491e-03 -3.64462942e-03 -1.29776116e-02]",-5.188481667907049,0.005580473397604809
AEE,0.48199737021930367,0.47707643172482683,"[ 1.28970149e-03 -8.81284649e-04  6.02752283e-04 -3.34022664e-05
 -8.59627592e-06 -2.40579040e-04]",1.1192985650156162,"[ 0.00469875 -0.00802742  0.00545034  0.00583536 -0.01376909 -0.00045947
  0.00465452  0.0036224   0.00212986 -0.00957622 -0.00533992  0.00830366
  0.00310891 -0.00079993  0.00078764 -0.00794836 -0.00290844  0.01353429
  0.00089872  0.015358  ]",-5.566411799037425,0.0038241777618368265
AEP,0.4808463915198644,0.47666669431610553,"[ 1.20010368e-03 -8.56241309e-04  5.49104803e-04 -3.90240265e-05
 -2.65338153e-05 -2.62706651e-04]",1.1090450261339933,"[ 0.00491833 -0.00753466  0.00503091  0.00401423 -0.01374294  0.00145357
  0.00641239  0.0024     -0.001148   -0.00934259 -0.0005727   0.00897031
  0.0011878  -0.00142347 -0.00241998 -0.00753571  0.0007069   0.01310916
  0.00837791  0.01408691]",-5.3724686625702684,0.004642656000681936
AES,0.484747987896736,0.4761969690369205,"[ 1.06060987e-03  1.10694991e-04  1.93255455e-04  1.15148941e-04
 -6.68100804e-05 -2.09196701e-04]",1.0804714599936762,"[ 3.65935174e-03 -7.73689496e-03  8.06712361e-03  3.92050160e-03
 -1.70310228e-02  2.47452428e-03  8.57859061e-03 -7.90852067e-05
 -9.14635139e-04 -3.75366787e-03 -2.19894311e-03  5.29527679e-03
  1.27130948e-03 -1.70687155e-03  1.30536811e-03 -1.40794254e-04
 -2.84628404e-03  4.52500206e-03 -1.10802498e-03  1.02084814e-03]",-5.046772505203064,0.0064300529546730285
AFL,0.4833843548539225,0.4769460589528017,[ 0.00013919  0.00161405 -0.00042721  0.00052149 -0.00010577  0.00022514],1.0561291144856302,"[ 4.81227646e-03 -7.40066214e-03  5.44297202e-03  2.21574040e-03
 -1.47473517e-02  4.89796172e-03  8.45186527e-03 -2.84331813e-03
 -3.26459509e-03  4.40915326e-05  2.09553919e-03  3.38667978e-03
 -1.25422608e-03 -1.58794106e-03  2.30353816e-04  2.31571475e-03
 -1.12472183e-03  1.45266791e-03  4.70650503e-03 -3.56648784e-03]",-4.796935785978878,0.008255003431036002
AIG,0.48337887989073575,0.4814297410227175,"[ 1.62636903e-05  1.05609849e-03 -3.78353468e-04  4.52500307e-04
 -1.83254208e-04  7.25893659e-05]",1.0527099691223627,"[ 0.0074781  -0.00663364 -0.00163556 -0.00112191 -0.00567776  0.00968222
 -0.00098925 -0.00858225  0.0015026   0.00866669 -0.00015019 -0.0018913
 -0.00051251  0.00110392 -0.00163178  0.00368644  0.00086668 -0.00318181
  0.00772761 -0.00557538]",-5.046457291949363,0.0064320801120629975
AIZ,0.47972611554981603,0.4832562265844422,"[ 1.19576977e-04 -5.49002778e-04  2.49495949e-04  7.43810730e-05
  3.56695440e-05  1.66021725e-04]",1.0615006870461035,"[ 0.00973798 -0.00785896 -0.00582011  0.0038167  -0.0038334   0.0037557
  0.00171919 -0.00327186 -0.0031951   0.00336818  0.00575946  0.00083536
 -0.0053312  -0.00242174  0.0032009   0.0088074  -0.00192125 -0.00400016
  0.00100708 -0.01453272]",-4.456016851618071,0.011608509739159232
AJG,0.48736452303747874,0.4829066882533647,"[ 3.15178017e-04  2.44903723e-04  1.77186602e-04  5.44024239e-04
 -1.90299284e-05  4.64584420e-04]",1.045494660500056,"[ 0.00643659 -0.00716859  0.00130653  0.00110723 -0.01003289  0.00639293
  0.00463551 -0.00449312 -0.00238328  0.00260768  0.0026042   0.00100262
 -0.0006752   0.00182    -0.00358282 -0.00222644  0.00212771  0.00357665
  0.01270257  0.00112451]",-5.019057360348592,0.006610755333282541
AKAM,0.4752206983325052,0.4788250763305417,"[ 5.92276765e-04 -5.40901827e-05  6.93864021e-04 -6.13659493e-05
  4.80446014e-04  6.98310755e-04]",1.0545988153169443,"[ 0.01007266 -0.00874771 -0.00635264  0.00751039 -0.00371324 -0.00103698
  0.00195136  0.00148451 -0.00301518 -0.00139764  0.00455564  0.00161605
 -0.00404787 -0.0006319   0.00363046  0.00560844 -0.00400987 -0.00152926
  0.0009423  -0.01438336]",-4.559303632778021,0.010469346915607374
ALB,0.4802829911678349,0.4785829177695292,[ 0.00032706  0.00023495  0.00019385 -0.00057206  0.00032408 -0.00010265],1.043367882516928,"[ 0.0069786  -0.00787846  0.00080873  0.0037928  -0.01077567  0.00342904
  0.00679022 -0.00230513 -0.00395129  0.00143085  0.00325301  0.00135465
 -0.00078258 -0.00021766 -0.00218821  0.00282789  0.00134584  0.00219425
  0.00200848 -0.0130325 ]",-4.603933325696971,0.010012376255182705
ALGN,0.4798214066943654,0.4687484611072463,"[ 5.13795042e-04  2.30447771e-04  1.06235627e-04  1.27746371e-05
  3.16972721e-05 -4.67509206e-05]",1.1104597092843418,"[ 2.96231212e-03 -5.49765314e-03  7.92118297e-03 -4.48174087e-03
 -1.40024861e-02  1.21371112e-02  2.79432853e-03 -8.00110677e-03
  2.30951667e-03  1.64671758e-03 -2.07153694e-03  5.94988934e-03
  4.11295323e-04 -3.75170501e-03 -3.71571392e-03 -3.41130929e-05
  4.83747519e-03  4.17897720e-03  9.28624928e-03  3.04028308e-03]",-5.780351244158351,0.0030876307055017196
ALK,0.4870042040124709,0.48489384661085533,"[8.86415529e-04 9.96805295e-04 5.76096464e-05 2.59469852e-04
 5.54543619e-05 1.32108288e-04]",1.058235910582352,"[ 6.62390259e-03 -6.36669463e-03  2.20671589e-04 -2.12532157e-03
 -7.43201021e-03  1.07286027e-02 -1.01001597e-04 -8.99832745e-03
  1.51453433e-03  7.44227222e-03  3.89476185e-04 -2.00753724e-04
 -2.89219806e-03  1.42670618e-03  1.93214480e-03 -3.21204473e-03
  5.03091735e-05  8.40556717e-03  2.94090380e-03  8.12621452e-05]",-5.108510898043575,0.006045077962092797
ALL,0.4831091532323166,0.4755056302892856,"[2.83104926e-04 5.12850368e-04 1.99909410e-04 6.34683795e-04
 4.95037938e-05 6.69007169e-04]",1.0625116395285907,"[ 0.00517844 -0.00775958  0.00468082  0.00378855 -0.01400705  0.00282278
  0.00753669 -0.00065335 -0.00213059 -0.00246563  0.00019945  0.00406579
  0.00021262 -0.000429    0.00059121 -0.00115745 -0.00367695  0.00362399
  0.01181044  0.00595257]",-4.779057623799136,0.008403914886401884
