,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4920573050505618,0.49506337036335973,"[-1.53717519e-04 -6.44096366e-04  1.06036135e-04  6.55541725e-05
 -8.60482782e-05 -8.64684758e-06]",1.0708791579117969,"[ 0.00392249 -0.00814931  0.00091027  0.00108484  0.0029532   0.0075317
 -0.00341343  0.00436907 -0.0023571   0.00205938 -0.0094516  -0.00018702
  0.00133864 -0.00508422 -0.00200749 -0.00150604  0.0073039  -0.00781847
 -0.00486131 -0.00858671]",-5.932775509244526,0.0026511135777168007
AAL,0.49892976522835647,0.49763441203668257,"[-1.65658330e-05  2.47733757e-04  1.51759011e-04 -2.81730897e-04
  2.86326578e-04  1.89955784e-04]",1.0410813982936935,"[ 0.00441773 -0.00406531 -0.00958895  0.00276876  0.00047181 -0.00214471
  0.00157019  0.00216078  0.00089283 -0.0014325   0.00230478  0.00493564
 -0.0059583  -0.00105766  0.0015067   0.00363071 -0.0100632  -0.00380156
 -0.00550181  0.00877999]",-6.167238436784046,0.002097019062400254
AAP,0.4913257357251766,0.4929768718494645,"[-1.21857195e-04 -2.15335105e-04 -1.25768471e-05  1.70838841e-04
 -9.93352048e-05  4.38750482e-05]",0.9987004120237274,"[ 3.98051337e-03 -7.39866106e-03 -1.38915452e-04  1.33211771e-03
  1.36346639e-03  7.45391828e-03 -3.77335584e-03  1.24119347e-03
  5.53880313e-05  1.85014646e-03 -8.47941977e-03  7.10266992e-04
  2.44003259e-03 -2.78916207e-03 -4.72869352e-03 -6.92136077e-04
  7.72360483e-03 -8.00961141e-03 -8.22688875e-03 -6.74374435e-03]",-6.720084714975288,0.001206436006432376
AAPL,0.4962908519107643,0.49749717379081004,"[-1.19928602e-04  1.65739215e-04  5.90837415e-05 -5.58447410e-05
  1.30645694e-04  1.79887849e-04]",0.9986098766627216,"[ 0.00392082 -0.00380874 -0.0086589   0.00180421  0.00147415 -0.00032114
  0.00047339  0.00293995 -0.00156167 -0.00047878  0.00059567  0.00038036
  0.0013548  -0.00036254  0.00283974  0.00117422 -0.0002876   0.00520339
  0.00804052  0.004352  ]",-5.8838214240703905,0.002784125595864719
ABBV,0.49203368307024214,0.49737118528990004,"[-5.35665235e-04  1.08398898e-06 -1.50309187e-04  8.03258783e-05
 -5.14145404e-05  9.45162229e-05]",1.0609610781956338,"[ 4.63292586e-03 -1.07907832e-02  4.28966403e-03  3.21898155e-03
  1.53549753e-03  7.29147680e-03 -1.27781807e-03  6.80319669e-03
 -5.32706108e-03  2.48114602e-03 -6.95889690e-03 -6.47194877e-04
 -3.66098129e-03 -4.80791219e-03 -1.44227826e-05 -3.17978323e-03
  3.59503918e-03 -8.38414922e-03 -1.00631939e-03 -4.88102850e-03]",-6.48133623662744,0.0015317625140366846
ABT,0.49425206061984306,0.49592434438646993,"[-1.68818484e-04 -5.61575940e-04  1.62220852e-04 -6.19339334e-05
  3.62593040e-05  7.09783814e-05]",0.9989984489035125,"[ 4.65038765e-03 -9.26841985e-03  6.71773039e-04  4.39777605e-03
 -1.54395817e-03  4.37658156e-03  5.25635857e-04  3.06223942e-03
 -3.09686885e-03  2.03377139e-03 -3.10263891e-03 -4.91058512e-05
 -9.44090929e-04 -1.32939436e-03 -3.93628727e-04  1.91576301e-04
 -1.60161299e-03 -3.63985836e-03 -2.70933352e-03 -5.45974745e-04]",-6.487580012217413,0.0015222283282740282
ACN,0.49255587086481534,0.4906119720435408,"[ 6.79624216e-05  9.62355775e-05  4.25024180e-05  2.16827744e-04
 -1.81074816e-05  1.79421877e-04]",1.0914297893193912,"[ 0.00333429 -0.00465606 -0.00501597 -0.00120146  0.00560854  0.00455453
 -0.00257519  0.00374047  0.00021177  0.00261275 -0.01075681  0.00184938
  0.00051839 -0.00435472 -0.00519577 -0.00127374  0.00799808 -0.01053309
 -0.00985295 -0.01235992]",-5.8777297572269145,0.0028011373237279338
ADBE,0.493944609023249,0.4903529629069896,"[-2.06432964e-05  2.06458750e-04 -1.40666886e-04  1.13135042e-04
 -1.10837062e-04 -9.08820981e-05]",1.1187399827884297,"[ 0.00300839 -0.0038917  -0.00572867 -0.00283545  0.00840877  0.00521396
 -0.00408316  0.00530334  0.0001389   0.00212232 -0.01257656  0.0019666
  0.00097582 -0.00622243 -0.00515986 -0.00162876  0.01084039 -0.01240667
 -0.00719732 -0.01298115]",-6.032662029420308,0.0023990989984671537
ADI,0.49684188893545095,0.4967198799656891,[ 0.00015479 -0.00050754  0.00040725 -0.00029422  0.00025757  0.00014545],1.027176266235172,"[ 3.77436972e-03 -5.64262280e-03 -4.36759833e-03  9.29577282e-04
  2.48898611e-03  3.43107004e-03 -9.93408528e-04  2.44037808e-03
 -9.60405497e-06  2.13413284e-03 -6.83141016e-03  1.86449261e-03
 -1.87879908e-04 -2.22087363e-03 -4.19867459e-03  1.73261762e-04
  2.26016669e-03 -8.74889023e-03 -5.13959757e-03 -9.19426313e-03]",-5.61659477469721,0.0036370048673278915
ADM,0.49737898807209907,0.49508333865099685,"[-7.08998739e-04  4.23732091e-05 -2.01877771e-04  1.16227915e-04
 -2.70357976e-05  2.15733491e-04]",1.0551213993836588,"[ 3.78446657e-03 -3.45223402e-03 -8.22092245e-03  1.50951594e-03
 -3.50337189e-04  1.61641874e-03 -1.59628262e-03 -3.00068700e-03
  4.92891406e-03 -3.08963379e-05 -2.86210237e-03  4.77966495e-03
  1.00890698e-03  5.14601379e-04 -5.72295229e-03  4.70002575e-03
 -3.74699138e-03 -7.68852804e-03 -1.33372991e-02  1.15991413e-03]",-5.609054048032145,0.0036645341920194443
