,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4955414306382931,0.4969187019240711,"[ 1.07767539e-04 -1.81922193e-04 -5.41990401e-05  9.25754593e-05
 -1.52113447e-04 -1.76915448e-04]",0.9924279133226812,"[ 0.00502022 -0.00666158 -0.00524784  0.00316408 -0.00237589  0.00345713
 -0.00098842  0.00017991 -0.00015241  0.00016118 -0.00097644  0.00100781
  0.00204465 -0.0009103  -0.00053891  0.00427719 -0.00267105 -0.0014401
 -0.00659381 -0.0005692 ]",-5.792942589673633,0.003048997015952437
AAL,0.4940355015236057,0.4906572429258061,"[ 3.68218543e-05  1.81845691e-04  9.03165445e-05 -2.79704404e-04
  1.90764971e-04  1.43922981e-05]",1.0654028215188043,"[ 0.00295045 -0.00393434 -0.00356521 -0.00183273  0.00083046  0.0083435
 -0.00423345  0.000504   -0.00184602  0.00137816 -0.00100812 -0.00691697
  0.00330432  0.00145147  0.00581753 -0.00211389 -0.00082861  0.01630059
  0.00881426  0.00857066]",-5.854149972100716,0.0028679724218577214
AAP,0.49337663634802953,0.49492863638364576,"[ 1.83155812e-04 -3.60158251e-04  1.44051583e-04  2.08312209e-04
 -7.71309165e-05  7.80767208e-05]",0.9925011084899369,"[ 0.00496466 -0.00707439 -0.00245929  0.00439532 -0.00512412  0.0038519
  0.00107244 -0.00212936 -0.00032513  0.00056387  0.00288728  0.00082039
 -0.00181678  0.00283503 -0.00017728  0.00352519 -0.00719985 -0.00349719
 -0.00895469  0.00433623]",-6.4184498906419245,0.0016311827877697157
AAPL,0.5025674330808959,0.4946179995133287,"[ 8.20724562e-05  4.46805199e-04 -1.16986176e-04  4.85984151e-05
  2.84794452e-06  1.15659999e-05]",1.048723818972733,"[ 0.00280768 -0.00082401 -0.00986253 -0.00273038  0.00280382  0.00199085
 -0.00025573  0.00160511  0.00049105  0.00297461 -0.00574896  0.00181487
 -0.00042076 -0.00212831 -0.00229321 -0.00221593  0.0069935  -0.00350347
  0.00338965 -0.00522256]",-6.246415928811236,0.0019373854349929933
ABBV,0.49581730722015743,0.4961761165567937,[-0.00026876 -0.00046612 -0.00013441 -0.00013013 -0.00014152 -0.00030013],1.0291328891585645,"[ 5.40638572e-03 -6.22107806e-03 -6.20328230e-03  4.12272308e-03
 -2.19211440e-03  1.03764410e-03 -7.61370167e-04 -8.43188067e-05
  1.86075617e-03  3.83872975e-04 -4.15949449e-03  4.77810679e-03
  2.01677953e-03 -1.99677442e-03 -4.95213383e-03  1.78667432e-03
  5.36009868e-03 -5.38261508e-03 -1.10995469e-03 -5.75659531e-03]",-5.991537310850452,0.0024998180972618665
ABT,0.4963669779237218,0.49781007037712866,"[ 1.24602198e-04 -2.63239889e-04  3.69042575e-05  1.68660319e-04
 -1.09235128e-04 -1.41094932e-05]",0.9914921187673452,"[ 0.00516526 -0.00606312 -0.00671596  0.00389589 -0.00183477  0.0003917
  0.0005707   0.00067683  0.00095146  0.00150018 -0.00551343  0.00279442
  0.00269813 -0.00324078 -0.00374884  0.00078383  0.00777884 -0.00348595
 -0.00077552 -0.00618419]",-6.444629535564257,0.0015890331403123693
ACN,0.49139341142694565,0.4921243075339325,"[-2.94514808e-04  5.01959102e-05  4.98172201e-06  1.90329307e-04
  1.74872438e-05  2.87086950e-04]",1.06324679070222,"[ 5.11431158e-03 -7.08296830e-03 -3.20876083e-03  3.68183834e-03
 -2.29054189e-03  4.32765192e-03 -3.18131980e-03  1.63932261e-03
 -1.88876592e-03 -3.49300828e-03  4.93951903e-03 -5.38954866e-04
  2.92414453e-03  1.10169449e-03  1.61136922e-03  9.02236395e-03
 -1.12844423e-02 -3.52259542e-05 -1.32047315e-02  5.72288721e-03]",-6.07721606146502,0.002294555671358753
ADBE,0.49439818555446163,0.4954364576708951,[ 0.00010804  0.0003335  -0.00017819  0.00016836 -0.0001379  -0.00010957],0.9914307136032982,"[ 0.00343509 -0.00274647 -0.00890591 -0.00177927  0.0018307   0.0039013
 -0.00177503  0.001763   -0.00054077  0.00090632 -0.00104339  0.00030148
  0.00041325  0.00055818 -0.00061733  0.00256132 -0.00425041 -0.00210942
 -0.00558984 -0.00114529]",-5.924906325583262,0.0026720579769487817
ADI,0.4972428984572853,0.4983116804318446,"[ 1.14918848e-04  2.34622898e-04 -7.76887614e-05 -5.35244849e-05
 -1.86856538e-05 -1.30813151e-04]",0.9933099475019046,"[ 0.00419208 -0.0045776  -0.00610231  0.00085387  0.00023899  0.00363505
 -0.00273521  0.00088603  0.00062279  0.00053313 -0.00390684  0.00059154
  0.00461418 -0.00131587 -0.00324607  0.00250949  0.00341366 -0.00102405
 -0.00319428 -0.00541815]",-5.701971804606077,0.003339374367676584
ADM,0.49365280146326707,0.49508427500902163,"[-1.31136293e-04 -1.81950867e-04  1.20986036e-06  2.72580074e-04
 -9.68313167e-05  1.61898273e-04]",0.9923557716454242,"[ 0.00500146 -0.00735409 -0.00435296  0.00315613 -0.00291058  0.00487338
 -0.00095788 -0.00031261 -0.00074878  0.00069531 -0.0004544  -0.00088826
  0.00121373  0.00010923  0.00114106  0.00192797 -0.00089718  0.00275672
 -0.00214879  0.00367491]",-5.629785631379473,0.003589344687734942
ADP,0.49049359419078276,0.491966320970748,"[-2.28973535e-04  1.77767803e-04 -1.42783668e-04  8.55625593e-05
 -5.75588393e-05  1.80408771e-05]",0.9914998345385253,"[ 0.00436049 -0.00630884 -0.00319844  0.00259376 -0.00307558  0.00443851
  0.0001822  -0.00052974 -0.0015796   0.00096259  0.00241957 -0.0026113
 -0.00166199  0.00339172  0.00290728 -0.00088146 -0.00533629  0.00605369
  0.00394786  0.00231266]",-5.857698034466794,0.0028578147075986942
ADSK,0.4963346509538725,0.49730872935913395,"[ 4.76297213e-04  4.28781080e-05  1.38160097e-04  5.44186229e-05
  1.01275858e-05 -1.92215599e-05]",0.9905578073022763,"[ 0.00241246 -0.00040384 -0.00953694 -0.00363571  0.00335945  0.00320614
 -0.00182222  0.00165806  0.00047485  0.0015109  -0.00261598  0.00204119
 -0.00136767 -0.00014695 -0.00191073 -0.00044344  0.00021795 -0.00401966
 -0.00328735 -0.00450528]",-6.5557284403360345,0.0014219466863303499
AEE,0.5004701054922376,0.49980041539932785,"[ 2.48286997e-04 -5.16302648e-04  2.11518712e-04  1.35837302e-04
 -5.13072301e-05  4.49358720e-05]",1.073476952495826,"[ 0.00570271 -0.00503838 -0.00870506  0.00435071 -0.00202917 -0.00242758
  0.00231607  0.00091719  0.00133431  0.00018425 -0.00120422  0.00717443
 -0.00296743  0.00058796 -0.00715207  0.00014886  0.0036828  -0.0113764
 -0.00376912 -0.01204355]",-6.0286438972338345,0.0024087582885274988
AEP,0.49720004766433384,0.4987125307915131,"[ 9.47407492e-05 -3.34602755e-04  1.31859892e-04  1.39126345e-04
 -3.91994518e-05  8.54945664e-05]",0.9925917810064009,"[ 0.00529022 -0.00595684 -0.00635739  0.00422373 -0.00317401  0.00016305
  0.00174534 -0.0003336   0.00069265  0.00049747  0.00038219  0.00438858
 -0.00269645  0.00209624 -0.00442124  0.00046763 -0.0003469  -0.006996
 -0.00282195 -0.00607654]",-6.353071527521371,0.001741390185581519
AES,0.4938609882716729,0.4951373863277847,"[ 2.39631736e-04 -1.85299763e-04  5.14039427e-05  2.56449032e-04
 -1.43965986e-04 -1.62185137e-05]",0.9916145552675494,"[ 4.34879101e-03 -5.51082247e-03 -4.77400093e-03  1.91769525e-03
 -1.24410777e-03  3.98299286e-03 -2.75145735e-03  6.86389641e-04
 -3.68435945e-04 -1.87512221e-03  3.34231982e-03  1.14448123e-03
 -6.98691283e-06  4.27178701e-03 -3.47859450e-03  2.53082714e-03
 -4.13156323e-03 -3.84009416e-03 -3.70375239e-03 -2.96934404e-03]",-5.908007514485935,0.00271759626773759
AFL,0.4934661639096631,0.49481593184719325,[-0.00031148  0.00057923 -0.00032101  0.00035885 -0.00015113  0.00013608],0.9924325518095221,"[ 4.93352245e-03 -6.95626188e-03 -4.75668121e-03  2.67221551e-03
 -2.18100695e-03  5.15669917e-03 -2.90138173e-03  1.87992603e-04
 -1.57733519e-04 -1.44788594e-03  2.26578097e-03  2.41982526e-03
 -1.64161842e-03  1.68214323e-03 -9.62742216e-05  2.19138444e-03
 -3.94878774e-03 -6.25890274e-04 -4.31102554e-03 -9.37531676e-05]",-5.452718779626413,0.004284639849342156
AIG,0.4969966756938592,0.49254445389148677,[ 0.00025093  0.00034012 -0.00014447  0.0001927  -0.00014088 -0.00011581],1.0287471299716322,"[ 0.00179915 -0.00197131 -0.0042297  -0.00383721  0.00062761  0.00864883
 -0.00271511 -0.00143385 -0.00066671  0.00269052 -0.00043125 -0.00350758
 -0.00034699  0.001685    0.0035248   0.00148339 -0.00730898  0.00204712
 -0.00202076  0.00820199]",-6.1217520542679384,0.0021946075212135353
AIZ,0.4964038943970197,0.492189254595796,"[ 6.83505197e-05 -2.42114432e-04  1.18289594e-04  3.54347247e-05
 -2.85879911e-07  3.91243515e-05]",1.0260746042158795,"[ 0.00261363 -0.00269465 -0.00529159 -0.00233045  0.00101041  0.00641407
 -0.00281596  0.00073696 -0.00159121  0.00013004  0.00284149 -0.0025297
 -0.00135237  0.00341556  0.0029118   0.00141684 -0.00883687  0.00332744
 -0.00218613  0.0052201 ]",-6.135904446889637,0.0021637673199884208
