,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4796026811250392,0.4718802673949747,"[-8.26833768e-05  6.17266262e-05 -2.85710435e-04 -1.24953598e-04
 -1.92184682e-04 -4.59467210e-04]",1.0763267456641339,"[ 0.01298161 -0.0015412  -0.00818898  0.00843176 -0.00774887 -0.00236802
  0.00177908 -0.00683113  0.00191454 -0.00393312  0.00482851 -0.00283996
  0.00187934 -0.0008821   0.00756855 -0.00441291  0.0109378   0.00164804
  0.00582439 -0.00739833]",-4.952639775517848,0.0070647349779417706
AAL,0.4870798603749073,0.48079168152133167,[ 0.0009884  -0.00103823  0.00038801  0.00026123 -0.0002533  -0.00028767],1.2284539963679042,"[ 0.01436315  0.00197293 -0.01232161  0.01042927 -0.00659257 -0.00458638
  0.00633211  0.00127189 -0.00694827  0.00711493 -0.00632457 -0.00339099
 -0.00625622  0.00249156 -0.01900172 -0.0079257   0.00546853 -0.01813286
 -0.01892522  0.01041773]",-4.884032228159444,0.0075664428101708215
AAP,0.48051340836459006,0.4907980250656096,[-0.00078146  0.00062249 -0.001159    0.00016404 -0.00065824 -0.00083901],1.1477100046173427,"[ 0.0095749  -0.01137607  0.00218146 -0.003188    0.01139674 -0.00306206
  0.01217144  0.00337622  0.0064908   0.00780211  0.00234476  0.00994202
 -0.00151871  0.00290704  0.0069046   0.00085909  0.00349928  0.00715298
  0.00983146 -0.01247388]",-4.509361494592816,0.011005484994553547
AAPL,0.4799349174973474,0.477879945165414,"[ 1.20203712e-03 -1.08700497e-03 -1.38708332e-05  2.67857441e-04
 -7.22232703e-04 -1.13830020e-03]",1.056824911324718,"[ 1.26522777e-02 -2.68066677e-03 -6.73269030e-03  7.45738798e-03
 -6.04421981e-03 -2.33315467e-03  3.95425030e-03 -6.48015353e-03
  4.82586258e-03 -4.15623296e-04  4.08597425e-03  3.61190584e-03
 -3.89006138e-04  3.33438067e-03 -3.90595313e-04 -5.21162496e-05
  3.85292751e-03 -2.30601328e-03  1.28443336e-02 -9.37056401e-04]",-4.402827764239227,0.012242671520445437
ABBV,0.4843217183432867,0.4857732965007379,[ 0.0006328  -0.00182709  0.00021401 -0.00016692 -0.0004602  -0.00094732],1.0372526441192909,"[ 0.01229038 -0.00500297 -0.00251573  0.00636076 -0.00390977  0.00144024
 -0.00010076 -0.00438915  0.00367291 -0.00465078  0.0079462   0.00364823
 -0.00130338  0.00636914 -0.00276389 -0.00025036  0.00137383  0.00193239
 -0.00631012 -0.00568006]",-4.1915213425044255,0.015123259705109755
ABT,0.48901878464251003,0.4840648073033026,[ 0.00107429  0.0001738  -0.00017468  0.00047606 -0.00049542 -0.00059447],1.0654237303605474,"[ 0.01353059 -0.00054926 -0.0085534   0.01000001 -0.00929493 -0.00153115
  0.00149369 -0.00667595  0.00235789 -0.0020337   0.00371354  0.00182201
 -0.0023417   0.00373307 -0.00385844 -0.00292532  0.00550665 -0.00224362
 -0.00072703  0.00270964]",-4.827629223620612,0.008005477984117156
ACN,0.489720237933291,0.47898021524794876,[ 0.00024342 -0.00014027 -0.00027142  0.00038481 -0.00044006 -0.00039669],1.11328551614186,"[ 1.38283829e-02  1.77967859e-03 -1.29991811e-02  1.05985567e-02
 -9.89775907e-03 -6.09737850e-03  7.49582300e-03 -6.51144786e-03
  1.35744186e-03  5.75924493e-03 -4.46804604e-03 -1.96423939e-04
  5.15597073e-05 -2.74660131e-03  2.36103594e-03  1.24208825e-04
  2.20650897e-03  4.38165980e-04  4.59273262e-03  1.02466437e-03]",-4.708078083346072,0.009022100655856536
ADBE,0.4896390238645373,0.48113524737177565,"[ 9.71283508e-04  2.06618068e-04  5.87820546e-05  2.43488680e-04
 -2.04654500e-04 -3.14499894e-04]",1.1226628534215497,"[ 0.01395116  0.0014504  -0.01242653  0.01084134 -0.01056862 -0.00564459
  0.00675758 -0.00720883  0.00109498  0.0046979  -0.0032364  -0.00284925
  0.00428434 -0.00118844 -0.00101328  0.00538832 -0.00258502 -0.00369923
  0.00698924  0.00761145]",-4.915632706509107,0.0073310780039527075
ADI,0.47987535924712427,0.47812941988272406,[-0.00092516  0.00296243 -0.00216617  0.00089727 -0.00106382 -0.00093337],1.056570234470572,"[ 0.01221635 -0.00212347 -0.0087399   0.00595302 -0.00306653 -0.00546919
  0.00860256 -0.00334905  0.00247755  0.00504403 -0.00064776  0.00211889
 -0.00112619  0.00059145  0.00051087 -0.002318    0.00693831 -0.00069331
  0.00154028  0.00625154]",-4.632098415684811,0.009734311024627827
ADM,0.4748047887720102,0.48916217514429294,[ 0.00024066 -0.00067789 -0.00027933  0.00077736 -0.00070806 -0.00041681],1.1623531570103642,"[ 0.00906225 -0.01185585  0.00227011 -0.00502162  0.01525453 -0.00375087
  0.01304253  0.00773824  0.00256977  0.00784284  0.00356531  0.00634367
 -0.00163839  0.00505223  0.00230784 -0.00334246  0.01090497  0.00327117
  0.00212719 -0.00392207]",-5.257796299890604,0.005206766236517841
