,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49576465870315933,0.49219861863012654,"[ 2.56422207e-04 -3.33996816e-04  2.78685368e-04  1.59323970e-04
  5.79543045e-05  1.30186121e-04]",1.118450318648142,"[ 0.00734665 -0.00834218 -0.00641593  0.00307753 -0.00812493  0.00764509
 -0.00158388  0.00376311 -0.00538113 -0.0008196  -0.00551137  0.01086276
 -0.00066929  0.00832619 -0.0051613  -0.0019547  -0.01095773  0.00544246
  0.00095315 -0.01057485]",-5.4724419036672325,0.004200961280097736
AAL,0.4872313222773211,0.4849236033940918,"[ 1.46160293e-04 -4.30188969e-04 -1.74823411e-05  2.64603451e-04
  2.13722999e-04  3.69738966e-05]",1.11319591420466,"[ 7.57685997e-03 -6.93222052e-03 -3.69689762e-03  3.77206386e-03
 -3.37714652e-03  3.50633774e-03  2.24691549e-04 -1.27819819e-03
 -2.30197631e-03 -3.98722320e-03  1.02815849e-04  1.18410696e-03
  5.27501347e-04 -2.78042419e-03 -9.18238317e-03 -1.10184023e-02
 -9.16022921e-03  2.93951060e-05  1.40530001e-02 -1.93238970e-02]",-4.856759356629911,0.00777564118626799
AAP,0.4845945034933423,0.4943387583947218,[-0.00043647 -0.00113057  0.00020201 -0.00019173  0.00010492 -0.00011318],1.0887696782146634,"[ 0.00529289 -0.00158573 -0.00251747  0.01191027  0.0030415   0.00828456
  0.00159538 -0.00142277 -0.00415487  0.00038658  0.00036822  0.00966799
 -0.00063712  0.00361658 -0.00928787  0.00244281 -0.00564082  0.01087654
 -0.00836415 -0.00911669]",-4.926406212526665,0.0072525205205575
AAPL,0.49661704495787745,0.4941378984900337,"[-1.08414300e-04  4.92365307e-05 -3.96683388e-06  5.25891783e-05
  2.82847086e-05  4.88312599e-05]",1.1096444878444947,"[ 0.00724934 -0.00708965 -0.00501979  0.0037716  -0.00633044  0.00477285
 -0.00291916  0.00094818 -0.00694404 -0.00134176 -0.00666554  0.00937059
 -0.00346203  0.00736504 -0.0082534  -0.00185858 -0.01317856  0.00451722
  0.00224616 -0.01283784]",-5.978139561592018,0.0025335353969317877
ABBV,0.49060960535547593,0.4912130122957264,"[-1.98856616e-04 -7.21225594e-04  3.60230453e-04 -4.25866752e-04
  3.73486991e-04  7.50742340e-05]",1.1212383134720154,"[ 0.00635532 -0.00624333 -0.00587654  0.00739706 -0.00223729  0.01200924
  0.0047055   0.00170168 -0.00257531 -0.00472446 -0.00315526  0.00841923
  0.00372255  0.0046171  -0.00445564 -0.00925561 -0.01202369  0.00327398
  0.01028017 -0.01477182]",-5.082178965169715,0.006206370805838671
ABT,0.4978848915218321,0.49349705126172977,"[ 1.28306875e-03 -6.77733230e-04  9.16068382e-04 -3.09179995e-05
  2.24353216e-04  2.26459441e-04]",1.1104073507916181,"[ 0.00776426 -0.00862257 -0.00577608  0.00215664 -0.0075914   0.0053699
 -0.00226852  0.0017123  -0.00634462 -0.00099736 -0.00456921  0.01128445
  0.00057653  0.00669858 -0.00686513 -0.00309618 -0.01088693  0.00824669
  0.00175025 -0.0115791 ]",-5.330809808702609,0.004840148830114997
ACN,0.48704137289374577,0.4883068452300111,[ 0.00070835 -0.00023946  0.00052559  0.00021559  0.00018661  0.00036369],0.9933692174248084,"[ 0.00817515 -0.00748811 -0.00364976  0.00200956 -0.00567821  0.00242938
 -0.00093626  0.00146256 -0.00024967 -0.00239417 -0.00013888  0.00032163
 -0.00171533  0.00292417  0.00175776  0.00010177  0.00107716 -0.00177095
  0.00131012 -0.00222283]",-5.470361867001814,0.004209708527734461
ADBE,0.49283748938890587,0.48631451035467765,"[ 1.13680971e-03 -1.27516555e-03  1.01988350e-03 -4.91343125e-05
  5.30977274e-04  2.21906895e-04]",1.076490326251913,"[ 8.76483870e-03 -8.32367060e-03 -2.89648227e-03 -8.16053087e-05
 -6.31044381e-03 -2.33773307e-03 -4.00789854e-03 -2.74180263e-03
 -5.09977303e-03 -4.02733484e-03 -4.05879370e-03  2.38103960e-03
 -1.04677212e-03  3.42865571e-03  1.19139570e-03 -7.32204110e-03
 -7.07420141e-03 -7.34656396e-03  1.12734311e-02 -3.05584203e-03]",-5.400092946326964,0.0045161611625124266
ADI,0.49104403095932386,0.48542919827511577,"[-2.68563379e-04 -6.31211704e-04  9.11116602e-05 -1.45540658e-04
  6.70949089e-05 -8.51514340e-05]",1.0493488472184236,"[ 8.67533503e-03 -9.00396573e-03 -4.41249473e-03 -1.19133759e-04
 -8.15198638e-03  1.37542843e-03 -2.31731912e-03  1.35581068e-03
 -2.06326501e-03 -3.43764896e-03 -3.05623876e-03  6.02876279e-04
 -2.72189337e-03  3.59529900e-03 -2.32748189e-05 -2.92327835e-03
 -4.07552005e-03 -3.81477527e-03  5.95390474e-03 -4.06956956e-03]",-5.721524889618416,0.003274713516436491
ADM,0.49205065402019293,0.4954040147599533,"[-4.40672826e-04 -1.21325564e-03  4.82628992e-04 -2.06911551e-05
  5.42480057e-04  4.32614265e-04]",1.0406853737911004,"[ 0.00630151 -0.0042115  -0.00392197  0.00824229 -0.00107614  0.00835095
  0.0019005   0.00081021 -0.00282606 -0.00247836 -0.00322228  0.00633409
 -0.0021722   0.0064636  -0.00319677  0.00136376 -0.00505496  0.00370653
 -0.00073954 -0.00970739]",-5.067570560391738,0.006297701456127198
