,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4856922619758705,0.4848745798562379,[ 0.0006098  -0.001219    0.00012674  0.00037691 -0.00043763 -0.0004339 ],1.1057428580545043,"[ 0.00797954 -0.00436823 -0.00309238 -0.00040802 -0.01067179  0.0033208
 -0.00139847  0.00408027 -0.0035059   0.00077116  0.00352209  0.00829154
  0.00677933  0.00307787  0.00484869  0.00648336  0.01387475 -0.00653562
  0.00490447  0.0122562 ]",-5.512778990136899,0.004034878899859913
AAL,0.484722802173091,0.48257746903656434,"[ 1.34632503e-04 -7.83393910e-04  4.49281031e-04 -7.37910874e-05
 -4.07077170e-05 -1.07408955e-05]",1.1292870957807728,"[ 0.00731745 -0.00543517 -0.00376103  0.00191993 -0.00725638  0.00228572
 -0.00546506  0.00261425 -0.00152255  0.00524004  0.00808172  0.00472728
  0.00206922  0.00311549  0.0082901   0.00525677  0.00788454 -0.00693991
  0.02032086  0.00981193]",-5.432334057177606,0.004372877336331803
AAP,0.4868365913014694,0.48397463316838546,"[-3.76943839e-04 -1.07661811e-03  4.31309550e-04  8.43770078e-05
 -1.49796389e-04  1.27354784e-04]",1.1463187497932121,"[ 0.00703855 -0.0047469  -0.00278672  0.00264244 -0.00584194  0.00107795
 -0.00657308  0.00123361 -0.00410471  0.00552098  0.00732511  0.00591654
  0.00237025  0.00478881  0.01143106  0.00714586  0.01048254 -0.0124538
  0.01786014  0.01243666]",-5.433337124059907,0.004368493247030342
AAPL,0.49003969084489046,0.48799782052335716,[-0.00054852 -0.00217137  0.00069039 -0.00040069  0.00015486  0.00015307],1.0705689280017718,"[ 6.28918447e-03 -5.90507763e-03 -4.31914766e-03  6.40880955e-03
  1.83704548e-04  2.97997182e-03 -4.43418322e-03 -1.68115371e-03
 -2.24216799e-03  3.88891524e-03  5.29489582e-03  1.72342079e-03
 -8.24616507e-04  5.27824249e-03  9.46744440e-03 -9.74625973e-05
 -6.00436186e-04 -7.33055820e-03  1.50434891e-02 -1.76131463e-04]",-5.313901787257843,0.0049226819399130275
ABBV,0.48642158986541667,0.48379530540070576,"[ 1.06928280e-04 -2.53228904e-04  1.42178432e-04 -1.38835420e-04
 -9.16026547e-05 -2.41008662e-04]",1.1392247795558086,"[ 0.00746777 -0.00687177 -0.00606598  0.00109104 -0.00802154  0.00573968
 -0.00108859  0.00191303 -0.00635198  0.00223578  0.00587387  0.00900574
  0.00648524  0.00287163  0.00614569  0.0077546   0.01471346 -0.00607582
  0.01160377  0.01510587]",-5.838879028293009,0.0029121051843724894
ABT,0.48886627923960757,0.48508466863998473,[ 0.00108521 -0.00074656  0.00056961  0.00015281 -0.00010365 -0.00011332],1.1194053173933807,"[ 0.00641612 -0.00821455 -0.0070454   0.00525585 -0.00165623  0.00486352
 -0.00516789 -0.00084685 -0.00293821  0.00668258  0.01001829  0.00297321
 -0.0003186   0.00348542  0.01092261  0.00270429  0.00248906 -0.01132285
  0.01799332  0.00697987]",-5.448147220806228,0.004304272173407292
ACN,0.49056936736611023,0.4919403184739522,"[ 6.08283011e-04 -3.30610378e-04  4.10707345e-04  3.19397730e-04
 -1.85237048e-05  2.45921710e-04]",1.0064510223593015,"[ 0.00627793 -0.00483974 -0.00401502  0.00665411  0.00018088  0.00528667
  0.0010793  -0.00072512  0.00191281 -0.00029857  0.00459476 -0.00130994
 -0.00356494  0.00073295  0.00230723 -0.00125277 -0.00266583 -0.00632442
  0.00392739 -0.00541112]",-5.954486631163968,0.0025941752615510766
ADBE,0.4911440074402927,0.49272903731448997,"[ 9.61844577e-04 -1.13115972e-03  6.95426298e-04 -1.98683739e-05
  1.00410669e-04  4.52532675e-05]",1.0069341560412486,"[ 0.00634229 -0.00268683 -0.00056215  0.0067905   0.00111985 -0.00015589
 -0.0050263  -0.00243683 -0.00279492  0.00243463  0.00385047  0.00149905
 -0.00168237  0.00335233  0.00366627  0.00042681 -0.00102671 -0.00272806
  0.00205003  0.00152059]",-5.213453942662099,0.005442841920527961
ADI,0.48868541644809943,0.48998784861047523,[-0.00018017 -0.00111936  0.00014692 -0.00011994 -0.00012577 -0.00023064],1.006231948531546,"[ 7.10547781e-03 -6.40122354e-03 -5.73283109e-03  3.69654937e-03
 -4.61297931e-03  6.17571808e-03  7.42754992e-04  1.83279532e-03
  1.30183758e-03  1.34668330e-04  3.57588838e-03  1.63289339e-03
  7.97825600e-05  2.68285938e-03  3.91722630e-03  1.10168248e-03
  2.77272577e-03 -4.63778039e-03  4.48598684e-03  6.74867046e-04]",-5.586657868604451,0.0037475317016721437
ADM,0.4860140823374586,0.487415958889524,"[-9.43555141e-05 -1.73907689e-04  7.60998628e-05  2.12544088e-05
 -5.11559903e-05  3.42400436e-06]",1.0063629852388338,"[ 0.00648447 -0.00473881 -0.00386079  0.005376   -0.00138482  0.00405069
 -0.00088823 -0.00085805 -0.00294478  0.00092911  0.00448796  0.00312645
  0.00030961  0.00162279  0.00243355  0.00379686  0.00693572 -0.00285516
  0.00281067  0.00507004]",-6.6413437394983355,0.0013052721191826975
