,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4750873506119322,0.48356737789391924,[-0.00110177  0.0013619  -0.00040855 -0.00011095  0.00028957  0.00050385],1.1384433999792787,"[ 0.0162521  -0.00199116 -0.01084196  0.00895955  0.0014675  -0.00159374
  0.00475674 -0.00027309 -0.00970196  0.00653147  0.00616555 -0.00826089
  0.00200633  0.00656977 -0.00642537  0.00793313  0.00494717 -0.01170784
  0.00512107 -0.00865537]",-5.203968632805574,0.005494714587886233
AAL,0.47490073314222003,0.47923124043229137,[-0.00150524  0.00213439 -0.00043166 -0.00017521  0.00060368  0.00102445],1.083519642570645,"[ 1.34544563e-02 -1.40500629e-03 -5.26390075e-03  6.44132579e-03
 -1.65435322e-03  1.52851001e-03  3.80735854e-03 -2.82652391e-03
 -4.69687599e-03  6.83304265e-03  1.77460774e-03 -6.62253920e-03
  3.84288706e-03  4.08469616e-03 -4.57360233e-03  8.95425927e-03
  9.58888910e-05 -1.17611346e-02  5.83478610e-03 -8.37120865e-03]",-4.070272639373081,0.01707273317363075
AAP,0.46851620752081674,0.460190431492818,"[1.41414603e-03 2.04944279e-03 2.11646188e-04 9.52062866e-05
 3.81850007e-04 3.42035231e-04]",1.1292102102464177,"[ 0.00863654 -0.0002792   0.00585348  0.00370767 -0.01129464  0.00472706
  0.01029278 -0.00518617 -0.00379533  0.00567353 -0.00298681 -0.00181984
  0.00857752 -0.00359252 -0.00472877  0.011438   -0.00308614 -0.0053531
  0.0035117  -0.01610873]",-4.872833699031195,0.007651652059020487
AAPL,0.47287415875187244,0.49059421840214196,"[-5.84944750e-04 -3.47671922e-04  4.75403654e-04  6.40592257e-05
  4.15747925e-04  9.41107170e-04]",1.189954056449156,"[ 0.01748916 -0.0029118  -0.01329655  0.01270885  0.00329503 -0.00650168
  0.00325124  0.00426032 -0.00809191  0.00473278  0.00456301 -0.00892464
  0.00223137  0.00680874 -0.0030991   0.01059676 -0.0028174  -0.01388383
 -0.00100707 -0.017181  ]",-4.9843338785407365,0.006844335668183245
ABBV,0.4777313363672467,0.48236275334130624,[-0.00094431  0.00200301 -0.00052131  0.00017443  0.00024606  0.00065912],1.1409772635741566,"[ 0.0134267  -0.00253162 -0.00388448  0.01071444 -0.00511013 -0.00405107
  0.01001879  0.00261302 -0.00989675  0.00400375  0.00253914 -0.0066969
  0.00694227  0.0048809  -0.00757503  0.00919955  0.00182237 -0.01094704
  0.0042894  -0.01454212]",-4.6716440242866195,0.009356873947104166
ABT,0.472779813940232,0.4834774709475424,"[2.24615323e-04 1.28132170e-03 2.02101991e-05 1.69063837e-04
 2.38799638e-04 4.55126102e-04]",1.2228742093752458,"[ 1.46759127e-02 -3.03777498e-03 -5.66568504e-03  1.34494998e-02
 -5.12622895e-03 -6.67352375e-03  1.17993715e-02  2.75539765e-03
 -1.08563265e-02  7.95901304e-03  1.08648713e-03 -1.11597728e-02
  9.21050842e-03  6.32769862e-03 -6.59189243e-03  1.36261351e-02
 -3.32439824e-03 -1.61646047e-02  7.33901391e-05 -1.69086845e-02]",-4.942784858248939,0.007134701547796582
ACN,0.47018710340783354,0.4720326769960175,"[-6.31778474e-04  3.32353097e-03 -6.26410919e-04  1.06825588e-05
  4.78068634e-04  7.25640740e-04]",1.2203492098404731,"[ 0.01246948 -0.00192393 -0.00118232  0.01014651 -0.00842141 -0.00284997
  0.01380018 -0.00034455 -0.01144745  0.00873848  0.00111609 -0.01018469
  0.01022387  0.0050566  -0.00904947  0.01419006  0.0003469  -0.01703817
  0.00558883 -0.01839184]",-4.922130831202259,0.007283594189906112
ADBE,0.4674524615873531,0.4729885384844144,[-0.0005446   0.00208641 -0.00032509 -0.00041262  0.00050192  0.000387  ],1.1758725297844135,"[ 0.01353733 -0.00200076 -0.00417218  0.00959467 -0.00477379 -0.00232621
  0.00922602  0.00011565 -0.00828802  0.00638681  0.0005751  -0.00700641
  0.00902492  0.00146416 -0.00794889  0.01541723 -0.00029085 -0.01658159
  0.006764   -0.01708626]",-4.526513606223138,0.010818327350165696
ADI,0.46862845710177625,0.48484214230854616,"[-8.46837332e-04 -3.01637814e-04 -9.63917769e-05  2.80032419e-04
 -8.41187325e-05  3.32622310e-04]",1.2520094999150564,"[ 0.01877645 -0.00238582 -0.0167826   0.01235784  0.00716129 -0.00648838
 -0.00090248  0.00454207 -0.00572225  0.00478355  0.00384178 -0.00964691
  0.0037823   0.00753212 -0.00616874  0.0128877   0.00158019 -0.01993062
  0.00395046 -0.0190065 ]",-5.2332249677505285,0.005336288165751956
ADM,0.46366982318849714,0.4841299248173101,"[-9.27990085e-04  1.27749714e-03 -3.28713247e-04  7.45471592e-05
  2.47803023e-04  6.04519084e-04]",1.2120872874016515,"[ 0.01851709 -0.00227505 -0.01624044  0.0109676   0.00701428 -0.00389604
 -0.00192248  0.00081505 -0.00341214  0.00782263  0.00226806 -0.01011068
  0.00277776  0.00627114 -0.00309355  0.0117438  -0.00085809 -0.01461918
 -0.00433443 -0.01693831]",-5.146743204545127,0.005818322991535003
