,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809281340879668,0.4814831643790482,[ 0.00203306 -0.00154312  0.00073615 -0.00011394 -0.00021262 -0.00080118],1.0947318438088178,"[ 0.0081395  -0.0057775  -0.01007941  0.00371231 -0.01104598  0.00505153
 -0.00540222  0.00718912  0.00056215  0.00795914  0.00438901  0.00612027
 -0.00268759  0.00288205 -0.00553597  0.00496526 -0.00345141  0.00274924
 -0.01010913 -0.00958422]",-4.642885866702599,0.009629866976620084
AAL,0.4746802430070044,0.47784285673263793,[-0.00015253 -0.00046502 -0.00036284  0.00044561 -0.00056845 -0.00044516],1.1065897777989853,"[ 7.55469536e-03 -3.12159361e-03 -5.46733113e-03  6.69020713e-03
 -6.33833556e-03  1.21056126e-03 -8.28037186e-03  2.14627051e-03
 -5.17049576e-03  9.75910825e-03  7.31818273e-03  1.15748510e-02
  3.35765953e-03 -1.00909473e-04 -9.44825658e-03 -1.13937616e-03
 -5.29504871e-03  5.50454479e-03  2.78813546e-05 -1.60459789e-02]",-4.710199424610421,0.009002981987224143
AAP,0.4748603643876038,0.47645277319056617,[-0.00170643 -0.00025715 -0.00054646 -0.00124352  0.00021528 -0.00060323],1.1481561642537654,"[ 0.00789922 -0.00513645 -0.00855756  0.00419976 -0.01020296  0.00313752
 -0.00756408  0.00601656 -0.00075949  0.00926128  0.00559529  0.00552567
 -0.00648878  0.00029069 -0.01305094  0.00777065 -0.00596406  0.00681972
 -0.01712876 -0.01371607]",-4.7452945338223556,0.00869250139305931
AAPL,0.4723347170421421,0.4655989698026184,[ 0.00019657 -0.00041923  0.00014647 -0.000568    0.00013919 -0.0003793 ],1.1059318624889973,"[ 0.01123708 -0.01120507 -0.01131458 -0.00577854 -0.01526766  0.00176072
 -0.00314361  0.00669299  0.00509258  0.00093157  0.00125455 -0.00415287
 -0.00384571  0.00192296  0.00287889 -0.00153261 -0.00082827 -0.00482572
 -0.00017959  0.00186685]",-4.834791920898867,0.007948342036772577
ABBV,0.4743388691246734,0.4722230334516463,"[ 1.22675492e-03  1.23846506e-03 -3.54894093e-05  1.66001371e-04
 -4.59000504e-05 -2.56782637e-04]",1.0690475627344251,"[ 9.68913977e-03 -7.70937619e-03 -8.95488400e-03  4.86275849e-04
 -9.35044099e-03  3.32462330e-03  3.03345819e-05  3.33339737e-03
  2.84277064e-03 -9.66625876e-04  6.63333601e-04 -2.77987835e-03
 -1.80216543e-03  2.10693828e-04  2.23727007e-04 -7.83074729e-03
 -5.39046132e-03 -7.72086307e-03 -4.77180880e-03 -1.10662029e-02]",-4.199242446611908,0.015006941074475526
ABT,0.47830478313340763,0.4759229225770845,[-0.00139136 -0.00020127 -0.00096184 -0.00128946 -0.00022645 -0.00150704],1.084472753954856,"[ 9.32758029e-03 -8.64749907e-03 -1.24375347e-02  5.60299362e-04
 -1.18766804e-02  7.32074255e-03  1.36335248e-03  7.53472614e-03
  5.45787015e-03  1.03036366e-03  1.42197095e-03  3.43527222e-05
  1.09894661e-03  3.92058055e-03  5.00296920e-03 -3.71341854e-03
 -1.05866695e-03 -4.64587128e-03  5.80676437e-03 -4.08092774e-03]",-4.860442809133964,0.007747052665822079
ACN,0.4731929492528113,0.4700146799308598,"[ 9.77507720e-04 -2.38852062e-05  2.70286319e-04 -6.30751813e-05
  2.67318963e-05 -2.11882376e-04]",1.1083981795984879,"[ 0.00898343 -0.00640389 -0.00833157  0.0018539  -0.01032272  0.00273608
 -0.00438527  0.0058569   0.00336989  0.00551767  0.00563401 -0.00097402
 -0.00746263 -0.00087825 -0.00856717  0.00649003 -0.00085047  0.00270635
 -0.01537304 -0.01303282]",-4.926012629701685,0.007255375549880605
ADBE,0.4786494345927406,0.4799477490926565,"[ 1.26055242e-03  4.51722481e-04  1.78741599e-04 -1.63108908e-04
  2.24161593e-05 -4.44079785e-04]",1.0792903175444581,"[ 0.00797787 -0.00509059 -0.00922431  0.0053654  -0.0084701   0.00634948
 -0.00120631  0.00670242  0.00435386  0.00573161  0.00730192  0.00189536
 -0.00119005 -0.00038245 -0.00546779  0.00146885 -0.00123519  0.00164807
 -0.00847074 -0.01414419]",-4.505136447393186,0.011052082056185651
ADI,0.476997477660975,0.4723300515466975,"[ 6.76349580e-04  3.33384980e-04  1.41072939e-05  5.65454952e-04
 -2.01513351e-04  1.08926502e-04]",1.1361001480468678,"[ 0.00993754 -0.00894061 -0.01017663 -0.00255973 -0.01452676  0.00072256
 -0.00883322  0.00624254 -0.00057208  0.00695656  0.00296303  0.00308232
 -0.00635685  0.00082783 -0.0094597   0.00400988 -0.00581593  0.00334207
 -0.01134863 -0.01275145]",-4.84958584249794,0.00783162040199629
ADM,0.4759411413187175,0.47815829269805354,[ 0.00189016 -0.00072811  0.00053665  0.00074331 -0.00035496 -0.00013211],1.1207842700475381,"[ 0.00791889 -0.00444436 -0.00701067  0.00467465 -0.00891538  0.00161995
 -0.0087703   0.00429626 -0.00335282  0.00994063  0.00546523  0.00920042
 -0.00340592  0.00199179 -0.01093154  0.00862173 -0.00585378  0.00881158
 -0.016422   -0.00399194]",-4.658363120890619,0.00948197054527086
ADP,0.48188550378776196,0.47536909156887763,"[ 7.74867406e-04 -2.60270555e-05  3.74493730e-04 -6.86907503e-04
  3.57768192e-04 -2.59892412e-04]",1.1446472806786165,"[ 0.01120631 -0.01163696 -0.01119753 -0.00645793 -0.01525439 -0.00060043
 -0.00677019  0.00284539 -0.00402908 -0.00026327 -0.00666113  0.00136105
 -0.00727901  0.00372476 -0.0061672  -0.00318701 -0.01205586 -0.00080727
  0.00263232 -0.01300575]",-5.0756711534612835,0.0062468924089043735
ADSK,0.48176199061585157,0.48266146293955253,"[ 2.09014326e-04 -4.41723058e-04 -4.13516217e-05 -2.66486964e-04
 -1.05513822e-04 -4.75680944e-04]",1.147282806222474,"[ 0.0078173  -0.00586636 -0.01069213  0.00376261 -0.01239485  0.00540498
 -0.00747544  0.00942601  0.00130592  0.01222565  0.00830744  0.009829
  0.00033991  0.00403408 -0.0040523   0.00934868 -0.00095762  0.00608415
 -0.01530174 -0.00186882]",-4.902972040820201,0.007424484377442615
AEE,0.4751487395600339,0.4686843321941009,"[1.38214010e-04 2.79834066e-04 6.38463827e-05 1.43778965e-05
 1.18280152e-04 1.85360933e-04]",1.0958722064791788,"[ 0.01158882 -0.0091371  -0.00505413 -0.00532928 -0.01136082 -0.00500195
 -0.00738237  0.00129859  0.00073353  0.00211947  0.00278501 -0.00301866
 -0.00657412  0.00065012 -0.0012414   0.00728327  0.00465892  0.00160276
 -0.01085127  0.0066318 ]",-5.030621611834515,0.006534747231555406
AEP,0.4767549673787561,0.46966689200363065,"[ 4.15792448e-04  2.65135486e-04  1.88564839e-04 -5.07538566e-05
  1.77463224e-04  1.59010569e-04]",1.1004872168104036,"[ 1.22671654e-02 -1.05576676e-02 -5.45592539e-03 -7.62234385e-03
 -1.20639927e-02 -5.97058627e-03 -6.74474246e-03  1.83802534e-05
 -7.86379364e-05 -9.69108532e-04 -6.16762627e-04 -5.08421842e-03
 -7.43250209e-03  7.81325901e-04 -2.88390635e-04  3.14480565e-03
  2.23852457e-03 -7.81522176e-04 -3.45310891e-03  7.06991797e-03]",-4.8680731414982334,0.0076881650309639895
