,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48737199359015415,0.4756261738301995,"[-4.61790924e-05  4.33949807e-04 -6.05579968e-04  6.56859175e-04
 -3.72683838e-04 -5.48989084e-04]",1.1628477982350556,"[ 0.01530476  0.0022725  -0.00965198  0.016156   -0.01397334 -0.00089705
 -0.00121713 -0.00440085 -0.00489901 -0.00223017 -0.00188542 -0.00846333
  0.00053157 -0.002536   -0.00032409 -0.00772078  0.01291769 -0.00833797
 -0.00467377 -0.00876334]",-5.055835119660199,0.0063720431212167
AAL,0.48173636098359035,0.48065305205765535,[ 0.0009726  -0.00075173  0.00052611  0.00038215 -0.00016482  0.00021759],1.1091253285350842,"[ 0.0126809  -0.00214431 -0.0069132   0.00592266 -0.00174271 -0.00475766
  0.00944354 -0.00073592  0.00107769  0.00827452 -0.00215096  0.00503849
 -0.00487571  0.00385206 -0.01159003 -0.00212727  0.00229392 -0.00901314
 -0.00712986  0.01326011]",-4.815224095262691,0.00810540549139328
AAP,0.4846337930494047,0.48130023292813895,[-0.00146702  0.00085448 -0.00139556  0.00038678 -0.00073183 -0.00095326],1.1561882007954525,"[ 0.01250077 -0.00179956 -0.00677919  0.0038079   0.00395104 -0.00369306
  0.00818716  0.00697545 -0.00661698  0.00906075 -0.00614041 -0.00049428
 -0.007462   -0.00069816 -0.00523765 -0.01041089  0.00766651 -0.00771172
 -0.00606001 -0.020711  ]",-4.38664716398843,0.012442376611364514
AAPL,0.48242866011735996,0.4778032198590832,[ 0.00106589 -0.00044764 -0.00051543  0.00126258 -0.00095189 -0.00117516],1.075055531474274,"[ 0.01365473  0.00033282 -0.00884192  0.01093657 -0.00912731 -0.003206
  0.00304891 -0.00510097  0.00068717 -0.00073981  0.00230166 -0.00049455
 -0.00055998  0.00216711 -0.00339871 -0.00238376  0.00605129 -0.00605953
  0.01059805 -0.00233491]",-4.416177532597479,0.012080320775104998
ABBV,0.4882279368922158,0.48878393899486033,[ 0.00056364 -0.00219724  0.0002938   0.00036434 -0.00030557 -0.000736  ],1.0497375306501506,"[ 1.33423270e-02 -4.15438431e-03 -2.04383856e-03  9.86326103e-03
 -7.72772009e-03  3.76296841e-03 -2.86691896e-03 -4.65826393e-03
  1.78644728e-03 -4.38409108e-03  3.74376864e-03  2.63795074e-03
 -2.62558166e-03  2.85747180e-03 -3.72226769e-03 -1.36237339e-03
 -9.47029046e-05 -2.06317597e-03 -7.51477434e-03 -7.79924422e-03]",-4.195893905472423,0.015057276662401451
ABT,0.4902505116256636,0.49113753577445024,[ 0.00109593 -0.00021428 -0.00020536  0.00142196 -0.00058324 -0.00051817],1.0732891149748927,"[ 0.01364057 -0.00460381 -0.00221646  0.01144979 -0.01154719  0.0021512
  0.00043196 -0.0095657   0.00629249 -0.00016191  0.00023147  0.00536123
 -0.001258    0.00041867 -0.00010314  0.00146644  0.00044295 -0.00215318
  0.0054611   0.00474924]",-4.745570585669871,0.008690102143164149
ACN,0.4908036062222581,0.4809297874481555,[ 0.00041176  0.00020525 -0.00041137  0.00096887 -0.00044832 -0.0002524 ],1.1207593123593396,"[ 1.33184901e-02  3.64807069e-03 -1.45107835e-02  8.74992341e-03
 -5.40259228e-03 -9.96554668e-03  9.63351326e-03 -1.61623497e-03
 -2.36815146e-03  3.37772686e-03  1.56668570e-03 -4.08757428e-03
  1.46228518e-03  2.06090875e-03 -3.22796754e-04 -2.69686222e-03
  1.00015507e-02  5.35651170e-04  7.43843198e-05 -1.91813764e-03]",-4.944291774735648,0.00712395824506945
ADBE,0.4910263106426389,0.48187162144416856,"[ 1.06705424e-03  2.67782061e-05  2.31958081e-04  6.58852475e-04
 -2.93953375e-04  2.49208647e-05]",1.0989316626237364,"[ 1.35782778e-02  2.33340953e-03 -1.23258956e-02  1.02542405e-02
 -7.93942823e-03 -7.69892658e-03  8.08479117e-03 -4.02282974e-03
 -4.48589890e-04  3.57278695e-03  3.00792694e-04 -3.11653472e-03
  3.56239506e-03  1.50641604e-03 -1.14538266e-03  3.62547781e-03
  8.85704760e-05 -1.15636884e-03  5.88253913e-03  6.03675305e-03]",-5.010170137195885,0.006669768434017452
ADI,0.4815161232368691,0.4784382458530192,[-0.00030069  0.00259326 -0.00193757  0.00128835 -0.00109132 -0.00088243],1.077052800553769,"[ 0.01321099 -0.00027404 -0.0088573   0.00860635 -0.00518076 -0.00523294
  0.00822371 -0.00193881 -0.00057225  0.00695596 -0.00328257  0.00045794
 -0.00187066  0.00076327 -0.00457048 -0.00207285  0.00498295 -0.00476348
 -0.00328103  0.00963255]",-4.648239734659927,0.009578447709187789
ADM,0.4844804669813346,0.49263053773396637,"[ 9.09956520e-05 -1.23457483e-03 -1.46419769e-04  1.22275193e-03
 -6.70553836e-04 -2.95178341e-04]",1.1222257092978616,"[ 0.01144084 -0.01145326  0.0053945   0.00023483  0.00670943  0.00468346
  0.00628311  0.00505151 -0.00085692  0.01280752 -0.01000599  0.00637963
 -0.00660876 -0.00198981 -0.0044595  -0.00231344 -0.00053038 -0.00656616
 -0.00331778  0.00304611]",-5.191322973751037,0.005564640070242655
ADP,0.4870679227843755,0.4827548425425729,"[ 1.12213654e-03  3.38945768e-05 -6.08406828e-05  7.72712476e-04
 -4.03087453e-04 -3.08831285e-04]",1.0914906526578017,"[ 1.29150642e-02  7.28957545e-04 -1.10505574e-02  7.36816001e-03
 -3.90723795e-03 -8.37853237e-03  1.13184737e-02 -1.50733597e-03
 -9.75380531e-04  8.11979262e-03 -2.38081565e-03 -1.88009095e-03
  1.91772934e-03  1.14689481e-03 -2.22654870e-03  1.61530095e-03
  3.29956357e-03 -1.42743989e-03 -8.21257723e-05  6.95469335e-03]",-5.420116806969603,0.0044266295564481155
ADSK,0.48963007832966177,0.47854455392972567,"[ 7.51024712e-05  2.24962951e-04  1.20957268e-05  2.39816461e-04
 -6.02560775e-05  2.95385930e-04]",1.1440404099667705,"[ 1.49812478e-02  3.17366918e-03 -1.19108546e-02  1.54911799e-02
 -1.43611369e-02 -4.87500926e-03  4.03097277e-03 -6.98131929e-03
 -4.89216363e-04  1.80537142e-03 -1.45220263e-03 -3.35541635e-03
  1.19454966e-03  5.20003182e-04 -5.54313777e-03 -1.45907508e-05
  7.94115624e-04 -7.72913022e-03 -8.69766420e-03  3.59577464e-03]",-4.871817432105773,0.007659432132579021
AEE,0.49226875654215424,0.49150927072111966,"[ 4.81848156e-04  2.48782100e-04 -4.23971403e-05  3.51420794e-04
 -2.07404277e-04  5.33883595e-05]",1.1329041498579233,"[ 0.0130393  -0.00268549 -0.00672718  0.00722269 -0.00418544 -0.005736
  0.01210496 -0.00283017  0.00107108  0.01264505 -0.00720104 -0.00057474
  0.00496367 -0.00106424 -0.00133036  0.01001438 -0.00851778 -0.00218665
  0.00551014  0.01524379]",-5.397022720825877,0.004530048102791161
AEP,0.4818411617962415,0.4844696072258586,"[ 2.65019821e-04 -3.23334983e-05 -1.21844444e-05  6.20409388e-04
 -1.49217591e-04  2.58268338e-04]",1.133399303521044,"[ 0.01186986 -0.00632439 -0.00246639  0.0022572   0.00259822 -0.00308105
  0.01107937  0.00104488  0.0004823   0.01165756 -0.00538826  0.00073731
  0.00455738 -0.00026884  0.00143562  0.01054071 -0.00745285  0.0030059
  0.01006206  0.02020906]",-4.984601317329939,0.006842505472082875
AES,0.47011239002944705,0.4887849503198172,[-0.00080015 -0.00129383 -0.00048675  0.00067582 -0.00037348 -0.00067729],1.0855990286081203,"[ 1.21399263e-02 -1.12975420e-02  6.59796048e-03  4.04328576e-03
  7.68360882e-04  8.48975871e-03 -4.41206073e-04  5.84840271e-04
  1.41879584e-03  5.40170819e-03 -6.58023327e-03  7.50121489e-03
 -7.84842739e-03 -2.65950327e-03  9.44553729e-05 -5.03864777e-03
  3.19327295e-03 -3.01688469e-03 -1.28661519e-03  6.01436615e-04]",-4.650371412287694,0.009558051293512396
AFL,0.4855277314930551,0.47844471512978937,[ 0.00072479  0.00049601 -0.00025715  0.00087541 -0.00030568 -0.0002674 ],1.1285068705043475,"[ 0.01416898  0.00355679 -0.01373895  0.01243655 -0.01106497 -0.00833334
  0.00735284 -0.00588925 -0.00040442  0.001978    0.00081224 -0.00432386
  0.00272234  0.00067086  0.00059212 -0.00166502  0.00910375 -0.00129978
  0.00030794 -0.00305631]",-5.08187186243143,0.006208277092005824
