,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4873077135550288,0.49036080605058474,"[ 1.38139323e-03 -1.83477459e-04  8.28902612e-04  5.34218686e-04
 -8.76395547e-05  2.99507901e-04]",1.0447841077223716,"[ 0.0079982  -0.00649642 -0.00457681  0.00379784 -0.00590337  0.001913
 -0.0059128  -0.00120201 -0.00472274 -0.00156282 -0.00165185  0.00138345
  0.00068473  0.00116899  0.00699002 -0.00077574  0.00624036  0.00143981
 -0.00791585  0.00714814]",-5.153140602380966,0.005781219673506915
AAL,0.49311520511702406,0.49117584217242727,"[ 1.42314659e-03  2.94425558e-04  2.90682969e-04  4.36491450e-04
 -9.01529112e-05 -1.10851859e-06]",1.0727724639645315,"[ 0.01076619 -0.00696462 -0.00078345  0.00274045  0.00010161  0.00143274
  0.00077872  0.00109711 -0.00104537  0.00360652 -0.00023557  0.00754255
 -0.00148612  0.00296442  0.00226613 -0.00847513  0.00323438 -0.01252576
 -0.00385391  0.01266882]",-5.143326904069265,0.005838234122978206
AAP,0.4869553825258307,0.4906274056314957,"[ 4.18372701e-04  4.06334601e-04 -1.55588524e-04  2.40888462e-04
 -6.93076213e-05 -5.38365353e-05]",1.0734200165645205,"[ 0.00684995 -0.00573197 -0.00490226  0.00717952 -0.00293805  0.00710657
  0.00251903  0.00452066  0.00360924  0.00072912  0.00438334  0.00035058
 -0.00572188 -0.00135885 -0.01305895 -0.00261286 -0.00906636  0.00117644
  0.01358074  0.00359913]",-5.1261934486964496,0.005939125084092626
AAPL,0.49047322102620833,0.48691578466668767,"[ 1.16406485e-03  9.71500195e-04 -3.38483477e-05  6.42405878e-04
 -2.69234175e-04 -5.05040417e-05]",1.0732916485203068,"[ 0.01271003 -0.0075979   0.00111477  0.00010998  0.00063592 -0.00360659
 -0.0021168  -0.00718104 -0.00526318 -0.00383914 -0.00476149  0.00256463
 -0.00163832  0.00344236  0.00688704 -0.0006394   0.00669532 -0.00256962
 -0.0097132   0.00534787]",-5.6814453605588415,0.003408628184515214
ABBV,0.4932300920176666,0.49686095458742396,"[ 3.40411391e-04 -2.88936194e-04  3.05142646e-04  1.15633319e-04
  6.58103410e-05  2.06308792e-04]",1.070413179229525,"[ 0.00748659 -0.00713193 -0.00521315  0.00201958 -0.00635545  0.00016709
 -0.00514103 -0.00075881 -0.00266921  0.00203804  0.00221008  0.00634287
  0.00317909  0.00258482  0.00519034 -0.00744523  0.00130821 -0.01034103
 -0.00509978  0.01091776]",-5.861949467634331,0.002845690689851198
ABT,0.48956419944076357,0.4887367561352189,"[2.29350165e-03 2.66362114e-05 9.37252698e-04 1.05599890e-04
 5.74105442e-04 5.13413119e-04]",1.0199003610684667,"[ 1.08812696e-02 -6.15846447e-03 -7.97701447e-04  5.09559279e-03
 -3.14401259e-04  3.88169893e-03 -4.61542073e-04  1.30649302e-03
 -2.66261045e-03 -7.09011623e-05 -3.04187284e-03  1.67831551e-03
 -4.49317569e-03  4.02065462e-04 -3.60104567e-04 -1.91264210e-03
  3.07832782e-03  1.05756567e-03  7.20467684e-04  6.86883613e-03]",-4.667890582365694,0.009392060423914723
ACN,0.49298806224643404,0.4876766581183371,[0.00098871 0.00071141 0.00046617 0.0002001  0.00010307 0.00026635],1.0685922890551927,"[ 1.32706343e-02 -6.24923596e-03  1.92970897e-03  5.20824271e-03
  2.33921589e-03  4.24810213e-03  4.87865703e-05  1.74607701e-03
 -4.09641066e-03  4.14676786e-04 -4.51006870e-03  2.65142836e-03
 -1.72814479e-03  2.28676442e-03  8.16371987e-03  1.08447489e-03
  9.11966738e-03  2.00026185e-03 -1.25788834e-02  1.08091937e-04]",-4.80612400089543,0.008179502077876422
ADBE,0.49103335658977865,0.48660923011397395,"[ 3.55039813e-03 -5.45653804e-04  1.32251083e-03 -8.75229327e-05
  1.95015539e-04 -3.85013217e-04]",1.1294735284049835,"[ 0.01399815 -0.00691918  0.00220686  0.00329384  0.00078501  0.00139207
 -0.00476929 -0.00159203 -0.00928147 -0.00142346 -0.00998209  0.00226847
 -0.0024778   0.00263728  0.01197573  0.00075655  0.01193528 -0.00011729
 -0.01809727 -0.00176912]",-5.091372301960841,0.006149575020181888
ADI,0.49664208621026384,0.4928820855484092,"[ 1.25544353e-03  8.32244397e-04  1.86999274e-04  4.38198410e-04
 -1.29714578e-04 -2.44112157e-09]",1.0877015877069558,"[ 0.01210178 -0.0068838   0.00045687  0.00292821  0.00022518  0.00120805
 -0.0025548  -0.00064268 -0.00653183  0.00081256 -0.0085275   0.00489042
 -0.00552761  0.0030848   0.00664266 -0.00348768  0.01199906 -0.00659205
 -0.00941884  0.00422576]",-5.468315152066764,0.004218333424391945
ADM,0.4890333958465513,0.49381058126231114,"[ 2.46856199e-04 -2.04796328e-04  4.04372549e-04 -3.44400620e-04
  2.46962862e-04  7.87387143e-05]",1.0972829728690978,"[ 0.00640412 -0.00724294 -0.00650342  0.00187162 -0.00797241 -0.0001604
 -0.00697764 -0.00147923 -0.0045177   0.00137313 -0.00100661  0.00626214
  0.00057388  0.00365634  0.00588245 -0.00487977  0.00492589 -0.0071215
 -0.01108972  0.01487943]",-5.3911131664849234,0.004556897925325118
ADP,0.48920854006627623,0.4860359294177912,[0.00087863 0.00120935 0.00055063 0.00031585 0.00020735 0.00062007],1.0626497266233945,"[ 1.28035330e-02 -6.89633453e-03  1.37387126e-03  2.50599668e-03
  1.44576626e-03 -3.58799493e-04 -9.83465572e-04 -4.37854979e-03
 -4.84323286e-03 -3.71138990e-03 -5.52538635e-03  8.41389337e-04
 -2.80436835e-03  2.43935793e-03  6.94274362e-03  1.34141928e-03
  9.07398382e-03  2.99764272e-05 -1.01688107e-02 -2.64786919e-03]",-4.827063191511027,0.00801001062439769
ADSK,0.4946802926941982,0.49305020499873287,"[ 1.40662085e-03 -6.14699628e-04  7.89785591e-04 -7.42082616e-05
 -6.95698909e-05 -2.79231915e-04]",1.1043705935086363,"[ 0.01094314 -0.00706705 -0.00131306  0.00247127 -0.00285978  0.00010033
 -0.0059251  -0.00278379 -0.00760562 -0.00133247 -0.00620933  0.00358341
  0.0001118   0.00392492  0.01300383  0.00044699  0.01258429 -0.00195432
 -0.01713415  0.00307861]",-5.252810950956308,0.005232788594397279
AEE,0.4892059972751373,0.48882994624824827,"[1.15243995e-04 8.05786444e-04 7.32442051e-05 8.54808577e-05
 2.03281688e-04 3.91536385e-04]",1.081256769448953,"[ 0.01013335 -0.00669465 -0.00121798  0.00380134  0.00042313  0.00303936
  0.00251415  0.00269765  0.00076466  0.00396862  0.00135659  0.006801
 -0.00136812  0.0021611   0.00213672 -0.00769287  0.00333237 -0.00952485
 -0.01035612  0.01301743]",-5.490769263860354,0.004124669993958633
AEP,0.4907143269113012,0.48895965397569846,"[3.18584028e-04 5.69748903e-04 2.49041168e-05 8.04862439e-05
 2.04340845e-04 2.86613827e-04]",1.070680754432964,"[ 0.01136269 -0.00674888  0.00028226  0.00341913  0.0024448   0.00195949
  0.00442979  0.00093718  0.0017433   0.00232911  0.00200467  0.00543727
 -0.00141573  0.00147597  0.00135321 -0.0081242   0.00271468 -0.01026844
 -0.00779412  0.01101103]",-5.829254294055429,0.002940268738795444
AES,0.4866500015422272,0.4922474697641334,"[ 7.55599354e-05 -1.04907232e-04  2.46756218e-04  1.19072787e-04
  4.13100438e-05  2.37926849e-04]",1.0303328815403814,"[ 0.00587175 -0.00604444 -0.00677115  0.00548033 -0.00709433  0.00442125
 -0.00386352  0.00158832 -0.00091522 -0.00024146  0.00314602  0.00135275
  0.00175168  0.00045815  0.00353338 -0.00155033  0.00231928  0.000349
 -0.00782313  0.00470936]",-5.4698466348369434,0.004211878063832075
AFL,0.49130859595228554,0.4868324620554295,"[ 7.99513533e-04  8.64624335e-04  1.62033378e-04  2.51990783e-05
  5.71623729e-05 -2.44217860e-05]",1.0797695067050357,"[ 0.01228973 -0.00668471  0.00051062  0.00355522 -0.00020687  0.00150253
 -0.00339562 -0.00173725 -0.00682153 -0.00158983 -0.00760585  0.00256668
 -0.00360482  0.00386332  0.00747288  0.00345782  0.00953532  0.00354338
 -0.01240043  0.0024201 ]",-5.0083811543051775,0.006681711215161259
AIG,0.49156624926959924,0.4949030725351324,"[ 5.42366471e-04 -2.21475553e-04  2.78642228e-04  1.90196215e-05
  1.07599527e-04  9.55568300e-05]",1.0289802119963087,"[ 0.00727888 -0.00668839 -0.00529565  0.00312262 -0.0061814   0.00123416
 -0.00515313 -0.00063871 -0.00374631  0.00102066 -0.00139056  0.00571014
 -0.001374    0.00466906  0.0029058  -0.00084717  0.00392829 -0.00366082
 -0.004389    0.00715158]",-5.457376362586042,0.004264730185239655
AIZ,0.48637317756574544,0.4956231193631435,"[-1.59974458e-04  5.51017271e-04  2.50206048e-04  4.06941008e-04
 -6.66386768e-05  4.78797001e-04]",1.036405760308051,"[ 0.00399024 -0.00575772 -0.00854726  0.00662226 -0.00798639  0.00591313
 -0.00207181  0.00245661  0.00175925 -0.00118167  0.0049197  -0.00090885
 -0.00157665 -0.00124148 -0.00464236 -0.00068263 -0.00248171  0.00401465
  0.00276828  0.00407113]",-5.096753912907385,0.00611656929159039
AJG,0.489773286102632,0.4943007006699469,[0.00078487 0.00104359 0.00021293 0.00027266 0.00022584 0.00046832],1.0176930845220917,"[ 0.00664748 -0.00671785 -0.0058958   0.00280687 -0.00636445  0.00040926
 -0.00405028 -0.00251493 -0.00202263 -0.00127536  0.00072775  0.00351323
 -0.00101304  0.00397932  0.00105155  0.00102932  0.00326076 -0.0013949
  0.00249418 -0.00041326]",-5.320182438685146,0.004891861179103049
AKAM,0.49689904586123945,0.49067570174481273,"[ 8.22605647e-04  3.26675907e-04  5.01614403e-04 -3.23014784e-05
 -7.92344045e-06 -2.29124876e-05]",1.2119057809634972,"[ 0.01314838 -0.00883583  0.00140813 -0.00260132  0.00020901 -0.006227
 -0.00441017 -0.00713871 -0.00847091  0.00063425 -0.00892517  0.01016048
 -0.00156307  0.008807    0.01379441 -0.00278148  0.0151693  -0.01236761
 -0.01964081  0.00959256]",-5.680988546741946,0.003410185648675049
ALB,0.49395658101031104,0.49807680696797585,"[-6.91409533e-04  2.22347794e-04  1.65867438e-05 -1.37841475e-05
 -9.26969867e-05  1.28213867e-04]",1.0457727221585444,"[ 0.00814592 -0.00669551 -0.00428715  0.00318606 -0.00497932  0.0011627
 -0.00412543 -0.00134922 -0.0030101  -0.00014151  0.0005051   0.00461897
  0.0024325   0.00469208  0.00847291  0.00075717  0.0071683  -0.00338653
 -0.01036633 -0.00175387]",-5.147835392278333,0.005811971759536011
ALGN,0.4841981997356168,0.4854531856643907,[-0.00042277  0.00089852 -0.00012461  0.00016462  0.0001608   0.00050029],0.9941279240782341,"[ 0.01057617 -0.00599204 -0.00125049  0.00566505 -0.00095145  0.00441023
 -0.00051331  0.00113343 -0.00132608 -0.00103317  0.00123156  0.00071884
  0.00137036  0.00091866  0.00496092  0.00077989  0.00429234  0.00188878
 -0.00068213 -0.00433723]",-5.083917678881011,0.006195589079704906
ALK,0.49307395967069223,0.4898267162868723,"[ 6.19706514e-04  2.11024066e-04  8.41595463e-05  2.45086414e-04
 -1.18047145e-04 -5.65657195e-05]",1.1361870221588581,"[ 0.01198263 -0.00816043  0.00109658 -0.0009976   0.0034183  -0.00405225
  0.00453357 -0.00492536  0.0007128   0.0009961  -0.00028584  0.00795037
 -0.00288205  0.00412676  0.00185078 -0.00981203  0.00429509 -0.01647027
 -0.00666609  0.01752609]",-5.936792575655618,0.002640485240073138
ALL,0.4943282130795842,0.4891671246459859,"[ 1.11674385e-03  9.32862521e-04  2.27304823e-04 -2.92398474e-05
  2.42592163e-04  9.67772499e-05]",1.0730793856712046,"[ 1.42148277e-02 -6.64918944e-03  3.17838947e-03  3.79501353e-03
  3.97297692e-03  2.23198646e-03  1.45895879e-03 -1.32529828e-04
 -3.67322439e-03 -2.17335051e-05 -4.94875000e-03  2.99604164e-03
 -2.87686675e-03  1.61137047e-03  6.50924203e-03 -2.90578866e-03
  8.22722926e-03 -3.21449497e-03 -1.18698912e-02  5.28631349e-03]",-5.374769227120855,0.004631987547304341
ALLE,0.4874410127512477,0.48599326444929025,"[ 1.74036253e-03  4.97465138e-04  4.94445137e-05  2.27083327e-04
  1.14749765e-04 -1.35349559e-04]",1.0147415117199188,"[ 0.01117632 -0.00637719 -0.00041522  0.00410529  0.00017931  0.00194334
  0.00010804 -0.0018597  -0.00211757 -0.00252333 -0.00219362  0.00106443
 -0.00393018  0.00269313 -0.0004729   0.00312668  0.0026794   0.00351987
  0.00255566 -0.00113805]",-5.394190909701813,0.004542894524135841
AMAT,0.4905561262790086,0.48862404006647414,[ 0.0014827   0.00076587  0.00029616  0.00039443 -0.0001799  -0.00014623],1.0721244557165357,"[ 0.01192508 -0.00646515  0.00017275  0.0046052  -0.00030882  0.00365681
 -0.00291915  0.00185829 -0.00615261  0.00145933 -0.00687089  0.00376983
 -0.00348127  0.00163652  0.0073067  -0.00333344  0.0095896  -0.00316076
 -0.01220965  0.00690292]",-5.025192422653126,0.0065703220944745575
