,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48098733200642013,0.48060205127706235,"[ 2.13144112e-04  8.74527633e-05  2.59347321e-06  5.78508107e-04
 -1.68529539e-04  2.76800140e-04]",1.1085143461915892,"[ 0.01413693 -0.00283999 -0.00546509  0.01001686 -0.00741602 -0.00403237
  0.0058328  -0.00785912  0.00651559  0.0029884   0.00063779  0.0026698
  0.00319582  0.00462029 -0.00794495  0.00629918 -0.00125065 -0.00307805
 -0.01039573  0.01046766]",-4.814951639575003,0.00810761415608839
AAL,0.4879838242841252,0.47970197404876114,[-0.00018267  0.00077068  0.00014254  0.00022335  0.00029824  0.00073622],1.1481798447425167,"[ 0.01143503  0.00301931 -0.01326757  0.00269409  0.00111419 -0.00926246
  0.00280636 -0.00081612  0.00705648 -0.00214624  0.0024543   0.0086596
 -0.00239009  0.00081038 -0.00141655  0.00815166 -0.00418321 -0.0039067
  0.00101651  0.02255151]",-4.71188414140404,0.008987827281555616
AAP,0.4847705540917929,0.47338804848537797,"[ 1.68957368e-03  2.34156260e-03 -3.09278124e-04  9.91565145e-04
 -3.16089589e-04 -1.46776758e-06]",1.1507181816437997,"[ 0.01059851  0.00470826 -0.01601635  0.00045314  0.00392866 -0.0133461
  0.0059494   0.00224225  0.00510248  0.00089494 -0.0012222   0.00825539
 -0.00196941 -0.00177837 -0.0002593   0.00991661 -0.00944049 -0.00368535
 -0.00408037  0.00673345]",-4.370759776339843,0.012641632105355585
AAPL,0.48980551504028924,0.4858464589730353,"[ 7.67425983e-05  3.22301111e-04 -2.03142755e-04  1.92166885e-04
 -1.60270893e-04 -1.12461044e-04]",1.035065894330963,"[ 0.01192218 -0.00072714 -0.00791172  0.00506554 -0.00133216 -0.00448503
  0.00298684 -0.00133396  0.00296216 -0.00048842  0.00291484  0.00374471
 -0.00097853  0.00455701 -0.00703636  0.00273028 -0.00025875 -0.0044737
 -0.00289066  0.00395893]",-4.6335310873400966,0.009720374938440648
ABBV,0.48787695694557215,0.48804270700615854,[ 0.00117413 -0.00058517  0.0003743   0.00023941 -0.00012766 -0.00015074],1.1776789229809943,"[ 0.01487383 -0.00249063 -0.00507642  0.01102737 -0.00896003 -0.0003139
 -0.00046075 -0.01083833  0.01063671 -0.00403295  0.00672856  0.00447816
  0.00648879  0.0058055  -0.00347224  0.01507372 -0.01036813  0.00243476
 -0.00943048  0.01586046]",-4.779941611596071,0.008396489210782699
ABT,0.4783595269061753,0.48150020900858415,[ 0.00163912  0.00034412  0.00028504  0.00106105 -0.00032273  0.00021709],1.090961487079443,"[ 0.01412823 -0.00492594 -0.00148435  0.01022236 -0.00802374  0.00246081
  0.00190772 -0.00924325  0.00822791  0.00211967 -0.0013743   0.00343436
  0.00362842  0.0016034  -0.0055896   0.00733676 -0.00156431 -0.00462238
 -0.00427773  0.01078695]",-5.05726899612268,0.006362912945903318
ACN,0.4860932543727312,0.47860332549367207,[ 0.00052283  0.00108484 -0.00024909  0.00073905 -0.00025462  0.00015626],1.1285060717901,"[ 0.01140883  0.00202107 -0.01230192  0.00295019  0.00093409 -0.01066811
  0.00760047 -0.0002828   0.00469498  0.00428485 -0.00352699  0.00560029
  0.00028905 -0.00011254 -0.0064672   0.00735481 -0.00295249 -0.00800236
 -0.00864094  0.01083047]",-4.81927622683639,0.008072627776540803
ADBE,0.4872505088103349,0.4782222234231076,"[ 3.40907516e-04 -1.47551234e-04  1.99891957e-04  1.55682545e-04
  2.38101841e-06  1.09331227e-04]",1.0823706886378182,"[ 0.01111068  0.00214501 -0.01236208  0.00259533  0.0016709  -0.01003852
  0.00587423  0.00146327  0.00204413  0.00178827 -0.00111646  0.00400764
  0.00046795 -0.00031564 -0.00213958  0.00651922 -0.00301075 -0.00484659
  0.00299894  0.0090079 ]",-4.625841008700416,0.009795413542710296
ADI,0.4823901541143843,0.47849378394842257,[-0.00082716  0.00147192 -0.00159174  0.0011957  -0.00120593 -0.0007931 ],1.0535897719060563,"[ 1.17401188e-02 -6.06159596e-04 -8.34621556e-03  4.32806565e-03
 -1.29516209e-04 -6.15521883e-03  5.69265444e-03  5.91709150e-04
  6.79835630e-04  3.27585258e-03 -2.41098312e-03  2.58088170e-03
 -1.43966278e-03 -3.09701304e-04 -2.21020714e-03 -5.87197653e-05
  4.89621745e-03 -2.87030280e-03 -1.13879231e-03  1.07744905e-02]",-4.615240819947145,0.009899799050794486
ADM,0.480840976992368,0.4829304179911494,[ 0.00250389  0.00033965  0.00042283  0.00205476 -0.00069835  0.00043874],1.0591281742785148,"[ 0.01314511 -0.00461965 -0.00254197  0.00772111 -0.00390744 -0.00061662
  0.00564017 -0.00257056  0.00118462  0.00627624 -0.00704441  0.00133276
 -0.00023552 -0.00463037  0.00297287  0.00047703  0.00361531 -0.00081774
  0.00381572  0.01100466]",-4.585201316587084,0.010201695810422882
ADP,0.4862739287280358,0.4745421023005646,"[ 9.01639586e-04  1.40395581e-03 -1.16788081e-04  5.04791232e-04
 -8.71692276e-05  9.82368696e-05]",1.1057753398252963,"[ 0.01051138  0.00257489 -0.01270587  0.00063572  0.00398776 -0.00958485
  0.00530122  0.00340846  0.00230113  0.00237693 -0.00387805  0.00586245
 -0.00151757 -0.00367535  0.00036465  0.00638944 -0.00308111 -0.00534272
  0.00081546  0.01178403]",-4.9371946798752155,0.00717469749016171
ADSK,0.4896838322869554,0.4786336310981313,"[-7.33375200e-04  2.66200124e-04 -2.32362376e-04  2.37656780e-04
 -4.69792351e-05  2.91520440e-04]",1.1819127252614314,"[ 0.01365653  0.00179975 -0.01236129  0.00797305 -0.00519944 -0.01079502
  0.0058318  -0.00724242  0.01002776 -0.0001618   0.00258978  0.00716833
  0.00198874  0.00152228  0.00077341  0.01285418 -0.0094208   0.00087708
  0.00202791  0.02090674]",-4.919962435815042,0.0072994050378395944
AEE,0.4928551212667613,0.4815769792189374,"[ 9.96831428e-04 -2.39116428e-04  1.45874815e-04  3.15805554e-05
 -1.97482358e-04 -5.00279264e-04]",1.1454280114625561,"[ 0.01242774  0.00247302 -0.01377801  0.00462564  0.00013324 -0.01372373
  0.00840662  0.00151102 -0.00012815  0.00213491 -0.00062038  0.00238315
  0.0012109  -0.00274341  0.00729942  0.00866145 -0.00807503  0.00313266
  0.0122673   0.01154074]",-5.258516779974022,0.005203016216215105
AEP,0.4873748657819737,0.4786869656207501,[ 0.00130079  0.00022894  0.00021702  0.00051136 -0.00022942 -0.00014674],1.136751116475304,"[ 1.16395447e-02  1.01236704e-03 -1.04820938e-02  3.02402028e-03
  1.65794774e-03 -7.22900953e-03  4.32266206e-03  2.26744649e-03
  2.86822196e-05  1.97003387e-03 -4.26668469e-03  1.60498217e-03
  4.60819204e-03 -6.22352290e-03  7.25000779e-03  1.12028019e-02
 -5.66471323e-03 -8.62870907e-04  1.18756385e-02  1.85577422e-02]",-4.841724252643207,0.007893432040014643
AES,0.48027167636095397,0.4834577965310517,"[ 9.07895385e-04  1.77032755e-04  7.51878898e-05  6.43359096e-04
 -2.77216072e-04  3.54872723e-06]",1.091136657030843,"[ 0.01368027 -0.00499687 -0.00100557  0.00912954 -0.00675277  0.00437476
 -0.00025192 -0.00820615  0.00854766  0.00079261 -0.00180205  0.00451746
  0.00292729 -0.00066004 -0.00143937  0.00827198 -0.0026535  -0.00172504
 -0.00570408  0.01488806]",-5.025767313207644,0.006566545963897208
AFL,0.48726807494640034,0.48289371887403065,"[ 6.45580189e-04  9.90975602e-04 -3.73886154e-05  5.70639339e-04
 -7.48539549e-05  2.75430316e-04]",1.1341263714481749,"[ 0.01271709  0.00047424 -0.01018503  0.00623451 -0.00336547 -0.00907217
  0.00817849 -0.00521564  0.00763465  0.00558372 -0.00415484  0.00489356
  0.00318622  0.00069354 -0.00810021  0.00894194 -0.00242923 -0.00817248
 -0.0092565   0.01175296]",-4.581997607989826,0.010234431480772395
AIG,0.48179975928355195,0.4825785464509222,"[ 1.60892260e-03  7.84671740e-04 -1.89521591e-04  1.62901574e-03
 -7.97737161e-04 -4.03393282e-05]",1.0717616018701681,"[ 1.35773695e-02 -3.53979856e-03 -4.25380638e-03  9.06346172e-03
 -6.39752956e-03 -2.89237234e-03  6.76400491e-03 -7.01236556e-03
  6.49915785e-03  6.10207270e-03 -4.39889202e-03  3.75425362e-03
 -6.67207925e-05  8.37377918e-04 -6.64653877e-03  1.61693032e-03
  2.71689428e-03 -5.95398603e-03 -3.41333872e-03  4.86034479e-03]",-4.387705420893842,0.012429216345095319
AIZ,0.4872921073289,0.47730751369086627,"[4.42603585e-04 1.08474690e-03 9.63625860e-05 4.22386296e-04
 1.59584095e-04 5.62775853e-04]",1.1919464498028929,"[ 1.06328395e-02  5.17793974e-03 -1.63348182e-02  5.36728502e-05
  4.13234056e-03 -1.26123468e-02  4.60882066e-03  1.81587528e-03
  5.80646104e-03 -9.48742519e-05 -6.63976942e-04  7.38176508e-03
  2.13584665e-03 -8.69500464e-04 -3.31939002e-03  1.40925016e-02
 -9.17659706e-03 -6.73745318e-03 -6.67022650e-03  1.65725684e-02]",-4.711600074238133,0.008990380790846055
AJG,0.47391729297076274,0.4779811208109942,[-0.00012077  0.00115077 -0.00043412  0.00047061 -0.00018417  0.00011289],1.077428594049894,"[ 0.01400317 -0.00527016 -0.00135851  0.01002297 -0.0073387   0.00129802
  0.00437402 -0.00729491  0.00477356  0.00513781 -0.00449938  0.00050642
  0.00526517 -0.000117   -0.00477183  0.00578962  0.00115074 -0.00468241
 -0.00295467  0.00922543]",-4.95082964098736,0.007077534679770275
AKAM,0.48762526344542145,0.49202537818927816,[-0.00033638 -0.00171964  0.0010018  -0.00026917  0.0006232   0.0009897 ],1.0902132302762322,"[ 0.0123575  -0.00678396  0.00223923  0.00504187  0.00026904  0.00961206
 -0.00382194  0.00403382 -0.00727445 -0.00101806 -0.00196055 -0.00484175
  0.00421729 -0.00331755  0.00509981 -0.00029188  0.00873663  0.0035986
 -0.0009357   0.01567094]",-4.2368896936852165,0.014452473628871428
ALB,0.4896977703091331,0.4792308545922264,"[ 1.29628878e-03  4.45169069e-04  2.69897674e-04  2.42180718e-04
 -2.93551870e-07 -3.19846456e-05]",1.1474035241703702,"[ 0.01314575  0.00213227 -0.01345016  0.00685226 -0.00337225 -0.01441074
  0.01047257 -0.00385282  0.00512172  0.00438719 -0.0008833   0.00388326
  0.00246614  0.00126652 -0.00200991  0.00921102 -0.00554786 -0.00085839
 -0.00260035  0.01416739]",-4.79146541194495,0.00830028512844484
ALGN,0.4760680177339231,0.47338535001051324,"[ 7.97018565e-04 -8.13062945e-04  5.00418710e-04 -1.47077165e-04
  6.59697511e-05 -1.42091126e-04]",1.0778819123299688,"[ 0.01274501 -0.00122891 -0.0082283   0.00655022 -0.00250875 -0.00856837
  0.00946611 -0.00141979  0.00143011  0.00631088 -0.00330264  0.00322191
 -0.00457693  0.00128702 -0.00563737 -0.00410897  0.00457153 -0.00635672
  0.00628972 -0.0034214 ]",-4.866592881377856,0.00769955394225422
ALK,0.4907216701473332,0.4897573205613797,[-0.00015907 -0.00069257  0.00034334  0.00016428  0.00012513  0.00047849],1.0243279585488276,"[ 0.01120799 -0.00303795 -0.00322212  0.00298174  0.00161331  0.00429064
 -0.00365263  0.00286534 -0.00155566 -0.00399814  0.00303721  0.0010114
  0.00124977  0.00209205 -0.00365297  0.00340881  0.00097928 -0.00423005
 -0.00060737  0.00767985]",-4.31150563059173,0.013413338849796265
