,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4880698627496149,0.48978161269998666,[ 0.00017861  0.00013695 -0.00019736  0.00024946 -0.00023905 -0.00019938],1.0023567212049567,"[ 0.01228587  0.00088781 -0.00528283  0.00029426  0.00088684  0.00689528
 -0.00072737 -0.00097526 -0.00056039 -0.00372228  0.00228493  0.00383565
 -0.00312451  0.00054208  0.00554364 -0.00196319 -0.00295722  0.00432108
 -0.00867252  0.00079385]",-6.1581604855248635,0.0021161423681291145
AAL,0.4851726335471675,0.4900473670646345,"[ 1.05939949e-04 -9.84261128e-04  3.62014454e-04 -1.10982093e-04
  4.92314216e-05  2.04606128e-05]",1.0236098004946208,"[ 0.01189289  0.00133023 -0.00392337 -0.00088071 -0.00211568  0.00715059
  0.00217597  0.0004582   0.00044832 -0.00495813 -0.00107038  0.00299141
 -0.0010192   0.00274502  0.00370406  0.00062346  0.00031333 -0.00140289
 -0.00256744 -0.00406487]",-5.85241102171737,0.0028729640224151257
AAP,0.4873454462601147,0.48846413941801153,"[ 3.83635181e-04  6.44954490e-05  6.02190033e-05  5.07344819e-06
 -1.43628626e-05 -9.79572881e-05]",1.0017225258513154,"[ 0.00795587 -0.00177864 -0.00082165  0.008988   -0.00068631 -0.0037078
 -0.00303563  0.00403576 -0.00034248 -0.00305283  0.00440496  0.00264462
 -0.00400478  0.00048197  0.00402735 -0.00316656 -0.00327179  0.0069332
 -0.00955622  0.00208199]",-6.2594377596298925,0.001912320678319326
AAPL,0.4919255120920272,0.4876947071009765,"[ 4.14215180e-04 -6.14507603e-04  2.33301304e-04  1.03004514e-04
 -7.40449496e-05 -5.20691039e-05]",1.089255509526159,"[ 6.59958247e-03 -2.44268188e-03 -5.51634669e-06  1.01630934e-02
 -5.40729359e-04 -2.80376451e-04  6.14627656e-04 -4.24621839e-03
 -5.76569263e-03  3.02106205e-03  6.42692507e-03  9.42781031e-04
  1.21950484e-03  4.80240674e-03 -4.36249801e-03 -9.17866419e-03
 -2.08311516e-03  7.10854373e-03 -1.03163888e-02  1.30131884e-02]",-5.861020658820742,0.002848335020293289
ABBV,0.4892448497256014,0.48293577493418827,"[ 6.21701183e-04  1.51754084e-04  7.93271810e-05  1.28785522e-04
 -6.40701333e-05 -1.07364836e-04]",1.0580218525457896,"[ 0.00692702 -0.0025449  -0.0001085   0.01112532 -0.00046888 -0.00434691
 -0.00201823  0.00211875 -0.00280333 -0.0014538   0.00612346  0.00280068
 -0.00242501  0.00083536 -0.00052314 -0.00561972 -0.00143948  0.00964727
 -0.00797861  0.00688543]",-5.962577473216369,0.0025732708803133018
ABT,0.48940728321515825,0.4878830656712456,"[ 8.68832829e-04 -2.86480026e-04  5.03215677e-04  5.11048214e-05
  1.53755331e-04  1.81530061e-04]",1.0476733334133892,"[ 0.0080778  -0.00202563 -0.00146404  0.00917848  0.00037439 -0.00224451
 -0.00254212  0.00198954 -0.00146471 -0.00327407  0.00351555  0.00441241
 -0.00195406  0.00038293  0.00543834 -0.00410508 -0.00588424  0.00380119
 -0.0127319   0.00136459]",-6.015724431652354,0.0024400800528933814
ACN,0.48712437822108495,0.485142569897273,"[ 3.13770891e-04  5.57961516e-04 -2.63852430e-06  1.31300354e-04
  4.54121450e-05  1.20038641e-04]",1.052640233274234,"[ 0.00822886 -0.00195913 -0.00144386  0.00937682  0.00026077 -0.00309672
 -0.0024954   0.00278426 -0.00241344 -0.00277935  0.00682993  0.00367427
 -0.00491154 -0.00076053  0.00263579 -0.00398695 -0.00157493  0.00988837
 -0.01016159  0.00424043]",-6.115194431328242,0.002209046219867488
ADBE,0.48717050460649003,0.4836065036467528,"[5.59531323e-04 3.55396878e-04 1.37607078e-04 1.00830213e-04
 6.14941008e-05 8.09775377e-05]",1.087563254604158,"[ 0.00755898 -0.00276654 -0.00184545  0.01153467  0.00255445 -0.00374589
 -0.00419012  0.000669   -0.00351307 -0.00186564  0.00689652  0.00550281
 -0.00200001 -0.00208294  0.00136306 -0.00678274 -0.00514035  0.01009707
 -0.01244223  0.00837571]",-6.0459731087621975,0.0023673760034030565
ADI,0.48675918174118066,0.4860177537692385,[ 0.00049151  0.00055056 -0.0003281   0.00037382 -0.00033906 -0.00033535],1.0646054205060076,"[ 9.03198062e-03 -1.43476403e-03 -2.55932007e-03  8.05289935e-03
  2.23318627e-03 -1.57764015e-03 -7.05780953e-03  6.14992996e-04
  1.21414664e-03  5.60532677e-04  3.90235574e-03  4.37100623e-04
 -2.27620926e-03  9.77241684e-04 -2.61738738e-03 -4.34308683e-03
 -8.23106421e-05  1.06550578e-02 -6.26653910e-03  1.21849181e-02]",-5.804097237433591,0.0030151755123870925
ADM,0.48621982221597315,0.4878563476635345,"[ 9.34249947e-05  1.78391454e-04 -2.87063963e-05  1.02309148e-04
 -2.52778650e-05  3.43255950e-05]",1.0142862808074213,"[ 0.01029855 -0.00114678 -0.00480086  0.00628089  0.00476129  0.0020223
 -0.00792287 -0.00266223  0.0005923   0.0008758   0.00392503  0.00236938
 -0.00221315 -0.00184186  0.00036286 -0.00202483 -0.00201202  0.00722623
 -0.00827712  0.00301384]",-6.0824107344760785,0.0022826671102681136
