,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.485214261402581,0.47329369528321463,"[ 5.19500094e-04  1.94149309e-03 -3.54179900e-04  1.05937285e-04
  5.36834276e-05  1.12678786e-04]",1.09043070077264,"[ 0.00206271 -0.00839891  0.00492099  0.00834539 -0.00955405 -0.0033215
  0.00069327 -0.00030839  0.00291617  0.00542737 -0.00484684 -0.0089354
 -0.00110266  0.00847767  0.00516192  0.00646867 -0.00213904 -0.00596277
 -0.00289195 -0.0083449 ]",-5.116386070228021,0.005997658894006647
AAL,0.4834917150860332,0.4791834018930727,"[-5.25830285e-04  8.23675835e-04 -3.52204717e-04 -5.16052556e-04
  1.01812298e-04 -8.95252779e-05]",1.0450834758513914,"[ 0.00586458 -0.00707447  0.00115206  0.00345494 -0.00916808  0.00477873
  0.00639098 -0.00405125 -0.00168889  0.00419718  0.00063608 -0.00405788
 -0.00099446  0.00554785  0.00263147  0.00058046 -0.00251081  0.00032574
 -0.00096094 -0.01047966]",-5.175943312608778,0.005650883848989367
AAP,0.4826403904156676,0.48030670232017125,"[ 1.21487744e-03  1.97658572e-04  4.00468150e-04 -2.44485783e-04
 -9.30462530e-05 -2.14846963e-04]",1.049194538325981,"[ 0.00566676 -0.0073978   0.00181256  0.00497637 -0.01037337  0.00038472
  0.00908159  0.00135207 -0.00245745 -0.00198253 -0.00162384  0.00131104
  0.00384462  0.00512331 -0.00271994 -0.0046549  -0.00296415  0.00046196
  0.00321068  0.00844513]",-5.357104121505615,0.0047145390906883355
AAPL,0.4788740168517111,0.4733859995440345,[-0.00017044  0.0010335  -0.00059204  0.00025041 -0.00026306 -0.00026854],1.0779793206038657,"[ 0.0035221  -0.00716852  0.0041318   0.00417486 -0.01073811  0.00333832
  0.00499637 -0.00349145  0.00171757  0.00515078 -0.00827508 -0.00678803
  0.00480689  0.00774766  0.00134717  0.0044202  -0.00500274 -0.00640335
  0.00265918 -0.00235237]",-5.376250813454248,0.004625129939181475
ABBV,0.4766534305102203,0.47534874427740786,"[ 4.13796242e-04  1.12723825e-03 -7.25064617e-05 -3.02600246e-04
 -1.22302873e-04 -2.06938938e-04]",1.0983984399349125,"[ 6.82816695e-03 -7.12976263e-03  9.43199199e-05  4.21907355e-03
 -9.35609889e-03  3.01894444e-03  1.02422370e-02 -2.33018302e-03
 -5.33423183e-03  2.09400056e-03  4.80110005e-03 -1.65826974e-03
  2.96844437e-03  5.46509324e-03 -1.10585978e-02 -4.47401653e-03
  3.11436939e-03  1.69423022e-03  1.83698645e-02  1.07523705e-02]",-5.08336159528744,0.006199035303250023
ABT,0.47427945739533756,0.4671690351863424,"[ 9.82619862e-04  1.13094842e-03  3.48879619e-05  3.71381593e-04
 -8.10341548e-05  1.53021606e-04]",1.0937354125137888,"[ 0.00280593 -0.00807374  0.00513268  0.00721368 -0.01193856 -0.00161093
  0.00977116 -0.00079954 -0.00328176  0.00418321  0.00233965 -0.00648536
  0.00109871  0.00794871 -0.00620318  0.00141283  0.00292285 -0.00310584
  0.01108816  0.00272196]",-5.659560369914393,0.0034840482540041263
ACN,0.48020300832227136,0.48112475676247807,"[-1.94022387e-03  1.79147018e-03 -1.14669616e-03 -8.05032433e-05
 -1.85764868e-04  1.41725863e-04]",1.0528966771529282,"[ 0.00910468 -0.00740103 -0.00484285  0.00455387 -0.00225828  0.00325577
 -0.00676659 -0.00364589  0.00396671  0.00444603 -0.00450666 -0.00348747
 -0.00043991  0.00162141  0.00343529  0.00586237 -0.00334367 -0.00156437
  0.00454204 -0.01172565]",-4.644640626772389,0.009612983687964736
ADBE,0.4831801611996946,0.482126423117945,"[-4.06733849e-04  9.55427942e-04 -7.50134297e-05 -4.22038972e-04
  3.86123366e-05  4.34207239e-04]",1.02192154774005,"[ 0.0070257  -0.00773521 -0.00156393  0.00537433 -0.00547554  0.00202318
 -0.00113392 -0.00321     0.00124292  0.00511389 -0.0007864  -0.00582878
 -0.00203425  0.00630246  0.00348531  0.00170562 -0.00255984 -0.00135697
  0.00346414 -0.00415722]",-4.799593657869753,0.008233091821482281
ADI,0.47614519204391464,0.472916665233335,"[ 2.02652984e-05  1.29899475e-03 -4.04649974e-04 -8.38105595e-05
 -6.78486502e-05 -9.35580395e-05]",1.0429875318598354,"[ 0.00510402 -0.00737168  0.00231913  0.00455936 -0.01021756  0.00223625
  0.00735442 -0.00171297 -0.0011675   0.00267361 -0.00277285 -0.00452093
  0.00269366  0.00914718 -0.00010536 -0.00226999 -0.00287092 -0.00209791
 -0.00045356  0.00208055]",-5.288916969931753,0.005047223595593625
ADM,0.4829470171470187,0.480304031286964,"[ 1.94054701e-03  8.94193309e-04  4.76838953e-04  2.02199745e-04
 -1.74842936e-05  2.04985412e-04]",1.048822692939546,"[ 0.00574362 -0.00787758  0.0009915   0.0066521  -0.00846256 -0.00238747
  0.00344946  0.00235776  0.00070603 -0.00057294 -0.00441481 -0.00286119
  0.00209428  0.0106654   0.00262707 -0.00613632 -0.00539975 -0.0005813
  0.00154149  0.00708168]",-5.1988791291839975,0.005522751243491386
ADP,0.4760623983849812,0.4731889068691391,"[-4.52952885e-04  1.09738701e-03 -3.76462386e-04 -4.63921216e-04
 -1.65433753e-04  5.11732311e-05]",1.0507187737919514,"[ 0.00533656 -0.00794917  0.00188148  0.00700612 -0.00988126 -0.00368786
  0.00784649  0.00477388 -0.00270969 -0.0047402   0.00259549  0.00381595
 -0.00263379  0.0025106   0.00498809 -0.00400389 -0.00457893  0.00298953
 -0.00053775 -0.00076474]",-5.003279750003339,0.006715884417046301
