,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4867344807452155,0.4928247889754864,"[1.11188075e-03 4.06342207e-05 4.77423351e-04 7.45477502e-04
 1.01809390e-04 4.78482609e-04]",1.1106600104280009,"[ 0.00441939 -0.00645332 -0.0078666   0.00446801 -0.00992716  0.00123073
 -0.0066415  -0.00508389 -0.00483621 -0.00708276  0.00108385 -0.00111073
  0.00415329  0.00480161  0.01123429  0.00511752  0.00423288  0.00563664
 -0.01296661  0.0023167 ]",-5.03077006657002,0.006533777189389008
AAL,0.48070018728242236,0.4880186999598286,[ 0.00129663  0.00026261  0.00016312  0.00087614 -0.00031868  0.00014387],1.0889876551892268,"[ 0.00406966 -0.00497204 -0.00671833  0.00976093 -0.00349718  0.00792804
  0.00261434  0.00028595  0.00211387 -0.00644522  0.00153582 -0.00341427
  0.00033401  0.00342228  0.00877145  0.00520903  0.00638815  0.00207584
 -0.01432927 -0.00200899]",-4.655463171539473,0.009509507688463195
AAP,0.48343551463107615,0.48905333748843005,"[-3.02709398e-04  2.00104500e-04 -1.16887483e-04  5.13459975e-04
 -1.04726585e-05  2.11248747e-04]",1.0369968799559204,"[ 0.00603719 -0.0049395  -0.00430434  0.0091427  -0.00133751  0.00720339
  0.00126411  0.00088976 -0.00214458 -0.00315444 -0.00328666  0.00040482
 -0.00412476  0.00294832  0.00044602 -0.00019655 -0.00065617 -0.00264347
 -0.00477564  0.00715752]",-4.478205138909997,0.011353773323326986
AAPL,0.48713932413741445,0.4856928105949136,"[ 7.84882275e-04  5.95907301e-04 -4.58269818e-05  3.84717433e-04
 -1.98768808e-04  2.09875601e-05]",1.0642686974752145,"[ 0.00983154 -0.00794313 -0.00202231 -0.00081136 -0.00406406 -0.0044759
 -0.00406131 -0.00822293 -0.00264905 -0.00668254  0.0026725  -0.00102703
  0.00185538  0.00277747  0.00370909  0.00450373  0.0011647   0.00682364
 -0.00757532 -0.00342299]",-5.703903608002681,0.0033329295799662266
ABBV,0.4823437850105458,0.49224408143291437,"[ 4.22548868e-05 -5.26694106e-04  2.35483200e-04  1.65173292e-04
 -2.41148747e-06  2.12274024e-04]",1.159259829395663,"[-2.08021580e-04 -4.32983374e-03 -1.14073594e-02  1.26850297e-02
 -8.26698213e-03  1.05341124e-02  1.69887431e-04 -2.86598603e-04
 -5.97943349e-04 -1.02970306e-02 -1.31505509e-03 -6.27838999e-03
  4.16024983e-04  3.38564119e-03  1.29307265e-02  5.25031861e-03
  8.48597245e-03  5.80579332e-05 -1.56302139e-02  1.17531217e-05]",-5.687793206221352,0.0033870592693780576
ABT,0.48613938231488785,0.48850945826952996,[ 0.00168682 -0.00030061  0.00087769  0.00032149  0.00025024  0.00031797],1.0623842436685602,"[ 0.00721379 -0.00675221 -0.00417667  0.00296003 -0.00458454 -0.00077582
 -0.00326483 -0.00657557 -0.0034334  -0.00668884  0.00108632  0.00068917
  0.00299622  0.00630913  0.00804903  0.00468999  0.00143638  0.00328938
 -0.01083878  0.00039566]",-5.063099996836817,0.006325918757360236
ACN,0.4932860964327953,0.4927497541993462,[0.00117353 0.00075093 0.00036311 0.00055916 0.00034815 0.00046557],1.049535107165896,"[ 9.30326655e-03 -7.26300492e-03 -2.24792180e-03  1.82103298e-03
 -2.84323392e-03 -9.23950508e-05 -7.70361519e-04 -1.93531467e-03
  1.91289895e-03 -3.26911390e-04  6.50934494e-03  3.72287851e-03
  2.32815788e-03  6.01310963e-03 -4.01357993e-04  6.32133955e-03
 -2.81231680e-03  8.20615958e-03 -6.17147119e-03 -9.21463334e-03]",-4.7425890102032,0.008716051003536479
ADBE,0.4856539905764655,0.483709437062487,[ 0.00295527 -0.00088698  0.00115983  0.00013604  0.00021757 -0.00011087],1.0332561479599247,"[ 0.0104738  -0.00764782 -0.00110752  0.00033074 -0.00291816 -0.00220367
 -0.00393713 -0.00396874 -0.00363597 -0.0008252   0.00099809  0.0044409
 -0.00042429  0.00560488 -0.00036494  0.0032219  -0.00132915  0.00176573
 -0.00456071 -0.00897178]",-5.40925409677634,0.004474976866453225
ADI,0.48964298512437354,0.49144149190959835,"[ 8.97223202e-04  1.87111617e-04  2.53120196e-04  5.86263082e-04
 -3.73290560e-05  3.60884859e-04]",1.08070550434879,"[ 7.61346567e-03 -7.72458566e-03 -5.18436294e-03  3.86424724e-04
 -9.03685390e-03 -2.18105566e-03 -7.03020931e-03 -4.84320392e-03
 -2.78230842e-03 -3.82309735e-03  4.27868537e-03  9.88771863e-06
  2.54750106e-03  2.78705256e-03  2.44698773e-03  5.79477629e-03
  5.93258869e-04  9.51162501e-03 -7.01130719e-03 -1.06016158e-02]",-5.500128625587017,0.00408624580889422
ADM,0.48597418352605826,0.5000015547457526,"[ 9.00735993e-05 -4.67704531e-04  5.39366229e-04 -2.87770904e-04
  1.77548625e-04  2.67074269e-04]",1.3410338311056487,"[-2.17106130e-03 -6.88007794e-03 -1.58796636e-02  7.24298137e-03
 -1.86061267e-02  5.50326016e-03 -6.98132099e-03 -3.32269204e-03
  9.67150884e-04 -1.29667579e-02  6.19487195e-03 -1.15782299e-02
  4.74418170e-03  2.34908939e-05  1.18417894e-02  1.35107115e-02
  7.47559718e-03  2.19341006e-02 -2.43637123e-02 -8.18192822e-03]",-5.694059022179301,0.0033659029294409036
ADP,0.4842415619438797,0.48485506216628926,[0.00073447 0.00033161 0.0003579  0.00038866 0.00034362 0.0005671 ],1.0423590265329519,"[ 0.00868618 -0.00681062 -0.00213735  0.00256853 -0.00130459 -0.00127451
 -0.00083336 -0.00702582 -0.00237259 -0.0070385   0.000258    0.0002006
  0.00046034  0.00586619  0.00449817  0.00477162  0.00119528  0.00218233
 -0.00791039 -0.0065909 ]",-4.8387387653673315,0.007917032993576503
ADSK,0.48754468991047106,0.49326502611518325,"[ 1.25601304e-03 -8.00307727e-04  5.76574797e-04  1.33657299e-04
  8.19205766e-06 -1.03580168e-04]",1.0835613899567191,"[ 0.00620288 -0.00713715 -0.0064227   0.00235855 -0.00939995 -0.00024517
 -0.00632547 -0.00426615 -0.00249995 -0.00491465  0.00412314 -0.00094014
  0.00368296  0.00302761  0.00622593  0.00601963  0.00269455  0.00951291
 -0.01024437 -0.00668973]",-5.295209929921129,0.0050155613485648775
AEE,0.4811748899666414,0.4964577600627338,"[2.13711493e-04 1.29148293e-03 1.18606110e-05 1.65669383e-04
 5.85659209e-06 5.77769450e-04]",1.2185678304179384,"[ 0.00109583 -0.00518015 -0.01028589  0.01060525 -0.00700815  0.00866843
  0.00281788 -0.00112789  0.00483939 -0.01125476  0.00433751 -0.00869114
  0.00202796  0.0028369   0.01113059  0.01038111  0.00692437  0.01064315
 -0.02474294 -0.00550325]",-5.680415737261157,0.0034121395949119
AEP,0.4832544671895711,0.4918166109183127,"[ 1.49084528e-04  9.65254481e-04 -2.34907806e-05  1.41647036e-04
 -3.38372913e-05  3.88528592e-04]",1.155168124980367,"[ 0.00388215 -0.00507015 -0.00671102  0.01011587 -0.00187356  0.00827865
  0.00585818 -0.00083205  0.00535543 -0.01018301  0.00259606 -0.00788097
 -0.00057227  0.00178567  0.00883965  0.00762837  0.00759389  0.00525614
 -0.02004814 -0.00461098]",-5.749749873430032,0.0031835769941241966
AES,0.481478889028826,0.49155500137372987,"[8.84718108e-05 2.39361260e-05 2.46772275e-04 2.72544887e-04
 2.27005260e-04 3.10816225e-04]",1.0990581671560007,"[ 0.0017318  -0.0048616  -0.00995908  0.01007864 -0.00910649  0.00790661
 -0.00254066  0.00012423 -0.00096792 -0.00601249  0.00247104 -0.00295056
  0.00350968  0.00152951  0.00908877  0.00238464  0.0019718   0.0038495
 -0.0126303   0.00335521]",-5.307029590887058,0.004956628085566493
AFL,0.4912767190424007,0.49100153708630995,[0.00092034 0.00109012 0.00013709 0.00023617 0.00010796 0.00013637],1.0643718255762917,"[ 0.00889543 -0.00790788 -0.00360621 -0.00042907 -0.00725879 -0.00312221
 -0.00665407 -0.00510552 -0.00332745 -0.00255626  0.00380998  0.0021289
  0.00234335  0.00428575  0.00112628  0.00581283 -0.0015499   0.01147567
 -0.00613482 -0.00246185]",-4.940313343687153,0.007152356875278314
AIG,0.4921217710825911,0.49847042639323375,"[ 4.92551918e-04 -5.72270304e-05  3.56383484e-04 -2.22775665e-05
  3.80133186e-05  1.80777780e-04]",1.0966562104073583,"[ 0.00510489 -0.00721456 -0.00832675  0.0026691  -0.01313536  0.0011715
 -0.0088379  -0.00160294 -0.00288682 -0.00302419  0.00445411 -0.00149911
  0.00302181  0.00128475  0.00528161  0.00641316  0.00371205  0.01268049
 -0.01003687 -0.00341403]",-5.39889706744704,0.004521565174893112
AIZ,0.48550488090805494,0.4947444732746255,"[-6.20779319e-05  3.21322772e-04  1.62199481e-04  5.72256050e-04
  1.99905643e-04  5.71217336e-04]",1.0661930333445824,"[ 0.00233947 -0.00496995 -0.00958921  0.00955282 -0.00919252  0.00815972
 -0.00214106  0.00162234  0.0005771  -0.0048473   0.00312083 -0.00434554
  0.00052111 -0.00180506  0.00188398  0.00160238 -0.00038153  0.00700087
 -0.00452927  0.00450131]",-5.088676719136416,0.006166174070990982
AJG,0.48873126259033595,0.49482252938627086,[0.00033969 0.00088662 0.00020441 0.00055841 0.00022725 0.00072649],1.084045303034991,"[ 0.00471112 -0.00673054 -0.00812592  0.00394635 -0.0110726   0.00176209
 -0.00620636 -0.00286058 -0.00172174 -0.00557635  0.00360907 -0.0030686
  0.0016383   0.00161291  0.00435329  0.00687779  0.00478455  0.01121508
 -0.00272716 -0.0084608 ]",-5.241825728627782,0.005290588833490435
AKAM,0.49223480152912297,0.49131899599874385,"[7.93458955e-04 3.86884550e-04 2.13881511e-04 1.86681910e-04
 1.38010744e-05 1.10848378e-04]",1.1744281655276425,"[ 0.00888778 -0.00945812 -0.00500816 -0.0037749  -0.0115893  -0.00546252
 -0.00864407 -0.00534765  0.0001369  -0.00321847  0.00934681 -0.00198003
  0.00402335  0.00043839  0.00083256  0.00946144  0.00213844  0.0187073
 -0.00915838 -0.01581386]",-5.441141861903697,0.0043345310080484456
ALB,0.4898017327427873,0.4980696208150803,"[-1.02775215e-03 -1.79489651e-04 -1.79502925e-04  1.52506552e-05
  1.37135031e-04  2.06753957e-04]",1.095063290547751,"[ 0.00343502 -0.0060774  -0.00924313  0.00630375 -0.01082476  0.00499731
 -0.00385037  0.00026673  0.00155855 -0.00410893  0.00655149 -0.00304722
  0.00360911  0.00113273  0.0057341   0.00637739  0.00401336  0.00993555
 -0.00816268 -0.00978859]",-4.998130110546818,0.006750558002031343
