,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4844158022007526,0.4888200490535261,"[-8.28503275e-04  1.21224224e-03 -5.81627096e-04 -1.55812180e-04
  8.94703076e-06 -2.19878809e-04]",1.173018473949425,"[ 0.00880928 -0.00719656 -0.00343588  0.0022122  -0.00516356  0.00253951
 -0.00612575  0.00049738 -0.01152199 -0.00518915 -0.00354342 -0.00645319
 -0.00321689  0.00390694 -0.0114235   0.01069158 -0.01137271  0.00281306
  0.02178168  0.01542288]",-5.385366786621398,0.004583158972516197
AAL,0.47495747748144734,0.48430281527223307,"[-1.07584236e-03  8.76048828e-04 -2.01879791e-04  2.78331801e-04
  8.79589420e-05  2.44377143e-04]",1.101270336954703,"[ 0.00494733 -0.00880797 -0.00707418 -0.00675617 -0.00183046 -0.01104402
  0.00199798 -0.00456689 -0.00444562  0.00050026 -0.00709565  0.00066821
 -0.01000717  0.00076465 -0.00660491  0.0030392  -0.00455601  0.00398427
  0.01531176  0.0013572 ]",-4.612383728449687,0.009928124126888026
AAP,0.47372289229735176,0.4910363813280425,"[-1.57555080e-03  7.39576848e-05 -6.43073918e-04 -3.27535525e-04
 -1.03125080e-04 -2.85614121e-04]",1.155229969563192,"[ 0.00330392 -0.01123106 -0.00497443 -0.0138741   0.00620398 -0.01506804
  0.00658141 -0.00226555 -0.00347567  0.00131361 -0.00492082 -0.00318754
 -0.00297467 -0.00056913 -0.00481007  0.00595678 -0.00842071  0.00324309
  0.01451215  0.00118971]",-4.98176042846295,0.006861971907598564
AAPL,0.4810402564410165,0.49395801945368856,"[ 2.24550286e-05  2.99429952e-04 -1.09175236e-04  8.73089970e-05
 -7.29501040e-05 -1.38276791e-04]",1.176844217586851,"[ 0.00336371 -0.00987926 -0.00865759 -0.00921268 -0.00450061 -0.01269653
 -0.00206341 -0.00669828 -0.00919967 -0.00503588 -0.00642622 -0.00608902
 -0.00545415  0.00143835 -0.0082826   0.00954612 -0.00914789  0.00628578
  0.02052169  0.00578079]",-5.382392829149263,0.0045968093801936165
ABBV,0.48325824894596625,0.49074971633965775,"[-8.14834072e-04 -3.55065220e-04 -7.91324432e-05 -4.93567665e-04
  1.06534581e-04 -3.33091655e-04]",1.0576689206987187,"[ 0.00750503 -0.00721835 -0.00499303 -0.00107952 -0.00295136 -0.00493063
  0.00035044 -0.00397234 -0.00242397 -0.00286005  0.00081282 -0.00157421
  0.00092802  0.00399625 -0.00399178  0.01062403 -0.00843896  0.00633772
  0.01084224 -0.00283295]",-4.58208455216622,0.01023354169523783
ABT,0.48364487236381826,0.4891499160531673,"[-8.51824196e-04  1.57563453e-03 -8.89905514e-04 -5.24718495e-05
 -6.80311296e-05  5.88694701e-05]",1.1616047950306962,"[ 0.00607741 -0.00762488 -0.00850551 -0.00139848 -0.01004429 -0.00624137
 -0.00586523 -0.0075945  -0.00845652 -0.00676136 -0.00418328 -0.00250566
 -0.00904778  0.0052724  -0.0125859   0.00860273 -0.00850187  0.00456236
  0.01621878  0.01234533]",-4.992599321859979,0.006787997350984727
ACN,0.48360454148006976,0.4942345921965974,[-0.00167666  0.00023177 -0.00144043 -0.00026492 -0.00048457 -0.00018635],1.1401806390508353,"[ 4.75874002e-03 -9.31027624e-03 -6.71093625e-03 -6.40460269e-03
 -4.07178493e-03 -7.97749742e-03 -3.43508886e-03 -4.99743897e-03
 -9.15471441e-03 -6.65454973e-03 -3.50367203e-03 -6.67738958e-03
 -5.12284883e-03  2.42979825e-03 -1.04779855e-02  5.53436374e-03
 -6.15759690e-03 -5.18850334e-05  1.64809467e-02  1.36465893e-02]",-4.81354677028371,0.008119012298817611
ADBE,0.4836865163705227,0.48348908886110764,"[ 4.98258165e-05  1.42634457e-03 -3.61582554e-04 -3.61494800e-04
  1.80597859e-04 -9.91889803e-05]",1.0580367471149252,"[ 1.04800646e-02 -4.30221014e-03 -6.13835915e-03  8.15183557e-03
 -1.06943151e-02  7.95018787e-04 -3.35387669e-03 -5.47252581e-03
 -2.12128789e-03 -1.88714126e-03 -2.55045244e-03  4.16022330e-03
 -9.27889781e-03  3.05141302e-03 -4.21993643e-03  1.06620008e-03
  5.20846662e-05  6.34788217e-03  1.41291355e-03  6.29378820e-03]",-5.208330164739074,0.005470801401716541
ADI,0.4743899364276233,0.49131071472946397,"[-4.53068706e-04  1.39019851e-03 -9.64306671e-04  4.23302553e-05
 -2.80405103e-04 -1.74171710e-04]",1.1175141416296774,"[ 0.00480531 -0.00810853 -0.00957027 -0.00496974 -0.00706587 -0.01230149
 -0.0003581  -0.00856117 -0.00478289 -0.00165569 -0.00796567  0.00037052
 -0.01092556 -0.00029437 -0.0035783   0.00304174 -0.00179754  0.0111922
  0.00905851  0.00594574]",-5.223083748869626,0.005390679965469039
ADM,0.4762528636165503,0.48841996600177967,[-0.00048364 -0.00021981 -0.00025303  0.00028397 -0.00028517 -0.00015469],1.183256198003658,"[ 0.00350953 -0.01187731 -0.00314765 -0.01464673  0.00888524 -0.0133236
  0.00642768  0.00045772 -0.00581602  0.00145128 -0.00635452 -0.00525316
 -0.00417207 -0.00125268 -0.00771126  0.00595487 -0.01106466  0.00334425
  0.01559466  0.00984006]",-6.04060765559511,0.002380112185618625
