,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47357086378687957,0.47250827943007767,[ 0.00169472  0.00010683  0.00022182  0.0008283  -0.00045116 -0.00046272],1.1105134098334186,"[ 0.00941001 -0.00584936 -0.00869815  0.00434109 -0.0093588   0.00624519
  0.0027395   0.00828879  0.00677058 -0.00072815  0.00240634  0.00108435
  0.00581218  0.00265956  0.0049153  -0.01228812 -0.00439611 -0.00507947
  0.01340558 -0.00857803]",-4.903120369754353,0.007423383193259037
AAL,0.46127247177633895,0.4754088230464966,"[-5.67915605e-04  4.10568731e-05 -6.23928351e-04  1.42076321e-03
 -8.52240930e-04  1.72668377e-04]",1.2955544717398506,"[ 0.00613228  0.00394504  0.01173415  0.00774561 -0.0040853  -0.00934713
 -0.00815671  0.00817142  0.01339985  0.00616371  0.01015976 -0.0082877
  0.00248938  0.00485455  0.01808061 -0.01119304 -0.00458083 -0.01965315
  0.02779257  0.00520942]",-4.55195569436515,0.010546558357023407
AAP,0.47421566739483284,0.4803663009575349,"[-1.64959995e-03  6.50171547e-04 -5.87441800e-04 -6.33694760e-04
  1.59625527e-05 -9.66353830e-04]",1.154144741558956,"[ 0.00810663 -0.0028141  -0.00350111  0.00590981 -0.00735746  0.00356374
  0.00133536  0.01024593  0.01319321  0.00147645  0.00937875 -0.00652573
  0.00400066 -0.00108862  0.00645879 -0.01350095 -0.00459223 -0.01186223
  0.01641037 -0.00963966]",-4.857802725122309,0.007767532558125202
AAPL,0.46108335390093313,0.4604437078022042,[-0.00028537  0.00026761 -0.00063114  0.00010147 -0.00028031  0.00021771],1.1734816171624687,"[ 0.01059451 -0.00477888 -0.00360295  0.0016243  -0.01633455 -0.0015606
 -0.00525353  0.01619984  0.01329652  0.00324168  0.00070417 -0.00777001
 -0.00272794  0.00843975  0.01119394 -0.00141204 -0.00271323 -0.008385
  0.00682597  0.00931615]",-4.742376871038567,0.008717900215453468
ABBV,0.4690625700154564,0.4639814197776731,"[ 9.87756421e-05  2.53874566e-03 -6.37782021e-04  5.57638685e-06
 -6.85082195e-05 -8.28201819e-04]",1.0943904002739138,"[ 0.01030634 -0.00939962 -0.01487329  0.00316387 -0.01009272  0.0094244
  0.00441307  0.00490319  0.00048627 -0.00253384 -0.0017434   0.00557089
  0.00422431  0.00307852  0.00042641 -0.0074744  -0.00313003 -0.00113158
  0.00072608 -0.00506206]",-4.88586256429164,0.007552606343058852
ABT,0.4652183952780792,0.46309665570005826,[-0.00132256 -0.0002579  -0.00150045 -0.00081879 -0.00068379 -0.00124176],1.1462611642886458,"[ 0.01024458 -0.00571042 -0.00685613  0.0025962  -0.01321605  0.00327852
  0.00094595  0.01179201  0.00925846 -0.00199594 -0.00539898 -0.00281752
  0.00259754  0.00855551  0.00862624 -0.01094157 -0.00704017 -0.00559491
  0.01514836 -0.00273252]",-4.8672910139185,0.007694180509001238
ACN,0.47664977085577726,0.4761681782846143,"[ 3.60444207e-04  1.29082458e-03 -5.21350177e-05  4.81435739e-04
 -8.07421002e-05 -3.60064749e-04]",1.1639166180829,"[ 0.00855793 -0.00583389 -0.00999836  0.00514126 -0.00861525  0.00899273
  0.00594568  0.01038111  0.01213547 -0.00212469  0.00415709 -0.00569515
  0.00385113 -0.00017957  0.00392389 -0.01334146 -0.00457657 -0.00863734
  0.01353319 -0.0146332 ]",-5.1012018945614495,0.006089423320741606
ADBE,0.47781993753813196,0.4822355787516066,"[ 5.64136477e-04  1.68964367e-03 -8.34518794e-05  3.07114473e-04
 -2.23085456e-05 -6.00537348e-04]",1.1979171509756303,"[ 0.00736308 -0.00347048 -0.00608591  0.00678343 -0.00559677  0.00739734
  0.005579    0.00913794  0.01339799 -0.00140304  0.00724751 -0.0068344
  0.005267   -0.00135455  0.00649876 -0.01637728 -0.00510266 -0.01369865
  0.01776421 -0.01608807]",-4.69157559975082,0.009172223012880648
ADI,0.47980449953248316,0.4786813601091759,[ 0.00060883  0.0007692  -0.00035377  0.00074315 -0.00044401 -0.00023747],1.1348444839879575,"[ 0.0095425  -0.00645041 -0.00979748  0.00368111 -0.01193868  0.00625154
  0.00086933  0.01246967  0.01054199  0.00236335  0.0084286  -0.00127425
  0.0047286   0.00106212  0.00692825 -0.00902464 -0.00110041 -0.00872005
  0.0128215  -0.0061427 ]",-5.082211167066143,0.006206170952146635
ADM,0.4715497863253032,0.46712394357949877,[ 0.00180603 -0.00059326  0.00026406  0.00046776 -0.00043677 -0.00055933],1.0881251348912377,"[ 0.01000194 -0.0082561  -0.01255231  0.00364942 -0.00947052  0.00725679
  0.001525    0.00493913  0.00035529  0.00103321  0.00610115  0.00764251
  0.00673854 -0.00135904 -0.00276091 -0.01020939 -0.00384887  0.00164236
  0.00468983 -0.00596148]",-4.839049196414593,0.007914575682165713
