,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48114178676928526,0.47929340053624847,"[ 4.00879608e-04  5.26273417e-04 -7.78633917e-04  1.06211615e-04
 -8.95668055e-05 -4.52768100e-04]",1.0823585288356201,"[ 0.01331875 -0.0032917  -0.00457044  0.01071523 -0.00927786  0.00224716
 -0.00183361 -0.00597396  0.00349295 -0.00384151  0.00268655  0.00181947
 -0.00180789 -0.00256578  0.00838121 -0.00426969  0.00720215  0.00512224
  0.00629425 -0.00833386]",-4.9652341660751205,0.006976316901068926
AAL,0.48107080825850984,0.4835900878250217,"[ 5.08548885e-04 -1.10087830e-03  5.29694145e-04  2.30726476e-04
 -8.99302694e-05  1.04265574e-04]",1.0742725558922845,"[ 0.01029335 -0.00555666 -0.00581247  0.00192169 -0.00052887 -0.00291561
  0.00668802 -0.0041128   0.0061445   0.00113889  0.00240154  0.00374221
 -0.0064687   0.00058252 -0.0020103  -0.01224797  0.01041413 -0.00506089
 -0.00449489 -0.0035597 ]",-4.605724475006916,0.009994458645709546
AAP,0.4791386626322419,0.4916945264044584,[-0.00095292  0.00050519 -0.00103455  0.00015909 -0.00054987 -0.00066015],1.2152661664013251,"[ 0.00782922 -0.01214222  0.00499398 -0.00821477  0.01251395 -0.00217857
  0.01162438  0.00038382  0.01235228  0.0051407   0.0052695   0.00830756
 -0.00015746  0.000997    0.01201206 -0.00012565  0.0066115   0.00760176
  0.01131425 -0.01662625]",-4.6146314352541395,0.009905833675317027
AAPL,0.47791460197356206,0.4800188898966526,"[ 7.32892469e-04 -3.75232010e-04  7.12155520e-05  4.84048149e-04
 -8.97772863e-04 -9.31184118e-04]",1.0851914250154093,"[ 0.01106794 -0.00567225 -0.00408977  0.00424761 -0.00386406 -0.00113889
  0.00394437 -0.00742757  0.01055507 -0.00229427  0.00747825  0.00462506
  0.00023022  0.00207693  0.00510086 -0.00147392  0.00643764  0.00108812
  0.01540771 -0.00592667]",-4.42159025119532,0.012015110041063507
ABBV,0.48194547502094887,0.48651128198204735,"[ 4.46914466e-04 -1.76693993e-03  2.86832156e-04 -9.60649759e-05
 -4.22827294e-04 -7.77573815e-04]",1.055754210750758,"[ 0.0107935  -0.0068291  -0.0006339   0.00339239 -0.00202473  0.00119932
  0.0006342  -0.00514036  0.00785306 -0.00568885  0.01152427  0.00378648
 -0.00011111  0.00599761  0.00174199 -0.00113433  0.00378833  0.00342738
 -0.00412975 -0.00807266]",-4.19174135895221,0.015119932705241288
ABT,0.4888620120540224,0.48783472153152124,[ 0.0015155   0.00044047 -0.00034582  0.00070515 -0.00030486 -0.00031592],1.0608699555500365,"[ 1.25967829e-02 -3.59130649e-03 -5.47335125e-03  9.02716097e-03
 -8.28831836e-03  7.95744996e-04 -1.47271268e-05 -7.11489887e-03
  6.66657755e-03 -3.86228906e-03  5.91008903e-03  4.14087576e-03
 -4.21888075e-03  2.71392159e-03  1.03864701e-03 -4.99618114e-03
  6.16855252e-03  1.68304465e-03  1.09423399e-03 -2.26230310e-03]",-4.87602432506396,0.007627277404648724
ACN,0.4888661565388585,0.4843429551922212,[ 0.00021378  0.00030634 -0.0007901   0.00061771 -0.00041099 -0.00033267],1.091203271388398,"[ 0.01290152 -0.00198758 -0.01011637  0.0095772  -0.00896782 -0.00249844
  0.00555074 -0.00749804  0.00670022  0.00343973 -0.00360411  0.00354425
 -0.00169586 -0.00485014  0.00760914 -0.00083092  0.0025115   0.00428696
  0.00681842 -0.00390569]",-4.738009939618805,0.008756053934523089
ADBE,0.49063771022285735,0.483344396111122,"[ 1.86719362e-03 -3.12089224e-04  1.47525073e-04  6.17786249e-05
  9.28859022e-05 -3.83233749e-04]",1.1529553094217138,"[ 0.01496672  0.00157416 -0.01521996  0.01455532 -0.01209373 -0.00298906
  0.00567041 -0.00449821 -0.00159694  0.00613421 -0.00651327 -0.00098362
  0.00283905  0.0001972  -0.00506627  0.00722008 -0.00439846 -0.00255615
  0.00597781  0.01065413]",-4.8905508717715085,0.007517280276685014
ADI,0.478685583368069,0.4820312345051704,[-0.00031598  0.00279836 -0.00208205  0.00087322 -0.0006889  -0.0006534 ],1.0699743327079125,"[ 0.01034165 -0.00630604 -0.00381452  0.00187327 -0.00050663 -0.00223929
  0.0070263  -0.00528798  0.01009364  0.00178908  0.00296034  0.00565346
 -0.0021806  -0.0011927   0.00847817 -0.00428685  0.00913361  0.00479721
  0.00491335 -0.00101932]",-4.684672154782501,0.009235762016351533
ADM,0.47700046757690023,0.48733279773088456,[ 0.00049799 -0.0006931  -0.00027184  0.00075906 -0.00047387 -0.0002116 ],1.1943782344851244,"[ 0.00715447 -0.01204865  0.0040208  -0.01013684  0.0156192  -0.00289459
  0.01207808  0.00397241  0.00668498  0.00470053  0.00640351  0.00485229
 -0.00036376  0.00307821  0.00666727 -0.00600038  0.01324313  0.00349546
  0.00227769 -0.00928258]",-5.419318431402831,0.004430165080479339
ADP,0.48247337563391846,0.47997906708286475,"[ 1.11238198e-03 -6.57725862e-05 -1.17535795e-04  3.83839281e-04
 -2.03419397e-04 -3.06430051e-04]",1.0889461645468153,"[ 0.01177356 -0.00210953 -0.01243519  0.00611728 -0.00483361 -0.00558745
  0.0104021  -0.00523991  0.004802    0.00689444 -0.0046143   0.00147099
  0.00143462 -0.00338192  0.00323663  0.00079117  0.0023268   0.00047811
  0.00373855  0.00347998]",-5.182676495434605,0.005612963221428961
ADSK,0.48290053510768033,0.4784936926338503,"[ 1.66631264e-04  3.76060353e-04 -1.07078450e-04  2.31214464e-04
  9.60117661e-05  2.59995481e-04]",1.1069177895339855,"[ 0.01306991 -0.00079848 -0.01327423  0.01058271 -0.01149616 -0.003324
  0.00304435 -0.00899434  0.00296617 -0.00280303  0.0027366  -0.00269269
  0.00249632 -0.00206953  0.00046852 -0.00564202  0.00599727 -0.0043716
 -0.00611114 -0.00630968]",-4.924564807015339,0.007265887655195676
AEE,0.48974308664766963,0.4841016887196407,"[-9.68611895e-05 -1.67120438e-05 -1.47917067e-04 -2.24417862e-04
  9.57237428e-05 -1.37923367e-04]",1.140633231341698,"[ 0.01156343 -0.00160568 -0.01452013  0.0050427  -0.00292328 -0.00722701
  0.01267096 -0.00288901  0.0004007   0.00874276 -0.00566771 -0.00260095
  0.00695057 -0.0024644  -0.00060438  0.00523126 -0.00067771 -0.0030308
  0.00292405  0.00716733]",-5.154684278833681,0.005772302225427069
AEP,0.4780228386076809,0.4782186649815078,"[-4.18723024e-04 -1.02721686e-04 -1.29007339e-04  1.02880579e-04
 -1.13597130e-05  1.47775344e-04]",1.1073339003900318,"[ 1.12550618e-02 -3.71553791e-03 -8.34154772e-03  3.32517102e-03
  1.58549477e-03 -3.87819433e-03  1.05394302e-02  2.34638825e-03
 -3.50848000e-03  9.82070122e-03 -7.62720100e-03 -1.80132082e-03
  4.84207228e-03 -2.02375758e-03 -3.09507181e-04  6.38813108e-03
 -8.57649385e-04 -3.57287759e-05  4.87515930e-03  1.48050000e-02]",-4.668472571831339,0.009386595933979334
AES,0.4784091836978337,0.49372577171122745,"[-4.21282763e-04 -4.40893017e-04 -5.15738455e-04  4.39054475e-05
 -3.75259195e-04 -5.40337584e-04]",1.1678573109096972,"[ 0.00801359 -0.01251313  0.00769306 -0.00721431  0.01208376  0.00068915
  0.00702841  0.00172543  0.00978138  0.00123388  0.00826959  0.00833417
 -0.00421773  0.0038058   0.0086248  -0.00580119  0.01270918  0.00770425
  0.00400459 -0.00313301]",-4.590836305381658,0.010144371032771885
AFL,0.4815897159174803,0.48242831314741386,[ 0.00042036  0.00064657 -0.00072697  0.00041768 -0.00016748 -0.00024154],1.1547218967633117,"[ 0.01155145 -0.00507812 -0.00589275  0.00518211 -0.00556565 -0.00245756
  0.00594559 -0.00985311  0.01415151 -0.00063127  0.00576852  0.00561813
  0.00280498 -0.00236482  0.01588017  0.00135959  0.00722739  0.01024141
  0.01378021 -0.00983767]",-5.166582513301454,0.005704028991045474
AIG,0.48175558004435487,0.48289263516035447,"[ 8.78613643e-04 -9.15287913e-05 -5.72653094e-04  7.94650114e-04
 -7.70076516e-04 -7.86634811e-04]",1.1306236990283949,"[ 0.01114137 -0.00538877 -0.00562396  0.00442132 -0.00502125 -0.00220976
  0.00463667 -0.00904638  0.01106703 -0.0024224   0.00554826  0.00302684
  0.00175753 -0.00380609  0.01299238 -0.00450309  0.01059163  0.00417338
  0.01440783 -0.00922357]",-4.798968881653433,0.008238237268648252
AIZ,0.4832887516882908,0.4803343272594178,"[-3.90446364e-04 -2.33405211e-04  5.89112984e-05 -3.57777771e-04
  1.45734369e-04 -2.85085959e-05]",1.0972824397166496,"[ 0.01199441 -0.0037914  -0.00754902  0.00737923 -0.0079972  -0.00172815
  0.00298178 -0.00883174  0.00734092 -0.0023544   0.00240049  0.00071131
  0.00249436 -0.00554355  0.01127771 -0.00228039  0.00433291  0.00429141
  0.00371195 -0.0130177 ]",-4.991570361968692,0.006794985522658671
AJG,0.4897475485391246,0.4875468537794384,[ 0.00096287  0.00067726 -0.00078033  0.00030812 -0.00036916 -0.00077708],1.0519993592365893,"[ 0.0125888  -0.00243992 -0.00889298  0.00892621 -0.0079632  -0.00163566
  0.00398434 -0.00655104  0.00561303  0.00092102  0.00061874  0.00303731
 -0.00190635 -0.00038025  0.00244472 -0.00211688  0.00443994  0.00146742
  0.00357901  0.00053567]",-4.762042723551252,0.008548130084231421
AKAM,0.4763960706676097,0.4923830920940531,[-0.00093187 -0.00139731  0.00073542 -0.00025743  0.0002402   0.0005987 ],1.1415861171900303,"[ 0.00761822 -0.01291528  0.00889563 -0.00854941  0.01527615  0.00149869
  0.00639418  0.0067283   0.00133985  0.00224423  0.00511463  0.00311003
 -0.00047993  0.00312892  0.00391751 -0.00246199  0.0072803   0.00420991
 -0.00237313  0.00067716]",-4.761064166973097,0.008556499007220771
ALB,0.48306421456333726,0.48336399129240365,"[ 1.05864820e-03  2.60862884e-04 -7.66777112e-04 -5.80542247e-05
 -3.18810223e-05 -7.74137216e-04]",1.09872074935345,"[ 0.01087321 -0.00418464 -0.00881776  0.00326553 -0.00181514 -0.00468836
  0.0097737  -0.0048706   0.00663827  0.00464086 -0.00066597  0.00161213
  0.00359064 -0.00403435  0.01012737 -0.00064195  0.00842927  0.00358339
  0.01179533 -0.00203666]",-4.657838229053398,0.009486948860635088
ALGN,0.4868510097847614,0.4810728851497958,"[ 1.02320087e-03 -8.56940580e-04 -1.93675912e-05 -1.67536548e-04
  7.65583578e-05 -4.71144136e-04]",1.1561925756836036,"[ 0.01454206  0.00034206 -0.01347243  0.01373778 -0.01301772 -0.00288272
  0.00561649 -0.0086306   0.00666876  0.00441278 -0.00306222  0.00401104
 -0.00016169  0.00021348  0.00044144  0.00554694 -0.00157521  0.00108756
  0.01571564  0.00725542]",-4.839848315617021,0.007908253519176386
