,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46876298071549694,0.476490940923081,"[ 1.09473884e-03 -1.11362186e-03  4.45935568e-04 -5.59216274e-05
 -1.22205709e-04 -4.04514486e-04]",1.135131672890116,"[ 0.00504993 -0.00284622 -0.00806438  0.00880097 -0.00708033  0.0066416
 -0.00507478  0.00742333 -0.00309063  0.01050142  0.00295202  0.00853579
 -0.00265396  0.00354153 -0.00824352  0.00594747 -0.00723559  0.00863495
 -0.01119173 -0.01363043]",-4.928048969124318,0.007240616175270756
AAL,0.4747717173100251,0.48210813427775556,"[ 6.34170593e-05 -5.21889512e-04 -1.92748160e-04  6.62704722e-06
 -3.28361221e-04 -5.46741037e-04]",1.142737611807065,"[ 0.00499838 -0.00249903 -0.00729497  0.00832524 -0.00725204  0.00332664
 -0.0090086   0.00394249 -0.00778406  0.01162228  0.00318254  0.01057932
  0.00088562  0.00050702 -0.00901852 -0.00423916 -0.00815548  0.00597595
  0.00097897 -0.01786264]",-4.732298981437442,0.008806202454126463
AAP,0.4788918475830445,0.4730070423041921,"[-1.39170892e-03 -8.60983987e-04 -7.83092647e-05 -1.49363719e-03
  4.58942582e-04 -4.24585278e-04]",1.1235189049929917,"[ 0.01137492 -0.00940901 -0.0062878  -0.00298173 -0.01098391 -0.00167605
 -0.00470557  0.00635888  0.0043057   0.00571979  0.0060919  -0.00056812
 -0.00332471 -0.00095867 -0.00431385  0.00674352 -0.00082153  0.00502837
 -0.01666335 -0.00534441]",-4.558985938124432,0.010472673499540014
AAPL,0.47254212896250963,0.4762673768549988,[-0.00057852 -0.00145557  0.00050516 -0.00147936  0.00061865 -0.00024978],1.160173706060643,"[ 0.00556778 -0.00540057 -0.01085223  0.00512641 -0.01303209  0.00613851
 -0.0093062   0.0108849  -0.00381557  0.01137756  0.00162939  0.00576368
 -0.00687923  0.00020743 -0.01089293  0.00027489 -0.0091391   0.00401527
 -0.00261891 -0.0128151 ]",-4.600276713745361,0.010049054648318468
ABBV,0.4737778886614107,0.4813996031068162,"[1.18341480e-03 1.62666949e-03 5.92853407e-06 2.55852473e-04
 1.49342050e-04 1.79928990e-04]",1.1373302232771347,"[ 0.0042192  -0.00280956 -0.00957501  0.00969239 -0.00773244  0.00894998
 -0.00362265  0.00798428 -0.00266569  0.00719876  0.00061923  0.00524049
 -0.0054666   0.00180124 -0.00825784 -0.0011362  -0.0098436  -0.00178012
 -0.01136525 -0.01644078]",-4.10353095251736,0.016514261261300615
ABT,0.4621572722289328,0.4776479547114863,[-0.00136625 -0.00046744 -0.00074853 -0.00098548 -0.00017709 -0.00105738],1.2054315650074032,"[ 0.00101491 -0.0002291  -0.01069513  0.01484696 -0.00645259  0.01219045
 -0.00508643  0.00799031 -0.00749336  0.00991346 -0.00098932  0.01005762
 -0.00503375  0.00314706 -0.01132599 -0.00266269 -0.0120235   0.00369262
  0.00369057 -0.01967986]",-5.240747921968407,0.005296294139423242
ACN,0.47408364247333284,0.4712554538213812,"[ 1.05982997e-03  6.71307392e-05  2.20193921e-04 -3.34731624e-05
  2.16796492e-05 -2.01105409e-04]",1.117277755512168,"[ 0.00993703 -0.00829751 -0.00749797 -0.00042885 -0.01051289  0.00169199
 -0.00284527  0.00768123  0.00492711  0.0042852   0.00459947 -0.0020466
 -0.00624192 -0.00113052 -0.00544467  0.00666705 -0.0008963   0.00277421
 -0.01533957 -0.0109855 ]",-4.838189477559695,0.007921382917843344
ADBE,0.4785228915878844,0.4825166969994139,[ 0.00084179  0.00067543  0.00013582 -0.00051787  0.00028909 -0.00025134],1.1289109107525843,"[ 0.00545795 -0.0035427  -0.00864078  0.00808269 -0.00769277  0.00797356
 -0.00252538  0.00974916  0.00217265  0.00898517  0.00537488  0.00367928
 -0.00299474 -0.00037265 -0.00724344  0.00367398 -0.00320345  0.00442891
 -0.01126254 -0.01698873]",-4.523628697256529,0.010849582301910035
ADI,0.47629258158908744,0.47231227959181854,"[ 3.65590111e-04 -4.75839705e-04  2.00580206e-04 -1.50839187e-04
  4.44328560e-05 -1.06176200e-04]",1.1702726113149535,"[ 0.00897193 -0.00786197 -0.00805538 -0.00031021 -0.01278986 -0.00026046
 -0.00975583  0.00759519 -0.00183394  0.01006711  0.00367502  0.00359952
 -0.00660939 -0.0006749  -0.01007833  0.00588737 -0.00568634  0.00708935
 -0.01414157 -0.01510713]",-4.787552677392583,0.008332825560382824
ADM,0.47770025492871965,0.4727658618415155,[ 0.00183357 -0.00078024  0.00056986  0.00030556 -0.00020535 -0.00034859],1.090917583719339,"[ 0.01034307 -0.00747566 -0.00556314 -0.00058974 -0.00924928 -0.00203725
 -0.00623363  0.0038282  -0.00014187  0.00693316  0.00489394  0.00374245
 -0.00069949  0.00151991 -0.00346948  0.00592906 -0.00236911  0.00742015
 -0.01433964  0.00253441]",-4.602991258149315,0.010021813034271385
