,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49893231857039844,0.4960813155234813,"[-3.52108606e-06 -4.26470262e-04 -3.90593618e-05 -9.64270276e-06
 -7.63949449e-05 -1.45058066e-04]",1.039437054618591,"[ 0.00352352 -0.0031908  -0.00684269  0.00189479 -0.00195909  0.00069403
  0.00055347 -0.00152585  0.00304216  0.00139734 -0.00150409  0.00444978
 -0.00014845  0.00169253 -0.00557718  0.00487375 -0.00393283 -0.00487743
 -0.01009908 -0.00420685]",-5.691245656859585,0.0033753857771147665
AAL,0.5018908038214038,0.4963404878695496,"[ 1.64148818e-04  2.98598274e-04  1.17221401e-05 -2.04845994e-04
  2.57959174e-04  1.20649456e-04]",1.0588774256679971,"[ 0.00393898 -0.00191148 -0.00911076  0.0022643  -0.00144987 -0.00330711
  0.00321107  0.00079197  0.00096124 -0.00096047  0.00403078  0.0058933
 -0.00484813  0.00273445  0.00131849  0.00337232 -0.01200555  0.00135017
 -0.00305809  0.00970014]",-6.064729687508458,0.002323385969904386
AAP,0.49572623712796116,0.49734794792752873,"[ 9.40543141e-05 -2.57063603e-04  7.84462453e-05  1.93254157e-04
 -8.43278009e-05  6.07959247e-05]",0.9920415248296666,"[ 0.00553852 -0.00862855 -0.00285474  0.00613672 -0.00404665  0.00193721
  0.00017352  0.0010802  -0.00121434 -0.00134541  0.00067906  0.00258213
 -0.00125857 -0.00114533 -0.00038464  0.00400769 -0.00091119 -0.00610112
 -0.00809329  0.00070224]",-6.599769129705008,0.001360682142375362
AAPL,0.4966657735678831,0.49071293022296253,"[ 1.05999921e-04  3.25627970e-04 -1.71672112e-04  2.83367301e-05
  4.70781863e-05 -1.62540982e-05]",1.0670804702806753,"[ 0.00133393 -0.00207657 -0.00522411 -0.00378626  0.00258102  0.00682308
 -0.00501883  0.00160238 -0.00055384  0.00302118 -0.00693582 -0.00410432
  0.00530696 -0.00104542 -0.0005796  -0.00256404  0.01132061  0.00660931
  0.0090226  -0.00450291]",-6.322852624206915,0.0017948162603434036
ABBV,0.4944300065524569,0.49589067931875047,"[-3.23139759e-04 -2.37113283e-04 -9.41827888e-05 -9.36722615e-05
 -4.74738409e-05 -1.06914920e-04]",0.9925056842521662,"[ 0.00345906 -0.00558965 -0.00462781  0.0015308  -0.00222121  0.00544875
 -0.00230397 -0.00184576  0.00145961  0.00203698 -0.00221253 -0.00026111
  0.00238336  0.00247211 -0.00325156  0.00155131  0.00036738  0.00237728
  0.00095218 -0.00112573]",-6.231752851192649,0.0019660027643247763
ABT,0.49335198973291716,0.49486084593412977,"[-6.07365817e-05 -7.28319002e-04  1.77132334e-04 -4.27553508e-05
  5.94843634e-05  7.63506928e-05]",0.991883011506862,"[ 0.00330218 -0.00473012 -0.00432637  0.00185562 -0.00318613  0.0044512
 -0.00114972 -0.00283855  0.00165994  0.0026573  -0.00189565 -0.00146452
  0.00391436  0.00321152 -0.00314452  0.00299496 -0.00066498  0.00461011
 -0.00088796  0.00027586]",-6.308539202851407,0.0018206909577033405
ACN,0.49842415003109597,0.4952009114329072,"[-1.91410619e-04  2.35656878e-04  2.33506879e-05  1.39528598e-04
 -4.16551783e-05  1.72588952e-04]",1.0661031307796212,"[ 0.00374736 -0.00231593 -0.00883719  0.00123565  0.00041553 -0.00238479
  0.00180015  0.00240095  0.00137434  0.00022311 -0.00198006  0.0068325
 -0.00286729 -0.00142238 -0.00426251  0.00447192 -0.00238894 -0.01044559
 -0.01297036 -0.00546766]",-5.87864147407402,0.0027985846434764516
ADBE,0.5008532378527711,0.495461801334858,[ 0.00012916  0.00042234 -0.00018739  0.00014903 -0.00012979 -0.00010956],1.0544537288605926,"[ 0.00313248 -0.00142247 -0.0094158  -0.00021529  0.00176999 -0.0023343
  0.00112443  0.00379042  0.00049201 -0.00022755 -0.00216361  0.00615742
 -0.00277635 -0.00215037 -0.0029168   0.00369222 -0.00111465 -0.00984596
 -0.00849709 -0.00502026]",-5.963504807198365,0.0025708857048791487
ADI,0.5032295529821919,0.4943099896786525,"[ 4.90768077e-04 -4.69790427e-05 -1.06001522e-04 -3.19821173e-04
  2.98400136e-04 -1.16683327e-04]",1.0378139894520446,"[ 0.00259608 -0.00151992 -0.0078942  -0.00024393 -0.0004185   0.0006539
  0.00036701 -0.00093081  0.00299724  0.00244761 -0.00288806  0.00363795
  0.00044016  0.00196723 -0.00668012  0.00290424 -0.00131947 -0.00451464
 -0.00607474 -0.00749848]",-5.514084802026894,0.004029613545547099
ADM,0.49526800860413356,0.4967429965873019,"[-1.31805791e-04 -6.13040721e-05 -1.78691475e-04  1.86197537e-04
  2.25237817e-05  1.58929761e-04]",0.9930113608490058,"[ 4.35874609e-03 -5.40664021e-03 -5.10701488e-03  3.96111540e-03
 -3.32633499e-03  1.29880599e-03  5.47287719e-04 -1.14633227e-03
  1.20920709e-03  3.51610836e-05  8.79812800e-04  2.81530379e-03
 -4.29589071e-04  1.78298027e-03 -1.81051296e-03  4.19601006e-03
 -4.00916973e-03 -6.70262085e-04 -6.50610598e-03  2.75267780e-03]",-5.625579323897925,0.003604474372895278
ADP,0.4953428500155975,0.5007854757518911,"[-2.65928911e-04  1.10655188e-04 -1.10783132e-04  8.21185198e-06
  1.09717952e-05  8.22657447e-05]",1.0871626498826614,"[ 0.00746792 -0.00935808 -0.00465454  0.00950064 -0.00432256 -0.00360539
  0.0040334   0.00411759 -0.00371145 -0.00472822  0.00636816  0.00579264
 -0.00667929 -0.00180908  0.00513842  0.00535754 -0.00910792 -0.00737721
 -0.00468002  0.00522863]",-6.078464526478187,0.002291692786360033
ADSK,0.497430176734957,0.49846888737162925,"[ 4.65581450e-04  7.57375937e-05  1.16589427e-04 -1.07028057e-05
  4.22759259e-05 -3.67626890e-05]",0.9923256218633818,"[ 2.48227232e-03 -1.18153882e-03 -8.70983655e-03 -1.42438758e-03
  2.49300752e-03 -3.76975145e-04 -1.23431164e-03  3.63783091e-03
  5.28229131e-04 -1.07077459e-03 -1.73570743e-03  5.14771599e-03
 -1.99881672e-03 -1.40749618e-03 -2.50742708e-03  2.67809964e-03
  9.00735001e-05 -6.88364384e-03 -6.06808820e-03 -4.53816572e-03]",-6.513073402538918,0.0014839120484462724
AEE,0.49258323486344374,0.4938792996651268,"[ 9.90132285e-05 -2.30323437e-04  2.64195568e-04  2.82996403e-04
 -1.14090421e-04  1.93201612e-04]",1.050815861189871,"[ 0.00369816 -0.00732078 -0.00195635  0.00174834 -0.00101396  0.00637486
 -0.00259943  0.00179207 -0.00239989  0.00229502 -0.00460034 -0.00325014
  0.00210066 -0.00098296 -0.00174365 -0.00475925  0.01199551 -0.00117191
  0.0066052  -0.01232227]",-5.918903219313689,0.002688146868288465
AEP,0.49326331171123516,0.4948889033604589,"[-8.95346919e-07 -1.59884839e-04  1.52265596e-04  2.24453095e-04
 -7.77508281e-05  1.69885890e-04]",0.9936755101490333,"[ 0.00465836 -0.00909309 -0.001218    0.00406321 -0.0022961   0.00560964
 -0.00178149  0.00203087 -0.00309153  0.00069118 -0.00236215 -0.00211463
  0.00060433 -0.00152778  0.00046173 -0.00240098  0.00811267 -0.0025771
  0.00401696 -0.00749186]",-6.242593803627858,0.001944804533984626
