,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49163713928019837,0.486740658715282,"[ 6.87306855e-04  8.04538801e-05  1.89378024e-04  3.39745476e-04
 -5.37037217e-05  1.31069395e-04]",1.0766795292899376,"[ 0.00934181 -0.01034228 -0.00527474 -0.00213672 -0.00649817  0.00025675
 -0.00328875 -0.00041377 -0.00377635 -0.00439148 -0.00434933  0.00248215
 -0.00125747  0.00444533 -0.00125688 -0.00626147 -0.00715819 -0.0021197
  0.00641522 -0.00711287]",-5.613198184909962,0.0036493792844290176
AAL,0.4869137537034684,0.4814009025964867,"[ 4.29410024e-04  2.84413454e-04  8.21550165e-05  3.18812033e-04
 -5.44223329e-05  1.28241178e-04]",1.2147655471449506,"[ 9.22879324e-03 -1.08667287e-02 -4.25566212e-03 -1.89521983e-03
 -4.24637402e-03 -6.24933997e-04  1.90892850e-04 -5.73344224e-03
 -2.01050694e-03 -9.74102921e-03 -1.94654541e-03 -2.66053680e-03
 -5.09095910e-05 -6.01327877e-03 -8.59336342e-03 -1.80991390e-02
 -8.89365208e-03 -6.01294092e-03  2.06114018e-02 -2.01252251e-02]",-5.051301935457513,0.00640099433745232
AAP,0.4861176915417668,0.4874914813323215,"[-2.77601228e-05 -4.17670046e-04  1.13757229e-04 -1.05971635e-04
  1.45319749e-05 -5.27070833e-05]",1.0594033918545387,"[ 0.00673476 -0.00459878 -0.0021196   0.00648882  0.00042273  0.00310928
  0.00158223 -0.0067758  -0.00412395 -0.00548106 -0.00167378  0.0030977
 -0.00034803  0.00056674 -0.0091453  -0.00487473 -0.00618809  0.00376153
 -0.00082133 -0.0107102 ]",-5.041606486763538,0.006463356676557941
AAPL,0.49195389088685043,0.4895241221371722,"[ 2.45475426e-04  1.56346685e-04  7.08962283e-05  2.03507396e-04
 -6.56767378e-06  1.47476466e-04]",1.0672149393329946,"[ 8.69836172e-03 -7.47650224e-03 -2.34021496e-03  4.32750756e-05
 -4.61608319e-03 -2.22989852e-03 -5.37321511e-03 -2.81827608e-03
 -4.44632455e-03 -3.00530189e-03 -4.32692413e-03  1.63409545e-03
 -4.75967965e-03  4.04841395e-03 -3.80623273e-03 -3.57254125e-03
 -7.91517446e-03 -2.62882763e-03  5.51693990e-03 -7.28644396e-03]",-5.995153400941952,0.002490794854072358
ABBV,0.4917035620662021,0.4897394676876519,"[ 4.48334476e-05 -3.16616823e-04  3.39311589e-04 -4.69352430e-04
  3.41476654e-04  1.18213753e-04]",1.1478921860857039,"[ 0.00743705 -0.00863957 -0.00655535  0.00339874 -0.00251233  0.00689904
  0.00496868 -0.00204764 -0.00212258 -0.00905012 -0.00335583  0.00250229
  0.00434716  0.00154007 -0.00237088 -0.01526575 -0.01005684 -0.00198056
  0.01592985 -0.01457472]",-4.986102954444542,0.006832238222679818
ABT,0.4962973716791244,0.49109196938978544,[ 0.00159638 -0.00048212  0.00080788  0.00011755  0.00019854  0.00020617],1.0914169533870903,"[ 0.00867376 -0.00982143 -0.00590292 -0.00073761 -0.0060549   0.00160719
 -0.00371718 -0.00059611 -0.0056989  -0.00232362 -0.00402333  0.00606283
  0.00078421  0.00537773 -0.0055937  -0.00533063 -0.00865253  0.00416111
  0.00442785 -0.00976054]",-5.340371660885811,0.004794088603930125
ACN,0.4889522106346461,0.48500603051347396,"[ 8.58091526e-04 -8.82989130e-05  4.36935071e-04  2.91067027e-04
  7.85785965e-05  2.88650687e-04]",1.0211869617077463,"[ 8.62274461e-03 -7.80451984e-03 -3.48786816e-03  8.54581124e-04
 -4.41154405e-03  1.20204934e-03 -1.27100047e-03  9.97391597e-04
 -4.48371469e-06 -2.96893434e-03  3.53973630e-04 -3.08702615e-04
 -2.27954391e-03  1.73552917e-03  2.42365318e-03 -3.58165583e-04
  1.67997877e-03 -2.68011188e-03  1.81169607e-03 -1.85702479e-03]",-5.469883726890723,0.004211721839521776
ADBE,0.48826838268633366,0.48241375597725494,[ 0.00147201 -0.00091669  0.00101721 -0.00016737  0.00034724  0.00021451],1.0836263215774358,"[ 9.64652772e-03 -7.93695024e-03 -1.89319531e-06 -2.07555624e-03
 -4.45542163e-03 -6.39950238e-03 -6.49669092e-03 -5.54827582e-03
 -3.04691845e-03 -3.62606365e-03 -1.40130690e-03 -1.18187521e-03
 -2.87820635e-03  6.13931273e-04  4.43617818e-03 -6.82904563e-03
 -2.81564826e-03 -1.05061602e-02  1.10191034e-02  8.28123356e-05]",-5.334086881936785,0.004824313269252506
ADI,0.4906006334218905,0.48087031379001655,"[-9.25463252e-05 -4.87545152e-04  7.85964318e-05 -8.53835678e-05
 -3.10026956e-05 -9.48778450e-05]",1.066633972498244,"[ 0.00969397 -0.00931049 -0.00288276 -0.00243018 -0.00586846 -0.00228469
 -0.00358054 -0.00024013 -0.00038922 -0.00432991 -0.00125113 -0.00241902
 -0.00420276  0.00094483  0.00295562 -0.00352848 -0.00095212 -0.0071752
  0.00712844 -0.00103943]",-5.748685362413184,0.0031869677513364334
ADM,0.49138470100497744,0.4900300360877246,"[-4.63682175e-05 -2.99267868e-04  3.63164192e-04 -3.47664142e-05
  2.44111572e-04  4.22724472e-04]",1.0488301842659096,"[ 0.0079309  -0.00681573 -0.0030725   0.00288092 -0.00210174  0.00204929
  0.00123798 -0.00415271 -0.00222936 -0.00768314 -0.00381854 -0.00015011
 -0.00302831  0.00243001 -0.00170318 -0.00483525 -0.00413789 -0.0034906
  0.00600496 -0.01031363]",-5.198143134093959,0.005526817457463308
