,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48024372789396635,0.4833706008019212,"[ 1.41959013e-03 -9.90480207e-04  1.71775435e-04  5.93025834e-05
 -4.34865900e-04 -8.97960418e-04]",1.1378996397797903,"[ 0.00629405 -0.00443448 -0.01022001  0.00664585 -0.01073703  0.00753246
 -0.0045939   0.00942618 -0.00104381  0.01009236  0.00260179  0.01007996
 -0.00419616  0.00529994 -0.00891812  0.00553132 -0.00639594  0.00583121
 -0.01212772 -0.01257312]",-4.661452121852555,0.00945272592072631
AAL,0.47505486381325523,0.47768179041881453,[-0.00019425 -0.00040512 -0.00039595  0.00049533 -0.00057664 -0.00041259],1.1062847159033273,"[ 0.0073298  -0.00306375 -0.00549805  0.00619238 -0.00660507  0.00082636
 -0.00671488  0.00234279 -0.00444317  0.01024493  0.00615966  0.0138691
  0.0022951  -0.00124255 -0.00882897 -0.00149525 -0.00563408  0.00630926
 -0.00026028 -0.01650585]",-4.71222189566042,0.00898479211723435
AAP,0.47525479955668193,0.4747507102826219,[-0.00158635 -0.00044316 -0.00034647 -0.00128897  0.00030485 -0.00052065],1.1353209068380727,"[ 0.00837323 -0.0059949  -0.00763088  0.00355527 -0.01088521  0.00165708
 -0.00622546  0.00629495 -0.00068968  0.0088164   0.00447048  0.0046371
 -0.00570953 -0.00097926 -0.0116701   0.00593542 -0.00471867  0.007627
 -0.01670684 -0.01332493]",-4.729415024245551,0.00883163582177117
AAPL,0.47423861878943213,0.46529893112533727,"[-1.91558495e-05 -3.00358768e-04 -7.23795502e-05 -6.06943930e-04
  4.22345604e-05 -5.57291197e-04]",1.1081122144029858,"[ 0.01144575 -0.01244699 -0.01086863 -0.00229642 -0.01659387  0.00192507
 -0.00318676  0.00849685  0.00329324  0.00157032  0.00056717 -0.00439892
 -0.00391301  0.00268059  0.0014761  -0.00066982 -0.00199462 -0.00569872
 -0.00016919  0.001416  ]",-4.820296948508352,0.008064392074314527
ABBV,0.47522339659624213,0.4754532732054227,"[ 9.34077857e-04  1.65364556e-03 -2.81767799e-04  4.39672874e-04
 -1.32943956e-04 -3.18274618e-05]",1.0629540235645658,"[ 0.00843356 -0.00603728 -0.008314    0.00432816 -0.00878562  0.00467768
 -0.00108997  0.00520978  0.00135442  0.00243644  0.00217008  0.00011796
 -0.00210469 -0.00046202 -0.00290084 -0.00322519 -0.0055844  -0.0063451
 -0.00830629 -0.01237995]",-4.096899975711005,0.016624130813345343
ABT,0.4785768965579803,0.4791500325111449,"[-2.11791218e-03  5.28031419e-06 -1.39906004e-03 -1.30542607e-03
 -3.86739094e-04 -1.69595457e-03]",1.0838477706490592,"[ 0.00766369 -0.00680582 -0.01147004  0.00481826 -0.01151601  0.00938549
 -0.00012917  0.01052881  0.00331396  0.00480423  0.00257619  0.00322683
 -0.00080126  0.0051573   0.00050494 -0.00017629 -0.00216401 -0.00272345
  0.00201658 -0.00731302]",-4.767726787778963,0.008499679791540211
ACN,0.4728679065564792,0.47191992464619925,"[ 9.32409109e-04  9.77754118e-05  1.60372450e-04 -3.51149174e-05
 -2.55710622e-05 -2.66690634e-04]",1.1113499501112032,"[ 0.00891487 -0.00715088 -0.00849319  0.00277911 -0.01138049  0.00305441
 -0.00360079  0.00729169  0.00214961  0.0055094   0.00359439 -0.00125962
 -0.00681891 -0.00097326 -0.00830849  0.00562645 -0.00167582  0.00332608
 -0.0150504  -0.01344227]",-4.925459110659771,0.007259392650071858
ADBE,0.4782711800621208,0.4810371125082573,"[ 1.13872242e-03  4.78241217e-04  7.79879842e-05 -1.62042662e-04
 -1.46758051e-05 -4.61511841e-04]",1.0984252828194623,"[ 0.00683644 -0.00394418 -0.00864331  0.00688904 -0.00797855  0.00737711
 -0.0013231   0.00822022  0.00259154  0.0074609   0.00647386  0.00387731
 -0.00185142 -0.00115641 -0.00690388  0.00252638 -0.0019799   0.00364347
 -0.00996555 -0.01593883]",-4.512160312424306,0.010974725711800219
ADI,0.47623782033773854,0.4718728361126991,"[ 6.36414379e-04 -2.84210629e-05  1.75648676e-06  2.15596475e-04
 -2.01074019e-04 -2.35838471e-04]",1.1416537624676504,"[ 0.0101291  -0.00955009 -0.00874743 -0.00026205 -0.01500812 -0.00082893
 -0.00814484  0.00666879 -0.00126153  0.00795363  0.00272173  0.00327333
 -0.00605224 -0.00044206 -0.0100468   0.00409009 -0.00483666  0.00466878
 -0.01225602 -0.01369857]",-4.847218978824938,0.007850178733683351
ADM,0.4764012722863026,0.4772120416491231,[ 0.0020157  -0.00087643  0.00047899  0.0005209  -0.00039012 -0.00043514],1.1222207988469266,"[ 0.00824291 -0.00512621 -0.00655744  0.00406071 -0.00958628  0.00045995
 -0.00711995  0.00449583 -0.00277663  0.009634    0.00421657  0.00928437
 -0.00343817  0.00183851 -0.00991824  0.00620198 -0.00518534  0.00985149
 -0.01600856 -0.00395349]",-4.649211235965857,0.009569146753406407
ADP,0.4809589106536641,0.4764863369902636,[ 0.0005224  -0.00014019  0.0002697  -0.00080887  0.0003255  -0.00038478],1.14998498931035,"[ 1.08864315e-02 -1.16473136e-02 -9.96560295e-03 -1.83890216e-03
 -1.57684893e-02 -1.24012019e-03 -7.31748936e-03  3.51129572e-03
 -4.78104671e-03  1.92171078e-03 -5.51706720e-03  3.05417179e-03
 -7.60645121e-03  4.28956580e-03 -9.57338072e-03 -7.72709097e-04
 -1.21581727e-02  8.14625891e-04 -3.00935098e-05 -1.53277638e-02]",-5.059043520798739,0.006351631812154601
ADSK,0.4797868119489652,0.48132835243470146,"[-5.94739910e-08 -3.07524632e-04 -2.22989534e-04 -2.57271045e-04
 -1.77706269e-04 -5.60132435e-04]",1.147676913324544,"[ 0.00730072 -0.00575975 -0.00993634  0.0048777  -0.01237968  0.00584528
 -0.0057723   0.01077886  0.00042174  0.01259433  0.00632952  0.01123111
 -0.00113825  0.00553495 -0.00523835  0.00697182 -0.00239007  0.00744471
 -0.01488257 -0.00374924]",-4.9758780625787455,0.006902455489932875
AEE,0.4778474623550072,0.4671799151890729,"[4.38009975e-04 4.18305958e-04 1.07365262e-04 6.11699528e-05
 1.14047454e-04 1.58932969e-04]",1.124488861411768,"[ 0.01372834 -0.01327703 -0.00572907 -0.00515908 -0.01369623 -0.00712741
 -0.00520513  0.0008142   0.00116956 -0.00104695  0.00102022 -0.00702477
 -0.00439288  0.00093391  0.00259915  0.00374786  0.00526011 -0.00088652
 -0.00710785  0.00997919]",-5.044226868308509,0.006446442386629066
