,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473939372462294,0.48838827684110625,"[-2.50298677e-04  1.05834016e-03  2.14001286e-05  3.48558936e-04
  2.80704801e-04  8.31533236e-04]",1.10267648070582,"[ 1.71013418e-02 -5.51612863e-03 -5.24063826e-03  1.17633288e-02
 -6.57938232e-03 -6.91404626e-03  9.13302392e-03 -8.29772819e-07
 -2.38573842e-03  5.15818776e-03 -2.84412892e-03 -3.60167709e-03
  3.77635904e-03  2.19152004e-03 -1.38419539e-03 -2.43823439e-03
  3.34181807e-03  4.28005380e-03  4.33985556e-03  7.01881235e-03]",-4.770522185145741,0.00847595298740597
AAL,0.48282635635006327,0.4801899496320208,"[-1.23192180e-03  1.75382660e-03 -5.26588358e-05 -2.86639140e-04
  8.24185955e-04  1.24572160e-03]",1.0516327896700848,"[ 1.06116594e-02  1.80915218e-04 -1.57178868e-03  3.26316075e-03
 -1.28493099e-03  6.58572602e-03 -1.97922594e-03 -1.90363225e-03
 -8.82381681e-05 -1.03812551e-03  2.19214058e-03 -7.20991551e-04
  2.23469888e-03  7.11333289e-03 -7.83728896e-03 -3.78741189e-03
  6.74147234e-03 -3.59512462e-03  1.59243868e-02 -1.93667454e-05]",-4.077895626699719,0.01694308273467457
AAP,0.47644670398759986,0.46317932475131224,[0.00156795 0.00126283 0.00059711 0.00010799 0.00050348 0.0006091 ],1.098451195864356,"[ 0.00552147  0.00324112  0.0045496  -0.00145094 -0.00546177  0.01715436
 -0.00087225 -0.0095594  -0.00013171  0.00189601  0.00364246  0.00073613
 -0.00185411  0.00242939 -0.00393755  0.00192944  0.00312835 -0.00609606
  0.00879798 -0.00456776]",-4.528378824362117,0.010798167616753677
AAPL,0.47992498616484675,0.4842858226736187,"[-3.72975995e-05 -4.15018801e-04  4.81012808e-04  3.81604214e-04
  2.03928494e-04  7.99605534e-04]",1.0471568607566522,"[ 0.01474732 -0.00297534 -0.0054168   0.00830918 -0.00135417 -0.00429975
  0.00294429  0.00521033 -0.00370277 -0.00362934  0.00297727  0.00097134
  0.00168232  0.00286228 -0.00482283 -0.00034125  0.00433978  0.00096495
  0.00539283 -0.00596266]",-4.762270028916531,0.008546187269214673
ABBV,0.47617649765255626,0.4857558864840188,[-0.0003552   0.00102368 -0.00012304  0.00044584  0.00014552  0.00071507],1.1023365622828338,"[ 0.01541053 -0.00526363 -0.00252955  0.0112421  -0.00980927 -0.00565571
  0.0120579  -0.00076257 -0.00346127  0.00452092 -0.00305469 -0.00092505
  0.00571719 -0.00241084 -0.00319049  0.00279496  0.004077    0.00345359
  0.00428516 -0.00434903]",-4.7646638650623405,0.008525753564449165
ABT,0.4766072628013078,0.48552925651401635,"[6.07529155e-04 5.19356804e-05 4.44399639e-04 4.88245948e-04
 1.33089995e-04 6.27878606e-04]",1.104312726388248,"[ 0.01599283 -0.00536909 -0.00337423  0.01145633 -0.00912053 -0.00599179
  0.0119332  -0.00106357 -0.00373576  0.0059811  -0.0029535  -0.00337788
  0.00584759 -0.00029264 -0.00276633  0.00243044  0.00273721  0.00135918
  0.00393374 -0.00076417]",-4.738043085089512,0.00875576371580364
ACN,0.4781508451723331,0.47811230427318085,[ 0.00038292  0.00255884 -0.00036754  0.00053599  0.00020584  0.00066363],1.0647653915102717,"[ 0.01132073 -0.00200778  0.00051783  0.00614356 -0.00844945  0.00363642
  0.0078048  -0.00461076 -0.00357112  0.00449542  0.0014313  -0.0031965
  0.00249388  0.00473262 -0.00625572 -0.00150107  0.00746796 -0.00378503
  0.01187815  0.0021014 ]",-4.607515738499393,0.009976571961475283
ADBE,0.4756040146281614,0.475241717196569,"[ 7.61623173e-05  1.21477788e-03 -5.89512583e-05 -3.54121102e-06
  2.95867041e-04  4.11199055e-04]",1.0287937727750192,"[ 0.01133294 -0.00154544 -0.00062154  0.00548113 -0.00542482  0.00362023
  0.00386017 -0.0023333  -0.00183047  0.00090507  0.00082087  0.00030473
  0.00308601  0.00110129 -0.00583569  0.00279808  0.00517999 -0.00606013
  0.00979569 -0.00065574]",-4.290034977858579,0.013704445936809605
ADI,0.47104000946527574,0.48102912044679946,[-0.00053487 -0.0002161  -0.00017078  0.0005565  -0.00023273  0.00029597],1.1071545519859904,"[ 0.01770997 -0.00441783 -0.00837839  0.01044357  0.00069905 -0.0068715
 -0.00115881  0.00460587  0.00283974 -0.0026568  -0.00406622  0.00269054
  0.00464101  0.00135616 -0.00445379 -0.00486733  0.00652372  0.00560123
  0.01202563  0.00370234]",-4.833638297856849,0.007957516718336555
ADM,0.46551362989669565,0.4764083576387945,[-0.00073211  0.00107174 -0.00024852  0.0003003   0.00017275  0.00068176],1.096930826642726,"[ 1.70674955e-02 -4.97828496e-03 -6.34424791e-03  1.10871869e-02
 -3.21647370e-03 -6.95927248e-03  3.42119533e-03  2.77106731e-03
  1.56306825e-03  4.87082480e-05 -5.88846273e-03  1.69534929e-03
  8.38402513e-03 -1.31153333e-03 -5.68818071e-03 -6.40781273e-04
  6.61198581e-03  6.38614181e-03  6.13396638e-03 -4.54007335e-03]",-5.059404262784997,0.00634934092511312
ADP,0.48171987265446703,0.48551529630226076,[ 0.00010208  0.00228725 -0.00054513  0.00025581  0.00014034  0.00032971],1.0723153373290848,"[ 1.43185264e-02 -2.33715255e-03 -5.01470473e-03  7.23971417e-03
 -6.55891194e-04 -1.08695833e-03 -5.08969667e-04  1.98588293e-03
  6.21155025e-04 -1.53997227e-03 -1.60359851e-03 -1.02375029e-04
  6.78411002e-03  4.29369774e-03 -8.19887914e-03 -1.77478648e-03
  4.64824646e-03 -7.82055410e-05  1.72653595e-02 -6.42938218e-03]",-4.415859936394976,0.012084158048427655
ADSK,0.4760724700641512,0.48529688770781637,[-0.0018234   0.00117201 -0.00054328  0.00023285  0.00025262  0.00096191],1.1425036025520892,"[ 0.01625308 -0.00479059 -0.00426424  0.01065351 -0.00621248 -0.00405189
  0.00529152 -0.00182427  0.00241086  0.00423503 -0.00739514 -0.00078995
  0.00939563  0.0008924  -0.00660805 -0.0026483   0.00462816  0.00417679
  0.02325418 -0.00297717]",-4.754000920972522,0.00861714960751558
AEE,0.4737725383033275,0.4659591007509491,"[ 1.26627913e-03 -9.27092429e-04  6.19211507e-04  1.66373507e-04
 -2.50464122e-05 -3.06939226e-05]",1.0934088735572405,"[ 0.00841106  0.00134238  0.00200575  0.00108367 -0.0052552   0.01394943
 -0.00024264 -0.01146782  0.00253499  0.00781148 -0.00253764 -0.00410921
  0.00247748  0.00261983 -0.00018213  0.00224161 -0.00480425 -0.00356977
  0.01096608  0.00352563]",-4.954430126548604,0.007052097938136132
AEP,0.47376642138029756,0.4706078004966289,"[ 1.63465708e-03 -1.17146544e-04  6.33706333e-04  7.57569907e-04
 -1.31093665e-05  4.83041254e-04]",1.0914892694116187,"[ 0.01117855 -0.0007918  -0.00034817  0.00422247 -0.00529963  0.00829745
  0.00163204 -0.00889005  0.0017869   0.0077777  -0.00256348 -0.00523384
  0.00243256  0.00544643 -0.00093107 -0.00222263 -0.00408399 -0.00115553
  0.01918121  0.00345973]",-4.685662215874719,0.009226622572772467
AES,0.4703436016427295,0.48293111197539945,[ 0.00043586 -0.00012624  0.00017341  0.00054704 -0.00012489  0.00028458],1.1214457958222606,"[ 0.01831155 -0.00604327 -0.00689145  0.01259404 -0.00443942 -0.0088099
  0.0054306   0.00203736  0.00150017  0.00202665 -0.00654086  0.00100562
  0.0066906  -0.00194719 -0.00265453 -0.00122448  0.00374552  0.00726713
  0.00880504 -0.0004412 ]",-4.977635362993864,0.006890336453547654
AFL,0.4792948838637154,0.4836501630212033,[ 0.00070049  0.00217299 -0.0001835   0.00026479  0.00024992  0.00042396],1.0610477354320407,"[ 0.01460522 -0.00374576 -0.00333264  0.00883655 -0.00580224 -0.00161868
  0.00608657 -0.00215476 -0.00095495  0.00486332 -0.00336176 -0.00349681
  0.00699563  0.00245113 -0.00550834  0.00074441  0.00518057 -0.00215661
  0.00722166  0.00324304]",-4.571053016152693,0.01034705835938258
AIG,0.48307151439467994,0.48710160577174566,"[ 5.66544038e-04  1.64965547e-03 -3.01375673e-04  6.89504173e-04
 -8.15411659e-05  3.37060240e-04]",1.051633794255178,"[ 0.01423673 -0.00393754 -0.00250691  0.00911546 -0.00743228 -0.00234951
  0.00891957 -0.00147139 -0.00357458  0.00429189 -0.00053383 -0.00275286
  0.0030175   0.00146817 -0.00229097  0.0006408   0.0026147   0.00173257
  0.00394436 -0.00080086]",-4.39567627143451,0.01233053871404726
AIZ,0.4854755301279676,0.4650225873145659,"[ 1.09947387e-03  1.82889816e-03 -9.94024576e-05  3.94628318e-04
  1.13484520e-04  2.83038539e-04]",1.1454854018421985,"[ 4.23099367e-03  4.43256556e-03  5.75277118e-03 -2.73297049e-03
 -6.04520579e-03  1.87690555e-02  9.37654163e-05 -9.63711829e-03
 -2.06105253e-03  1.85462223e-03  5.47955943e-03 -1.22767427e-03
 -4.24451827e-04  6.27750664e-03 -7.70859434e-03 -3.44219944e-04
  6.16561985e-03 -7.35315784e-03  1.55767402e-02 -4.74987912e-03]",-4.893924460650799,0.0074919627929436175
AJG,0.47161456732896473,0.4880090037355235,"[-6.40832405e-04  9.53600649e-04 -3.93686794e-04  1.97620895e-04
  3.88689370e-05  3.34525414e-04]",1.1437553254785018,"[ 0.01865342 -0.00646149 -0.00655163  0.01324362 -0.00604989 -0.00927702
  0.00759534  0.00090885  0.00076696  0.00408491 -0.00668851 -0.00101221
  0.00722034  0.00010595 -0.00368538 -0.00329543  0.00519948  0.00716652
  0.01274879  0.00118534]",-4.914227846662025,0.007341384378887358
AKAM,0.48360999167553625,0.48311702017636454,[0.00105778 0.00072029 0.00088891 0.0001263  0.00069159 0.00109422],1.0783845213800634,"[ 0.01202856 -0.00077603 -0.00234888  0.00444572 -0.00193475  0.0061972
 -0.0017315  -0.00460901  0.00173989  0.00264502  0.00060443 -0.00286171
 -0.00081897  0.00965108 -0.00424655 -0.01108964  0.00866659  0.00345042
  0.01101401  0.0100792 ]",-4.42961866859144,0.011919033908293642
ALB,0.4693032964773619,0.48229857465633363,"[-9.16806489e-05 -4.92646056e-04  4.11389414e-04 -2.41555489e-04
  3.07020061e-04  3.40892780e-04]",1.1410332299762225,"[ 0.01903589 -0.00626584 -0.0079916   0.01309217 -0.0034724  -0.01004817
  0.00470331  0.00292202  0.00200629  0.00180199 -0.00728361  0.00072051
  0.00750429 -0.00149751 -0.00289813 -0.00204361  0.00450339  0.00742581
  0.00890052  0.00379381]",-5.02208452368238,0.0065907737561366215
ALGN,0.47276605296106455,0.48311411176162733,"[-6.69740376e-04  9.68395693e-04 -2.84793229e-04  3.67506667e-04
  9.95644112e-05  6.20250423e-04]",1.0834543567032429,"[ 0.01696556 -0.0050916  -0.00602926  0.01130232 -0.00455821 -0.00783632
  0.0076325   0.00326816 -0.00363521  0.0014129  -0.00037466 -0.00191665
  0.00311365  0.00218927 -0.00214325 -0.00081946  0.00102694  0.00304211
  0.00873612 -0.00053728]",-4.673980238240479,0.00933503980217217
ALK,0.4876939049762876,0.4701027189275105,[-0.00036473  0.00178699 -0.00017954 -0.00033329  0.00053462  0.00053571],1.1547895931610672,"[ 0.00448826  0.00364491  0.00649211 -0.00189955 -0.00765574  0.01865377
  0.00024537 -0.01046276 -0.00063998  0.00051024  0.00629401  0.00309352
 -0.00656357  0.0044299  -0.00503993 -0.00545049  0.01047706 -0.00272505
  0.01538141 -0.00017569]",-4.723069920928647,0.008887851622443774
ALL,0.4744092909306275,0.48310469501594927,"[ 9.52010579e-04  6.45418859e-05 -7.26906474e-05  9.56496529e-04
 -4.86478943e-04 -3.96285591e-05]",1.096159901449102,"[ 0.01635993 -0.00431741 -0.0059453   0.01050456 -0.00407361 -0.00742521
  0.00843328  0.00405935 -0.00610416  0.00165139  0.00150217 -0.00484927
  0.0052128   0.00495507 -0.00456366  0.0009799   0.00052947  0.00173818
  0.00304139 -0.00942176]",-4.609596245589165,0.009955837209656116
ALLE,0.479441821280618,0.47783383447083816,[ 0.00058067  0.00160167 -0.00017242  0.00038478  0.00010826  0.00036046],1.0443331636785433,"[ 0.0107808  -0.000596   -0.00075138  0.00426773 -0.00412428  0.00553208
  0.00241272 -0.00337021 -0.00169391  0.00268586  0.00032692 -0.0038173
  0.00640543  0.00612943 -0.00881978  0.00010304  0.00633118 -0.00416282
  0.00919641 -0.00409455]",-4.345690400677256,0.012962555800432065
AMAT,0.4668223370691462,0.4805144437944708,"[-1.03674714e-03 -2.52377250e-04 -4.26912882e-05  3.03476499e-04
  3.11740856e-05  5.93392800e-04]",1.1330494666783508,"[ 0.01931392 -0.00582557 -0.00912191  0.0126612  -0.00108543 -0.01038239
  0.00230249  0.00492051  0.00206684 -0.00091702 -0.00536066  0.00272283
  0.00372905 -0.00219136 -0.00021529 -0.00245162  0.00327734  0.00745429
  0.00547814  0.00793903]",-5.178686485429224,0.005635403740017732
