,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47827801844051665,0.48588417213289,[ 0.00137656 -0.00064286  0.0003312   0.0007199  -0.00041858 -0.00020669],1.0819868012998322,"[ 0.00311232 -0.00873634 -0.00098468 -0.00382988  0.00371222  0.00173075
  0.00010171  0.00342471 -0.00520017 -0.00291216  0.00148743 -0.00544983
  0.00021035 -0.00027756 -0.00344645 -0.00326336 -0.00365098 -0.00230462
 -0.01684928 -0.00419628]",-4.560761971422425,0.010454090189858987
AAL,0.48042002268171674,0.4778264021327673,[ 0.00045007  0.00023996  0.00039962 -0.00027769  0.00037751  0.00026392],1.0944682863527728,"[ 5.02244352e-03 -6.36034829e-04 -8.62850385e-03  8.66152816e-03
 -1.28428727e-02 -2.55892729e-03 -8.17456966e-04 -5.41475540e-03
 -3.33042014e-03 -1.13824567e-03 -6.00567067e-03 -5.72616617e-03
 -1.50666895e-03 -6.83012920e-03 -4.53374843e-03 -6.57436500e-05
 -1.03578560e-02 -4.58982681e-03 -3.80952138e-03  1.03844656e-02]",-5.894718378085215,0.0027539518070478
AAP,0.481252646791425,0.4779055628940605,"[-3.31840757e-04  1.11037836e-03  5.03435449e-05 -5.19978879e-04
  5.73041571e-04  4.44576354e-04]",1.0908188019337197,"[ 0.00580379 -0.0004214  -0.00580131  0.01149754 -0.01103412  0.00427867
 -0.00545837  0.00029153 -0.00806111 -0.00035506 -0.00512039 -0.00663919
  0.00119775 -0.00307188 -0.00283237  0.00419552 -0.00659758 -0.00016614
  0.00147426  0.01192636]",-5.267515482435083,0.005156405852312308
AAPL,0.4867807348159511,0.4891444152237366,"[-9.83476970e-04  5.26339767e-04  1.94623420e-05 -5.27061911e-04
  5.65290338e-04  6.09874860e-04]",1.0896984980111384,"[ 0.00454234 -0.0051689  -0.00181585  0.00280743  0.00115654  0.00435753
  0.00169413  0.00699492 -0.00726078  0.01007984 -0.00738588  0.00127872
 -0.00519086  0.00112684 -0.00580105  0.00193628 -0.00370236  0.00226828
 -0.00040855  0.01728536]",-5.057772421198094,0.0063597105021365565
ABBV,0.4854942689636143,0.49146564733255127,[-0.00132636  0.00142364 -0.00100831  0.00040812 -0.00026162  0.00012825],1.0598197684330235,"[ 3.65781180e-03 -7.80197090e-03 -3.66811451e-04 -1.14416670e-03
  2.81620066e-03  4.62996955e-03 -2.08095000e-03  4.91515162e-03
 -6.10346531e-03 -2.44162758e-03  2.32384836e-03 -3.88802046e-03
  2.03641779e-05  3.42718323e-03 -5.13926007e-03 -1.01172310e-03
 -1.38486731e-03 -1.18693380e-03 -1.15721521e-02  5.80255191e-03]",-4.390288101088617,0.012397157071450069
ABT,0.47373730800277747,0.48602572651263865,[ 0.00061548 -0.00118378  0.00046039  0.00010325 -0.00010975 -0.00011815],1.1059445273294144,"[ 1.96471130e-03 -1.18052764e-02 -9.67247545e-05 -1.02390650e-02
  8.68448328e-03 -1.48915429e-03  4.14937715e-03  2.82132088e-03
 -2.36982604e-03 -3.83852853e-03  4.40014949e-03 -5.30256257e-03
  1.72551233e-03 -3.01598289e-04 -1.05525879e-03 -4.91640855e-03
  3.39881982e-04 -2.79713525e-03 -1.09343879e-02 -2.08618400e-03]",-5.0708677425552375,0.00627697098207045
ACN,0.4848133001940682,0.4810347891147031,[0.00051414 0.00078415 0.00042939 0.00046667 0.0003262  0.00092191],1.0889337420300969,"[ 0.00570431  0.00011495 -0.00698669  0.01066425 -0.00989272  0.00051305
  0.00190374 -0.00047132 -0.00367716  0.00839297 -0.00783326 -0.0008582
  0.00055276 -0.00320223  0.00013495  0.00861478 -0.01027773  0.00314635
  0.00630388 -0.00045604]",-4.880200489803757,0.007595491056401236
ADBE,0.48507141156489264,0.48897669507510105,"[-1.38246808e-03 -1.03756593e-04 -6.45783741e-04  2.90577313e-04
 -3.58094639e-04 -4.81062980e-05]",1.0704469735696536,"[ 0.00386017 -0.00505889 -0.00422741 -0.00020916  0.0017227  -0.0022926
  0.00837698  0.00367909 -0.00328329  0.01081503 -0.00467102 -0.00060177
  0.0016832   0.00100326 -0.00314308  0.00795391 -0.0070553   0.00021996
  0.00633448  0.00744881]",-4.687324253740781,0.009211300313295525
ADI,0.4836432098939624,0.4784918003483938,[-0.00091823  0.0006146  -0.00017044 -0.00043767  0.00035181  0.00029164],1.112549141292821,"[ 0.00636866  0.00053942 -0.00586035  0.01399034 -0.01264316  0.00494197
 -0.00420119 -0.00034647 -0.00499449  0.00366373 -0.0058819  -0.00089386
 -0.00022926 -0.00118894 -0.00023339  0.00857197 -0.0078858   0.00521083
  0.01131289  0.00721782]",-5.114129844296302,0.006011206244727949
ADM,0.4786004905533556,0.4785795204269174,[-0.00099521  0.00087295 -0.00015925 -0.00015939  0.00035497  0.00060382],1.050329523072449,"[ 4.95940428e-03 -3.01974091e-03 -4.34655504e-03  7.03963718e-03
 -7.68753671e-03  2.34797879e-03 -9.50399678e-04 -2.49518403e-03
  1.45020253e-03  1.68581076e-04 -3.59502037e-04  4.04978727e-03
 -5.26153296e-03 -5.81793874e-05  8.51575292e-05 -4.18647005e-03
 -1.25075880e-03  3.82620628e-05 -1.83413470e-04 -1.62532088e-02]",-4.418145669996311,0.012056568425608497
ADP,0.48027136399742715,0.47513195167489725,"[2.68365611e-04 2.13438970e-04 4.26218086e-05 1.22158634e-04
 1.43209832e-05 9.24641766e-05]",1.0940011193368315,"[ 0.0063452   0.00041325 -0.00527511  0.01395185 -0.01197237  0.00614262
 -0.00546927  0.0006326  -0.00570984  0.00259031 -0.00463649 -0.00021972
 -0.00226173  0.00143202 -0.00389354  0.00570383 -0.00643693  0.00350659
  0.00305139  0.00810308]",-5.793947367685851,0.00304593498937759
