,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4941290454310868,0.48785129598368876,"[ 3.97693013e-04  1.23047471e-04  2.40735301e-05 -2.86846275e-04
  5.35558441e-05 -2.97444366e-04]",1.0527268308396898,"[ 0.0028242  -0.00497934 -0.00274003 -0.00158564 -0.00138319  0.00839455
 -0.00121118 -0.0032833  -0.00182655  0.0057886  -0.0001482  -0.0066833
  0.00190599  0.00329568  0.00530129  0.00141069 -0.00991491  0.00626039
 -0.00310282  0.00630083]",-5.4425098295224,0.004328605563819126
AAL,0.5031292744161109,0.4961997611824414,"[ 1.28225624e-04  2.18123260e-04  8.54471050e-05 -2.94124679e-04
  2.07828378e-04  1.89693281e-05]",1.163579042901239,"[ 0.00449961 -0.00275839 -0.00966416 -0.00236936  0.00630294  0.00282905
 -0.00355525  0.00388528  0.0013698   0.00656025 -0.01098156 -0.00485334
  0.00406888  0.00046068  0.00487991 -0.01071988  0.00716903  0.01787372
  0.01687383  0.00443157]",-5.979347474776397,0.0025304769536615883
AAP,0.4910926548341227,0.4912923476632474,"[ 6.21784981e-04 -7.45436366e-04  3.51567129e-04  1.51063943e-04
 -7.99631466e-05 -4.57195038e-05]",1.0581817590245417,"[ 0.00567555 -0.00763135 -0.00357969  0.00392245 -0.0038442   0.00375371
  0.00072847 -0.00127618 -0.00163581  0.0039213  -0.00020658 -0.00423106
  0.00131482  0.00195079  0.00530352  0.00161154 -0.0073099   0.00591964
 -0.00564536  0.01217174]",-5.967422990623928,0.002560832211698352
AAPL,0.4920436306725547,0.48375229155472416,"[ 2.03901113e-04  8.79912019e-04 -2.22795845e-04  1.69131517e-04
 -4.87129209e-05 -1.08069221e-05]",1.0384315416728631,"[ 0.00210783 -0.00471771 -0.00182927 -0.00298011 -0.00034692  0.01106787
 -0.00513102 -0.00346851 -0.00014626  0.00012054  0.0033834  -0.00323486
  0.0014473   0.00553821 -0.00288452  0.00284769 -0.00612376 -0.0025646
 -0.00103566 -0.00065439]",-5.748339071750244,0.0031880715596200337
ABBV,0.49077397336026707,0.4826990463216831,"[ 4.64546843e-05 -6.01717363e-04  5.16706730e-05 -3.93321193e-04
 -3.51819057e-05 -4.53280451e-04]",1.0628113877984289,"[ 2.33600025e-03 -5.56555163e-03 -5.50132214e-04 -1.23718250e-03
 -4.16156105e-03  1.01223851e-02 -4.59349246e-04 -6.02884661e-03
 -1.91597654e-03  5.15086193e-03  2.89973830e-03 -5.16105206e-03
  3.18342213e-05  3.51531101e-03  3.10308240e-03  3.86128255e-03
 -9.20886819e-03 -5.78103779e-04 -2.89449888e-03  6.57187964e-03]",-5.611867998584836,0.0036542368688783156
ABT,0.4876604496390858,0.48425361406501805,"[ 3.88358960e-04 -8.02970235e-05  1.93081760e-04  2.50347408e-05
  3.22670792e-05  9.16875365e-06]",1.077088792312662,"[ 0.00238768 -0.00640448  0.00178821 -0.00021596 -0.00733371  0.01187849
  0.00030651 -0.00895105 -0.00294688  0.00411996  0.00861432 -0.00534058
 -0.00231084  0.00636148  0.00193177  0.00596525 -0.01425764 -0.00528994
 -0.00966338  0.00519083]",-6.074659811663618,0.002300428632017199
ACN,0.49340429093146965,0.48409418861397374,"[-5.15985581e-04  5.57104475e-04 -2.82573340e-04  3.30430011e-04
 -4.74947902e-05  3.35216030e-04]",1.123185415346884,"[ 0.00286904 -0.00270702 -0.00702528 -0.00346336  0.00392518  0.00432068
 -0.00023791  0.0042767  -0.00407791  0.00591125 -0.00291655 -0.00745919
  0.00218007 -0.00082882  0.01164051  0.00188656 -0.01052969  0.01032647
 -0.00522457  0.0143171 ]",-5.737289400899877,0.0032234940439887848
ADBE,0.49052181915531706,0.4837472748021308,"[ 5.55708239e-04  5.69057366e-04 -2.24266287e-04  7.01870873e-05
 -1.66274540e-04 -3.65815474e-04]",1.0882511446408565,"[ 0.00199111 -0.00327592 -0.00443113 -0.00452847  0.0033449   0.00887515
 -0.00428398  0.00186367 -0.0029768   0.00158005  0.00126376 -0.00739062
  0.00400557  0.00319226  0.0049136   0.00447995 -0.01252409  0.00641585
 -0.00638916  0.00703258]",-5.6232901287795745,0.003612735169714304
ADI,0.49421609784195286,0.4899635000669801,"[ 1.75055754e-04  2.59167863e-04 -4.76012830e-07 -2.08562936e-04
  9.23840820e-05 -1.11694151e-04]",1.0374254771758529,"[ 2.50695135e-03 -5.32860522e-03 -1.52587035e-03 -1.82344032e-03
 -1.87032061e-03  1.03919008e-02 -3.35436047e-03 -4.62827047e-03
 -6.04575279e-04  2.67572308e-03  2.45885776e-03 -4.76520544e-03
  1.65064519e-03  5.39116838e-03 -5.34999955e-04  2.27693981e-03
 -7.71431091e-03  6.97632123e-04 -3.70067117e-03  3.39793254e-06]",-5.679817849681356,0.003414180280785823
ADM,0.4883252932925303,0.48746159968784053,"[ 6.46273028e-04 -5.13382420e-04  3.15253877e-04  2.73997257e-04
 -9.57459413e-05  3.54522126e-05]",1.0143895784613315,"[ 0.00440771 -0.00721985 -0.00195772  0.00219801 -0.00448582  0.00684304
 -0.00066875 -0.00444289 -0.00025806  0.00340876  0.00108437 -0.00256785
 -0.00036581  0.00345767  0.00172574 -0.00034468 -0.00409297  0.00297206
 -0.00111913  0.00407594]",-5.141078592384868,0.0058513750598986405
ADP,0.4863234216646053,0.48925055820101,"[-2.41365099e-04  2.40996662e-04 -1.20649428e-04 -6.56650102e-05
  3.26403617e-05  1.72602837e-05]",1.0120588196313125,"[ 0.00722609 -0.00881423 -0.00511564  0.00669016 -0.00347479  0.0001509
  0.00036005  0.00256423 -0.00072067 -0.00105146  0.00066647  0.00079057
 -0.00055236  0.00147155  0.0014619  -0.00131096 -0.00203828  0.00550719
  0.00443569 -0.00214197]",-5.3356455246373,0.004816799745560907
ADSK,0.49222654895723117,0.4867834483077878,"[ 7.47655556e-04 -1.47412494e-05  2.51122548e-04 -6.32959853e-05
  6.96856603e-05 -8.59938780e-05]",1.0689070390834716,"[ 3.06346205e-03 -4.66333309e-03 -3.80670761e-03 -2.91670957e-03
  2.79164212e-03  1.00999261e-02 -7.68029643e-03 -3.12465649e-04
 -5.35301361e-05 -1.36719257e-03  2.16738912e-03 -5.61485546e-03
  3.88001130e-03  6.49705158e-03  8.72190759e-04  1.70983345e-03
 -1.24797978e-02  5.94231685e-03 -4.55695586e-03  4.77521836e-03]",-6.310034520094228,0.0018179704816147504
AEE,0.4843539869097022,0.48956738390201066,"[ 1.92419057e-04 -8.41230241e-04  2.75188937e-04  6.39186357e-05
 -5.57769697e-05 -4.32187459e-06]",1.0599393060766547,"[ 0.00758027 -0.01029864 -0.00243272  0.00822673 -0.00642182  0.00217213
 -0.00073588  0.00108719 -0.00123466 -0.00568436  0.0061024   0.00166317
  0.00199224  0.00351146 -0.0068249   0.00819084 -0.00543819 -0.00582124
 -0.00934195 -0.00709766]",-5.657282110719909,0.0034919948677585447
AEP,0.48517662510522597,0.48857907394156636,"[ 1.02121228e-04 -5.63983122e-04  1.82546508e-04  2.03687731e-04
 -8.41508960e-05  9.01979927e-05]",1.026854294445403,"[ 0.00716752 -0.01006111 -0.00245875  0.00800792 -0.00698296  0.00176575
  0.00114122  0.00036262 -0.00171768 -0.00293692  0.00503122  0.00114776
  0.00025788  0.0023074  -0.003204    0.00594079 -0.00416865 -0.00371245
 -0.00560274 -0.00272088]",-5.720050448306407,0.0032795454506564592
AES,0.48895694071570617,0.48528624523678393,"[ 8.03389082e-04  1.18082881e-04  3.71316574e-06  3.53030591e-04
 -2.35195988e-04 -2.01120571e-04]",1.0334327469635674,"[ 3.57948935e-03 -4.28725425e-03 -6.02268282e-03 -1.75648959e-03
  3.55307773e-03  5.03447401e-03 -3.56342450e-03  4.91186127e-03
 -2.64061723e-03 -2.36773097e-04  8.56498717e-04 -5.55305890e-03
  3.90399727e-03  4.13562801e-03  5.59776946e-05  5.43220594e-04
 -3.75061997e-03  5.60222620e-03  1.46550790e-03  7.69961177e-04]",-5.220263595732093,0.005405903965402641
AFL,0.48723285861480226,0.48850462538118,"[ 2.93505133e-05  9.24985993e-04 -3.55667390e-04  5.55813965e-05
 -6.80721736e-05 -1.35550194e-04]",0.9937088131799161,"[ 4.03770539e-03 -6.40870785e-03 -3.28269130e-03  2.36071434e-04
 -1.01864661e-03  7.65170037e-03 -3.81875216e-03 -1.36495131e-03
  2.59224770e-05 -2.69121957e-04  2.05933469e-03 -1.40575558e-03
 -7.26327647e-04  3.54514969e-03  2.68540921e-03 -1.00435789e-03
 -5.86156204e-03  5.71169952e-03 -1.15547606e-03  6.12365818e-04]",-4.904724132107461,0.007411487392329558
AIG,0.5000942347908823,0.49180051288016,"[ 5.85021251e-04  3.61230201e-04 -2.72452855e-05  6.54177055e-05
 -6.55150955e-05 -1.84498942e-04]",1.0964523536104882,"[ 0.00256569 -0.003186   -0.00526351 -0.0043797   0.00404433  0.00912557
 -0.00581939 -0.00094407  0.00061564  0.00447393 -0.00411748 -0.00665381
  0.00389854  0.00333924  0.00522143 -0.00206699 -0.007272    0.01030031
  0.00344121  0.01110043]",-5.7354906844957165,0.003229297413347579
AIZ,0.49554642091804235,0.4903562355401992,"[ 2.42707010e-04 -4.27883294e-04  2.43568296e-04 -7.98537794e-05
  7.25000595e-05  3.23785997e-05]",1.073918087317524,"[ 0.00401593 -0.00379378 -0.00786882 -0.00226586  0.0062601   0.00440561
 -0.0059949   0.00607514 -0.00013098 -0.00088816 -0.00337204 -0.00352821
  0.00371672  0.00166748  0.00364299 -0.00237494 -0.00309384  0.01138724
  0.00403362  0.00372657]",-5.511511286681432,0.00403999717332468
AJG,0.49169244010626884,0.48490609716952426,"[ 1.82325063e-04  1.04532550e-04  2.03396938e-04 -7.18262606e-05
  1.78141917e-04  1.94017895e-04]",1.1012305898144468,"[ 0.00159999 -0.00313144 -0.00316492 -0.0048111   0.00189215  0.00998229
 -0.0032216   0.00013957 -0.00408478  0.00223167  0.00484656 -0.00823275
  0.00106825  0.00542184  0.0056775   0.00242232 -0.01252105  0.00462123
 -0.00570273  0.0118002 ]",-5.683383913388971,0.0034020267793549246
AKAM,0.49024589628405973,0.49187546570573415,[ 0.00032793 -0.00115629  0.00073383 -0.00031908  0.00033043  0.00026907],1.0320127176240337,"[ 6.62185638e-03 -7.30803023e-03 -6.64051599e-03  4.22285918e-03
  2.13056675e-04  1.01152219e-03 -2.55360378e-03  3.94939865e-03
  9.02754613e-04 -1.70354126e-03 -2.31992088e-03  1.50512115e-03
  9.32449830e-05  3.35343819e-04  2.72427695e-03 -3.32210479e-03
 -3.92722587e-04  9.07568401e-03  6.19484435e-03 -2.35424907e-03]",-5.230496508181975,0.005350867893312057
ALB,0.4944726775896735,0.49104009995909725,[-0.00019954 -0.00011733  0.00019682 -0.00022746  0.00025919  0.00026881],1.0470800015528845,"[ 0.00410766 -0.00539899 -0.00484757  0.00049272 -0.00062597  0.00385297
  0.0011235   0.00156624 -0.00372652  0.00505289 -0.00045709 -0.00658437
  0.00198836  0.00161164  0.00708495  0.00157737 -0.00955235  0.00844516
 -0.00364486  0.00532586]",-5.498087566998569,0.004094594593277645
ALGN,0.49530221720343476,0.48556543011746195,"[ 3.32590691e-04 -1.15638315e-04  1.91346777e-04 -2.13088149e-04
  1.11524806e-04 -8.95410313e-05]",1.0907607335570524,"[ 0.00122711 -0.00353999 -0.00163437 -0.00517614  0.00083539  0.01298456
 -0.00565335 -0.00443268 -0.00067737  0.00252239  0.0023026  -0.00608241
  0.00189064  0.00480097  0.00355049  0.00323316 -0.01152972  0.00267643
 -0.00409356  0.01052546]",-5.957129927644116,0.002587327142005803
