,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4902140287608792,0.4847160912868068,"[ 3.65180031e-06  1.45418952e-04 -3.98856456e-05 -2.02139897e-04
  4.50067971e-05 -1.52608654e-04]",1.0780636539900323,"[ 0.00196887 -0.00586483  0.00068111 -0.00391476 -0.00527053  0.01136239
  0.0003542  -0.00592818 -0.0049641   0.0043013   0.00444602 -0.00439352
  0.00022698  0.00502861  0.00571697  0.00643507 -0.01019238  0.00384476
 -0.00503032  0.00576015]",-5.4772468528538205,0.004180824291957208
AAL,0.4968679177299823,0.4917455552575854,"[ 9.21799859e-05  5.29861471e-04 -1.14294240e-05 -3.02500149e-04
  1.95895297e-04 -3.65299671e-05]",1.1059911940415958,"[ 0.00169453 -0.00294448 -0.00510932 -0.00845112  0.00384746  0.00683335
  0.0007989  -0.00131423 -0.00297841  0.00806969 -0.00291066 -0.00429228
  0.00081581  0.00138876  0.00683233 -0.00755001 -0.00014018  0.01432721
  0.01194657  0.0081325 ]",-6.050873634095203,0.0023558029973908133
AAP,0.4829171168753572,0.4853720842623995,"[ 3.25029778e-04 -5.75819620e-04  2.27090506e-04  3.07824289e-04
 -1.34544535e-04  6.68947991e-05]",1.1428808992978259,"[ 0.00492704 -0.00949119  0.00296066  0.00478438 -0.01143346  0.01032781
 -0.00067072 -0.00602817 -0.00494553 -0.00137949  0.00917377 -0.0027191
 -0.0009191   0.0070302   0.00407037  0.01095254 -0.01236741  0.00056
 -0.012229    0.01061637]",-5.949678149434248,0.0026066793446347155
AAPL,0.48983002310689594,0.49083303278951473,"[ 1.02429483e-04  6.90715507e-04 -1.48017468e-04  7.49180655e-05
  1.20490856e-05  2.85932302e-05]",0.9939037368821664,"[ 1.33327259e-03 -3.53642841e-03 -4.03526212e-03 -8.13594449e-03
  3.07308119e-03  8.32682440e-03 -1.62523269e-03 -1.71117902e-03
 -1.36471100e-03  4.09674380e-03 -3.70947450e-04 -2.08061394e-03
  1.76446456e-03  2.59497477e-03 -2.48090662e-04  7.68431455e-04
 -1.02326133e-03  8.88190894e-05  2.83368714e-03  4.09731904e-04]",-5.712697038724391,0.003303750176160527
ABBV,0.485125003580853,0.48422359590993935,"[-5.96661712e-04 -8.94558895e-04  8.27214203e-05 -3.70160289e-04
  4.42189084e-05 -1.39554627e-04]",1.0401507235100942,"[ 0.00353947 -0.0075965   0.00094315  0.00063785 -0.00750983  0.01015598
 -0.00113302 -0.00671102 -0.00083294  0.00180006  0.00352716 -0.0015336
  0.00081888  0.00463381 -0.00049867  0.00645337 -0.00552063 -0.00320562
 -0.00291261  0.00136639]",-5.505478780689846,0.004064442138546723
ABT,0.4878410303255793,0.4846701221230971,"[ 5.08003868e-05 -5.39587200e-04  3.49382888e-04 -3.15418576e-05
  1.35888641e-04  2.33243698e-04]",1.0682154725677218,"[ 0.00205788 -0.00608334  0.00086403 -0.00264087 -0.00774751  0.01008962
  0.00268272 -0.00693731 -0.00430099  0.0047551   0.00463903 -0.00263308
 -0.00179718  0.00397473  0.00218377  0.00660433 -0.00629437 -0.00469011
 -0.00671579  0.00225482]",-6.047916700149102,0.002362779260335429
ACN,0.4841084612096837,0.47954779360573363,[-0.00013012  0.00081347 -0.00036402  0.00043464 -0.00018183  0.00010985],1.1640856725896327,"[ 0.00171833 -0.00467549 -0.00055295 -0.00615865 -0.00189112  0.01019775
  0.00103617 -0.00140019 -0.00977971  0.00281445  0.00642458 -0.00543581
 -0.00019847  0.00252164  0.01173143  0.01163798 -0.01440772  0.00693632
 -0.01082241  0.01456234]",-5.662452833680913,0.0034739853310045187
ADBE,0.48570297795561485,0.481025842860201,[ 0.00020026  0.00072824 -0.0003216   0.00018921 -0.00019019 -0.00023185],1.0990503423406244,"[ 0.00198557 -0.00528691 -0.00068829 -0.00575577 -0.00013266  0.01130045
 -0.00347717 -0.00160439 -0.00554675 -0.00033705  0.00600671 -0.00410303
  0.00232033  0.00552935  0.00414446  0.00997634 -0.01142234  0.00314232
 -0.00808804  0.00432781]",-5.582269561455435,0.003764013158227632
ADI,0.4965546401992767,0.4875618894570995,"[ 5.70393254e-05  1.61922964e-04  3.48211096e-05 -2.50327063e-04
  1.19463878e-04 -8.21576674e-05]",1.0428771502902159,"[ 0.00131263 -0.00455622 -0.00126181 -0.00645434 -0.00162609  0.01024198
 -0.00013744 -0.00444642 -0.00337008  0.00479896  0.00211174 -0.00345628
  0.00075568  0.00405878  0.0021858   0.00333797 -0.00495849  0.00106247
 -0.00266831  0.00097528]",-5.692289889471826,0.003371862928864041
ADM,0.48929919213716083,0.4861849387645573,"[ 4.28636515e-05 -7.80935125e-04  3.60825023e-04  1.85016949e-04
  3.35117596e-05  3.07256219e-04]",1.0260015386146482,"[ 0.00313494 -0.00621359 -0.00166567 -0.00118116 -0.00453509  0.00708107
  0.00170596 -0.00433118 -0.00238735  0.00492225  0.00120204 -0.00216465
 -0.00100783  0.00243432  0.00387271  0.00042347 -0.00342938  0.00414049
 -0.00046074  0.00632937]",-5.1613721911190975,0.005733826379412868
