,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49114821383262264,0.49084996825111504,[ 0.0007963  -0.0007777   0.00021843  0.00037943 -0.00031592 -0.00025275],1.0552034837401798,"[ 0.0069221  -0.00464075 -0.00376986  0.00316813 -0.00439841  0.00338426
 -0.00093012  0.00139277 -0.00040906  0.00191344  0.00547893  0.00495362
  0.00192874  0.00237365  0.00605175  0.00339417  0.0076957  -0.00872117
  0.00712381  0.00847921]",-5.728245824901041,0.0032527781744004928
AAL,0.49041051648034223,0.48907384986215613,"[ 4.63525496e-04 -5.97951493e-04  4.06226476e-04  5.41029788e-05
  5.78712553e-05  1.09971405e-04]",1.1072680504021017,"[ 0.00577088 -0.00575127 -0.00483186  0.00637687 -0.00081279  0.003074
 -0.00453103 -0.00029379  0.00044244  0.00674112  0.00997559 -0.00079135
 -0.0028524   0.00261784  0.0095474   0.00140779  0.00056795 -0.01068
  0.02244834  0.00515361]",-5.566343482195003,0.0038244390265106637
AAP,0.49071028189292754,0.4932337042579722,"[-6.91965720e-05 -6.71235204e-04  2.67796138e-04  2.85283167e-04
 -1.83703539e-05  3.35612766e-04]",1.0748574678292606,"[ 0.0053547  -0.00203515  0.00013614  0.00814458  0.00142697  0.00149429
 -0.00394304 -0.00175927 -0.00025762  0.00358669  0.00676365 -0.00070356
 -0.00280651  0.00274566  0.00876748  0.00106345  0.00089038 -0.01257782
  0.01533659  0.00476377]",-5.380812339027502,0.004604080336334271
AAPL,0.4893992970891108,0.49100373614076,"[-6.48623062e-04 -1.94147028e-03  5.19979534e-04 -4.01989936e-04
  1.45075315e-04  9.21540095e-05]",1.0014485077673778,"[ 0.00588781 -0.00265818 -0.00066879  0.00697203  0.0002544   0.00187054
 -0.00235515 -0.00134291 -0.00054532  0.00082848  0.0023155   0.00105938
  0.00017978  0.00376973  0.00529056 -0.00180387 -0.00157029 -0.00478026
  0.01066445 -0.00252364]",-5.413861571108545,0.004454405951775851
ABBV,0.4916911461611648,0.49010847008170844,"[ 3.09337581e-04 -1.36744856e-04  9.47240729e-05 -7.26142153e-05
 -1.43755009e-05 -1.57607257e-04]",1.0726325812832842,"[ 0.00610044 -0.00597079 -0.00593315  0.00542013 -0.00159248  0.00468141
  0.00096813 -0.00060859 -0.00172261  0.00178348  0.00706331  0.00543506
  0.00197315  0.00169528  0.00591762  0.00327114  0.00751135 -0.00846294
  0.01257513  0.00944642]",-5.837402410530517,0.0029164084269542962
ABT,0.4924929285889794,0.4917450570380158,"[ 7.51409283e-04 -6.32089555e-04  3.62909306e-04  1.12990147e-04
 -6.85212774e-05 -1.03454829e-04]",1.055361072398995,"[ 6.20934232e-03 -5.71221127e-03 -4.80480332e-03  5.47630282e-03
 -1.44455790e-03  3.23745350e-03 -3.29550627e-03 -5.96244733e-04
 -1.04862230e-03  4.78233887e-03  7.59769887e-03  3.03770350e-03
 -8.30273643e-05  2.93036856e-03  7.70742906e-03  1.45050033e-03
  2.12092737e-03 -8.62748432e-03  1.38170396e-02  5.13284923e-03]",-5.689386610866735,0.003381666610888557
ACN,0.4927369701704484,0.4940961287972194,"[ 6.60924279e-04 -3.99606594e-04  3.81121157e-04  2.61920073e-04
  2.85089339e-06  1.89345568e-04]",1.00188575052035,"[ 5.88400199e-03 -4.72386703e-03 -4.30437312e-03  6.78590116e-03
  2.03344642e-06  4.10090970e-03  1.89343155e-03 -5.75480235e-04
  1.01844649e-03 -6.76257449e-04  4.39474809e-03 -2.72488771e-03
 -3.12249021e-03  7.73587123e-04  2.02627693e-03 -1.55084353e-03
 -2.91508832e-03 -5.44948813e-03  3.07886682e-03 -5.86453148e-03]",-5.927182221818282,0.0026659835652466197
ADBE,0.48941250399385783,0.49111883262657796,"[ 5.10122754e-04 -1.30253051e-03  5.40298611e-04 -2.00168758e-04
  3.50227733e-05 -1.58421980e-04]",1.0026550235499136,"[ 0.00669249 -0.00186289  0.00125871  0.00431639 -0.00239105  0.00033227
 -0.00561765 -0.00046973 -0.00191773  0.00176778  0.00088296  0.00520408
  0.00134931  0.00402542  0.00192797  0.00136716  0.00259183  0.00126755
 -0.00074652  0.00237754]",-5.343211359612648,0.0047804941478403725
ADI,0.49011493828493813,0.4914039680410266,"[-2.22329971e-04 -9.25572584e-04  8.42159502e-05 -1.28163612e-04
 -1.07497829e-04 -2.18241570e-04]",1.0029059892577352,"[ 0.00694045 -0.00462814 -0.00394152  0.00314206 -0.00452671  0.00378032
  0.00111281  0.00196948  0.00100228 -0.00095381  0.0023484   0.00178389
  0.00078677  0.00221512  0.00213452  0.00071465  0.00314153 -0.00262234
  0.00237565  0.00070354]",-5.824964292757768,0.0029529095907490257
ADM,0.4888678982760959,0.4903780590794362,"[-3.86928956e-05 -2.17025266e-04  2.34666552e-05 -4.02074548e-05
 -1.93906421e-05 -5.32877883e-05]",1.0027068078573629,"[ 0.00585361 -0.00264684 -0.00171891  0.00685479  0.00011222  0.00328083
  0.00198932 -0.00124066 -0.00077839 -0.00119201  0.00515028  0.00247412
  0.00022521 -0.00043645  0.0009714   0.0019717   0.00648005 -0.00518392
  0.00311703  0.00386333]",-6.611733631172029,0.0013444992619817335
