,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4902592187563968,0.4884383388845635,"[ 8.07511945e-04 -1.63437598e-04  4.47849745e-04  4.78591212e-04
 -5.95786148e-07  2.82621835e-04]",1.0274808288395822,"[ 8.62373435e-03 -6.90760805e-03 -1.94753536e-03  3.42750163e-03
 -4.20993874e-03 -1.72671532e-03 -6.99401141e-03 -7.35641444e-04
 -3.10694368e-03  1.52596910e-03  2.61915990e-03  4.37624705e-03
 -1.85973913e-05  2.75357698e-03 -1.21225607e-03  3.04614951e-03
  8.04574787e-04  3.82154205e-03 -3.00911149e-03 -4.60826261e-03]",-5.221614857921567,0.005398604104897748
AAL,0.483111450542572,0.49207742058836,"[ 2.35215378e-04 -1.23508741e-05  2.32930216e-04  1.49750253e-04
  6.89426246e-05  1.37962669e-04]",1.1921794795385883,"[ 0.00342367  0.0004265  -0.00354645  0.01180015  0.00113394  0.00999048
 -0.00403011  0.0029334  -0.00660675  0.00640838  0.00304986  0.00931672
 -0.00267899 -0.00166698 -0.01716169 -0.0007602  -0.00837997  0.00859897
  0.00136005 -0.02353029]",-4.7881414839689995,0.008327920582076188
AAP,0.4793084571722053,0.49258410054257473,"[-4.74452741e-05 -9.14995456e-04  1.11602392e-04 -2.30724741e-05
 -7.88285573e-05  8.00604833e-05]",1.0664810726762741,"[ 5.51046968e-03  1.19474340e-04  6.94760857e-05  1.00806143e-02
  5.20077087e-03  3.86774688e-03  1.52426294e-03 -4.38309480e-03
 -2.34380717e-03  1.42184703e-03  5.18001134e-03  5.38702634e-03
  8.55405993e-05  5.87047612e-04 -5.77217571e-03  5.96715398e-03
  3.29817633e-04  8.79465374e-03 -9.64180862e-03 -4.32009572e-03]",-4.8696614876340165,0.0076759632566316145
AAPL,0.4898818812949887,0.486353735677337,"[ 3.52481794e-04  3.21552815e-04  5.71186336e-05  1.38777243e-04
 -2.44568917e-06 -4.50286503e-06]",1.0386602065907573,"[ 1.00071902e-02 -8.31065084e-03  2.05084743e-06  1.61677147e-03
 -2.31654634e-03 -6.52144919e-03 -4.53325140e-03 -6.84704313e-03
 -2.17724956e-03 -2.70077508e-03  2.88721800e-03  9.93838032e-04
  4.76290856e-04  2.88630855e-04 -7.34628243e-04  1.76633781e-03
  1.45011740e-03  5.09134454e-03 -2.36195268e-03 -3.74441234e-03]",-5.7997207266138116,0.003028400378917402
ABBV,0.47689399455541986,0.4921643866183103,[-0.00015826 -0.00014109  0.00032531 -0.00011466  0.00023698  0.00016103],1.1151162481393597,"[ 0.00444762  0.00011478 -0.00211399  0.01114829  0.00363914  0.00867858
  0.00137881 -0.00013832 -0.0039808   0.00373677  0.0046508   0.00946573
  0.00226339  0.00106765 -0.00911301 -0.00034697 -0.00491978  0.00899277
 -0.00016381 -0.01652707]",-5.307387577342958,0.004954853997413642
ABT,0.48814870215663725,0.4860721563499558,[ 0.00158971 -0.00071985  0.00099245  0.00018253  0.00020654  0.00021299],1.0499138771714964,"[ 0.00909264 -0.00626044  0.00024382  0.00327692 -0.00176161 -0.005827
 -0.00779259 -0.00524042 -0.0029736   0.00170191  0.00617052  0.00341816
  0.00145059 -0.00149844 -0.00277527  0.00298839  0.00321526  0.00694905
 -0.00315013 -0.00520574]",-5.30721055082088,0.004955731215627361
ACN,0.4874908660975374,0.48807179017409996,"[ 1.55068785e-03 -4.50454585e-04  6.15871951e-04  3.77871796e-04
  5.72913495e-05  5.01087210e-04]",1.008145369219085,"[ 0.00878742 -0.00733229 -0.00202652  0.00313114 -0.00434381 -0.00105813
 -0.00350475  0.00015602  0.00131521 -0.00131217  0.00282946 -0.00140059
 -0.00206608  0.000544    0.00259004  0.00266474  0.00555693 -0.00194875
 -0.00076487 -0.0016814 ]",-5.289537534117198,0.00504409244103594
ADBE,0.4925186061291139,0.4900887020019751,"[ 1.52236925e-03 -7.95964281e-04  1.20787809e-03 -1.03136550e-06
  4.04867408e-04  2.43719200e-04]",1.0747794385436578,"[ 0.0081665  -0.00814382 -0.00419396  0.00345924 -0.00598785  0.00146222
 -0.00570653 -0.00110135 -0.00753102 -0.00245235 -0.00506125  0.005025
 -0.00111312  0.00508782 -0.00223494 -0.00820814 -0.00855547 -0.00277809
  0.00919466 -0.00678372]",-5.402786167844497,0.004504014504255682
ADI,0.4917696580823567,0.4866927415951904,"[-9.26089090e-05 -8.41972697e-04  1.47957747e-04 -7.39878048e-05
 -3.04438334e-05  3.46837455e-06]",1.046054562706361,"[ 0.00877744 -0.00935255 -0.00469118  0.00227705 -0.0081345   0.00188005
 -0.00467326  0.00290394 -0.00224192 -0.00267758 -0.0037396   0.00038477
 -0.00405785  0.00422205 -0.00035064 -0.00282193 -0.00378938 -0.00400136
  0.00504267 -0.00406549]",-5.687789336775824,0.0033870723754447587
ADM,0.48418450152368736,0.4906665745202914,"[ 9.90540628e-05 -4.79679861e-04  3.19480213e-04  1.48943936e-05
  9.90435298e-05  1.00297180e-04]",1.1190671855699994,"[ 0.00474815 -0.00238972 -0.0049504   0.00978436 -0.00084397  0.01140788
  0.00059343  0.00326592 -0.00646061  0.00146262 -0.00324506  0.00950871
 -0.00228586  0.00714591 -0.00946547  0.00060457 -0.01015866  0.00663602
 -0.00122418 -0.01416517]",-5.8758601859120585,0.0028063791481728467
