,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4838458513456305,0.47015514391508234,[ 0.00048394  0.00199116 -0.00030018  0.00016588  0.0001439   0.0001852 ],1.1077565064552743,"[ 0.00287428 -0.00837291  0.00721164  0.0076578  -0.01312786 -0.00145056
  0.00026799 -0.00030777  0.00653397  0.00610835 -0.00365115 -0.00846922
 -0.00174466  0.00831781  0.00442257  0.00354416 -0.00358963 -0.00692834
 -0.00315714 -0.00816014]",-4.892605586050694,0.007501850271114855
AAL,0.48466173561982706,0.4771334762078426,[-0.0006795   0.00088225 -0.00043782 -0.00045268  0.0001551  -0.00015128],1.0817394956733188,"[ 0.00475597 -0.00715399  0.00453115  0.00460317 -0.01259974  0.00325901
  0.0028614  -0.00642952  0.00120772  0.00679721 -0.0003587  -0.00507951
 -0.0022626   0.00377138  0.00337957  0.00357225 -0.00323553 -0.00207859
 -0.00119834 -0.01466329]",-5.17673482810696,0.005646412856507812
AAP,0.4836116222332738,0.48068905309506743,"[ 1.41991896e-03 -2.67689284e-05  2.65354967e-04  7.82703003e-05
 -1.13156396e-04 -3.86310587e-04]",1.0576694595462526,"[ 0.00663677 -0.00687818  0.00246764  0.0044568  -0.01388642  0.00194322
  0.00659155  0.00088305 -0.00230107 -0.00238157 -0.00239124  0.00189632
  0.00411808  0.00460711 -0.00175854 -0.0045223  -0.00348757  0.0013457
  0.00286028  0.00883778]",-5.350785693056993,0.004744421875302979
AAPL,0.4765008362230117,0.46975722678075776,"[-9.54157117e-05  1.26821155e-03 -7.10416265e-04  2.67413644e-04
 -3.11609743e-04 -3.35243974e-04]",1.0934820022469884,"[ 0.0038757  -0.00766822  0.0059272   0.00596194 -0.01315337  0.00111176
  0.00144733 -0.00380814  0.00555668  0.00708098 -0.00509995 -0.00770473
  0.00204924  0.00661892  0.00060529  0.0051847  -0.00254058 -0.00894238
  0.00368728 -0.00529643]",-5.470507196824202,0.004209096775995782
ABBV,0.476526373342857,0.4784303248325642,"[ 5.58843141e-04  7.26666377e-04 -1.22491034e-04 -1.33642887e-04
  3.39359502e-05 -2.37992708e-04]",1.1267764864934156,"[ 0.00927196 -0.0057919  -0.00180815  0.00236726 -0.01183129  0.00508785
  0.00920164 -0.00416673 -0.00943664 -0.00011898  0.00197612  0.00174082
  0.00596747  0.00474841 -0.00872908 -0.00742313  0.00128342  0.00539963
  0.01690664  0.01467181]",-5.121634191552301,0.005966264904259214
ABT,0.47477885723476443,0.46936955650155854,"[ 9.88084327e-04  1.00407625e-03  4.72387243e-05  4.21367034e-04
 -1.49093691e-05  1.63297404e-04]",1.0752780146110232,"[ 0.00459975 -0.00752858  0.0058029   0.0056211  -0.0164915   0.0011057
  0.0075539  -0.0018417  -0.00408941  0.00355381  0.00022812 -0.00425625
  0.00259049  0.00679762 -0.00400617 -0.00086903  0.00073729 -0.00237853
  0.00933255  0.00372594]",-5.637776353887498,0.0035607775185155397
ACN,0.4790884173778329,0.48083068582970945,"[-1.74141729e-03  1.57531328e-03 -1.28899939e-03  2.42896541e-04
 -2.99222632e-04 -2.87629665e-05]",1.04582270116412,"[ 0.00962393 -0.00735713 -0.00553565  0.00487845 -0.00029362  0.0025785
 -0.00436341 -0.00421902  0.00606546  0.00419203 -0.00205936 -0.00249037
 -0.00085798  0.00194813  0.0016738   0.0036557  -0.00293518 -0.00204846
  0.00541413 -0.01101025]",-4.605774162461335,0.009993962058838311
ADBE,0.48459253512518635,0.48356369655224196,"[-5.67602659e-04  2.13386059e-04 -1.37754416e-05 -8.32773134e-05
  2.08082271e-04  3.75328114e-04]",1.0262590156989082,"[ 0.00760378 -0.00712861 -0.00094516  0.00425957 -0.00683204  0.00358134
  0.00018528 -0.00574795  0.00271003  0.00519349 -0.00142035 -0.00384515
 -0.00072913  0.00481403  0.00249318  0.00048595 -0.00469893 -0.00114327
  0.00437094 -0.00395757]",-4.778783568982699,0.008406218335374655
ADI,0.4797973867658479,0.469016745286071,"[-6.72840964e-05  1.28184457e-03 -4.56734613e-04 -1.42584669e-05
 -1.84006497e-05 -1.33341851e-04]",1.0635669803306251,"[ 0.0049772  -0.00729049  0.00462495  0.00492668 -0.01390113  0.00217654
  0.00418488 -0.00327093  0.00126438  0.00420884 -0.00302096 -0.00474295
  0.00185389  0.0074048   0.00063157 -0.00095324 -0.00319417 -0.00273482
 -0.00058048  0.00011215]",-5.2674888306561956,0.005156543281532298
ADM,0.48537458407243145,0.4803069760005495,"[1.87662083e-03 5.91919030e-04 4.79922820e-04 4.32584412e-04
 3.86936300e-05 1.29451153e-04]",1.0600368216699187,"[ 5.48151380e-03 -7.67595048e-03  3.46559999e-03  5.90896351e-03
 -1.18414168e-02  5.59406440e-05  1.99990160e-03  1.67172231e-03
  4.36340224e-03  2.72031180e-04 -4.97571692e-03 -2.79432889e-03
  1.80610930e-03  8.84110026e-03  3.16229168e-03 -4.76072576e-03
 -7.04152108e-03 -2.91701069e-04  1.21288990e-03  5.80002018e-03]",-5.16117329025935,0.005734966955836434
