,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48832823710358597,0.488464044234756,"[ 7.56258570e-04 -2.39354343e-04  2.37978458e-04  3.90276965e-04
  2.52061780e-05  2.48960214e-04]",1.0404787254258332,"[ 0.00821917 -0.00563404 -0.00154643  0.00337297 -0.00264432 -0.00071097
 -0.0062279  -0.002354   -0.00431435  0.00297667  0.00342868  0.00750744
  0.00052899  0.00160216 -0.0041476   0.00288756 -0.00021945  0.00617542
 -0.00269955 -0.00774802]",-5.2426954997431885,0.005285989232729481
AAL,0.4833575280239532,0.49119086106648363,"[ 7.63827221e-04  5.07595154e-04 -2.10289071e-04  1.63336531e-04
  1.88810628e-04  8.06399329e-05]",1.0987442950920725,"[ 0.0043264  -0.00380834 -0.00253083  0.01037268  0.00029575  0.00553426
 -0.00136404  0.00185502 -0.00152927  0.00404487  0.00491167  0.00728951
 -0.00057856 -0.00126369 -0.01163367  0.00093225 -0.00678609  0.00885025
  0.00081094 -0.01943404]",-4.691649583797353,0.009171544439808554
AAP,0.4865221197235811,0.48901488425703993,"[-1.12620588e-06 -3.09733833e-04  7.37139602e-05  1.00055623e-04
 -1.03401657e-04 -8.26297328e-06]",1.037821967143772,"[ 0.00678157 -0.00486635 -0.00193154  0.00734818  0.0015272   0.00425363
  0.00347296 -0.0011106   0.00135908 -0.00279781  0.00179572  0.00079485
 -0.00175153  0.00444058  0.00070927  0.00631065  0.00066218  0.00295378
 -0.0101098   0.00251892]",-4.787400925377068,0.008334090179408359
AAPL,0.48702697773955167,0.48821469984119725,"[ 2.72964877e-04  1.88460698e-04 -1.83787982e-05  1.43889397e-04
 -3.89740946e-05  3.26461486e-06]",1.007002302395524,"[ 0.00961582 -0.00591378 -0.00046943  0.00150468 -0.00085317 -0.00383599
 -0.00579191 -0.00769318 -0.00503655 -0.00098165  0.00239835  0.00329304
 -0.00027551 -0.00155956 -0.00422126  0.00080439  0.0013045   0.00550057
 -0.00151293 -0.0063833 ]",-5.7961503109987955,0.0030392323527359956
ABBV,0.47825352574739405,0.4893409809424677,"[-9.83133416e-05 -3.72623553e-04  1.95456190e-04 -8.71915475e-05
  1.74849211e-04  2.18459589e-04]",1.1432451723591033,"[ 0.00304675 -0.00229772 -0.00106448  0.01409687  0.00605034  0.00512027
  0.00050246 -0.00239055 -0.00261216  0.00437272  0.00732212  0.01147895
  0.00404967 -0.00078936 -0.01005282  0.00148199 -0.00487101  0.01317412
 -0.00158351 -0.01914831]",-5.356811403851105,0.004715919321512167
ABT,0.48924563657544995,0.4868807228803725,"[ 1.41113028e-03 -6.23673144e-04  7.43814637e-04  9.24246353e-05
  2.45021486e-04  2.39636364e-04]",1.0453908133999568,"[ 0.00955277 -0.00615597 -0.00101103  0.00125434 -0.00253426 -0.00288663
 -0.00643466 -0.00458331 -0.00405374  0.00135039  0.00382703  0.004907
  0.00072485 -0.00087618 -0.00360448  0.0011195   0.00131547  0.00575519
 -0.00125612 -0.00590138]",-5.298884229057207,0.004997166490635137
ACN,0.4907726345323956,0.49087861781119096,[ 0.00133845 -0.00013011  0.00068663  0.00040074  0.00011856  0.00042026],1.0288902939151645,"[ 0.00736325 -0.00654928 -0.00411247  0.00292858 -0.00714996  0.00363302
 -0.00353634  0.00285041 -0.0016021  -0.0011403  -0.00154347 -0.00045759
 -0.00485072  0.00254628  0.00033414 -0.00010697  0.00159059 -0.00500591
  0.0018786  -0.00366383]",-5.2412270213722625,0.005293757295807059
ADBE,0.4846065331794266,0.4871829907272029,"[ 1.70517224e-03 -1.31134626e-03  9.58557270e-04 -5.68115543e-05
  3.99084792e-04  2.45995180e-04]",1.1132566087756646,"[ 6.59871658e-03 -4.35778465e-03 -6.33837921e-04  6.59607154e-03
  1.39353059e-03 -1.29063183e-03 -6.59030526e-03 -7.28513737e-03
 -8.57906996e-03  2.58911332e-03  2.30317144e-03  1.18141314e-02
  2.48091485e-03 -5.53392129e-05 -9.27172403e-03 -4.05848578e-03
 -8.10180812e-03  7.66013147e-03  5.65565021e-03 -1.57150485e-02]",-5.61898216510797,0.003628332273336826
ADI,0.4870095520046708,0.48656813487161077,"[ 6.34795657e-04 -7.93950369e-04 -1.72172242e-04  4.72800520e-06
  1.88650951e-04 -9.09823000e-05]",1.0380974671892962,"[ 0.00861675 -0.00603444 -0.00185032  0.00258599 -0.00325263 -0.00037436
 -0.0052791  -0.002048   -0.0038131   0.00138677  0.00208057  0.00540087
 -0.00091909  0.00082512 -0.00564189  0.00010832 -0.00284547  0.00437881
  0.00234836 -0.01102173]",-5.660746558676101,0.003479917965255317
ADM,0.47597438426954336,0.4837850424319363,"[ 2.55549360e-04 -6.18518143e-04  2.03034491e-04 -2.28619104e-05
  1.41537135e-04  1.22153293e-04]",1.168141405616798,"[ 4.58116553e-03 -2.94868644e-03 -3.54768815e-04  1.17765510e-02
  5.97491551e-03  3.04330392e-03 -5.57580817e-05 -3.63627013e-03
 -2.69914290e-03  4.17861995e-03  6.85892390e-03  1.17675596e-02
  2.68069929e-03  1.77660294e-03 -1.05595118e-02  7.39097838e-03
 -5.13685436e-03  1.61019199e-02 -8.24736627e-03 -1.68367424e-02]",-6.296721893394642,0.0018423342570877506
