,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48493068331882255,0.486087396860494,"[-1.07605689e-03  1.33670906e-03 -7.11088754e-04 -2.98925749e-04
  4.01296638e-05 -1.55019782e-04]",1.1441004520570446,"[ 1.08748070e-02 -6.15660961e-03 -2.00524639e-03  5.32676812e-03
 -4.60047988e-03  4.08214349e-03 -8.35674066e-03 -1.28406974e-04
 -8.20857072e-03 -6.41884580e-03 -1.63526073e-03 -4.14800341e-03
 -3.81322536e-03  3.98177338e-03 -1.04555623e-02  7.37637870e-03
 -8.10493610e-03 -1.12386167e-05  1.70373585e-02  1.65515409e-02]",-5.231232681604481,0.005346930176180848
AAL,0.4716530096175133,0.4855072832714099,"[-1.21308890e-03  9.91034644e-04 -3.28936949e-04 -8.89134015e-05
  2.64703688e-04  5.25433348e-04]",1.1006320018841935,"[ 0.00558384 -0.00952703 -0.00709471 -0.00600568 -0.0009677  -0.00978707
  0.00411767 -0.00510921 -0.00339401  0.0001896  -0.00681097  0.00040829
 -0.00905034  0.00065215 -0.0067634   0.00155882 -0.00365368  0.0008542
  0.01291912  0.00181267]",-4.50384669863753,0.011066345661521402
AAP,0.47292112665030184,0.4858525309732077,[-0.00167799  0.00033961 -0.0008122  -0.0003609  -0.00014651 -0.00035946],1.1622575322395914,"[ 0.00362343 -0.0120999  -0.00669376 -0.01222886  0.00442932 -0.01438378
  0.01036525 -0.00452869 -0.00278983  0.0013828  -0.00593552 -0.00218955
 -0.00410155 -0.00054609 -0.00446718  0.00540756 -0.00594809  0.0029154
  0.01234307  0.000814  ]",-4.877382588258588,0.007616924586992002
AAPL,0.4827199718577401,0.4925729138770081,"[-2.32089481e-04  3.41244348e-04 -1.50885041e-04 -7.51846319e-05
  1.66696676e-05 -3.80128203e-05]",1.1525786868666226,"[ 0.00502963 -0.01013466 -0.00791979 -0.00702574 -0.00277311 -0.01081927
 -0.00034683 -0.00787051 -0.00595262 -0.00779907 -0.00454987 -0.00573603
 -0.00522927  0.00051563 -0.00839231  0.00603343 -0.00755355  0.00195394
  0.01580363  0.00787359]",-5.197707623104356,0.005529224971414903
ABBV,0.48146689119739944,0.4909777148702706,"[-7.53015554e-04 -3.69008946e-04 -9.81982871e-05 -6.71224943e-04
  1.81546099e-04 -2.68716675e-04]",1.106838411974989,"[ 0.00660807 -0.00887038 -0.00591363 -0.00336146 -0.002114   -0.00574192
 -0.0006658  -0.00346068 -0.00500469 -0.00364808 -0.00074436 -0.00248711
  0.00099272  0.00504872 -0.00486704  0.01455414 -0.00857368  0.0063993
  0.01239392 -0.00317805]",-4.518470370178915,0.010905692589269357
ABT,0.4819728627283566,0.4906211339924512,[-0.00144829  0.00187288 -0.00073381 -0.00034802  0.00026211  0.00020983],1.142656777731495,"[ 0.00750584 -0.00728334 -0.00834492  0.00045734 -0.00924621 -0.00521078
 -0.00724105 -0.00840333 -0.00516303 -0.00823217 -0.00326912 -0.000351
 -0.00957519  0.00524936 -0.01144957  0.00568011 -0.00621585  0.00196483
  0.01169898  0.01320031]",-4.913369943908407,0.007347685275153052
ACN,0.4784140913657749,0.4900992313174859,"[-2.75857044e-03  1.35151076e-03 -1.34496894e-03 -5.04422557e-04
 -8.49920351e-05 -2.86245689e-04]",1.1172838775791183,"[ 7.02497952e-03 -7.54870317e-03 -8.74411248e-03 -8.03274335e-04
 -8.34988456e-03 -7.17905738e-03 -4.35158687e-03 -9.61492729e-03
 -3.18255343e-03 -7.86652863e-03 -3.24307888e-03 -5.67602249e-04
 -9.71580954e-03  2.00712812e-03 -8.08371692e-03 -1.06511146e-03
 -6.15026777e-04  6.29278638e-05  9.79828256e-03  1.50862644e-02]",-4.766781151657314,0.008507721197296177
ADBE,0.4846214349455849,0.4835500057875271,"[-5.12939081e-04  1.20359934e-03 -9.79834833e-05 -7.08258878e-04
  5.41604889e-04  1.80648305e-04]",1.0530182243671635,"[ 0.01139956 -0.00455262 -0.00365496  0.00744505 -0.00691314  0.0024774
 -0.00444745 -0.00353168 -0.00161583 -0.00359112 -0.00038309  0.00171157
 -0.00667594  0.00299183 -0.00615785  0.00035038 -0.0025893   0.0015562
  0.00049168  0.00980586]",-5.037007230141733,0.006493151777688072
ADI,0.47421822238932265,0.49603344937969673,"[-1.28446003e-03  8.69154863e-04 -5.70839073e-04 -1.63788025e-04
  5.13740630e-05  8.79097123e-05]",1.1091934657219409,"[ 0.00546662 -0.00953617 -0.00771254 -0.00605525 -0.00228393 -0.01055416
  0.00217169 -0.00709525 -0.00444322 -0.00395593 -0.00662805 -0.00326837
 -0.00732243 -0.00146191 -0.0054052   0.00254482 -0.00464892  0.0053859
  0.00787396  0.0094934 ]",-5.130357911880789,0.005914443245308117
ADM,0.47303086576158837,0.4909536974687281,[-0.00065275 -0.0003218  -0.00030229  0.00024025 -0.0002878  -0.00010502],1.2272957258864723,"[ 0.00545348 -0.01250177 -0.00207119 -0.01162569  0.00962359 -0.01128592
  0.0125469  -0.00118253 -0.00408386  0.00016566 -0.00617903 -0.00688611
 -0.00404609 -0.00327159 -0.00846827  0.00445577 -0.01184254  0.00139346
  0.01376681  0.01154432]",-5.890971892768666,0.0027642887986580687
