,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4832580295731833,0.48440516018736746,"[-3.18357436e-05  3.55963727e-04 -1.53641569e-04  7.52277454e-06
 -2.96207008e-05 -5.10708657e-05]",0.9818267368603403,"[ 0.0093105  -0.00790088 -0.00645498  0.00924059  0.00118357  0.00073392
 -0.00314564 -0.00484368  0.00162772  0.00138417 -0.00197064 -0.00261839
 -0.00059368  0.0066889  -0.00259489  0.0008056   0.00701292  0.0047152
 -0.00020306  0.00976252]",-6.285527079135642,0.001863074723125478
AAL,0.4742580564533077,0.48630282016048354,"[-7.40310033e-04  3.94701529e-05 -3.55861545e-04  7.68633377e-05
 -1.48675671e-04  1.21078635e-05]",1.1197070646839422,"[ 0.01391849  0.00090885 -0.00193198 -0.00460169 -0.00915114  0.00810658
  0.00089068  0.00011581  0.00232076  0.00325867  0.00376808 -0.00919946
 -0.00322139  0.00555356 -0.00532508 -0.00716855  0.00139747  0.01483026
 -0.01192256  0.00827533]",-6.33315847836934,0.0017764141334090239
AAP,0.4879900758074852,0.4898029207807379,[-0.00028678  0.00015859 -0.00032891 -0.00019497 -0.00010283 -0.00027431],1.0199399845354737,"[ 0.01050358 -0.00467634 -0.00193363  0.00462694 -0.00589788 -0.00103824
  0.00019443  0.00619124  0.00209129 -0.0024529  -0.00095499  0.00227522
 -0.00097616  0.00012819 -0.00066764  0.00337432  0.00033282 -0.00192543
  0.00726573  0.0026859 ]",-5.69762289430575,0.0033539286319169033
AAPL,0.48469913981983725,0.4865421405974981,"[-6.88975472e-04 -1.64655652e-04 -2.46303333e-04 -6.25444664e-05
 -5.98894074e-05  5.47987103e-05]",0.9818554484554638,"[ 1.20144965e-02 -1.24196284e-03  2.92656673e-05  1.90386671e-04
 -8.04725012e-03  6.10857033e-05 -5.57332546e-04  5.13286763e-03
  2.50415445e-03  6.09875258e-04  1.43942759e-03 -2.37775361e-03
 -1.69496093e-03  3.94544216e-03  3.82503087e-04 -2.11784664e-03
 -1.07093001e-03  2.65808599e-04 -2.59755577e-03  2.19846871e-03]",-6.031673210282365,0.002401472446732802
ABBV,0.4860901031686412,0.48642493772740464,"[-8.90566883e-05  4.17778499e-04  4.83220819e-05 -1.74233130e-04
  1.20060049e-04 -2.61127310e-04]",1.0405235302898612,"[ 0.00986861 -0.0057005  -0.00318733  0.00661004 -0.00285453 -0.0002524
 -0.00056022 -0.00179898 -0.00312478  0.00019376  0.00385672  0.00518681
 -0.00077806  0.00116216  0.00484268 -0.00306887 -0.0080395  -0.00510208
  0.00192082 -0.01163313]",-5.712270203031477,0.003305160635651996
ABT,0.4786410188139491,0.4842885799328838,"[-5.55532036e-04  9.35603861e-05 -3.97860379e-04 -8.18529897e-05
 -1.67234712e-04 -2.42069081e-04]",1.0360296988537865,"[ 1.22850007e-02 -2.26437904e-03 -2.68401284e-03 -4.52167569e-04
 -8.14873165e-03  5.60190183e-03  2.28762992e-03  3.80943665e-03
  1.74451883e-03 -1.15387290e-03 -1.38787884e-05 -3.05180792e-03
 -2.57158589e-03  5.01667529e-03 -6.67550032e-04 -2.18269304e-03
 -1.13882614e-03  4.98001406e-03 -2.00215833e-03  5.69731561e-03]",-5.689957534540277,0.003379736488393115
ACN,0.48540569387169036,0.48258966987711616,"[-8.34776409e-05  2.94696594e-04 -2.42461036e-04  2.71525883e-06
 -6.34264405e-05  6.32512204e-05]",1.0619043702384652,"[ 0.009648   -0.00895855 -0.00891251  0.00810973 -0.00068541  0.0064974
  0.00099013 -0.00165077  0.00286842 -0.00176009 -0.00326745 -0.00520914
 -0.00409024  0.0057604  -0.0031554   0.0041112   0.00573785  0.00810601
  0.00046823  0.00714536]",-5.907319446192777,0.002719466803017235
ADBE,0.48612993388130005,0.48583706317626735,"[-7.15548590e-04  1.78789150e-04 -6.40684569e-04 -5.46559996e-05
 -2.08914461e-04  1.56701130e-05]",1.017210523154918,"[ 0.0096654  -0.00588969 -0.00294858  0.00789503 -0.00125615 -0.0027583
 -0.00295894 -0.00209603 -0.00058976  0.00112176  0.00108285  0.00233799
 -0.00035948  0.00411701  0.00288815 -0.00011064 -0.00060523 -0.00478878
  0.00353174 -0.00034626]",-5.6478756083227495,0.0035249973012439566
ADI,0.48944271416987467,0.4929464342575953,"[-7.53487510e-04  4.22552203e-04 -5.47667924e-04  1.00350807e-04
 -1.83207761e-04 -3.79481687e-06]",1.050834223830644,"[ 0.01028201 -0.00331161  0.00070518  0.00492696 -0.00562632 -0.0052468
 -0.00181177  0.00567047  0.00115425 -0.00132767 -0.00057607  0.00438872
  0.00019848  0.0022251   0.00327279  0.00284736 -0.00070271 -0.00907055
  0.0115069   0.00183086]",-5.829407765109597,0.0029398175272774027
ADM,0.48980625537544253,0.4876439572683468,"[ 1.11718889e-04  8.21995625e-05  2.60353328e-05 -1.04864556e-04
  4.75952705e-05 -7.40042461e-05]",1.1117326080869288,"[ 0.00876907 -0.00560255 -0.00043558  0.00981028 -0.0006012  -0.00848402
 -0.00476861 -0.00070756 -0.00131763  0.00038927 -0.00043365  0.00849887
  0.00349143  0.0022161   0.00325834  0.00110096  0.00121619 -0.01137515
  0.0130769  -0.0016072 ]",-6.275528737913798,0.0018817958138988005
