,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49013403482455786,0.49194122818326796,"[-1.85090955e-05 -2.45653253e-04 -1.72606883e-04  2.82737746e-04
 -2.88108991e-04 -1.83138067e-04]",0.989289161020778,"[ 8.97712989e-03  1.44409407e-03  4.61622075e-05  4.83546346e-04
 -5.07307759e-03  3.76867365e-03  1.30779347e-03  1.23145762e-04
 -1.76701435e-03  2.90635087e-04  4.94010592e-03  1.14201864e-03
 -1.81201470e-03  1.10056755e-03  1.68032915e-03 -2.87597393e-03
 -4.32374200e-03 -1.10960117e-04 -6.65714199e-03 -7.45449266e-04]",-6.277846575540156,0.0018774391677059178
AAL,0.48926698262029417,0.4934409438764016,"[-1.30790955e-04 -8.05377323e-04  1.99205478e-04 -5.89142559e-05
  5.65641718e-06  3.46693701e-05]",1.0264349461105844,"[ 0.00863286  0.00161241  0.00143022  0.0008007  -0.00672426  0.00166109
  0.00142439  0.00308469 -0.00055941 -0.00174065  0.00597113  0.00160272
 -0.00287857 -0.00290772 -0.00144308 -0.0009277  -0.00472336  0.0046524
 -0.00289887  0.00105743]",-5.867952644451826,0.0028286586797064725
AAP,0.4905944385828086,0.49101788152642967,"[-1.66610197e-04 -2.67663988e-04  2.04507314e-05 -3.27269861e-05
  6.69143280e-06  3.53912913e-05]",1.0468016175479709,"[ 0.00688919 -0.00063762  0.00189718  0.00708143 -0.00239305 -0.00411131
 -0.00411156  0.00277301  0.00186674  0.00256791  0.00484786  0.00083465
 -0.00015494 -0.00108842 -0.00202342 -0.00453688 -0.00511475  0.00353636
 -0.00963962  0.0043162 ]",-5.961208511972799,0.002576796000743758
AAPL,0.48727721760218023,0.48551206803391905,"[ 2.21689982e-04 -8.00035013e-04  3.07772712e-04  1.82119687e-04
 -5.71579080e-05  1.08838561e-04]",1.0605527505719585,"[ 0.00738841 -0.00371643 -0.00485148  0.00739409  0.0018612   0.00578005
  0.00032351 -0.00283762  0.00098823 -0.00262864 -0.0029447  -0.00170716
 -0.00206258  0.00480321 -0.00274513  0.00475271  0.00745727  0.00105871
  0.00582082  0.01064807]",-5.522990859480099,0.003993884912584767
ABBV,0.49185285749022384,0.49304231596056003,"[ 2.21840500e-04  2.75340646e-05  3.68340012e-06  2.35115411e-05
 -3.23608768e-05 -7.30338391e-05]",0.9836312889070471,"[ 0.00644296 -0.00296405 -0.00054478  0.00981263  0.00029831 -0.00186414
 -0.00223298  0.000549   -0.00092474 -0.00215562  0.00246786  0.00538669
  0.00094237 -0.00141668  0.00105337 -0.001389   -0.00534579 -0.0026289
 -0.00121412 -0.00190647]",-6.634339735937148,0.0013144463403885337
ABT,0.4880896770429928,0.48818419169755606,"[ 7.36804588e-04  4.19197438e-05  2.23507939e-04  1.86088136e-04
 -1.40411988e-06  5.43716346e-05]",1.0117301106198138,"[ 0.00739539 -0.00278321 -0.00258233  0.00765877  0.0011363   0.00170978
 -0.00251938 -0.0009637   0.00219516  0.00043671 -0.00076488 -0.0007175
  0.0002632   0.00146643 -0.00508182  0.00118844  0.0038114   0.00214941
 -0.00173546  0.01039217]",-5.804208701686572,0.0030148394468309924
ACN,0.4885923567468565,0.4898726560872412,"[-9.58429227e-06  3.42769086e-04 -1.51692647e-05  1.68031925e-04
  4.47743219e-05  2.39094107e-04]",0.9846791930612826,"[ 6.40349247e-03 -2.46582866e-03  2.93001314e-04  9.57242615e-03
 -2.02130214e-04 -2.74747913e-03 -2.60939768e-03  9.65334854e-04
 -7.49346267e-04 -1.88925307e-03  2.42474159e-03  5.04017855e-03
  1.81798022e-05 -9.06825181e-04  2.36756534e-03  1.45467405e-03
 -1.39611044e-03 -6.28024627e-03  4.14320691e-04 -3.71242135e-03]",-6.091586493985302,0.0022618177066650287
ADBE,0.4893220647337377,0.4856507880228742,"[3.62345037e-04 2.56062182e-04 6.43935464e-05 8.28421998e-05
 2.37920327e-05 4.13206926e-05]",1.0288982565994294,"[ 5.75974203e-03 -5.04773870e-03 -2.43041910e-03  1.16949084e-02
  1.48819824e-03  2.60819348e-04 -3.82217777e-04  2.32992660e-04
  8.90475504e-05 -6.08386993e-03 -1.26273800e-03  2.19807953e-03
 -2.85666712e-03  2.19505844e-03  1.26963057e-03  5.75596401e-03
  4.29700413e-03 -2.24087612e-03  5.44237993e-03  2.53783556e-03]",-6.114196772630068,0.002211251193766214
ADI,0.4876007724563748,0.48622873357619856,"[ 9.16483915e-05 -4.59309189e-05 -3.80130445e-05  1.71371646e-04
 -1.27932776e-04 -6.15652677e-05]",1.0731745743229502,"[ 0.00753995 -0.00389882 -0.00570129  0.00769992  0.00306911  0.00568601
 -0.00117035 -0.00240214  0.00403312 -0.00288271 -0.00704804 -0.00296812
 -0.00014179  0.00605205 -0.0040802   0.0060852   0.00999623 -0.00294784
  0.00816272  0.00773331]",-6.228607741660452,0.0019721957921295993
ADM,0.48871263966266904,0.4898916452506533,"[-2.13305021e-06 -4.63747442e-06  2.07348361e-05 -5.72951790e-05
  2.73077319e-05 -1.37938946e-05]",0.9892443958261395,"[ 6.83467285e-03 -4.04547199e-03 -3.93844040e-03  9.26686231e-03
  3.01119463e-03  2.86208031e-03 -1.81623769e-03 -3.01423952e-03
  5.08971123e-05 -3.29008127e-04 -5.61380160e-04  7.73182636e-04
 -6.44842271e-04  2.64137349e-03 -7.30800614e-04  2.74730907e-03
  3.48423710e-03 -2.46572663e-03  1.60863980e-03  7.47581959e-04]",-6.580856285833402,0.0013866614078038649
ADP,0.4866445342463519,0.48821005272122514,"[ 5.08431940e-04  2.14817911e-06  1.81159991e-04  1.87270633e-04
 -1.73278557e-05  6.84851656e-05]",0.9906266335036333,"[ 8.44117769e-03 -1.38001900e-03 -3.11980510e-03  3.77525993e-03
 -9.13775520e-04  5.67100519e-03  7.61914578e-04 -2.20013440e-03
 -5.98405467e-04 -1.31153146e-03  2.40068949e-04  9.32906502e-05
 -1.79999136e-03  2.39472697e-03 -1.02803118e-03  4.24536300e-03
  5.71561691e-03 -2.53388805e-03  1.35941615e-03  3.10292941e-04]",-5.817542306959043,0.0029749075771865227
ADSK,0.48673336981266624,0.4923774991554817,"[ 1.04560759e-04  2.24965153e-05 -3.07782657e-05  1.28050506e-04
 -7.72364449e-05 -2.00374710e-05]",1.027048333287791,"[ 0.00924161  0.00244998  0.00090202 -0.00089724 -0.00671835  0.00355721
  0.00168747  0.00157644 -0.00043706 -0.00040846  0.00420155 -0.00026798
 -0.00198533  0.00169971 -0.00044813 -0.00373196 -0.00325468  0.00476815
 -0.00893421  0.00170926]",-5.904682010078734,0.0027266486896949595
AEE,0.4790108073621352,0.48451099009903886,"[ 1.43134021e-04 -5.68928931e-04  1.67435708e-04  1.12896035e-04
 -1.05461533e-04 -6.11119525e-05]",1.1953985197333985,"[ 9.99393536e-03  6.42348463e-05 -7.24677928e-03 -1.28250465e-03
 -3.82200578e-04  1.46726954e-02  3.34028563e-03 -4.73727593e-03
  4.30623199e-03 -2.36125390e-03 -9.29696505e-03 -9.04499639e-03
 -2.18389182e-03  1.03452796e-02 -9.61170575e-03  8.48527554e-03
  2.04302665e-02  5.33003247e-03  8.89685790e-03  1.86550505e-02]",-6.377356091973386,0.0016996106357055711
AEP,0.48181940465274836,0.48496167184545685,[ 0.00066173 -0.0009596   0.00039429  0.00012317 -0.00012788 -0.00015963],1.1590605656031583,"[ 0.00950076 -0.00082905 -0.00678305  0.00076003  0.00041321  0.01240302
  0.00224863 -0.00449467  0.00331738 -0.00201073 -0.00752902 -0.00656168
 -0.00123769  0.00839068 -0.00847761  0.00709581  0.01673579  0.0036269
  0.00900048  0.01571446]",-5.732608820059526,0.003238617233495904
AES,0.48664743392248855,0.4864335548545001,"[ 9.02159508e-05 -2.07691242e-04  3.92675525e-05 -2.92191417e-04
  2.30291877e-05 -2.78607162e-04]",1.0620358665411629,"[ 0.00814938 -0.00306038 -0.00605362  0.00593987  0.00302761  0.00774737
 -0.00036054 -0.00444445  0.00191485 -0.00167807 -0.00626192 -0.0017191
  0.00154884  0.00604257 -0.00586433  0.00455637  0.01210435 -0.00119042
  0.00340439  0.00843004]",-6.154324756492367,0.0021242749039783347
AFL,0.4893935619458869,0.4937256170715192,[-0.00039843  0.00056459 -0.00025423  0.00055431 -0.00012203  0.0004171 ],1.0264342503460333,"[ 8.64095722e-03  1.87626197e-03  1.31887331e-03  9.50566075e-04
 -5.71198057e-03  1.41821940e-03  2.44682536e-04  1.85176218e-03
 -6.37877737e-04 -3.13743417e-05  4.78968966e-03  1.90991683e-03
 -5.06954783e-04 -4.56228633e-04 -7.38748137e-04 -3.53494240e-03
 -3.89399861e-03  1.74436238e-03 -9.05541599e-03 -7.02385739e-04]",-5.699627710959896,0.0033472113556423833
AIG,0.49241949879673935,0.4912970514764772,"[ 2.82776403e-04  2.51555957e-04 -1.15196287e-05  1.20291184e-04
 -2.79032101e-05  9.74697472e-06]",1.0369887492704954,"[ 0.00621109 -0.00217593  0.00114889  0.00951825 -0.00101744 -0.00384934
 -0.00284436  0.00170279 -0.0010929  -0.00082275  0.00446188  0.00542812
  0.00074235 -0.00156139  0.00229172 -0.00362511 -0.00715243 -0.00237085
 -0.00566548 -0.00629495]",-6.38432572652685,0.001687806154934366
AIZ,0.4893010319285208,0.4905059259752537,"[ 3.53264673e-04  4.08915432e-04 -8.21978530e-06  1.21635751e-04
 -1.71933461e-06  3.06964431e-05]",0.983406729959867,"[ 0.00710513 -0.00151682 -0.00045224  0.00810194  0.00099415 -0.00230145
 -0.0052979  -0.00036043  0.00119676  0.00261079  0.00126577  0.0038622
  0.00348345 -0.000678   -0.00081618 -0.00055115 -0.000535   -0.00848534
  0.00025452 -0.00398271]",-6.552363537237867,0.0014267394582249018
AJG,0.48474659583099583,0.4847080918632935,"[ 4.67100881e-04  1.78763519e-04 -3.66158279e-05  3.50678185e-04
 -1.89955872e-04 -6.51190164e-05]",1.110632075852995,"[ 0.0083796  -0.00223204 -0.00543171  0.00493547  0.00240769  0.00731089
 -0.0014413  -0.00401064  0.00358977  0.00098779 -0.00584092 -0.00452404
  0.00167278  0.00650713 -0.00920642  0.00220551  0.01241837  0.00404651
 -0.00040433  0.01606136]",-5.8819589164675214,0.0027893158829285208
AKAM,0.4859821087242382,0.48688270621918783,"[ 2.09802784e-04 -1.98477052e-04  7.64680465e-05  2.93782971e-04
 -1.18212267e-04  7.92865537e-05]",1.0472851531638632,"[ 0.00842277 -0.00207319 -0.00480474  0.00437301  0.00098332  0.00770734
  0.00050368 -0.0045775  -0.00047502  0.00195004  0.00085642 -0.00279394
 -0.00182586  0.00382229 -0.004791    0.00025333  0.00455817  0.00672472
 -0.002219    0.00996005]",-5.793464024839814,0.0030474075761176634
ALB,0.49607369959393766,0.49704564549506547,"[ 6.97217580e-04  2.95037984e-04  9.93154187e-05  1.67221167e-04
 -1.82102991e-05 -4.62303400e-06]",1.1093991985015528,"[ 6.41015031e-03  5.84589523e-05  3.09153952e-03  7.32112828e-03
 -2.87063233e-03 -4.46239171e-03 -2.35973086e-03  1.08182339e-03
 -4.86129098e-03  1.10740982e-03  9.49171982e-03  9.28435704e-03
  1.09266623e-03 -3.81846866e-03  7.37518761e-03 -7.06084728e-03
 -1.48801509e-02 -6.47526476e-03 -7.80805552e-03 -1.52223612e-02]",-6.530915059089801,0.0014576713838726372
ALGN,0.4892765501644538,0.4882595515718698,[ 0.00026633 -0.00054013  0.00029291 -0.00037017  0.00014334 -0.00015694],1.0132148953240285,"[ 0.00677031 -0.00393518 -0.00349574  0.00959372  0.00262057  0.00208483
 -0.0020448  -0.00207906  0.0007077  -0.00150425 -0.00209498  0.00139076
  0.00087002  0.00278852 -0.00270912  0.00201523  0.00451454  0.00018579
  0.00551138  0.00303257]",-6.185883807187008,0.002058281624428284
ALK,0.49221081690982743,0.4924460391167306,"[ 1.42555444e-03 -1.54175027e-03  8.11507845e-04 -1.52832814e-04
  1.77392550e-05 -2.90792073e-04]",1.0120557652793838,"[ 0.00705885 -0.00157094  0.00018146  0.00669768 -0.00250267 -0.00074316
 -0.00058614  0.00213732 -0.00032315 -0.00350115  0.00320125  0.00413421
 -0.00146878 -0.00347318 -0.00118104  0.00333034 -0.00120023 -0.00186114
  0.00472813  0.00362525]",-5.248426155432128,0.005255783679936271
ALL,0.4805302270383608,0.4879328366915116,"[2.48579817e-04 2.47171158e-04 4.42960945e-05 8.96525848e-05
 4.21008585e-06 3.01642797e-05]",1.1118971304691656,"[ 0.01023955  0.00157562 -0.00424581 -0.00235185 -0.00299071  0.01052716
  0.00188616 -0.00209542  0.00403816 -0.00091145 -0.00618074 -0.00676818
 -0.00056855  0.00899777 -0.00685598  0.00296022  0.01318053  0.00392045
  0.0032527   0.0119825 ]",-6.106957316470181,0.002227317535460837
ALLE,0.49435645646725973,0.490448518656961,"[ 3.71264210e-04 -4.52018972e-04  1.40722554e-04  3.88398997e-04
 -1.95947360e-04  2.88118755e-05]",1.0837249330169934,"[ 5.83882911e-03 -3.21315215e-03 -1.80410915e-04  1.06432253e-02
  7.59443672e-05 -2.46085530e-03 -1.37033651e-03  1.29988558e-03
 -1.38330142e-03 -5.41662808e-03  1.42128538e-03  6.67465932e-03
 -1.73828152e-03 -1.82670475e-03  5.26361114e-03  6.58120968e-03
 -3.42127574e-04 -1.10794876e-02  1.27396971e-02 -1.05176986e-02]",-5.780059795116373,0.003088530723661163
AMAT,0.4886175748185908,0.49313308053806115,"[ 7.60234180e-05  2.24873215e-04 -8.40973682e-05 -8.49345612e-05
  9.12233312e-06 -1.02649648e-04]",1.0419864783416302,"[ 0.00842655  0.0025835   0.0034243   0.00076556 -0.00802961 -0.00163844
 -0.00047236  0.00540149  0.00171212 -0.00030436  0.00651281 -0.00041746
 -0.0036042  -0.00170748  0.00071013 -0.00303838 -0.00782895  0.00380086
 -0.00748694  0.00041091]",-6.065988467897782,0.0023204631771716645
AMCR,0.4911258690212826,0.4969062190178999,"[ 1.99936830e-04 -7.61145918e-04  2.25046271e-05 -7.75017137e-05
 -1.94218925e-04 -4.03388967e-04]",1.0651570667374204,"[ 8.33809096e-03  3.44770090e-03  4.59345188e-03  1.45538223e-03
 -6.45042925e-03 -4.16189550e-03 -3.74749739e-03  3.51360715e-03
  8.45206461e-06  4.98475466e-03  8.69017953e-03  3.23572956e-03
  1.19107966e-03 -3.59671447e-03 -5.81950983e-04 -6.52935513e-03
 -8.46986734e-03  3.25345522e-04 -6.58352148e-03 -2.17626011e-03]",-6.177052404799126,0.0020765396409592692
AMD,0.48918823880886086,0.49676194914837435,"[ 2.43778727e-04 -2.11686453e-04  1.40204670e-04  3.34459286e-04
 -6.89641650e-05  2.10528197e-04]",1.101880813463461,"[ 0.00763089  0.00347959  0.00614056  0.00268382 -0.00741499 -0.00705067
 -0.00364465  0.00641036  0.00071343 -0.00034798  0.00608933  0.00665892
  0.00170265 -0.00468539  0.00387981 -0.00255724 -0.00899005 -0.01018654
 -0.00257037 -0.01081587]",-6.005256290431176,0.0024657573176146553
AME,0.4874684967330942,0.48722110563836507,"[ 4.73660629e-04  2.73828194e-04  6.33856549e-05  1.81030307e-04
 -3.60483319e-05  1.59790307e-05]",1.0272528503298473,"[ 0.00768782 -0.00214653 -0.00299295  0.00649561  0.00109631  0.00314792
 -0.00207459 -0.00231059  0.00137443  0.00212271 -0.00012588 -0.00206578
 -0.00044266  0.00405883 -0.00328987 -0.00042002  0.00471518  0.00260451
 -0.00727163  0.00334362]",-5.672314835476402,0.00343989326575015
AMGN,0.48717182199557285,0.4930180653667896,"[ 3.82954337e-04 -4.49377668e-04  1.24605248e-04  1.90526862e-04
 -1.31755455e-04 -6.21356595e-05]",1.0596193731361534,"[ 0.00885258  0.00255572  0.00163055  0.00050866 -0.00554751  0.00084136
 -0.00132423  0.001662    0.00050026  0.00310786  0.00587307  0.00049392
  0.00065313 -0.00190777 -0.00468835 -0.00590606 -0.0052056   0.00585575
 -0.01235158  0.00817539]",-5.723364002514929,0.003268696483273641
AMP,0.4888016552397446,0.4933491561358521,[-0.00110175  0.00073525 -0.00079814  0.00013674 -0.00027086 -0.00017211],1.0732984807943748,"[ 8.92708685e-03  1.63664778e-03  7.24864379e-05  8.91884204e-04
 -4.26446843e-03  2.05894544e-03 -1.97614328e-03  1.64032673e-03
  3.94488896e-03  3.54512551e-03  2.36406440e-03 -4.51524315e-03
 -8.09267323e-04  1.14928262e-03 -8.11925459e-03 -3.00682740e-03
  1.88260230e-03  9.87947027e-03 -1.08173151e-02  1.15706769e-02]",-5.102151612736198,0.0060836428300931585
AMT,0.4867954083805743,0.48831970075908876,"[ 1.31770010e-03  6.38747232e-05  3.22522928e-04  4.31621145e-04
 -1.14185234e-04 -8.42539555e-08]",1.0519544461622958,"[ 0.00820542 -0.0011169  -0.00233147  0.00375685 -0.00236749  0.00410017
  0.00062047  0.00155272  0.00367643 -0.00512295 -0.00396268 -0.0015931
 -0.00145427  0.00207403 -0.00537563  0.00659258  0.00872379 -0.00015394
  0.00386438  0.0109848 ]",-5.5050273327569474,0.004066277436788186
AMZN,0.4910013654130049,0.48810065094553284,"[ 8.11603124e-04 -8.79861840e-05  2.58209176e-04 -1.35257855e-04
  5.60415842e-05 -1.97771613e-04]",1.0355941548995298,"[ 6.44959654e-03 -4.97951201e-03 -3.96665305e-03  1.06084494e-02
  2.98368710e-03  2.87025789e-03 -4.82723761e-04 -2.40389016e-03
 -6.85062518e-04 -4.28309673e-03 -2.13151292e-03  3.03731489e-03
 -4.68783499e-05  2.11873069e-03 -1.35799351e-03  4.10920649e-03
  4.83918285e-03 -1.56783059e-03  7.20406017e-03  3.01811561e-03]",-5.691039584131977,0.003376081423743021
ANET,0.48571971647917883,0.486909177988554,"[-2.58388209e-04  2.35880144e-04 -1.17988022e-04 -6.14919985e-05
  3.83480520e-05  3.52252299e-05]",0.9823751470695066,"[ 6.05730516e-03 -3.86844868e-03 -8.09670808e-04  1.02341776e-02
 -6.26333302e-04 -1.82654292e-03 -1.90922993e-03  3.12477394e-03
  3.21879826e-03 -3.56918123e-03  3.25122805e-04 -3.40963728e-04
 -2.40675767e-03  5.38866340e-05 -3.07491878e-03  3.56324743e-04
 -1.38265706e-03  6.85632904e-03 -5.31129198e-03  3.08868528e-03]",-6.834423615843421,0.001076087376252946
ANSS,0.48950926717412796,0.48726896397789143,"[ 6.89412887e-04  4.29443927e-04  8.47579172e-05  1.23958068e-04
  2.38565374e-06 -2.97763814e-05]",1.0206251740285637,"[ 0.00676863 -0.00348367 -0.00224126  0.00882608  0.00051053  0.00104405
 -0.00141349  0.00036767  0.00224272 -0.002417   -0.00111088 -0.00111648
 -0.00238208  0.00275305 -0.00181357  0.0031572   0.00412871  0.00161017
 -0.00074831  0.00497208]",-5.732074597873406,0.0032403478368965965
AON,0.48761722682008407,0.48628217441069543,"[ 1.35329314e-04  5.52752034e-05 -1.86457276e-05  4.62025381e-05
 -4.88606644e-05 -6.82624075e-05]",1.035065699278538,"[ 0.00757788 -0.00245105 -0.00309346  0.0076538   0.00246723  0.00214953
 -0.00324141 -0.00243648  0.00212761  0.00105695 -0.00304485 -0.00017202
  0.0021385   0.00416172 -0.00373812  0.00194757  0.00782524 -0.00357944
  0.0021502   0.00512032]",-6.106219408164611,0.0022289616981154303
AOS,0.4862296979349617,0.4873112022710047,"[ 2.38126993e-04 -8.71435507e-05  9.97283092e-05  3.18445976e-05
 -4.01592365e-06 -1.37930544e-05]",0.9843385206089194,"[ 0.00647026 -0.00448685 -0.00346718  0.009917    0.00262306  0.00146087
 -0.00262678 -0.0009883   0.00277832 -0.00095853 -0.00180909 -0.00119028
 -0.00084243  0.00228665 -0.00376084  0.00251553  0.00391757  0.00174012
 -0.00051907  0.00494884]",-6.414011920613866,0.0016384380154255758
APA,0.48965924435258296,0.49212738964798464,"[-5.28921450e-04 -4.56167862e-05 -2.17730618e-04 -1.36102438e-04
 -3.83443350e-05 -1.04826546e-04]",1.003960160493034,"[ 0.00862245  0.0021609   0.00178372  0.00103869 -0.00564331  0.0012254
  0.00083425  0.00096645 -0.00326534 -0.00125185  0.00477528  0.00581018
  0.00137327  0.0002527   0.00389246 -0.00474601 -0.00661701 -0.00482083
 -0.0031024  -0.00673341]",-6.270860433523717,0.0018906011465533432
APD,0.484340774433906,0.4908072052767259,"[-5.64770377e-04 -3.54015802e-04 -1.53399311e-04  3.29581435e-05
 -1.17474054e-04 -3.75384193e-05]",1.0401025565475925,"[ 0.00983221  0.0024326  -0.00080015 -0.0016962  -0.00515581  0.00525474
  0.00019967  0.00067566  0.00285691  0.00142734  0.00058074 -0.00390001
 -0.00115329  0.00330507 -0.00470781 -0.00088287  0.00290886  0.00449411
 -0.00302619  0.00759294]",-5.7656034816701105,0.0031335037809756107
APH,0.4884300383761678,0.49268025507812835,"[ 2.17140073e-06 -6.25500158e-04  2.36608686e-04 -1.36026652e-05
  2.71325609e-05  7.86489464e-05]",1.0193913482222492,"[ 0.00869186  0.00159263  0.00062039  0.00140807 -0.00421528  0.00101565
 -0.00190795  0.0016169   0.00232021  0.00238479  0.00255749 -0.00160542
 -0.00075899  0.00207783 -0.00080211 -0.00259093 -0.00147404 -0.00040312
 -0.00897478 -0.00123032]",-5.967927503895849,0.0025595405637145593
APTV,0.49053506713728057,0.4918063620651062,"[ 5.30567663e-04 -1.82702086e-04  1.79273633e-04  3.40253125e-05
 -2.93715794e-05 -1.06158039e-04]",0.9830083083207461,"[ 0.00737487 -0.00209202 -0.00210104  0.00772231  0.00153707  0.00105008
 -0.00306652 -0.00197748  0.00012968 -0.00031083 -0.00196048  0.00378392
  0.00325341  0.00303522  0.00108453  0.0009006   0.00277728 -0.00965623
  0.00352597 -0.00399652]",-6.756042291174601,0.0011638261561951189
ARE,0.47696753975550227,0.48641111864573455,"[ 3.34203143e-04 -8.58352314e-04  3.69207568e-04 -1.67011487e-04
  3.06197357e-05 -1.34114007e-04]",1.180796577635128,"[ 0.01009433  0.00086147 -0.00542587 -0.00135605 -0.00094404  0.01124331
  0.00052077 -0.00325392  0.00577599  0.00134264 -0.00679581 -0.00929683
 -0.00114287  0.00773107 -0.01113639  0.00607671  0.01739343  0.00584072
  0.00437526  0.01733673]",-6.025089067328568,0.002417336252093644
ATO,0.4820326705812355,0.4845184547558642,"[ 4.36968449e-04 -7.01757460e-04  3.08732329e-04  4.20935703e-05
 -5.63893723e-05 -9.50405147e-05]",1.1472996594555367,"[ 0.00894932 -0.00139443 -0.00596166  0.00188762 -0.00037697  0.01081589
  0.00282229 -0.00238093  0.00384698 -0.00500428 -0.00789075 -0.0058414
 -0.00290789  0.00745117 -0.00630895  0.00963458  0.01604369  0.00153466
  0.01085349  0.01401017]",-5.712885889995612,0.0033031263176500525
AVB,0.48189905744439065,0.48667286164210716,"[ 5.42664092e-04 -8.44100938e-04  3.53372891e-04  1.35247235e-05
 -6.79733974e-05 -1.54028178e-04]",1.115421791695666,"[ 0.00976132  0.00073005 -0.00425704 -0.00089758 -0.0024584   0.00950692
  0.00127288 -0.00148542  0.004692   -0.00058912 -0.00479027 -0.00721561
 -0.00197413  0.00573284 -0.00937391  0.00548125  0.01365609  0.00618421
  0.00378965  0.01520358]",-5.699911256683022,0.0033462624027202218
AVGO,0.48926170576592154,0.490505706703589,"[ 5.66139519e-04 -2.98198128e-04  1.83737352e-04  1.59692189e-04
 -9.12183472e-05 -7.74519087e-05]",0.9850132085162486,"[ 7.01439486e-03 -1.75832482e-03 -8.24979481e-05  8.13195044e-03
  7.97694885e-05 -2.46929479e-03 -4.60587728e-03  1.17930956e-03
  2.73477038e-03  9.70387106e-04  3.34749975e-04  1.39436290e-03
  9.46756709e-04  7.00947350e-04 -9.26136268e-05  5.50117596e-04
 -8.89495075e-04 -5.69750186e-03  3.27426417e-03 -9.78419563e-04]",-6.110120186222585,0.00222028394922103
AVY,0.48230358361314074,0.4835678049665483,"[-9.58595485e-05  3.98296719e-04 -7.96287642e-05  6.78310646e-05
 -6.13465136e-05  7.29995218e-05]",0.9885208973021342,"[ 0.04815427  0.03041578 -0.02994193  0.015546    0.00483667 -0.02306958
 -0.00440234  0.00264023 -0.00544765  0.00242661  0.00933324  0.00826635
  0.00060719 -0.00097761  0.0005723  -0.00081767 -0.00775318  0.00198531
 -0.00329393 -0.0033861 ]",-4.540435177426601,0.010668762738440932
AWK,0.4838134353912923,0.4877470529077634,"[ 3.70153189e-04 -7.01478842e-04  2.68255992e-04  6.33488571e-05
 -8.24294387e-05 -1.05393755e-04]",1.1042740591211326,"[ 0.00940855 -0.00067442 -0.00586453  0.00043014 -0.00108652  0.0118002
  0.00341833 -0.00342436  0.00220993 -0.00299005 -0.00536447 -0.00621721
 -0.00353572  0.00768237 -0.00587387  0.00701659  0.01408721  0.00509182
  0.00769381  0.01324822]",-6.203645291527841,0.0020220462373115146
AXP,0.4894722923239649,0.4885587018331245,[ 0.00052041  0.000871   -0.00023656  0.00032499 -0.00017134 -0.00012058],1.0104820048495433,"[ 0.00692774 -0.00269886 -0.0016184   0.00817658  0.00044596  0.00030014
 -0.00211508 -0.0002363   0.00086509 -0.00094063  0.00057051  0.00114036
 -0.00123667  0.0014988   0.00042019  0.00268459  0.00231238 -0.00411592
 -0.00158798 -0.00075619]",-5.779923502215225,0.0030889516971609743
AZO,0.4849206870045227,0.4869916539789361,"[ 3.98865351e-04 -6.32312830e-04  3.61997224e-04  1.57278868e-04
 -5.51552088e-06  1.25635901e-04]",1.0156988079542144,"[ 0.00855611 -0.00090119 -0.0028196   0.00273961 -0.00251127  0.00606636
  0.00190019 -0.00042987  0.00116705 -0.00327767 -0.00162421 -0.00208783
 -0.00238076  0.00487807 -0.0017208   0.00195781  0.00489977  0.00235308
 -0.00306913  0.00545436]",-5.307287951183391,0.004955347655078817
BA,0.48664752786550564,0.4915165189993086,"[-4.40045627e-04 -2.44046274e-04 -3.24816185e-05 -3.40629868e-05
  1.26499188e-05  9.18022398e-05]",1.031370792301726,"[ 0.00958546  0.00325427  0.00099576 -0.00180601 -0.00647807  0.00295771
 -0.0001987   0.00183495  0.00183107  0.00213833  0.00344234 -0.00207363
 -0.00057873  0.00147467 -0.00345475 -0.00426069 -0.00176773  0.00471666
 -0.01284132  0.00425837]",-5.913140146961071,0.0027036835797793844
