,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49335294950511355,0.49599786105452837,[ 0.00053099 -0.00056887  0.00030049  0.00055998 -0.00016942  0.00023792],1.0118939966544784,"[ 0.00382131 -0.00731219 -0.00173056  0.00396739 -0.00153918  0.00379168
 -0.0012354   0.00195097 -0.00201239 -0.00063235  0.00099716 -0.00080411
  0.00157612  0.00021371  0.00447625  0.00284756 -0.00238161  0.00702617
  0.00138494 -0.00181528]",-5.16552636030715,0.005710056500769896
AAL,0.4932744757831996,0.49118821298279686,"[-8.25290247e-05  1.86325857e-04  1.31167042e-04 -1.84492422e-04
  2.55187961e-04  2.63866984e-04]",1.0296260807362925,"[ 0.00496414 -0.00385397 -0.00871649  0.00657023 -0.00765344 -0.00265653
  0.00207934 -0.00315337 -0.00151536 -0.00065202  0.00192044 -0.00340971
  0.00338039  0.00099713  0.0010177  -0.00216317  0.00680688  0.00105595
 -0.00295368 -0.001829  ]",-6.044836575291844,0.002370068135026898
AAP,0.4987731866366672,0.4985316773164092,[-0.00070431  0.0005517  -0.00017177 -0.00033832  0.00028832  0.00025501],1.1397343644378726,"[ 0.00631034 -0.00570013 -0.00400818  0.00901316 -0.01199896  0.00394668
 -0.004943   -0.00427215 -0.00480542 -0.0049157   0.0014606  -0.00987167
  0.0068251  -0.00240134  0.00705077 -0.00666705  0.01264078  0.0033212
  0.00415951 -0.00907152]",-5.645544464489017,0.003533224162239259
AAPL,0.4924536519648622,0.49137784896923486,[-0.00064529  0.00046678 -0.00016023 -0.00012728  0.00017795  0.00027333],1.0412988121764142,"[ 0.0030626  -0.00535745 -0.00616362  0.00190329  0.00365952 -0.00149968
  0.00359918  0.00676522 -0.00296358  0.00248262 -0.00024926  0.00154578
 -0.00221115  0.00025959  0.00262123  0.00214305 -0.00334319  0.00271021
  0.00737084  0.00665017]",-5.323065386164114,0.004877778509801148
ABBV,0.4931500546917633,0.49779056192881177,[-0.00047506  0.00054739 -0.00040543  0.0004399  -0.00019719  0.00018026],1.0324866372410373,"[ 0.00394823 -0.007567   -0.00117163  0.00429778 -0.00263074  0.00423941
 -0.0015459   0.00017405 -0.0008312  -0.00115069  0.00190209 -0.0004968
  0.00324225  0.00095421  0.00412481  0.00473936 -0.00120043  0.00646237
  0.00609105  0.00642195]",-5.3873697845563715,0.00457398810224183
ABT,0.48866033250539104,0.4960099713712033,"[-4.54653088e-05 -7.26015923e-04  1.30378873e-04  1.58133923e-04
 -1.17051144e-04  2.61105691e-05]",1.0304673950945813,"[ 3.90518904e-03 -9.38745327e-03  2.30366979e-03  3.92738046e-03
 -1.45617079e-03  6.51206631e-03 -7.40719131e-06  1.97798832e-03
 -1.92584558e-03  4.34116652e-03 -3.34816514e-03 -6.24279572e-04
  1.40237872e-03  8.49673611e-05 -9.50470000e-04  2.46428447e-03
 -1.38625533e-03  7.65336378e-04 -1.00036905e-03  5.85571455e-04]",-5.758431573611825,0.0031560577628609744
ACN,0.4929300201815105,0.4918789094344976,[0.000324   0.00030166 0.00029497 0.00034529 0.00015681 0.00056024],1.0380153920074129,"[ 0.00408602 -0.00507727 -0.00691697  0.00438473 -0.00201038 -0.0024353
  0.00423241  0.00247189 -0.00303566  0.00203977  0.00147326 -0.00131575
 -0.00111804  0.00210908  0.00129235 -0.0029431   0.0012885   0.00532186
 -0.00144691 -0.01112748]",-5.3147325036557005,0.004918594285380003
ADBE,0.49482125943060445,0.49180124349293014,"[-6.06846690e-04  4.07496858e-04 -3.77987642e-04  2.19869510e-04
 -1.57749501e-04  3.95465281e-05]",1.0657582593631163,"[ 0.00392459 -0.00454157 -0.00796161  0.00365711  0.00051484 -0.00347241
  0.00484853  0.00611084 -0.00549338  0.00207049  0.00143915 -0.00270132
 -0.00222089  0.00144897  0.00321709 -0.00563894  0.00306166  0.00580782
  0.00525348 -0.01238573]",-5.25165366304494,0.005238847942909429
ADI,0.49959839424721253,0.4932567722971247,"[-2.78802091e-05 -3.76210902e-04  2.50881710e-04 -1.87784735e-04
  1.88791271e-04  1.71247360e-04]",1.138561678402943,"[ 5.90214118e-03 -4.03823689e-03 -8.17542164e-03  8.12308061e-03
 -1.01041203e-02 -1.56763242e-03  5.80930885e-05 -2.93012823e-03
 -4.60071202e-03 -3.38301816e-03  3.78376529e-03 -8.50251298e-03
  5.55403071e-03  3.46538638e-04  5.97185839e-03 -5.70149131e-03
  9.80717294e-03  5.31137946e-03  8.26218750e-03 -1.20422964e-02]",-5.617132354372607,0.0036350502128702235
ADM,0.4831818403872268,0.4895891760324181,[-0.00214642  0.00085328 -0.00070023 -0.00027538  0.00015648  0.00033648],1.128927987144413,"[ 0.00420073 -0.00916388  0.0012816   0.00401936 -0.00143474  0.00406196
  0.00438376  0.00149452 -0.0003737   0.0091983  -0.00498672  0.00338194
 -0.00483278  0.00380346 -0.01305757 -0.00124139 -0.00309331 -0.00854683
 -0.0160155  -0.00605204]",-5.2369831625693015,0.005316270992993675
