,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.476504158244832,0.46934543686695646,"[-1.86310650e-03  2.21617446e-03 -1.11443672e-03 -3.07469285e-04
  4.87025529e-05 -7.25700373e-05]",1.3328192849476541,"[ 0.01666259 -0.00358654  0.00405739  0.0165262  -0.00690867  0.00957764
 -0.0094     -0.00343128 -0.00450558 -0.01452755  0.00276442 -0.00630563
 -0.00769468  0.00438688 -0.02062678  0.0001801  -0.01173179 -0.00268632
  0.01943235  0.03110178]",-4.672152210728074,0.009352120118647741
AAL,0.47056259102417125,0.4788073053113296,[-0.00137795  0.00035213 -0.00027624 -0.00018733  0.00029453  0.00030115],1.1134584036518154,"[ 0.00646616 -0.00761188 -0.00868277 -0.00264202 -0.00480681 -0.00555559
  0.00079087 -0.00974901 -0.00105444 -0.00214682 -0.00381823  0.00371808
 -0.01137393  0.00413349 -0.01170755 -0.00048913 -0.00263329 -0.00040297
  0.0166791   0.00662489]",-4.522414908084564,0.010862759402921899
AAP,0.459925071938402,0.46863407735583995,"[-2.49471037e-03 -4.83319328e-04 -9.74519207e-04 -3.13024299e-04
  4.34172729e-05 -4.30418563e-04]",1.1689850608427659,"[ 0.00608104 -0.00824629 -0.00893177 -0.00508887 -0.00346046 -0.00870729
  0.00586981 -0.01521613  0.00664014 -0.00336364  0.00222466  0.00675185
 -0.01020722  0.00672352 -0.01332869 -0.00470719 -0.00129018 -0.00521141
  0.01332088  0.0128807 ]",-4.797032898970605,0.008254201801881028
AAPL,0.4722882286890225,0.4823152282604059,"[-6.35060000e-04 -3.47159010e-04 -2.30001066e-04  1.39950528e-04
  1.19588161e-04 -2.41869398e-05]",1.1758421372363765,"[ 6.88998729e-03 -7.06403417e-03 -1.06670527e-02 -6.41451730e-04
 -8.54585935e-03 -5.93644713e-03 -3.01910868e-03 -1.73415894e-02
  6.67823170e-05 -1.17616541e-02  8.57054225e-04 -7.87289142e-04
 -9.10614013e-03  4.13039266e-03 -1.41533908e-02 -2.22593918e-03
 -4.15702244e-03 -2.92549014e-03  1.47908342e-02  1.60612047e-02]",-5.017257042329891,0.006622667514866423
ABBV,0.48024403989604764,0.47433748153759164,"[ 3.46485940e-04  4.31733478e-05  3.52997164e-04 -7.62209223e-04
  4.65354005e-04 -6.73387396e-05]",1.3667948303633604,"[ 0.01665627 -0.00441647  0.00486531  0.01282766 -0.00412037  0.00421162
 -0.00088524 -0.01455187  0.00866442 -0.02028256  0.01449708 -0.00401142
 -0.00368929  0.01055565 -0.02550236  0.00052935 -0.017946   -0.00928677
  0.01889229  0.02370194]",-4.641515987926586,0.009643067766683906
ABT,0.4786072750295813,0.48474399891262787,[-0.00309065  0.00197431 -0.00126122 -0.00030791  0.00038212  0.00038152],1.1434684566401843,"[ 0.00733429 -0.00616472 -0.0110967   0.0028671  -0.01057372 -0.00232999
 -0.00718407 -0.01179693 -0.00394424 -0.00847811 -0.00130841  0.00110499
 -0.00912858  0.00631568 -0.01300986  0.00099988 -0.00481016 -0.00038176
  0.00820161  0.01568695]",-4.6454330787925775,0.009605368877205754
ACN,0.4769559344718062,0.4840358536109283,[-0.00447898  0.0012532  -0.0018671  -0.00077782 -0.0001836  -0.00010198],1.1311522948626689,"[ 0.0058778  -0.00768962 -0.01066008 -0.00302689 -0.00677743 -0.00657344
 -0.00161812 -0.01333601 -0.00287998 -0.00690318 -0.00467828 -0.00169128
 -0.01040033 -0.00271119 -0.00774229 -0.00553558  0.00079796  0.00189494
  0.00537721  0.0167722 ]",-4.500371317426901,0.011104872339973005
ADBE,0.47168705313814535,0.46978788832128354,[-0.00274736  0.00316454 -0.00099408 -0.00098097  0.00083523  0.00036784],1.0836081366846884,"[ 0.01144896 -0.00463633 -0.00257627  0.00918727 -0.00644678  0.00481985
 -0.00630594 -0.00060196 -0.00564953 -0.00470301 -0.00142778 -0.00142278
 -0.00554272  0.00287065 -0.00918558  0.00231809 -0.00750296  0.00231763
 -0.00099492  0.01286742]",-4.395847632834155,0.012328425916705977
ADI,0.47771346408841414,0.4850355533446752,"[-2.89540074e-03  1.70934534e-04 -1.11668043e-03  6.44766965e-05
  1.83443107e-04 -1.19798945e-04]",1.131988736187248,"[ 0.00582754 -0.00821481 -0.0091419  -0.00478683 -0.00446418 -0.00738085
  0.00094932 -0.01273502 -0.00183283 -0.006348   -0.00397593 -0.00202332
 -0.00958336 -0.00112124 -0.01026035 -0.00056338 -0.00575931  0.00355962
  0.00966847  0.01587097]",-4.9999634843319205,0.006738193044213847
ADM,0.46545972387353535,0.47624137426691543,"[-9.64232575e-04 -2.71213622e-04 -4.51285542e-04  3.71170944e-04
 -3.04947427e-04 -9.01909236e-05]",1.1220646724876302,"[ 0.00521118 -0.00922447 -0.00762957 -0.00840976 -0.00030308 -0.00926429
  0.00772574 -0.00910281  0.00196349  0.00294115 -0.00516051  0.00557799
 -0.01133479  0.001151   -0.00673533 -0.00182558  0.00099349  0.00377172
  0.00805452  0.010307  ]",-5.696018446465767,0.003359314154705735
ADP,0.47856205547776465,0.4863004103313189,[-0.00273497  0.00020083 -0.00043327 -0.00044897  0.0005722   0.00033296],1.1401197477616993,"[ 0.00640828 -0.00836269 -0.00705066 -0.00494548 -0.00254618 -0.00679722
  0.00258742 -0.01011051 -0.00234568 -0.00408715 -0.00610177 -0.00234918
 -0.01115693 -0.00392206 -0.01008532 -0.00203759 -0.00692292  0.00569049
  0.00392976  0.01796066]",-4.980483211144356,0.006870741736255002
ADSK,0.4823811188139227,0.4842992205955455,[-0.00156893  0.00089148 -0.0003516   0.00022973  0.00041962  0.00079655],1.2030389387510108,"[ 0.00964493 -0.00612829 -0.00564739  0.004738   -0.00806313  0.00074171
 -0.00862607 -0.0077335  -0.00822724 -0.01161227 -0.00193605 -0.00577159
 -0.00437652  0.00642571 -0.01203834  0.01495371 -0.01251671  0.00697081
  0.02659997  0.00331917]",-4.992528068752427,0.006788481034121797
AEE,0.4770824058759731,0.4811335712516174,[-0.0024081   0.00076602 -0.00100837 -0.00089837  0.00040386 -0.00030698],1.049894153870549,"[ 0.00844639 -0.0069487  -0.00317707  0.00017977 -0.00020069 -0.00124875
  0.00595852  0.00092815  0.00280505  0.00696712  0.00037712  0.00737957
 -0.00294599  0.00303559  0.00160235 -0.00083628  0.0045835   0.0040758
 -0.00660731  0.00977319]",-3.969984753913673,0.018873720883335866
AEP,0.4786180823299403,0.4762890513440558,[-0.00254055  0.00124289 -0.00090245 -0.00049218  0.00033005  0.00029635],1.1184207326947428,"[ 0.01288592 -0.00577818  0.005486    0.00609045  0.00390438  0.00483552
  0.00795131  0.00859518  0.00378433  0.0079968   0.00229931  0.00387198
 -0.0001771  -0.00271721  0.00368759 -0.00670171  0.00440668  0.0014477
 -0.01177903  0.01213824]",-4.5055377453976275,0.011047647767506684
AES,0.4690818655199086,0.4737120999664024,"[-1.68254176e-03  3.70885381e-04 -6.24247067e-04 -4.33563031e-05
 -1.12869824e-06 -9.65466783e-05]",1.2033305252673265,"[ 0.00876342 -0.00747427 -0.00426312 -0.00168743 -0.00183488 -0.00599549
  0.00610738 -0.01371912  0.00630469 -0.00521822  0.0012351   0.00377591
 -0.01233609  0.002779   -0.01501357 -0.00808485 -0.00118547 -0.00245162
  0.00825894  0.02762965]",-5.064221376396023,0.00631882897728271
